,T,P,zs
4767,955.0863242797102,954109.120203194,"[0.17313127420533492, 0.2624247162250773, 0.4190158320550255, 0.043854322538351656, 0.07357949398333545, 0.027994360992875302]"
12112,324.76898069169243,548453.2805621239,"[0.02063479871890802, 0.04857971941331819, 0.5732896383361842, 0.33644930398027, 0.01603823671920986, 0.005008302832109403]"
8426,182.4050693789569,794063.4945973943,"[0.057155278766077046, 0.3200564769667921, 0.034044111368801686, 0.12057515245651948, 0.03321267083986014, 0.43495630960194953]"
18991,140.92865621458753,693671.3930131564,"[0.010507937295019755, 0.21594084310929035, 0.11909484174274147, 0.4541641002864873, 0.024003186527235116, 0.17628909103922613]"
10844,539.0946423075454,557708.5392122484,"[0.2390887489915596, 0.08874645711050262, 0.15829794285332985, 0.0721703933890704, 0.4205882842691708, 0.02110817338636682]"
385,810.2459039404981,541398.6241895112,"[0.0023711849988714375, 0.013381374918165703, 0.14833762558654728, 0.07971146447609445, 0.01786501316049667, 0.7383333368598243]"
15804,338.9088962573035,243793.33762412003,"[0.34492983495145807, 0.004957585338738257, 0.03887347708402414, 0.13620071208728857, 0.05002911018720426, 0.4250092803512867]"
12156,532.6837316594036,196603.78603237213,"[0.029142455431933542, 0.09216864495073017, 0.08205445369498351, 0.17493581906191324, 0.4712785291340723, 0.15042009772636716]"
4737,959.2332773737002,769659.173574409,"[0.08342017456334402, 0.3443699304911401, 0.07925768980842003, 0.2470701684286249, 0.13002673111924976, 0.11585530558922132]"
19367,561.2205385486006,219211.8137307168,"[0.5040058480988606, 0.02791034384449349, 0.10916581569483336, 0.08742072408862261, 0.11339719323889955, 0.1581000750342904]"
16747,959.7791605820448,158314.81962742747,"[0.07569927559382716, 0.4891123878675171, 0.0203188196250897, 0.013601065868842676, 0.2793227312831626, 0.12194571976156089]"
10585,134.0871801717995,601386.141404605,"[0.07533198425391083, 0.21653265958632098, 0.3102818843004381, 0.11453562329672848, 0.11393137494524816, 0.16938647361735334]"
12078,667.5160961365543,482329.1393861756,"[0.0221123503379479, 0.23233989745600472, 0.045731277492282875, 0.5983361280773843, 0.06469826043682507, 0.036782086199555065]"
13371,236.95104101717672,286169.05173879926,"[0.29802934084518873, 0.08088997300145535, 0.09903806333808116, 0.06062969564772753, 0.2987699928001849, 0.16264293436736238]"
18589,401.00569343716535,125389.95283803144,"[0.22685761949972783, 0.35575155702136263, 0.07443899260118003, 0.131916003006666, 0.13781544529261688, 0.07322038257844657]"
1129,529.9497525727325,672131.0042501166,"[0.09934002974796023, 0.31795424209925055, 0.1931523320961926, 0.02624170122329921, 0.1016129579478603, 0.26169873688543704]"
17900,574.4505868934158,175906.45729384036,"[0.11934725625776937, 0.006855415094410885, 0.21282148927783773, 0.10463652164255587, 0.4964856277030178, 0.05985369002440838]"
946,607.9841482786408,239090.7899220109,"[0.11701467055440393, 0.0456342442899069, 0.024504369720710788, 0.3258876556636171, 0.021539053667536043, 0.4654200061038251]"
17305,399.7870243850364,132066.1374111587,"[0.12410249569724886, 0.38292603405441866, 0.06349753169307958, 0.20240694774000534, 0.2259781131573602, 0.0010888776578874349]"
12470,259.533235420878,557423.9371008917,"[0.23218236032720976, 0.11299538652376247, 0.02276929199417148, 0.25774349677120184, 0.1856304940043357, 0.18867897037931877]"
12324,353.3157520568135,174784.65222132875,"[0.06186255169277873, 0.01804758513948962, 0.28819159898811525, 0.006626996237941076, 0.1568710136461316, 0.46840025429554366]"
3012,356.0343546887209,462126.4907848904,"[0.26625055715505175, 0.2675680260845381, 0.1977583349702067, 0.03972619856921966, 0.21933792940413302, 0.00935895381685078]"
16486,904.8451219635192,103368.74568276752,"[0.0828118856455772, 0.14155256304932462, 0.44585313272124766, 0.17478699897841393, 0.11632793664668313, 0.03866748295875351]"
314,74.78287244992585,112542.75444492017,"[0.08627221069557223, 0.19164694437422827, 0.0859097357381515, 0.32655681716241, 0.12546675603868476, 0.18414753599095332]"
4362,770.1859930342315,575107.6331505603,"[0.0157562287597915, 0.3323388804037972, 0.07881250933772829, 0.10756876580287446, 0.3372899710473216, 0.1282336446484867]"
959,85.29819422841686,847694.8034635297,"[0.00926638876305854, 0.04299570044407602, 0.2699201151669566, 0.43504398927118504, 0.13770023595497904, 0.10507357039974474]"
1930,861.0325374523612,911540.85345736,"[0.0393525110251842, 0.1697871162621798, 0.4520928772839174, 0.018533505279452262, 0.2609243072254687, 0.059309682923797666]"
9962,842.5411407952172,605597.6737812056,"[0.008336329562451832, 0.5418867002400263, 0.1168825449028329, 0.1514276644850956, 0.039191311792259355, 0.14227544901733408]"
14341,605.0915840663044,829114.4610311803,"[0.09843872969414758, 0.24398507971473493, 0.2242400192133019, 0.10708456874170798, 0.1413815609559768, 0.18487004168013088]"
11155,684.8396743812942,522474.3630142596,"[0.004201910032842081, 0.06707145626547464, 0.5374124742025501, 0.04539479928096954, 0.09203609226595677, 0.25388326795220695]"
8127,695.5603864353392,318972.22094229143,"[0.12736007545855385, 0.28906949422002076, 0.10855628894971758, 0.013267527885412002, 0.4391654960648706, 0.02258111742142522]"
11370,987.5588313087944,143786.19076994693,"[0.3535761569151388, 0.23800275241668653, 0.03147013238394899, 0.046296023293760966, 0.16583837921112835, 0.16481655577933657]"
14620,287.26807333196103,668736.6356782222,"[0.022031710743045677, 0.05675217208080672, 0.10619759289089915, 0.23854659797398545, 0.39058511982498184, 0.1858868064862811]"
18087,58.2906304383107,582254.5256855572,"[0.14286573235152583, 0.234738079688848, 0.08111007341875133, 0.1685476440874227, 0.31424544951897465, 0.05849302093447751]"
18990,92.21720047025586,214056.33000600443,"[0.1275933182013789, 0.10161101050466902, 0.16421613004908922, 0.005638163903009665, 0.03390808439704642, 0.5670332929448068]"
7419,545.9006733228418,794557.6537927858,"[0.1782727514834867, 0.2619799552618004, 0.18009953026056164, 0.022061231226847215, 0.312335327455014, 0.045251204312289926]"
19325,857.0829150127151,532330.4624832496,"[0.30308986807481014, 0.312311740498192, 0.26202200124535285, 0.004702848989689061, 0.037528494497597945, 0.08034504669435812]"
4917,368.6584017956752,217012.44649405064,"[0.04412663769541428, 0.01012226616081533, 0.48349404072053953, 0.31499519384001573, 0.14311294484285442, 0.004148916740360768]"
17512,134.90685807158556,809552.6656253377,"[0.033205281993642324, 0.2717308537137422, 0.008046232271633386, 0.23710446098397864, 0.3874241903309505, 0.06248898070605299]"
11220,901.9052815211436,661430.9891218764,"[0.08734330715289097, 0.156897682604495, 0.02275985865454843, 0.21100484289434504, 0.47597965200826037, 0.046014656685460086]"
19660,948.9644352369928,758157.9957933023,"[0.03634349711648226, 0.34165037466749065, 0.08835650576122565, 0.1844285897317682, 0.21779962378694628, 0.13142140893608695]"
15794,178.598924396811,337834.75315735536,"[0.001570417671347143, 0.30001528238906616, 0.3171426218038918, 0.2988746513986312, 0.06636773779791266, 0.016029288939151162]"
7880,499.4103413293161,671458.3332641411,"[0.07057804650891537, 0.4144901003469142, 0.21913757277092472, 0.22387938210449718, 0.0509912577507939, 0.02092364051795473]"
19817,329.61006530525447,347359.1666520686,"[0.06744544844385969, 0.3926153431334669, 0.06662624043873613, 0.1791923496946678, 0.2708072745750914, 0.02331334371417822]"
10082,270.05043086062227,451482.4127446321,"[0.1573885967322255, 0.19400986500663867, 0.12100449043244334, 0.5015684355730354, 0.016896335103621683, 0.009132277152035375]"
18828,330.04426493825434,694136.9530105846,"[0.15084207546355652, 0.37903129464039853, 0.0628061204395079, 0.12711674695521183, 0.19902132694936728, 0.08118243555195784]"
4686,341.8697399736635,456386.0590650307,"[0.36489521234074856, 0.10020309881730549, 0.013982414698399259, 0.13417242316624778, 0.34056032462821495, 0.04618652634908398]"
10769,520.6817460505042,651475.7768401304,"[0.07894362602561512, 0.187341008188127, 0.28577446030908715, 0.05692146684515483, 0.07538724171336207, 0.31563219691865374]"
15706,255.3927964033844,221809.33371426983,"[0.246008198709306, 0.03946427294673825, 0.34334248213584584, 0.041870793937968685, 0.26556810975491085, 0.06374614251523052]"
1691,11.562057836780266,660041.4791291688,"[0.3917260855495756, 0.06815767087998884, 0.24589860370669533, 0.04703883238015872, 0.08475370323699428, 0.1624251042465873]"
14982,84.22275955467263,982728.8299255216,"[0.11574513611857865, 0.10717622137874584, 0.3136771296065999, 0.057050476545881273, 0.09170895668668119, 0.31464207966351326]"
17420,671.8587814719115,439124.4009891929,"[0.18107798015907878, 0.04859446858841165, 0.04974349625940342, 0.3257385725488168, 0.13688129653309974, 0.25796418591118975]"
12025,378.9749585012536,792134.0809151124,"[0.3113764756263706, 0.08495225398627182, 0.11292041229745765, 0.32463013758114967, 0.13411534034320613, 0.032005380165544224]"
9705,911.5884961659216,902799.9449372084,"[0.06145938061232075, 0.043603637418334264, 0.3280665616798132, 0.037031156711907105, 0.2374941029484538, 0.29234516062917093]"
15368,829.6473103922212,337838.1127966185,"[0.00806355304117981, 0.2719550541152922, 0.22613444729137958, 0.009068658660448514, 0.028292636602898116, 0.4564856502888019]"
13705,280.4984515372081,827598.6556756053,"[0.10708925702920234, 0.044110775173262416, 0.3903804373526245, 0.2682792368584261, 0.13641494882404984, 0.05372534476243481]"
13488,171.40224389389007,825068.7587045827,"[0.25700788353384413, 0.255253709587733, 0.11627874287146969, 0.09954328178150469, 0.2039869478506506, 0.0679294343747977]"
626,250.44939933042107,507738.6938517664,"[0.16606260936568584, 0.19826826244415546, 0.0748024626581717, 0.2112057798152832, 0.2950223423844766, 0.054638543332227105]"
9035,744.423536787198,183738.32566671603,"[0.32738574112607194, 0.05539668704341177, 0.17297443504471388, 0.18764250131809534, 0.14490357098474788, 0.11169706448295923]"
10049,704.2641035344434,506447.37564072135,"[0.19478035011048597, 0.013650317742657493, 0.10265879929145755, 0.35886019154593507, 0.17338489211132754, 0.15666544919813644]"
14736,247.0398276508264,601057.6958855143,"[0.0917971432404597, 0.2578901449233838, 0.38751429689191136, 0.03611721384105761, 0.11093639757468723, 0.1157448035285003]"
12039,543.2799586411421,605264.9200302686,"[0.04192007299791477, 0.2484198175950543, 0.20503237343755412, 0.3731942157788339, 0.11431387542282963, 0.017119644767813372]"
17962,197.7186712069505,538860.9035890123,"[0.08948495714529502, 0.48935924259866587, 0.03635854767125135, 0.0015937966046701071, 0.1188852303154034, 0.2643182256647142]"
3350,177.58585748954937,237131.66366424275,"[0.3031045383136843, 0.1923074377146038, 0.11870218525337015, 0.10360852917468341, 0.23832042590525415, 0.04395688363840402]"
8875,788.3722028376516,994100.896995192,"[0.13235635415789088, 0.29061117123147095, 0.054498752262974896, 0.15414264562159302, 0.33911870474683303, 0.02927237197923732]"
3019,803.8491862382945,615788.9573041563,"[0.06878428228677458, 0.040348306263738615, 0.24210544281626872, 0.2586234003338538, 0.303135951240191, 0.08700261705917353]"
7504,560.1619360436466,105706.82027263104,"[0.033944685756900135, 0.4717009118278133, 0.005707524604029081, 0.20436142804295743, 0.1304635532703172, 0.153821896497983]"
2233,227.115560767082,988824.963111938,"[0.07487689569806319, 0.5748764156116523, 0.004592765093208944, 0.12263588684466285, 0.017000384616920022, 0.2060176521354927]"
3443,456.17138134533207,899439.3089507159,"[0.14957157144280178, 0.006059540225439585, 0.04709029921498301, 0.07845460363999673, 0.530967088314404, 0.18785689716237486]"
1552,363.6838472235936,702796.3265357335,"[0.1759072721909768, 0.13700459049402777, 0.12771914135670595, 0.21408048963996995, 0.2879093714059918, 0.057379134912327504]"
11628,471.4967287683512,596879.422640908,"[0.3185852890244653, 0.005930107903256473, 0.047930522979013755, 0.22140464990742548, 0.19939092622645316, 0.20675850395938591]"
15612,217.41375916948348,926072.7903958032,"[0.053833048727491145, 0.3503977996620533, 0.0028827935607175334, 0.07297400490295093, 0.04936425396171866, 0.4705480991850683]"
16422,173.58862323193938,703188.986256438,"[0.31441346313047636, 0.021102594918348466, 0.011296149602742512, 0.25802868657067785, 0.06388566296790832, 0.3312734428098464]"
11682,396.8380387320366,885450.6196764534,"[0.1501179964954065, 0.044003546304665624, 0.05099099019524633, 0.3356078037098556, 0.3686651305429768, 0.05061453275184923]"
15814,15.48397264747447,290586.68760800466,"[0.08152166079347295, 0.04182003107935873, 0.38571178155590286, 0.09545034427616507, 0.35456526532515203, 0.040930916969948196]"
3393,249.05556176206,714087.778963915,"[0.06507968462719887, 0.38088572988710495, 0.06126096908003488, 0.2805671762956928, 0.20260763447185717, 0.009598805638111272]"
4217,777.3562940009107,414145.9346839736,"[0.41355413467832514, 0.1691940253179631, 0.12783122319205675, 0.23242375044423774, 0.012315066658868683, 0.04468179970854852]"
3973,207.7962821045097,435673.3706547244,"[0.09874417882158966, 0.050297992349360485, 0.46144818675000093, 0.22244709655533748, 0.08512401367858519, 0.08193853184512624]"
14091,372.1054855755943,205805.08616677893,"[0.14331930608519308, 0.1149648760441152, 0.12657357611048128, 0.3016800114335966, 0.17153944170782137, 0.14192278861879265]"
19959,928.127580401258,875491.7340336024,"[0.12679907907211482, 0.39596060685083395, 0.015023316338401092, 0.06243149532925829, 0.23237669168714306, 0.16740881072224884]"
9189,899.0373564258367,981549.985379457,"[0.14115360238930744, 0.13078768293318596, 0.15745866926038884, 0.14394413419637192, 0.18586693879364377, 0.24078897242710195]"
8217,214.55515098880247,141445.93549831596,"[0.010532463727634002, 0.1883797498617597, 0.18431755709550993, 0.24293856170111897, 0.18365349158141972, 0.1901781760325578]"
3382,194.3161512617743,143871.6457045356,"[0.06400786016612198, 0.48130897070024126, 0.06676621243021372, 0.06380750306259342, 0.15177592151342084, 0.1723335321274087]"
10920,251.9925742667968,507976.1837155191,"[0.1181343574283527, 0.037587044079826396, 0.3382794914163575, 0.18416553435215768, 0.2707268215213346, 0.051106751201971175]"
12488,118.55355091263868,784535.5994338363,"[0.33097486397661, 0.04126655040661631, 0.15419839112497172, 0.2748840263246098, 0.14205704832645907, 0.056619119840733007]"
2919,231.79313103745213,188101.0104704629,"[0.030687596660982325, 0.3734929111919549, 0.23923634138126942, 0.005977978900656821, 0.10411159373065584, 0.24649357813448067]"
14549,914.724138207524,230144.80180865,"[0.04381102861293872, 0.35245975107931876, 0.17409787588953615, 0.1570350385048662, 0.1276559033650483, 0.1449404025482918]"
11168,865.4457131483177,763173.9734805053,"[0.029072637279194038, 0.051505050981476896, 0.14563142803298879, 0.5407056662031458, 0.06521470439353495, 0.1678705131096597]"
6279,968.6393451201924,613352.274473859,"[0.23783044698560432, 0.26378397699877004, 0.06387854609649625, 0.043402323417037605, 0.3492029569230381, 0.04190174957905357]"
1866,495.11396496553294,870122.0616424718,"[0.29958212603514783, 0.025810762843438195, 0.1868257596647774, 0.011275255409434621, 0.18898231055365355, 0.2875237854935484]"
17052,67.71020353302409,388557.0038008996,"[0.184758414158693, 0.13775874250725442, 0.027972587235448747, 0.032345993570547564, 0.44196031991787504, 0.17520394261018127]"
4439,592.8950416278793,224027.1077099121,"[0.008937794671428816, 0.0027943193238835554, 0.621309525596329, 0.1901258995812526, 0.13602328330409127, 0.040809177523014814]"
9016,78.7287573779396,367387.2049348087,"[0.03505066306242893, 0.31612052437209637, 0.30009887890174536, 0.07964554876086426, 0.16846525849974153, 0.10061912640312348]"
4009,688.5259510911249,852812.1355542792,"[0.079351007378169, 0.016669295891007588, 0.26572358731639634, 0.19248054769060777, 0.20182252275710125, 0.2439530389667181]"
3597,358.65671599208207,733882.4688965651,"[0.6214421381245803, 0.04551868017347426, 0.05324789303971596, 0.04375842493102059, 0.06574402796501973, 0.17028883576618933]"
10427,688.0938915290355,619139.6115786636,"[0.1656668313338375, 0.413801821821567, 0.1920347429748116, 0.009208955491569575, 0.15666762760418113, 0.06262002077403328]"
1644,793.1044196154685,756323.5337094165,"[0.18545883573019784, 0.05405388812732921, 0.18981966906407446, 0.3693218591305579, 0.12146481789596567, 0.07988093005187492]"
10312,234.93721665323068,705193.4261657862,"[0.28747684918199473, 0.1452946638072465, 0.05874941607770873, 0.024550476991328746, 0.1984344572771072, 0.28549413666461415]"
4890,993.490857298898,335206.3522548516,"[0.5152470385521369, 0.04878800010558307, 0.02324148150364466, 0.16977540699154006, 0.13446635713355595, 0.1084817157135394]"
13896,667.0594731300663,659634.6770024224,"[0.18706664902640166, 0.16083023609729816, 0.46335639057169237, 0.0833035880646308, 0.08263824420038514, 0.022804892039592066]"
1128,273.2692059559458,376769.1727745342,"[0.4998277802473543, 0.11374604220804786, 0.264025213833111, 0.004553631297215213, 0.08205929406282736, 0.035788038351444146]"
11203,31.29450608879841,354072.6296459316,"[0.22167857155083043, 0.14947223540179166, 0.2936990794705536, 0.12324337635996375, 0.0615325533149812, 0.15037418390187912]"
16542,929.5580331175976,292224.82853757974,"[0.11878950846746157, 0.15698549603762257, 0.41317116845750756, 0.23215944002350636, 0.0533523633569412, 0.025542023656960785]"
18789,780.410934883725,596993.6441709537,"[0.28389802861775376, 0.488015954821407, 0.02161831022836836, 0.01203122996360277, 0.028921762811551368, 0.16551471355731653]"
11691,101.626828565802,695886.1518589953,"[0.01495402903074984, 0.4059924845712967, 0.15978317240450993, 0.292050753977605, 0.08350179497217279, 0.04371776504366582]"
872,344.62118047429,947465.1088772658,"[0.20112345352430397, 0.0842415179585105, 0.21409797449053672, 0.1946532268822725, 0.09725871203050092, 0.20862511511387546]"
57,786.226947011135,148320.9718936339,"[0.030807638313980642, 0.10149789851987916, 0.18397161956990066, 0.2575131230222067, 0.2638569624060823, 0.16235275816795058]"
16333,190.90861990172635,635879.3343720093,"[0.10643013889728613, 0.1463235222106675, 0.1520180570594899, 0.06566671129795136, 0.3074649583546145, 0.22209661217999066]"
12490,997.1492946025776,396798.68521649647,"[0.1098517322876928, 0.09302365254737799, 0.16291585480814322, 0.15463717149104456, 0.007885551626364447, 0.4716860372393771]"
7818,336.6189855096512,955546.3585076848,"[0.09681115995649729, 0.39285808837660907, 0.12806706190673303, 0.11135289262374409, 0.2159573800833984, 0.054953417053018115]"
18291,583.0053074443266,180768.37078166043,"[0.013104592183291736, 0.08682481622403611, 0.5001867399227105, 0.07069254229880381, 0.2847340002460579, 0.04445730912510025]"
15924,828.5897336603487,364356.7292047618,"[0.18772519492903866, 0.10905090459056517, 0.07952601415927897, 0.41564723044702856, 0.15089180996190885, 0.05715884591217987]"
7668,180.72451405794888,107846.9516566805,"[0.45425536567418257, 0.014343089953502036, 0.03500420199944005, 0.08176795069288872, 0.0113965595955954, 0.40323283208439137]"
13871,547.3878733908048,955681.9237767486,"[0.48218703817909375, 0.19586068635360113, 9.431482528038313e-05, 0.1581728659238669, 0.08850499259378804, 0.0751801021243698]"
18472,586.7292850164251,760423.36525342,"[0.020203085716774156, 0.14930009260274682, 0.09050552409199775, 0.22380621094360298, 0.06837877212041721, 0.447806314524461]"
9895,483.9204031189363,396232.8987686825,"[0.04924789444148839, 0.25777366907558724, 0.1492022227934831, 0.1419685223791989, 0.13485188558557343, 0.266955805724669]"
610,672.1340674112854,448070.7405958685,"[0.05494460804627794, 0.08423604737180193, 0.5461859399403844, 0.21075838332190389, 0.037975441269010916, 0.0658995800506209]"
1955,302.9301813318967,295890.99893396115,"[0.330059985764773, 0.01291017013080411, 0.2896390123672602, 0.12676932768725635, 0.05283682603126312, 0.18778467801864324]"
4978,269.6307275690532,391247.8330276347,"[0.1512664579936585, 0.16818354663940296, 0.2179772288051152, 0.07040957492662948, 0.32751336770490547, 0.06464982393028826]"
18597,373.3195813088682,310028.468530354,"[0.38128520648724357, 0.0814579612924408, 0.06709953487878227, 0.021203621755982085, 0.0015391091171973036, 0.4474145664683538]"
5485,238.3474709579124,520236.4942045812,"[0.18802120901785954, 0.04304150486522095, 0.042802495171365, 0.13239412515370466, 0.534919674402537, 0.058820991389313064]"
16338,21.046373727241527,482974.9166972796,"[0.08527472880185938, 0.09992157231828701, 0.6417172350142819, 0.01408807603933142, 0.08920492653030729, 0.06979346129593282]"
17917,507.03684532117165,884279.9389015186,"[0.03605880406698311, 0.32621973955267264, 0.12169098741943803, 0.0041677748716499674, 0.4577766116782028, 0.05408608241105351]"
19596,883.2812833081517,403711.29295688594,"[0.09873032294837648, 0.13540716441050565, 0.34974139359776757, 0.3631431928301227, 0.03893816461625831, 0.01403976159696938]"
8152,467.1547674800231,638599.5670107948,"[0.07867818860310699, 0.4373457004029156, 0.16045283773059804, 0.006668800735370476, 0.26300212953771956, 0.05385234299028937]"
15449,301.124591786943,794726.5800298521,"[0.2661498438236657, 0.05696491958755462, 0.02238812284401804, 0.24786834498477014, 0.3059762252479367, 0.10065254351205477]"
8663,923.1058312138174,242125.0307826748,"[0.13930623112645515, 0.3297516344606713, 0.1041196149761467, 0.17159736886482616, 0.2316500672888249, 0.023575083283075768]"
12779,368.5168715205082,351328.0372398718,"[0.4252592402961616, 0.1774674417181481, 0.0018586991455270784, 0.21440888002328004, 0.035424882703647916, 0.1455808561132353]"
1224,692.6477719453211,853306.6363060983,"[0.32796414806159196, 0.04492180765059656, 0.03872405657669434, 0.47206621203863813, 0.050016873310712896, 0.06630690236176608]"
3879,757.8825634357946,400620.22571141686,"[0.07293442711284179, 0.2484158562397027, 0.28387673079210957, 0.22882174112084058, 0.1267692897950885, 0.039181954939417014]"
19672,572.9547244172892,156729.81978407266,"[0.0275642095578891, 0.058053673657727775, 0.18836433750191206, 0.06971089930700604, 0.1609483199680043, 0.49535856000746076]"
8269,520.6398477790472,879446.0794201212,"[0.17109090419081366, 0.15060432052473685, 0.026177885956349796, 0.22848867210362922, 0.04946611508700221, 0.37417210213746827]"
9254,369.86211926150906,718173.02885076,"[0.06668351517770384, 0.20956897173578007, 0.17906568229226555, 0.08896636526816497, 0.052749003471221696, 0.40296646205486397]"
7074,517.4250781515348,514289.8456907373,"[0.04418258237452642, 0.04033409088504295, 0.09696618673991804, 0.1987830932725447, 0.03550421036473696, 0.5842298363632308]"
6160,764.1059812111387,290653.2671512639,"[0.09718230097208953, 0.12327541704486378, 0.1818173351209115, 0.1574565961693613, 0.0029535885156144566, 0.4373147621771594]"
905,959.2623601030502,289355.37844101165,"[0.14491824051614455, 0.07640408139483505, 0.12019657870784707, 0.04067687867186455, 0.1030412186976455, 0.5147630020116633]"
9482,974.3226610430612,684422.2338480165,"[0.03719480435849006, 0.3926708149110759, 0.1306985035686435, 0.12089736895087225, 0.24605263539092917, 0.07248587281998926]"
13752,794.6709236642508,681279.0157463606,"[0.21160368697904522, 0.36718760374721165, 0.26364752704879596, 0.1084273544614469, 0.041778680965988066, 0.007355146797512174]"
14344,451.3092789317124,610948.5657153908,"[0.1452037326731293, 0.0008320073466065826, 0.4845680766129367, 0.08695196287646292, 0.2530696637833556, 0.02937455670750872]"
9570,251.40238831081453,466622.1902356118,"[0.05784690343919065, 0.09464859582487635, 0.15713426510127262, 0.010634799725072327, 0.6447187099335236, 0.035016725976064346]"
1705,39.95160958830861,771107.8149867735,"[0.3357808363615009, 0.25627891906548206, 0.0959504448049724, 0.06471959248498019, 0.24114200947967576, 0.006128197803388521]"
18889,455.7262434666109,614709.0658465504,"[0.14808151805500228, 0.1095621760383916, 0.311962117111283, 0.060249936897704894, 0.11474897923127009, 0.2553952726663481]"
1435,875.0060488112136,222670.77832895995,"[0.2864061084850517, 0.006645432090010904, 0.12412080090530385, 0.37519693354245837, 0.20219831989805287, 0.005432405079122293]"
4784,541.8213474745977,646542.3058842034,"[0.2382575707083012, 0.031379770301324196, 0.38312189580062, 0.1233262324235681, 0.11935488879324882, 0.10455964197293775]"
5275,624.2676259445191,146201.0694115691,"[0.3723596664014023, 0.09385422242114999, 0.14730481043788818, 0.045168838293703543, 0.19109752027446103, 0.15021494217139508]"
8690,22.295070934263187,480740.0950904311,"[0.7305553064971528, 0.0032013784901841033, 0.06635681561089171, 0.07360799677360312, 0.034574856567152354, 0.09170364606101589]"
19434,95.16450960633172,896359.4883657413,"[0.20435894245439912, 0.24090330252083691, 0.07035808235768484, 0.013662802821500545, 0.46684392493383997, 0.0038729449117386855]"
19094,769.651994391069,464185.3177432114,"[0.10024448292079188, 0.4740321036688686, 0.16214413938202588, 0.06226647340945928, 0.1862305447341376, 0.015082255884716657]"
9690,389.0870342749061,501323.2342721726,"[0.11709371922904836, 0.03271432904597813, 0.023057409896504875, 0.245847416734563, 0.16502482386618567, 0.4162623012277199]"
8171,448.8296269467464,880459.7895468372,"[0.19643722564287208, 0.014522971612129055, 0.14369019053949383, 0.18947633406139452, 0.3898844384723589, 0.06598883967175169]"
14612,387.8080151363992,434161.8317157579,"[0.03674974130162486, 0.14352365897852454, 0.14765725058724066, 0.01026343514563261, 0.4261850030126923, 0.23562091097428509]"
