,T,P,zs
9348,710.4154207820324,423874.442963052,"[0.26849128002778583, 0.6871824807361001, 0.04432623923611407]"
12789,284.453331525102,857636.9756386913,"[0.48017773790533086, 0.03218831787953447, 0.4876339442151347]"
790,21.39152619592123,200045.74361024733,"[0.03567573590871384, 0.2664140280740577, 0.6979102360172286]"
7728,750.8638613375161,350351.34422123013,"[0.14273506062686112, 0.7474216683098662, 0.10984327106327266]"
7175,826.8667905480003,505169.4073683744,"[0.7776386004375292, 0.22212931574779451, 0.00023208381467618798]"
14127,768.3686020814043,595838.7942987238,"[0.5850539723282953, 0.23438230326118709, 0.1805637244105177]"
19299,517.1001357580487,274136.0740219135,"[0.35446529961771994, 0.09124372839816411, 0.554290971984116]"
19252,31.80377476494471,980918.367030871,"[0.5768822726602202, 0.033676292715111536, 0.3894414346246683]"
2079,338.7552252174114,414188.04811229353,"[0.1655643147458569, 0.2814454438890564, 0.5529902413650868]"
18388,532.9740064218549,286064.8115592452,"[0.022803083932264497, 0.3601328662798224, 0.6170640497879131]"
19994,481.43986345271605,942282.4836700888,"[0.08618448811550887, 0.03825866681064017, 0.875556845073851]"
6859,446.0169869066905,340203.6113702504,"[0.006917411912465765, 0.6278169231249285, 0.3652656649626057]"
3932,116.14072784781489,881434.0931945156,"[0.10716315685083266, 0.10777030919702156, 0.7850665339521458]"
12870,421.0760656802137,610231.5808412378,"[0.6196335012816736, 0.3288036825670996, 0.051562816151226785]"
16169,871.5067739703898,262101.1988325943,"[0.12515795498505028, 0.4665811790288238, 0.4082608659861259]"
16898,502.5150038890272,398119.0484245635,"[0.36765670313253535, 0.24719088134745218, 0.3851524155200125]"
3068,470.1467537780333,523555.1434608197,"[0.18636794649878508, 0.25342589667104765, 0.5602061568301672]"
4100,374.75958937061824,750006.4370736247,"[0.08378524457364343, 0.24834323505055494, 0.6678715203758016]"
4338,744.6872418021435,274938.40293137793,"[0.3256255702075279, 0.4012768450419873, 0.2730975847504849]"
14716,431.85516896905074,593784.5096565388,"[0.4462285633349774, 0.3709175077582797, 0.18285392890674287]"
5914,874.3861618415225,688761.2111763599,"[0.33843301710500207, 0.37831263080587535, 0.28325435208912253]"
5242,975.0278996396712,194115.16107029252,"[0.4735170357674871, 0.45355576851515844, 0.0729271957173545]"
2138,998.6944797134166,514052.5241984871,"[0.9002040898677945, 0.0015752337113762143, 0.09822067642082918]"
7974,540.8118393422593,188142.7921,"[0.743457421048148, 0.05496079618801389, 0.20158178276383798]"
9665,983.3194652673984,299335.7012989944,"[0.06264075405261388, 0.9182329817530553, 0.019126264194330646]"
5634,495.3817801967106,789690.6324807103,"[0.4931938446631004, 0.15387422080351576, 0.3529319345333839]"
18077,584.429261539101,171543.03849358967,"[0.1715134831662866, 0.2719716076304954, 0.556514909203218]"
19136,905.3744222106834,896905.4543085083,"[0.31817671508781803, 0.07134112925693194, 0.6104821556552501]"
2895,503.48547170144,604714.720140805,"[0.5236593890700175, 0.000686228240141869, 0.47565438268984045]"
9778,45.37125903214924,371727.371862321,"[0.8573504902463862, 0.033627590930255025, 0.10902191882335871]"
5577,736.8311613649925,126521.08720006655,"[0.1724147830473227, 0.016069717813244042, 0.8115154991394332]"
12737,667.6900716688775,348278.9528990588,"[0.513225534617284, 0.19462797521175323, 0.2921464901709627]"
17917,931.8756511176438,385759.7211346032,"[0.14616839808905865, 0.5526612925814987, 0.30117030932944255]"
18449,160.36527318590197,585727.3928041244,"[0.5271968281807096, 0.3914786597834193, 0.08132451203587118]"
9579,149.25147992461126,839745.0651877883,"[0.1368997935562213, 0.22974936977625574, 0.633350836667523]"
6046,332.0287580856859,340105.5720843172,"[0.7318068990420562, 0.11792544659108051, 0.1502676543668632]"
6044,30.89918877118908,416347.025628241,"[0.009636021486127423, 0.7591330111116287, 0.23123096740224391]"
10289,112.67686012639535,591620.6523196818,"[0.6437956310228637, 0.0006893023298612998, 0.35551506664727506]"
19809,23.81935913590681,737259.9820053102,"[0.327956362075955, 0.016539242554642154, 0.6555043953694027]"
17486,914.402244281248,503933.6942771906,"[0.8291884824007214, 0.13657547464411635, 0.03423604295516233]"
901,131.41383364617087,490333.6830558218,"[0.386827048704967, 0.3432855262813404, 0.26988742501369267]"
6588,133.78436477712643,453768.73076615913,"[0.156981466502434, 0.40960448247560793, 0.4334140510219581]"
8434,988.8077583793678,489517.5509656798,"[0.5127295947474595, 0.0334278496798238, 0.45384255557271663]"
9980,673.9302799416654,121675.25694107491,"[0.6540180414109086, 0.22124433135108404, 0.12473762723800728]"
16458,345.5432169610428,452993.56896168616,"[0.03974390420762104, 0.5843542776601465, 0.37590181813223245]"
11500,81.12098217240485,744889.7810039306,"[0.12634957351424106, 0.24634532197516656, 0.6273051045105923]"
11074,749.0184953682855,478885.5785636088,"[0.39156752907347525, 0.15963363435593814, 0.44879883657058667]"
3154,207.7805275804502,734988.2029994722,"[0.5378716134756116, 0.35950995089908716, 0.10261843562530126]"
3771,396.79880118425706,383022.8233454393,"[0.8822889713585228, 0.003255871777632319, 0.11445515686384491]"
10184,997.4126517546426,551591.5506945262,"[0.6066220445721014, 0.01146067477994067, 0.3819172806479578]"
7361,510.7015666397886,597211.4113985178,"[0.4489835968595326, 0.4351692737819313, 0.115847129358536]"
8721,90.9948580804441,442321.38147614326,"[0.4314877347385529, 0.03467715857296802, 0.5338351066884791]"
5314,943.6723826471376,872030.805979074,"[0.7840606920407364, 0.12060888341154505, 0.09533042454771858]"
12122,546.6676382319456,317716.1721234191,"[0.008024477012692578, 0.20682555403397915, 0.7851499689533283]"
1465,114.13339965805082,870582.6014098175,"[0.4493499908672332, 0.22340904903379727, 0.32724096009896964]"
16234,664.2175886878831,274146.4384954032,"[0.6444616847716108, 0.05444337469183812, 0.3010949405365511]"
19589,615.628730181445,874884.6699937723,"[0.7985404477777216, 0.057057054083635636, 0.14440249813864275]"
13441,782.2432287868912,374791.2581289121,"[0.0684311851535695, 0.4868669590021548, 0.4447018558442756]"
4654,501.9157004912574,202650.7118363467,"[0.020325063007188175, 0.6793976594585618, 0.30027727753424993]"
19056,806.9498645538274,180523.266408948,"[0.2031503183401863, 0.37372887291737594, 0.42312080874243774]"
12089,109.00244002696093,601803.0517094994,"[0.7304065517593753, 0.26015682423000386, 0.009436624010620816]"
12573,971.730077714754,718737.0713378065,"[0.7186454941684286, 0.1970229035290995, 0.084331602302472]"
4971,436.4731372462098,270908.7549318017,"[0.30490767754558307, 0.26790876549913906, 0.427183556955278]"
6879,211.00586403849684,845683.6987706107,"[0.499496016741019, 0.1590884047985942, 0.3414155784603867]"
3740,727.158605525942,977598.0474254458,"[0.005413196812024355, 0.5103923061152772, 0.48419449707269835]"
18636,769.2085421072738,661549.1175022355,"[0.6676285118473276, 0.29554161689649927, 0.03682987125617317]"
18604,423.6677999259435,403852.6352118513,"[0.45778080466775456, 0.29294449616206736, 0.2492746991701782]"
16527,621.491833039516,124316.62642695084,"[0.2996800908812496, 0.27503438868040764, 0.42528552043834267]"
12217,561.748365412325,359127.111272696,"[0.6576644153337123, 0.05345831729362301, 0.28887726737266456]"
14580,476.58396330775,829814.0511136405,"[0.4135463355886456, 0.0014274426293868067, 0.5850262217819675]"
12585,431.55807384793326,867434.4664130948,"[0.7075824808046577, 0.20829499210052332, 0.08412252709481896]"
7509,669.8666546504547,209256.0998042181,"[0.3596667834706258, 0.2174194745156467, 0.4229137420137275]"
16280,389.6088055558119,610070.1270734186,"[0.2616872387713482, 0.4912617176390315, 0.24705104358962043]"
16633,217.43300352396363,570357.6942189473,"[0.033192069843242654, 0.0769830763954402, 0.8898248537613173]"
10056,143.46419583204113,577389.8365767612,"[0.01608185902507423, 0.8935390436183921, 0.09037909735653381]"
682,611.7038772867523,931312.7778605606,"[0.46768340051959034, 0.42522893551264185, 0.1070876639677679]"
17321,124.7007648983828,103954.5181392901,"[0.8869004132053057, 0.007788182384239582, 0.10531140441045471]"
15217,595.3057550039646,523017.8194645782,"[0.2992283263338545, 0.12307653934788564, 0.5776951343182599]"
12218,968.9336518614912,386157.3190663172,"[0.7210996341210707, 0.257362234345783, 0.021538131533146307]"
11323,829.8843391036439,627892.0054779166,"[0.015360841027664874, 0.07911550591577693, 0.9055236530565582]"
13986,168.53971271670784,322040.91626973497,"[0.2793859026926997, 0.2824452967424021, 0.43816880056489826]"
14098,646.045184405781,785852.6813375381,"[0.23491322651917543, 0.4164357906321063, 0.34865098284871837]"
12907,88.04538157445602,736583.3479405502,"[0.3748911016774079, 0.38328419058029506, 0.24182470774229706]"
13577,283.5834449065317,789771.7200460518,"[0.13225169300301512, 0.0337837456910608, 0.8339645613059241]"
7599,110.65282278628976,616196.1823571806,"[0.22941951251552378, 0.3205065672358349, 0.45007392024864123]"
5127,995.3685187169864,858096.8856205241,"[0.21376712137201914, 0.7577755842498295, 0.028457294378151324]"
13084,675.2536348332264,312617.71418769995,"[0.15547815289787442, 0.21012677475012623, 0.6343950723519993]"
13205,273.63802151985834,659445.5586455503,"[0.3057737560924613, 0.44499433020997625, 0.2492319136975624]"
2641,452.8853105025533,796987.3739920941,"[0.4455213235270065, 0.4965178738809714, 0.05796080259202206]"
7557,191.653811976519,654269.2872936217,"[0.35829976912270417, 0.15982188461435642, 0.4818783462629393]"
7786,135.14298774836317,235521.15818163392,"[0.1786913891227788, 0.37209329421041143, 0.4492153166668099]"
7146,888.5900869917316,658887.2631642879,"[0.18331311058812166, 0.23314234787810081, 0.5835445415337777]"
15866,735.5760224203307,170860.1102933043,"[0.02312621408741697, 0.6965463393818476, 0.2803274465307356]"
1500,595.3762687615076,394279.1244538729,"[0.3324420869262543, 0.13331442687244757, 0.534243486201298]"
3531,26.127510017192822,194477.62191280047,"[0.7221486032236337, 0.07989777067045273, 0.1979536261059137]"
17180,823.6846730134712,528895.9519447302,"[0.2809130220808586, 0.40306125754210664, 0.3160257203770345]"
10320,591.1088157737851,725990.6780376291,"[0.7973842705619938, 0.14758702966962675, 0.055028699768379576]"
2331,886.0684421646396,607048.7212661721,"[0.25417787050379304, 0.6916757569074773, 0.05414637258872974]"
19579,312.2805626995435,995924.4291900588,"[0.008807762846902123, 0.20134112022578377, 0.7898511169273141]"
11182,823.3239792421125,314073.5236862998,"[0.37556036362483847, 0.34434562318531137, 0.28009401318985]"
1695,205.14346585954945,600877.3220122883,"[0.11086560406648395, 0.24872314901973955, 0.6404112469137766]"
18901,524.8179813072538,529621.873293018,"[0.1327501072513934, 0.7391032467203534, 0.12814664602825318]"
510,397.6517452980148,452429.4298854511,"[0.14401165278908906, 0.17523840481703737, 0.6807499423938735]"
6495,950.6261991115506,657348.5659886505,"[0.016292985885773582, 0.6645871142089971, 0.3191198999052294]"
6813,918.0923843445166,210025.41806212068,"[0.08943326728867258, 0.7700021788964702, 0.1405645538148572]"
19900,447.34335690481225,140247.3853544909,"[0.23851679730028363, 0.24330321063314864, 0.5181799920665676]"
14772,834.3264050401925,477187.4094334308,"[0.7377910901757869, 0.06418337677892308, 0.19802553304528991]"
3869,903.9329402473436,883715.4170358533,"[0.25239859660026004, 0.5722096160621184, 0.1753917873376216]"
3372,625.2409906829264,494097.5427386032,"[0.6304703176457099, 0.3582315597658467, 0.011298122588443383]"
2529,943.7437532148112,382582.80685727554,"[0.46105377234615214, 0.14002505705708787, 0.3989211705967601]"
8071,818.6477098754032,512283.0742424518,"[0.3330166965801555, 0.1151910824561336, 0.5517922209637108]"
8522,695.2064536222766,340532.9103084048,"[0.7029326702260759, 0.12078952707303252, 0.17627780270089163]"
13157,765.4963976109196,226144.31960610155,"[0.1235556279947835, 0.2100422991275396, 0.6664020728776768]"
363,495.5567461155616,281704.7415648221,"[0.40065006734152564, 0.38639861390194763, 0.21295131875652656]"
15479,305.97077046032945,827410.280105029,"[0.11823741180024017, 0.3342783112802359, 0.5474842769195238]"
17951,23.596649854536405,324638.77468176995,"[0.43338365029198456, 0.2191365827351636, 0.3474797669728519]"
7581,242.0279279899989,928871.2110872016,"[0.44309659498618154, 0.1973030041237868, 0.35960040089003165]"
4757,180.2120567609768,916782.9112106503,"[0.09338375249708769, 0.20930203834826178, 0.6973142091546507]"
9728,43.73647987723611,187401.2207007521,"[0.8587184637523544, 0.13914204336963326, 0.0021394928780122556]"
7630,966.6136057216896,276340.8528636049,"[0.10033585114851479, 0.5218346785897299, 0.37782947026175523]"
12066,477.7956542188859,673412.1981361596,"[0.6636033321609179, 0.24595612032216557, 0.09044054751691645]"
11367,956.9707680128336,924115.927316808,"[0.2642670171217259, 0.13314898468167477, 0.6025839981965992]"
16605,871.1631064398792,112766.28303600774,"[0.39268799701824914, 0.1457084902739505, 0.4616035127078002]"
17650,400.87816025727193,431450.2641508576,"[0.13804169479593048, 0.027011678486892853, 0.8349466267171766]"
19812,246.56060833664333,667827.3106920872,"[0.00872499948633532, 0.4094256236073395, 0.5818493769063252]"
15858,683.1542009481125,285901.5811569564,"[0.14639614848892055, 0.09873146302900246, 0.7548723884820769]"
8998,611.9971703957594,359064.9956994214,"[0.1904922516080853, 0.7233226473736917, 0.0861851010182231]"
9531,502.6631531530945,306177.5504813933,"[0.22695636084999793, 0.08601217760561683, 0.6870314615443853]"
13893,375.0515436449661,155941.57004255714,"[0.6753469796256117, 0.30880228993273345, 0.015850730441654883]"
8623,569.5190460970915,544675.9959218613,"[0.1876692813094818, 0.3901404200477157, 0.42219029864280244]"
17142,877.7590719034729,330142.5885484808,"[0.3022372979473825, 0.45492141915869194, 0.24284128289392562]"
1691,308.1303654163203,152995.97451916162,"[0.16898000237820743, 0.5140615309195794, 0.3169584667022133]"
3036,984.7832142303242,382119.5410928534,"[0.06151379894850033, 0.8965557214807933, 0.041930479570706405]"
18495,812.8410682312201,644109.0613847518,"[0.16108687180668446, 0.07146235773324516, 0.7674507704600705]"
1981,806.069832941831,757256.1217820398,"[0.6165759401027451, 0.28678693660864596, 0.09663712328860886]"
5768,607.0180863339435,757852.6234787373,"[0.20273851306354287, 0.566836017193423, 0.23042546974303427]"
9683,715.0990468598247,145520.77861175642,"[0.17637870107083695, 0.32218247823201573, 0.5014388206971472]"
18939,377.0027735525599,634068.3608338579,"[0.2578209727480328, 0.3511793961832285, 0.3909996310687388]"
9632,732.8059376872008,378173.8492941007,"[0.3908816380664339, 0.5310604791358269, 0.07805788279773922]"
11298,214.28347591753408,491525.0912530808,"[0.2953152110656443, 0.3126128913443537, 0.39207189759000194]"
10120,414.46700392690735,850813.6590260036,"[0.4221419559915906, 0.3287615185051058, 0.24909652550330355]"
9524,875.8148034436027,596851.2140004195,"[0.5813547213843304, 0.32366693314939693, 0.09497834546627273]"
7914,700.4878270707234,635047.3271746922,"[0.23648707590982615, 0.14934824953207584, 0.614164674558098]"
8188,985.176278596654,147968.7752947345,"[0.1494376976848454, 0.7164313512149878, 0.13413095110016676]"
11045,702.6625969187743,320757.3732605681,"[0.7021560870878983, 0.16655006686094145, 0.13129384605116023]"
19244,167.05523868767668,759444.677911004,"[0.2338604975384867, 0.6049532923108449, 0.16118621015066853]"
4529,874.9020550576711,489239.82973281096,"[0.40951329443453827, 0.49032066287177434, 0.1001660426936875]"
7396,420.79364022222,166869.60676416193,"[0.11654965708110197, 0.45573772287746234, 0.4277126200414357]"
11151,806.9220614417452,662808.2002226645,"[0.13697760182095248, 0.3662510897730657, 0.4967713084059819]"
12734,540.4924909102831,997926.8166916586,"[0.16226179226464962, 0.0609168945029671, 0.7768213132323832]"
5227,863.540163580364,116218.30249518804,"[0.19361870820133417, 0.6004802346329714, 0.20590105716569454]"
10637,425.1810397415037,641087.0942056804,"[0.08356837173383279, 0.31566209957876146, 0.6007695286874059]"
15689,243.93205571245525,602674.8973852083,"[0.4058490933477594, 0.45838952672639605, 0.13576137992584436]"
13795,526.240270919803,816315.9030444536,"[0.5495063188929477, 0.04219984787144819, 0.40829383323560414]"
13660,398.93980646750873,758772.3716163872,"[0.6554422014003759, 0.027865088362623268, 0.316692710237001]"
13543,768.4586277169982,575942.9311181481,"[0.4709867670782403, 0.11814335568469757, 0.41086987723706225]"
18445,98.17179022617093,821798.7281139581,"[0.0521700820270903, 0.49755949837286917, 0.4502704196000405]"
18805,805.2266540513622,809328.0842984401,"[0.17925118002368132, 0.42189741137254894, 0.3988514086037697]"
9095,963.1448605251238,165595.12261973246,"[0.5218938947797047, 0.04152870409117016, 0.4365774011291251]"
1722,624.6038308346332,291994.6486436454,"[0.1053573853333257, 0.5390446368210049, 0.3555979778456693]"
14276,735.6196267413972,292510.16638872575,"[0.4224432910282428, 0.09122867844643286, 0.4863280305253244]"
9062,284.04536590050805,405526.11787993327,"[0.5356464029260714, 0.3394925018300123, 0.12486109524391627]"
4090,772.8994489620155,173054.97092067095,"[0.0924947273385052, 0.7643953634065953, 0.14310990925489944]"
12474,106.96803830825336,551105.1844736,"[0.21324939515444394, 0.5378791763668489, 0.2488714284787071]"
16629,248.8414107770009,295807.8141397326,"[0.5550392285238952, 0.0730855607678291, 0.37187521070827567]"
1619,146.88162897406437,892748.5627579405,"[0.4615105343480855, 0.1656405069440012, 0.3728489587079134]"
18104,356.93625639788974,917653.7205281036,"[0.3584926676918366, 0.19523293819233278, 0.4462743941158306]"
6544,942.8213317005864,307836.350179294,"[0.2258795422435712, 0.02353601452382484, 0.7505844432326041]"
5319,362.5701251989348,399915.0996636038,"[0.0672598975193359, 0.5440931587545942, 0.38864694372606995]"
17447,758.3186660634999,522693.86393524753,"[0.9310683343147065, 0.06734972899172538, 0.0015819366935682123]"
1676,600.4034827491759,386598.9876584717,"[0.38387411632905993, 0.32336766189270255, 0.29275822177823746]"
6748,721.5452837663662,520501.7312602492,"[0.8519319847769161, 0.11108573856143472, 0.03698227666164927]"
223,493.8406447729488,917062.8735933532,"[0.09551801163016135, 0.4642547832910135, 0.44022720507882523]"
16178,296.18141628805944,249630.09741367007,"[0.49853079558265556, 0.2613965848730888, 0.2400726195442557]"
7483,449.4362276982405,791406.4444031065,"[0.7425568953371356, 0.23174102495743526, 0.025702079705429093]"
5814,268.71384959993355,946169.7519058704,"[0.10260251437856571, 0.6772134027919021, 0.22018408282953228]"
1382,203.21561848480843,342250.0217788839,"[0.5700023010979066, 0.06442449677168685, 0.36557320213040645]"
9481,268.68086201031326,894362.4108110745,"[0.41841206753527127, 0.16002367365980727, 0.42156425880492154]"
11569,482.8057144919592,658641.9949830909,"[0.25747520431511334, 0.49975174379749615, 0.24277305188739035]"
13484,837.0487075462377,981125.4901327308,"[0.3229193378298054, 0.3791033118038056, 0.29797735036638906]"
16923,837.421634271669,543322.071657198,"[0.05813349773355922, 0.26116827366489026, 0.6806982286015506]"
651,397.36839743057993,685543.4805611481,"[0.422624493885557, 0.4246859422786755, 0.15268956383576754]"
591,318.4309790049209,984402.3015260444,"[0.7522109723880424, 0.24438992236732426, 0.0033991052446333547]"
1871,138.5136416595406,840721.7544931301,"[0.19101623786889882, 0.392651287102225, 0.41633247502887616]"
12131,716.3093946990343,944633.5152114911,"[0.41884517125312576, 0.1041330822309025, 0.47702174651597185]"
14022,552.6415897935639,390303.1173006778,"[0.5332736921425376, 0.11804761137980185, 0.3486786964776606]"
12149,160.72650336798512,517446.2089128188,"[0.04047280684308268, 0.809583354317937, 0.14994383883898021]"
18371,745.8616399701315,453591.1551062966,"[0.49023641374993315, 0.3353715622985981, 0.1743920239514687]"
7998,281.94870298501814,977566.8995664252,"[0.10319351358205162, 0.5682411309736679, 0.3285653554442805]"
17316,718.8802672295719,277674.9036309059,"[0.4404905511152038, 0.09588908529906993, 0.4636203635857262]"
19009,231.7457205592993,218669.00134127444,"[0.8012812729186428, 0.027983085993342777, 0.1707356410880144]"
5435,358.6288729566555,172906.7023842979,"[0.7480795581551604, 0.004217599556929373, 0.24770284228791026]"
14267,374.99317015266416,682961.162760728,"[0.10498904629192285, 0.23116566649022288, 0.6638452872178543]"
3632,851.968764011221,290761.0864746381,"[0.28376397396162295, 0.5903726514235708, 0.1258633746148064]"
5480,906.1479833860932,235852.4928672658,"[0.23023156348131163, 0.059254118658574044, 0.7105143178601143]"
7634,182.8747199435387,714184.2251387802,"[0.06703488721644175, 0.8751197368697451, 0.05784537591381324]"
11993,582.5418760259469,590172.6154602596,"[0.7062108404973217, 0.27979571787392, 0.013993441628758176]"
3575,383.4964327909283,646576.246102924,"[0.5064900097958562, 0.1597200575556981, 0.3337899326484457]"
5205,601.4114160443692,749841.7715597987,"[0.19601403900227338, 0.6519012674645799, 0.1520846935331467]"
3982,699.0864890122596,397328.9448244277,"[0.27262591988026347, 0.11753858760334648, 0.60983549251639]"
19120,395.3563084474905,574357.7590631037,"[0.31359112397073247, 0.10630375262216535, 0.5801051234071023]"
