,T,P,zs
7845,616.2043387308665,663163.4190449925,"[0.10452490092279504, 0.4603748322229538, 0.4351002668542512]"
16377,914.915871015524,889931.5159058473,"[0.371703114168668, 0.13331093660553364, 0.49498594922579825]"
13502,952.7312007176112,529616.2012826564,"[0.5104614081870411, 0.35627357957803313, 0.13326501223492573]"
16325,306.0935199766557,212122.5669399731,"[0.7503073459031026, 0.04294309510112994, 0.20674955899576752]"
6654,744.8822041504257,756539.2470341697,"[0.7393843665925751, 0.13194938329392783, 0.1286662501134969]"
15642,918.9646862891728,348040.14025515254,"[0.2213712005082241, 0.5943795834937315, 0.18424921599804453]"
7787,484.7175175426271,380279.6333194855,"[0.5032510860126529, 0.2966105527861677, 0.2001383612011795]"
16748,983.8857599772402,256618.52541450743,"[0.18327244303981005, 0.8038522513608891, 0.012875305599300868]"
2137,447.4031442884853,776891.0748039238,"[0.04297614928313768, 0.7929098396393885, 0.16411401107747386]"
10010,318.89358850500366,965037.2447944072,"[0.504998248449333, 0.45878385981571873, 0.03621789173494829]"
16491,88.45375586314707,808850.2179423322,"[0.1125159545047675, 0.1818314063875662, 0.7056526391076664]"
14745,150.1696638593441,853502.2266939161,"[0.45549460833517, 0.05504541281184888, 0.4894599788529809]"
11274,765.7195911999711,270029.5381205231,"[0.1520906859991064, 0.7595701457733453, 0.0883391682275483]"
17773,475.2374355473034,253690.25260522024,"[0.29278362893798743, 0.30797679478105516, 0.39923957628095746]"
19464,928.537516769937,614989.0912755893,"[0.9574207084177502, 0.009184429505269794, 0.03339486207697994]"
6291,291.1011964332691,155583.8520924831,"[0.670030433146697, 0.18860450024902117, 0.14136506660428172]"
8445,346.7604047076333,879160.840211642,"[0.39804915899188603, 0.3651627407778785, 0.23678810023023528]"
6158,811.4303444194303,643789.420831114,"[0.1759321817329182, 0.5569779742891983, 0.2670898439778837]"
18461,350.1233354525333,679142.1709802953,"[0.4813448102735748, 0.10107677153100299, 0.41757841819542235]"
17524,229.80434321833363,941277.7162808848,"[0.7154091127645107, 0.2719948308326852, 0.01259605640280414]"
6117,513.5178359899429,116912.4935130658,"[0.22012454852752736, 0.12603441530798837, 0.6538410361644843]"
9012,664.7265769952796,212600.7056121665,"[0.31071033330857195, 0.27212643799513153, 0.4171632286962966]"
12324,495.18450287080407,323471.65234542044,"[0.004226871369779929, 0.6575110702942407, 0.33826205833597933]"
7481,492.3256106418661,103904.70275751688,"[0.5488350977205114, 0.13622033350295676, 0.3149445687765317]"
13767,422.083502882969,656450.1672884782,"[0.06120013896813785, 0.23222291643529827, 0.7065769445965638]"
15535,769.7713689959156,241908.66820378523,"[0.5628947761165268, 0.13335229761104953, 0.3037529262724236]"
3108,825.2602827496293,753722.2038415207,"[0.415879903915301, 0.21471168430426485, 0.3694084117804342]"
9439,78.77811644169347,873543.7177826269,"[0.3574373053331822, 0.39503949782786185, 0.24752319683895607]"
1260,26.242168552102594,242046.80250013087,"[0.4353846030613884, 0.23628207448473612, 0.3283333224538754]"
1947,299.30965197288936,176967.48143297923,"[0.4656472354810668, 0.31683058645981377, 0.21752217805911955]"
9577,31.742621742514523,414483.3524885008,"[0.0462457525897303, 0.18454629674754208, 0.7692079506627276]"
6853,788.6095479138274,651557.6657064741,"[0.33944138385281125, 0.5316754719810527, 0.12888314416613605]"
11799,761.1850231296215,621713.3498221898,"[0.33046935945773565, 0.2627712619604323, 0.4067593785818321]"
17438,936.5187791395284,588295.5190844864,"[0.3500907453292291, 0.48952830180967494, 0.16038095286109588]"
5783,447.1039882489687,176247.20458124366,"[0.17476363119673102, 0.25820474660616033, 0.5670316221971086]"
1288,189.99012072164004,470452.5145801539,"[0.10691932789047119, 0.7307712546481399, 0.16230941746138897]"
18208,688.9690790584128,624371.1911824266,"[0.16764988022350782, 0.6999021095598448, 0.13244801021664748]"
6762,115.58904569844066,417462.4339372216,"[0.08485653693894953, 0.5126277807525441, 0.4025156823085062]"
3665,845.3434438691197,595661.7962816758,"[0.16083929123468696, 0.06977137860105391, 0.7693893301642591]"
3595,210.2118752241016,683471.4787665341,"[0.2460631961457788, 0.6227187871534005, 0.1312180167008208]"
2237,994.2780736165656,424015.9503235979,"[0.4137020097753509, 0.01580418087215448, 0.5704938093524946]"
16408,662.2046564479238,775174.6811621628,"[0.7442131262195636, 0.04170162198510842, 0.21408525179532803]"
19635,206.93179708852853,578048.0291222155,"[0.12544152591110264, 0.2795902301309234, 0.5949682439579739]"
3286,610.2068858893149,516475.2026156357,"[0.00484485113382525, 0.08145428535196635, 0.9137008635142084]"
16538,375.30047683641135,547132.083567843,"[0.005624869244202143, 0.7845381772770855, 0.20983695347871234]"
15166,145.81065590698944,228019.6400304896,"[0.32519598194908994, 0.5918286289056562, 0.08297538914525376]"
18290,732.1567077963341,687312.2673667737,"[0.5946784303632153, 0.08169219454949764, 0.3236293750872868]"
16436,605.2279650845101,471917.6659127269,"[0.6154018493139025, 0.36808674890581927, 0.01651140178027823]"
9791,353.3996396777845,460396.49382592447,"[0.44471718809498983, 0.08679522965198334, 0.46848758225302684]"
6028,326.94857591624344,710624.7894224935,"[0.1701549167277118, 0.753341875543372, 0.07650320772891632]"
18947,772.4211867524531,370708.9789312213,"[0.11905014262448363, 0.16496311722627235, 0.7159867401492441]"
11474,321.8088613246068,370331.2195459979,"[0.010013972362447176, 0.6508363496143261, 0.3391496780232268]"
15492,255.98060907032692,814974.0989132348,"[0.2514512803855612, 0.2910657604565114, 0.45748295915792747]"
15216,948.8720893655856,171095.69323934676,"[0.1482047040815363, 0.6336501774752653, 0.21814511844319834]"
15299,719.4764275923844,952322.06166143,"[0.006897238523609428, 0.8508152275069008, 0.14228753396948973]"
10785,145.15136262959106,286555.9706387257,"[0.6173001749656608, 0.12683748907141953, 0.2558623359629196]"
2569,872.3706515241303,228206.8348209544,"[0.27355906319476214, 0.5356682127703097, 0.19077272403492815]"
2514,864.286964373312,582929.3372325762,"[0.10133370051365032, 0.5172093334381023, 0.38145696604824747]"
156,41.253211266134414,273341.0370587837,"[0.0630503382318619, 0.06040437451698577, 0.8765452872511523]"
3908,434.146204078338,220639.7223597013,"[0.29029723166526417, 0.1866575370928557, 0.5230452312418802]"
3862,301.7009251682863,727979.508234638,"[0.09758338682246463, 0.8292583922758696, 0.07315822090166563]"
8001,889.7828521985779,711564.7798638185,"[0.3436035179334285, 0.6096544141160858, 0.04674206795048585]"
14329,708.0404855933923,243806.5334045495,"[0.004242944287111946, 0.199831366705074, 0.795925689007814]"
10770,776.2225266418383,863357.6305322187,"[0.2636119915711137, 0.23785660174031598, 0.49853140668857027]"
10663,364.6614021303597,468189.63576254185,"[0.3198663485105761, 0.24859165551091444, 0.43154199597850945]"
3106,575.9751036614093,669809.6115679813,"[0.5490499123992171, 0.08917489862760065, 0.3617751889731822]"
1453,652.5627090552006,866359.0952004902,"[0.5764031624293288, 0.00468656648887392, 0.41891027108179735]"
6402,953.2928552752086,864723.4133847672,"[0.15044336254015184, 0.7074961096085323, 0.1420605278513159]"
19213,733.7521694447795,649130.0653425422,"[0.7113122604415617, 0.18731259489333937, 0.10137514466509884]"
19295,935.7501626370806,665915.2748795548,"[0.3213982135329269, 0.1893056530581895, 0.4892961334088837]"
2825,937.9391138126474,779410.8913632252,"[0.201388350817893, 0.5869640319060886, 0.21164761727601852]"
12639,971.8172663262276,291453.61796104466,"[0.34712243052555875, 0.5440358362506981, 0.10884173322374319]"
623,351.75554561730354,113938.25749677607,"[0.5241139928066985, 0.17425451303814726, 0.30163149415515433]"
16588,751.0550467697768,437668.8910823926,"[0.08374996970585094, 0.8051174896179377, 0.11113254067621124]"
9630,967.1322560819112,333911.1065014068,"[0.4960062063125821, 0.48840626091236206, 0.015587532775055767]"
6138,190.2923161895084,420934.6385633021,"[0.11246929283018754, 0.5507589108137001, 0.3367717963561124]"
10809,543.813792322678,625444.9944850518,"[0.20107729244399616, 0.28171580354067266, 0.5172069040153312]"
11957,568.0901031838274,757826.0106005793,"[0.17489898062077322, 0.12621715311355447, 0.6988838662656722]"
6830,724.6617964583658,857425.7091196951,"[0.6232285443725435, 0.32375683402198824, 0.053014621605468305]"
2724,182.05695820864275,445996.9606455896,"[0.2073146865715053, 0.562908192623477, 0.22977712080501767]"
9029,686.4549833382216,334004.0467260976,"[0.7952773134707852, 0.050621764240919784, 0.15410092228829492]"
12994,776.8709626824713,353298.9441547849,"[0.4896098215406572, 0.15555285086349038, 0.3548373275958523]"
18068,22.16970516046569,227421.79751737128,"[0.33411205265113025, 0.5378337427190267, 0.12805420462984304]"
15469,202.992309295698,447958.8144060081,"[0.2835471432401188, 0.2647672850529667, 0.45168557170691437]"
11988,438.68466366662,434752.9797632395,"[0.17569212309542992, 0.03112825073718751, 0.7931796261673826]"
3014,442.7606924988433,665710.7111685972,"[0.2752751848053312, 0.34554637051896814, 0.3791784446757007]"
60,192.1711978396972,330175.19858011685,"[0.5042328806293581, 0.006385299791288605, 0.48938181957935334]"
5660,908.0915573262738,104341.99098338392,"[0.5909113125068918, 0.12715055240879566, 0.2819381350843126]"
17035,895.8816262114976,778285.5113644375,"[0.1886206838556876, 0.1396198524269538, 0.6717594637173585]"
13147,767.4590892749643,213752.2413790127,"[0.43131002974708194, 0.46112094007811416, 0.10756903017480406]"
2679,100.58486834765696,149031.08940125356,"[0.6776689215449005, 0.06667312588576678, 0.25565795256933255]"
10230,405.67336871957474,709413.6392060142,"[0.2203721215342823, 0.45149276088677925, 0.3281351175789385]"
17223,246.98362765671536,799896.3723329587,"[0.6338249747463155, 0.10651694047697462, 0.25965808477670993]"
12181,398.6581549232156,799634.2747071877,"[0.21990891591196002, 0.35176373755098883, 0.428327346537051]"
16951,165.64894982673593,399726.9050875385,"[0.5405929102808824, 0.06837844419178314, 0.39102864552733446]"
8508,965.2020833996044,364738.8112893972,"[0.28154765708421325, 0.1887761148878942, 0.5296762280278924]"
18560,995.5208244059688,437118.9684381231,"[0.33130600104382685, 0.6125342968356579, 0.05615970212051519]"
4928,354.43341362029764,232796.2461170884,"[0.6496224918670372, 0.06890481469353975, 0.28147269343942316]"
1572,771.6164865032097,737263.7722645974,"[0.10726049744399306, 0.20185491670803984, 0.6908845858479671]"
13279,958.2847978309472,998046.2439603972,"[0.46021854904309895, 0.49971446888475457, 0.040066982072146505]"
13968,972.9590495977066,632832.2335124383,"[0.1279290240243574, 0.26792496307005575, 0.6041460129055867]"
13845,637.817845676325,136079.4121644746,"[0.23888673231196048, 0.4332906173899434, 0.32782265029809604]"
19422,40.53611667041933,830149.7216081306,"[0.30697218390481307, 0.41897565570658046, 0.27405216038860636]"
12307,893.2370115852817,774947.1329848652,"[0.2510668903675052, 0.684225234448352, 0.06470787518414281]"
3974,641.873037139541,225132.4307620641,"[0.5925042727949209, 0.19465320201391242, 0.2128425251911667]"
1254,158.23477862283673,461456.3462597393,"[0.3842406529428285, 0.17225523346666757, 0.44350411359050396]"
7002,404.0270491617849,595635.115786394,"[0.0783642881783588, 0.1678127966419735, 0.7538229151796677]"
16240,961.9911883832442,160634.67631901184,"[0.24953280904483116, 0.5989863787861939, 0.15148081216897502]"
10501,187.5734442754637,975374.6197811957,"[0.11354054159162819, 0.6476018152305261, 0.23885764317784583]"
4231,205.88113101746447,447772.5653323461,"[0.35944500624507547, 0.6320770947694224, 0.008477898985502044]"
13138,429.3045624470369,304933.76969250856,"[0.1761902179672965, 0.651572775834095, 0.17223700619860852]"
6307,604.7249081015296,170935.313886709,"[0.3643154704837906, 0.5538625143721727, 0.08182201514403671]"
5480,74.460659913862,957160.3781132788,"[0.787788866353264, 0.08157202353038455, 0.13063911011635146]"
4394,324.6257126981707,792037.3173303987,"[0.2647887574943745, 0.41919982390229354, 0.3160114186033319]"
9413,649.947384280315,745743.6635147888,"[0.41166671589294185, 0.2045407402858602, 0.3837925438211979]"
5304,167.5944946453729,756949.0535903078,"[0.6377359326484786, 0.29366142353853575, 0.06860264381298553]"
11374,688.3798893277537,507483.5199025336,"[0.37782380760213985, 0.3060332650118901, 0.3161429273859701]"
7815,43.939493457393056,104860.79000540863,"[0.39482609664862267, 0.1523100067229591, 0.4528638966284182]"
453,653.4887892152782,369146.8870151584,"[0.3125804966561351, 0.09082102355108736, 0.5965984797927776]"
13687,27.45223985942848,948715.1677939906,"[0.6442442630749484, 0.3172825546018799, 0.038473182323171845]"
5824,279.1410223758798,556915.3110255658,"[0.38702091379634695, 0.42768428395998437, 0.18529480224366876]"
7900,362.83452561746617,336552.4008985738,"[0.3189242450721814, 0.2068900480790155, 0.47418570684880323]"
10488,450.0745208705072,184485.0191886457,"[0.3946362871744477, 0.28618030932779104, 0.31918340349776136]"
16966,316.1468862733392,604418.7862092365,"[0.2599181924116365, 0.058900228880421734, 0.6811815787079418]"
933,90.5736041155732,776711.63381476,"[0.6222388130146767, 0.1234995272631594, 0.254261659722164]"
4941,541.4925888958476,345772.19601423683,"[0.22068604904082054, 0.6971624265164291, 0.08215152444275026]"
875,810.8383500657922,534579.0622342911,"[0.2986604729371803, 0.026550318508328567, 0.6747892085544911]"
1164,672.898948217428,415266.8567819309,"[0.0387237927319935, 0.9547018405442593, 0.006574366723747044]"
16553,851.4416777533586,896425.5934475246,"[0.010285277969735352, 0.8005714177065955, 0.1891433043236693]"
17557,946.2685275319552,246935.75629107244,"[0.396629343140978, 0.011331307518935985, 0.5920393493400861]"
13956,598.0594619391729,545158.3229063272,"[0.212301246951758, 0.03461878763753993, 0.753079965410702]"
9934,368.0169503736848,278811.43420919206,"[0.33096395481957214, 0.13771301263686453, 0.5313230325435633]"
17183,37.65176087382552,628366.3850864363,"[0.27852948720632226, 0.6432369358164456, 0.07823357697723216]"
16915,663.931496338431,492755.7734862765,"[0.08948923471150601, 0.2670651960830381, 0.6434455692054558]"
19887,825.0232508848421,865440.4360768676,"[0.3192478644222588, 0.5365654782242307, 0.14418665735351063]"
2266,505.9237616682202,826784.4163724786,"[0.75449396771331, 0.034947662003110405, 0.2105583702835795]"
11887,290.27223685146686,136284.8308383702,"[0.2334558895232114, 0.6461684946265568, 0.1203756158502318]"
8701,580.6405301123018,152424.56707893123,"[0.46955055693206427, 0.2840828819152168, 0.24636656115271888]"
9089,956.998369576385,705611.638170249,"[0.8709626576694546, 0.0007438587122404903, 0.12829348361830498]"
13530,16.26479665386037,633053.7448127555,"[0.17505586682241484, 0.43917728767280345, 0.3857668455047817]"
6983,315.6328165014945,258349.4574652101,"[0.5429645734091009, 0.3731059558189426, 0.0839294707719565]"
8763,514.6010905325004,571261.7652720613,"[0.35024244793118475, 0.47529163189056284, 0.17446592017825238]"
7175,457.6444061773257,159248.74943856557,"[0.554719658560791, 0.3925542347495046, 0.05272610668970429]"
6513,588.8921151320793,615543.3623891891,"[0.6796795719675296, 0.09188135018975231, 0.22843907784271808]"
4195,135.15233614609627,567416.8757156786,"[0.3077768197783721, 0.5144287329213512, 0.17779444730027677]"
6339,936.681531596547,786338.6114031113,"[0.24803197213719827, 0.5683393343995193, 0.1836286934632825]"
18490,566.2531948177292,206453.01340474703,"[0.20884578514904129, 0.25678267700889856, 0.5343715378420603]"
2949,434.2130797112405,861140.4398651905,"[0.02902724949383384, 0.5377982237911353, 0.433174526715031]"
3428,89.54890809228205,108908.42668807728,"[0.009984815253404255, 0.14537437154312133, 0.8446408132034744]"
16359,635.8557211746394,671435.0247726998,"[0.7979663857410557, 0.02435175059786606, 0.17768186366107822]"
6963,77.73791187434996,192798.40019661747,"[0.17325552755439244, 0.144919451049749, 0.6818250213958585]"
18864,46.81460669612134,482976.4354755229,"[0.0948205759193934, 0.6348004075690699, 0.2703790165115367]"
4034,151.46987809449786,376084.6720710084,"[0.3949844870003793, 0.35475218805145464, 0.250263324948166]"
11677,754.6540274193849,641588.2956384349,"[0.5119975770247619, 0.2387769147035151, 0.2492255082717231]"
19201,655.9038344851937,325173.13465577,"[0.33425014189762714, 0.07698157368125186, 0.5887682844211208]"
486,644.8016383239028,923281.916556636,"[0.6413047108780568, 0.04598284932229101, 0.3127124397996522]"
11717,628.8541507817721,727643.9771371075,"[0.578654023868632, 0.41732057672951495, 0.004025399401852991]"
168,842.0782635942684,318485.3449193481,"[0.33747588699228787, 0.16245263430347096, 0.5000714787042411]"
7125,547.1228127030289,339442.5458560705,"[0.5540788657709781, 0.27912633388303004, 0.16679480034599184]"
4310,954.6587032412392,690086.690415176,"[0.29664628745320426, 0.10289326510946882, 0.600460447437327]"
1741,66.20112974043059,716746.3142784367,"[0.2623167141532997, 0.26439897030210024, 0.4732843155446]"
9875,386.23808676979576,641618.3441215812,"[0.28383551242921473, 0.33837406591333413, 0.37779042165745097]"
1039,879.4634821603968,720201.3727295969,"[0.14449122924606156, 0.35917585477388164, 0.49633291598005685]"
4655,878.2423165015725,560271.4058206222,"[0.2916019376751174, 0.40497492837903337, 0.30342313394584924]"
19519,853.648965606786,711194.4823281709,"[0.5674930106389429, 0.04786941298638586, 0.3846375763746712]"
7086,902.1027985346132,402496.9403078223,"[0.34838070582852076, 0.2900642845377658, 0.3615550096337133]"
19545,127.89575754730753,512067.5611869532,"[0.43197285183965023, 0.5162674249542267, 0.051759723206123015]"
17274,777.1281369915515,916274.9936764936,"[0.8886677431236474, 0.07454017898611799, 0.03679207789023454]"
9646,471.3350826656579,591973.9394365612,"[0.3136991093482175, 0.6112334903767102, 0.07506740027507242]"
6319,249.596016206134,983932.2108941583,"[0.2648645966243673, 0.5626404118778843, 0.1724949914977486]"
18578,506.620009739022,732337.7854406226,"[0.6500215819338921, 0.15017168894311203, 0.19980672912299585]"
906,158.25388582634483,327848.9231247399,"[0.0999398664813206, 0.8030077846157094, 0.09705234890296993]"
10167,702.0417130872221,446436.1801113963,"[0.44959930411191124, 0.007948998953594409, 0.5424516969344942]"
2144,99.6048920006626,430637.150689444,"[0.35617977969274345, 0.43829949011768526, 0.20552073018957126]"
10912,377.57532253898535,220266.8936995113,"[0.2670307758431118, 0.5098828937688487, 0.22308633038803954]"
18522,374.4250728303634,948642.2177075532,"[0.04911329791577206, 0.510559909956226, 0.4403267921280019]"
2058,697.6180083712188,431568.2842010839,"[0.578857872030807, 0.3917705026932392, 0.02937162527595361]"
12753,937.0623174189278,189156.4356258117,"[0.5762604627814526, 0.03923670981313374, 0.3845028274054137]"
13680,675.3558774732522,369035.38895910047,"[0.08137449665811412, 0.22126406433016868, 0.6973614390117172]"
6719,221.56048026999164,444442.7515115147,"[0.4468135134659066, 0.45993815278533795, 0.09324833374875548]"
8151,844.6249481245235,521668.2243160461,"[0.523802528913804, 0.19627532962966734, 0.2799221414565288]"
1262,980.2573447760186,501301.0138529776,"[0.7040298200741055, 0.11578590945828812, 0.1801842704676063]"
11273,329.08390320069503,677413.1621071247,"[0.28527737345095444, 0.6954531274544621, 0.01926949909458341]"
17306,362.14861086508864,653025.3151614158,"[0.11971095019101696, 0.25572726434625687, 0.6245617854627262]"
8761,514.2445872994249,740892.850781202,"[0.03815862199915329, 0.4798957720252257, 0.48194560597562097]"
4355,260.40703184824747,658193.1981099113,"[0.4402654664470811, 0.4867229383573961, 0.07301159519552274]"
11510,934.516048713086,706819.7830985766,"[0.23854182381952352, 0.7232810572267128, 0.03817711895376377]"
9018,48.69529355565179,792712.3806824426,"[0.21851574807244645, 0.5537588939651298, 0.22772535796242369]"
487,337.5555880934549,925829.186711002,"[0.7905655228478347, 0.10724754205370787, 0.10218693509845751]"
5914,469.10771909638606,436357.43031259615,"[0.12914533554566757, 0.854587978940501, 0.016266685513831425]"
8017,351.82534296074544,401077.809951559,"[0.4339670312914373, 0.31790332270777244, 0.24812964600079015]"
7799,382.7490379312212,203335.80258674297,"[0.44868308917718636, 0.4040066537903957, 0.14731025703241798]"
6738,998.9621972527432,544931.7190422241,"[0.2820336995830733, 0.5592050483439404, 0.15876125207298644]"
14956,362.73062949716586,959590.4804961327,"[0.04335638570331567, 0.11448605443161773, 0.8421575598650665]"
14341,639.6822730114908,950003.1965266792,"[0.17731282955146224, 0.5374190295365431, 0.2852681409119947]"
17966,75.95783699871293,697151.0405025611,"[0.2498208771508666, 0.7355797825047345, 0.014599340344398927]"
17591,495.9605996538442,231046.56301775985,"[0.5187873053604938, 0.23572756040916454, 0.2454851342303417]"
15377,682.6702667402427,536682.1382130876,"[0.022244862193488535, 0.19706928908214957, 0.7806858487243619]"
14840,500.5559943228792,150035.81720491458,"[0.058777254724146244, 0.9295719252313602, 0.011650820044493387]"
16237,841.3115396171144,240236.60563557225,"[0.23651385265648386, 0.7117174264448796, 0.051768720898636635]"
12907,770.3280220570438,162137.26747494948,"[0.011839286488938526, 0.1335925768362585, 0.8545681366748029]"
5572,328.3808633622455,164774.14393343747,"[0.2004019337314313, 0.5137728841940944, 0.28582518207447427]"
9996,781.6117613410519,898375.5693499069,"[0.5201258829471481, 0.4317409135930186, 0.0481332034598334]"
1592,176.3425644035057,385155.24258903024,"[0.3764817928481163, 0.46801417478602536, 0.15550403236585847]"
14567,319.46904862227467,451158.87133370974,"[0.09318556952049604, 0.6370710124979425, 0.2697434179815616]"
16205,438.00174375168433,152353.65272667736,"[0.2099615421576361, 0.5405807950435155, 0.24945766279884823]"
6263,490.017120963058,151896.27193573577,"[0.38555764943321874, 0.0627878252447422, 0.5516545253220392]"
9685,747.9080440671493,464604.40719980747,"[0.4018677632638852, 0.11508510690422774, 0.483047129831887]"
12164,567.142288681364,264161.1307433918,"[0.2760709435472951, 0.3343230391960444, 0.38960601725666044]"
1098,633.8385207686949,413481.3618228426,"[0.34340812507790713, 0.18748106463144953, 0.4691108102906434]"
10817,409.031378015345,113266.55777293292,"[0.8387940493272836, 0.09273899394258765, 0.06846695673012876]"
16560,346.0828350231593,188375.3117082569,"[0.37018738086341757, 0.49016222116842645, 0.13965039796815598]"
9246,869.303468167686,818334.2002204753,"[0.6941670733801957, 0.006864853094102185, 0.2989680735257021]"
8561,90.4281606392178,180196.1460359064,"[0.26258378754412043, 0.6206569612908083, 0.1167592511650713]"
17814,940.2251638296916,933510.4692591522,"[0.4107688811699779, 0.34186593499192425, 0.2473651838380979]"
17908,230.2087923181044,550419.9917066034,"[0.163120810070189, 0.2905030230060131, 0.5463761669237979]"
16158,423.058908975647,840126.253583857,"[0.4978570151785595, 0.41222848813931234, 0.08991449668212811]"
10835,399.5208666159401,522717.6711619207,"[0.5527800639632521, 0.20875426102962327, 0.23846567500712446]"
14110,820.2869521170794,489235.8142435374,"[0.3711160558136916, 0.19526057959611018, 0.4336233645901982]"
6962,549.0546530989473,454329.7838687525,"[0.0013044216720098955, 0.5039980745323683, 0.49469750379562155]"
5859,618.4616735013288,541095.5609389725,"[0.23559009291670324, 0.2113297858329995, 0.5530801212502973]"
16388,299.36020954491585,555607.394409622,"[0.15900643338368628, 0.4293912071090868, 0.41160235950722673]"
14051,807.2110085688687,324584.42690311593,"[0.5416875629091075, 0.01865806480794053, 0.43965437228295207]"
15103,864.9817962365671,772477.9119960328,"[0.024423850136925204, 0.7452809126315467, 0.23029523723152823]"
8287,659.3743060297122,611549.9347195628,"[0.29324862934301354, 0.34563163968689065, 0.36111973097009564]"
18809,352.0272343235135,171668.95110799244,"[0.04344213259605984, 0.8608106820736062, 0.09574718533033406]"
5554,580.4485382185771,155381.3410976717,"[0.46436609171860305, 0.22776994296394082, 0.3078639653174562]"
18172,689.9544879551243,320483.91998499224,"[0.8554037946539742, 0.08289941229972143, 0.06169679304630435]"
103,148.01607630992444,400907.891295286,"[0.34023870555236874, 0.12982857867679398, 0.5299327157708373]"
16057,809.8254665087538,773957.6840244401,"[0.4495105585054566, 0.011554856898323659, 0.5389345845962197]"
49,239.7835541371918,244669.2885866089,"[0.19303302543570483, 0.47706108855736123, 0.3299058860069338]"
14348,860.0002136726447,611614.4520885199,"[0.1494066443169412, 0.31316214772709483, 0.5374312079559639]"
