,T,P,zs
14852,436.9609406183613,813535.7845094961,"[0.014150966990450868, 0.20372079279683217, 0.7821282402127169]"
17822,770.4827232967771,293255.0498907836,"[0.15649326699874722, 0.5343769345699708, 0.309129798431282]"
19449,395.65000325796143,123510.75922309094,"[0.3326018845709314, 0.6474709199512585, 0.01992719547781027]"
14097,350.9427288469212,875297.6436188685,"[0.2031374261868313, 0.13224834341801198, 0.6646142303951568]"
18557,858.5611753812972,622200.0077714855,"[0.2798418197320112, 0.7114572885287824, 0.008700891739206473]"
10872,279.2803403028291,467787.2282922944,"[0.6475799344876688, 0.013052457071467334, 0.33936760844086383]"
19490,337.7190328325183,884938.6765686533,"[0.8367693900011179, 0.13420195041877872, 0.029028659580103373]"
15275,66.7529964546687,542419.8886469803,"[0.4175573989639482, 0.38060499099054895, 0.20183761004550274]"
14197,219.14207344999284,908634.329906334,"[0.23300854002887822, 0.6266998292006828, 0.14029163077043882]"
18468,58.60496324880361,414483.5823621341,"[0.3540924920347662, 0.5771598931804951, 0.06874761478473868]"
18201,961.5884349229837,634768.588518664,"[0.3643949160052307, 0.4236203549916696, 0.2119847290030997]"
2196,180.99337389549123,458358.5477937664,"[0.20998008833191617, 0.23938703188825788, 0.550632879779826]"
13931,667.7061618105486,846022.2878709465,"[0.2596513442293635, 0.6460666792939094, 0.09428197647672709]"
17592,165.58041609082406,902542.1916211302,"[0.4504269750399446, 0.4267613365354621, 0.12281168842459327]"
16954,220.1189470511282,166601.4279761141,"[0.04270864501265475, 0.22700542123802156, 0.7302859337493238]"
15856,834.9650596043875,459759.6202549426,"[0.28917899405152503, 0.34530286441994806, 0.3655181415285268]"
5874,495.17229990184507,699123.3497164263,"[0.3857170806365796, 0.40525914173632255, 0.2090237776270978]"
1865,611.8269437414986,789046.4911980389,"[0.11069164323821809, 0.42762815040829966, 0.4616802063534823]"
11944,585.5791847205679,756446.5824556815,"[0.2437255752535329, 0.6155002750745002, 0.1407741496719669]"
10282,282.61388675275333,386430.9222523913,"[0.040685255377967834, 0.5141509419175925, 0.4451638027044398]"
16730,312.7456172853709,974008.723987972,"[0.7380683073752801, 0.23448243687216225, 0.02744925575255757]"
5316,943.228931261264,761743.7681768859,"[0.13956528012238928, 0.5271541777982357, 0.3332805420793751]"
3830,368.9367282955992,352438.1821189859,"[0.31012609871098085, 0.5398205774021415, 0.15005332388687773]"
1870,347.1309906489613,393150.7583626246,"[0.18679833565190437, 0.293419956982758, 0.5197817073653377]"
14012,936.6094930432528,843393.4120774075,"[0.1640592754983502, 0.6036853716295313, 0.23225535287211857]"
19920,885.7715421746315,512063.8002597187,"[0.22403334944320452, 0.7246980931284519, 0.05126855742834347]"
9065,328.4512131830503,202576.36939172944,"[0.1864549639820178, 0.37838755176756766, 0.4351574842504145]"
1659,584.6584073594494,930936.4432230424,"[0.6818974929506982, 0.034904800683935464, 0.28319770636536606]"
17729,785.1847570756662,184607.35217964585,"[0.3327585644233409, 0.33205911387903136, 0.3351823216976277]"
4051,962.66175536397,265708.1099588261,"[0.4457010919314962, 0.1750536036449246, 0.37924530442357923]"
256,175.31218534221557,290904.8271217648,"[0.10761347124525042, 0.834321532903762, 0.05806499585098752]"
11614,631.0000357028156,783129.1053512224,"[0.279993061502224, 0.21744144773166946, 0.5025654907661066]"
13804,212.6002662803405,775459.2520742211,"[0.1469225228763917, 0.38640198399944015, 0.46667549312416823]"
4509,78.87576446563521,523752.8253640488,"[0.2959819937748217, 0.08698342849304616, 0.617034577732132]"
17442,217.5382896786998,388513.7443051501,"[0.7058562083157734, 0.053497536314928124, 0.24064625536929837]"
5675,560.4900026825278,462104.5115495444,"[0.2904982677201363, 0.6568467424822234, 0.0526549897976402]"
7624,742.7965899028673,406579.15979044087,"[0.8051508684792487, 0.19219524974210422, 0.0026538817786469792]"
2221,754.880638098336,498392.9604654405,"[0.23810404393725915, 0.6933327046248107, 0.0685632514379302]"
4303,51.88486984742108,599207.665199226,"[0.4263966945325101, 0.24273858075275676, 0.33086472471473316]"
2399,365.2399965449892,635330.0650622328,"[0.1627807249582093, 0.06851249469719574, 0.7687067803445948]"
19867,163.23049275765868,652900.5954280761,"[0.1706534689126466, 0.5052563613427068, 0.3240901697446466]"
4066,134.74964273841798,227471.0819456704,"[0.2137323220511697, 0.44698555808396434, 0.339282119864866]"
2775,656.2138128379094,385073.8078103936,"[0.5932766965999575, 0.39212934755493883, 0.014593955845103604]"
11277,883.4851349751714,371887.11693617393,"[0.2545495473574098, 0.2828220193966732, 0.462628433245917]"
18078,922.1310995260573,580167.6743854887,"[0.01999608481541344, 0.5565074032719318, 0.42349651191265464]"
7022,846.9371880712905,611774.0619503646,"[0.5905000444616597, 0.20855058522613898, 0.20094937031220128]"
1084,704.4157065582062,389923.9273706388,"[0.11590237040933454, 0.7079032135912566, 0.1761944159994088]"
15970,666.5826558007874,653528.1103209348,"[0.6541299773949211, 0.19980204868948517, 0.14606797391559384]"
8741,349.02949645364714,121391.06247072776,"[0.369912477661846, 0.4737280845236641, 0.15635943781448983]"
19074,788.2873218851747,974137.0453766744,"[0.6542381798709361, 0.12891446873780346, 0.21684735139126032]"
939,887.5522451023182,280456.0435150188,"[0.15236326176495657, 0.5479629778008673, 0.29967376043417604]"
1185,703.3187176422276,258565.92782754183,"[0.0801283121979187, 0.31206303688662335, 0.607808650915458]"
500,746.7295029563875,443891.9620388919,"[0.20738783088579493, 0.6223443794270934, 0.17026778968711168]"
19995,592.9000097864888,923090.9925019968,"[0.04772103047545923, 0.3781904629541905, 0.5740885065703502]"
1522,885.3875550753003,688022.9716035967,"[0.02358702354835079, 0.23436844728512432, 0.742044529166525]"
10318,517.6569402807415,444730.4148126846,"[0.05259495564137631, 0.2796266800373125, 0.6677783643213111]"
5176,400.4285491677096,284414.42960754054,"[0.6287455813066827, 0.3199124686741805, 0.05134195001913695]"
11732,843.892489939323,419669.8487160392,"[0.18516141669785938, 0.11860217297048203, 0.6962364103316587]"
19575,780.2816368394182,115093.84589291038,"[0.5626909299450491, 0.3954025595652293, 0.04190651048972172]"
9745,422.07090178994025,647676.6510135256,"[0.0934410880273493, 0.3059912970872443, 0.6005676148854063]"
638,802.9491360746038,768325.5648484031,"[0.2094389864221292, 0.3783319260884113, 0.4122290874894595]"
7746,192.7394811262499,891762.3427650512,"[0.11339542683936536, 0.06400585887296738, 0.8225987142876673]"
9973,472.6412776469944,482201.8899713181,"[0.6653459332580494, 0.18321963721723145, 0.15143442952471917]"
218,358.7462662824786,585258.7125008964,"[0.7118486865621835, 0.2722314761731782, 0.015919837264638394]"
8136,515.8518965413261,498381.84650185856,"[0.025808140540874446, 0.16716417930786717, 0.8070276801512583]"
6243,312.32525309931214,455029.9871796408,"[0.6704828508244718, 0.18361398322014638, 0.14590316595538166]"
8093,448.5165477743328,536755.3389150929,"[0.0015708499477338738, 0.19171601646230704, 0.806713133589959]"
9959,697.8036231303931,597032.8944777655,"[0.3317199971818373, 0.007401826062092775, 0.6608781767560699]"
8130,507.877618411389,833166.2777909238,"[0.1687369020637507, 0.6774513193865186, 0.15381177854973072]"
300,58.03103491905671,717977.9796846983,"[0.08991317153704838, 0.1072487823223729, 0.8028380461405787]"
15564,769.9929516506033,754874.8347138196,"[0.1733587030251678, 0.7021517318132023, 0.12448956516162997]"
13566,873.6296671875061,143845.9520207641,"[0.12300831239361334, 0.4212894252418896, 0.45570226236449707]"
11550,428.5862612281565,489501.36518018914,"[0.17844977539996879, 0.20501586166865135, 0.6165343629313799]"
6090,58.72644215073564,463945.93103675696,"[0.48935812554444164, 0.1836392534505892, 0.32700262100496913]"
16028,68.13250984626904,133135.83431362675,"[0.20451111080053333, 0.08442299460246926, 0.7110658945969974]"
10419,108.13331558093486,755914.5366847795,"[0.725619534033542, 0.2587987108203456, 0.015581755146112252]"
16232,160.23760554226143,493003.8269505472,"[0.6782131391077958, 0.23482340070810664, 0.08696346018409742]"
11986,337.144993719589,616810.584630705,"[0.17069616291743148, 0.48638259501230807, 0.3429212420702604]"
19386,699.1248361646973,522681.9456533948,"[0.05324043948013846, 0.23312434588690817, 0.7136352146329534]"
10132,682.9718622646411,231605.0582770864,"[0.7566545869137106, 0.06675616473903104, 0.17658924834725834]"
127,261.13588542393546,804909.072916157,"[0.3811999562831872, 0.6012799647841998, 0.017520078932613058]"
17384,572.247869423136,286915.5549854458,"[0.5052533207363188, 0.01661900116432626, 0.4781276780993551]"
16698,691.3179740537845,754190.0464056829,"[0.5841074330609468, 0.3195004439540069, 0.09639212298504642]"
10924,774.9812288145982,506546.9868975927,"[0.16780025224437656, 0.7260237202457643, 0.10617602750985904]"
4006,665.0014448367219,144193.48291520207,"[0.5278503222958684, 0.22950461454662888, 0.24264506315750276]"
3229,944.9177759689976,807305.5980480585,"[0.5880492799967894, 0.2160897830268159, 0.19586093697639484]"
1461,974.5747351292302,198876.2065832079,"[0.05659628455496173, 0.12049677789028272, 0.8229069375547556]"
89,266.78556348284314,733939.3370142367,"[0.014930643735233371, 0.7735021232595314, 0.2115672330052351]"
8779,791.3035562979506,317516.5537709374,"[0.36783519694898614, 0.014742905710978745, 0.617421897340035]"
15628,283.6297145891274,358195.6350752987,"[0.24460883160022973, 0.19857747996199832, 0.5568136884377721]"
12941,564.9428565308663,996085.1644305452,"[0.16734081204185022, 0.049285820063975055, 0.7833733678941747]"
12137,500.3456258452181,247978.18078694533,"[0.23631625653647523, 0.27996623646603847, 0.48371750699748617]"
6511,471.1839891200581,927026.4401942444,"[0.12305159111322383, 0.5345594396885562, 0.34238896919822]"
4375,275.8700062690777,128944.2316989258,"[0.06187826362907405, 0.5190071936331666, 0.4191145427377595]"
17238,326.2066978107121,823669.250365968,"[0.5273678233521848, 0.4113624094192277, 0.06126976722858742]"
7591,75.66089923964124,861342.2891286922,"[0.4001304152010422, 0.2566294071194489, 0.3432401776795087]"
19057,887.0600209984821,918951.8344045044,"[0.23024609785526304, 0.0441080889473186, 0.7256458131974183]"
9215,174.03922384045214,117902.91129911534,"[0.1510134282651375, 0.4010648708076108, 0.44792170092725153]"
18641,53.30826398334685,832482.9367151388,"[0.3120043350111576, 0.16661769507392424, 0.5213779699149181]"
12721,26.04368353211024,377612.4106243164,"[0.24164518532821339, 0.4104355122479598, 0.34791930242382696]"
7957,296.8705103487941,579529.2716532038,"[0.5861204394712646, 0.01723616365090908, 0.3966433968778265]"
19804,224.4313749355053,903257.498571918,"[0.39199504536816904, 0.4295633115880759, 0.17844164304375512]"
8284,93.8146965265504,644951.093149152,"[0.1811764681118794, 0.23946499158596973, 0.5793585403021508]"
3545,88.9371958774092,208815.2804648352,"[0.11112428353563612, 0.09650677114127341, 0.7923689453230905]"
14955,762.0324044762714,992795.981685447,"[0.4413927797333905, 0.002732807019980539, 0.555874413246629]"
8992,435.73165879381867,139438.97517585324,"[0.05131383420401286, 0.06152889229312633, 0.8871572735028609]"
7110,450.931446398332,189643.38073470432,"[0.10475518946641708, 0.03593488684443153, 0.8593099236891515]"
11533,131.95615229713252,901587.985367225,"[0.17270297151157574, 0.8243868034266275, 0.0029102250617967364]"
15813,353.5295176512344,430447.84088192607,"[0.6171427130795232, 0.0706490538094044, 0.31220823311107254]"
9774,351.76666333416216,688040.1858404378,"[0.6521259021494185, 0.29856426089180366, 0.04930983695877784]"
9157,648.7351271167443,163606.444227043,"[0.20257858979196192, 0.39647005421191406, 0.400951355996124]"
17320,217.3762886209213,451366.84357028606,"[0.25300179501657066, 0.7273413474175269, 0.019656857565902547]"
11954,37.520950945841925,654803.5931358038,"[0.05526901521733372, 0.11566179447352685, 0.8290691903091395]"
19506,980.0539244831044,306019.0448823579,"[0.4163655587729846, 0.36915871953239643, 0.214475721694619]"
19018,357.0356841313893,289902.61373501585,"[0.675917551695654, 0.09361477384902331, 0.23046767445532257]"
14751,227.7978130221828,158394.67091984744,"[0.2110549963401734, 0.29130074257261773, 0.4976442610872089]"
1375,115.86832987308723,171293.17559637278,"[0.05731819757792541, 0.7755914334653333, 0.16709036895674118]"
9365,720.0979215719964,556690.5513321054,"[0.37156617567232514, 0.4249135145522764, 0.20352030977539862]"
13266,351.8003169528984,534219.3980348096,"[0.23089175630004158, 0.36274096243008397, 0.40636728126987454]"
9273,765.5476492501169,429170.2419188984,"[0.37713265303439725, 0.3635763969958573, 0.25929094996974544]"
4039,802.1300137029914,763812.8451761146,"[0.07543106216030512, 0.3855443765642742, 0.5390245612754206]"
6702,135.49175760449918,199870.7140020249,"[0.7607223889416997, 0.14709948752605045, 0.09217812353224987]"
1136,149.78420637352676,448284.9642185637,"[0.010980730379571068, 0.8750227191790884, 0.11399655044134059]"
11036,157.05920762677394,489484.0032689086,"[0.4161274218960176, 0.2555137065059765, 0.32835887159800603]"
3903,917.8799930725312,347307.3946445348,"[0.3517468260053513, 0.408957456650101, 0.23929571734454766]"
663,858.4952014449932,851429.3845344185,"[0.14189252695585766, 0.16359504390798096, 0.6945124291361614]"
10486,435.74879732297217,492609.009313308,"[0.030347772992310656, 0.377581216760251, 0.5920710102474382]"
17437,501.12151623128847,830346.941851841,"[0.10949419550741395, 0.02734310880799164, 0.8631626956845944]"
5832,216.5721253424936,584208.5468005277,"[0.0656792034373175, 0.21426275745560003, 0.7200580391070825]"
7008,267.2437262386322,212461.1863914639,"[0.010482496238905977, 0.9702322646902084, 0.019285239070885418]"
10340,963.5151119060284,813910.7115978122,"[0.20597560827312664, 0.21745751238987052, 0.5765668793370027]"
18525,774.7528200236454,360422.8384910235,"[0.3097149895630895, 0.3941088070251309, 0.2961762034117795]"
13167,848.6652946230232,397011.37328763376,"[0.03060759708346858, 0.7167834411122876, 0.2526089618042438]"
3636,107.9138374754766,673155.7384110006,"[0.5180217252099625, 0.09464452362622203, 0.38733375116381535]"
7192,11.529830822964811,163098.8526991207,"[0.8515259344494562, 0.10368103283069993, 0.04479303271984393]"
16381,656.3338413718784,926725.5356276316,"[0.4185397769814921, 0.553050575978772, 0.028409647039735905]"
15231,911.2985865811012,702249.1783033425,"[0.13343894294076558, 0.6482389020343375, 0.2183221550248968]"
4186,755.0154443466563,427098.9977130845,"[0.13544398034471686, 0.13961065986732746, 0.7249453597879557]"
309,671.6104397495975,379887.3254893571,"[0.8260354919828069, 0.026955405436108987, 0.1470091025810842]"
1296,374.2905423162096,108606.30013033352,"[0.19921674720431518, 0.58109405601112, 0.21968919678456475]"
981,179.52837320145665,313883.07313779334,"[0.024649187611023256, 0.1373945564613345, 0.8379562559276423]"
8209,699.0444347295582,922455.7540057938,"[0.33190876391490454, 0.25413649221766493, 0.41395474386743053]"
2523,252.87944212406657,940180.8059340068,"[0.9087797717729061, 0.040663183440107935, 0.05055704478698582]"
10431,655.1449058444059,769417.7129517458,"[0.007827537396569632, 0.8900152062409408, 0.10215725636248965]"
1462,793.2472944083853,645520.4473968014,"[0.5171185706872272, 0.016681219961302653, 0.4662002093514701]"
16261,244.6295145838353,514258.70134232217,"[0.2136114850829605, 0.23847877295883022, 0.5479097419582092]"
15195,949.183428516808,956071.7663049088,"[0.18127563613030295, 0.41441325694948694, 0.40431110692021005]"
3544,401.0850392407491,867273.1861561259,"[0.5807399744293079, 0.3374104631388056, 0.08184956243188665]"
10121,152.00660834328698,164286.7324006716,"[0.42933359630329215, 0.3676509544071242, 0.20301544928958368]"
14438,154.2271294816584,100753.11372985576,"[0.23481422123050416, 0.6557577522776091, 0.10942802649188665]"
18847,570.7561709685248,604274.8658852223,"[0.5351898312825019, 0.3223542226377037, 0.14245594607979437]"
6904,734.2285636504885,890283.7021430993,"[0.5650800072255865, 0.22921459415112383, 0.20570539862328968]"
14999,659.0746938261798,191714.7503459225,"[0.4305379103967319, 0.2639851526557933, 0.30547693694747485]"
3866,533.8121215822359,620831.3540140892,"[0.009558511198580366, 0.4589657901007193, 0.5314756987007004]"
10353,163.94595148581794,405768.1633623784,"[0.45547272916443476, 0.3509208884244066, 0.19360638241115868]"
3571,860.9068819594218,607164.1338735194,"[0.15141529223904238, 0.18706084098632278, 0.6615238667746348]"
380,188.93953358979928,313013.15373540146,"[0.30481800750361504, 0.5824091182207436, 0.11277287427564128]"
11921,990.3313127795776,740936.1803917456,"[0.13753184864142903, 0.20153358943911384, 0.6609345619194571]"
16823,745.3671072525049,164389.63005413383,"[0.10552675740076062, 0.42435453728739614, 0.4701187053118433]"
7701,109.11438231269292,179733.9550454463,"[0.477769701500097, 0.44191913049342857, 0.0803111680064743]"
13685,945.9451472097348,531390.9405440632,"[0.5325312360555199, 0.058420561450667, 0.40904820249381296]"
2754,556.4289067663964,197950.194629158,"[0.15947407560076804, 0.6721290183778748, 0.1683969060213573]"
17623,230.27374217097287,967036.305934044,"[0.29479666554562456, 0.5963868914158781, 0.10881644303849741]"
9329,801.7898303253081,238703.20050556984,"[0.20468899447097508, 0.7498243344860459, 0.0454866710429792]"
7026,712.7709534195228,414566.92843833234,"[0.12012468164818361, 0.09773164935034737, 0.782143669001469]"
16492,600.6610059439594,966352.1836770776,"[0.03816061707682164, 0.15970804545596923, 0.8021313374672091]"
13613,344.1172784057723,676693.7033348595,"[0.44995076040222537, 0.44232680142666286, 0.10772243817111175]"
13606,71.41303743732588,918857.1239452192,"[0.04458143275710787, 0.4951660056631075, 0.4602525615797848]"
15422,540.0521151404372,192900.91525416623,"[0.042960672846650054, 0.04743867847521872, 0.9096006486781311]"
15328,939.0994271542602,184406.21894326643,"[0.03528978325535094, 0.6796362322013795, 0.28507398454326954]"
8489,529.5726062965757,324751.0897218081,"[0.0416123754978235, 0.7243868304637056, 0.23400079403847085]"
13310,181.22701944713785,321523.2712386847,"[0.5439550499756087, 0.22130700603509906, 0.2347379439892922]"
1549,599.5786038935554,494175.66268313874,"[0.008280684361756633, 0.020159550787185877, 0.9715597648510573]"
14068,149.80079885541306,432518.9857630899,"[0.3198284082935315, 0.5997214467573698, 0.08045014494909873]"
11741,590.0197873907442,671456.0244107499,"[0.7024307416269193, 0.2265766037907553, 0.07099265458232544]"
12859,328.13219408968,624353.2506788891,"[0.22832970621002105, 0.6046514420744025, 0.1670188517155765]"
19426,118.05752827738448,690411.7401871823,"[0.6221962989249247, 0.09876450283109414, 0.2790391982439812]"
9401,770.3702201292543,193706.59240127623,"[0.17891833902426338, 0.7219362099058451, 0.09914545106989157]"
12930,996.2100508123716,603657.1056614474,"[0.29588435261421286, 0.3405499464682792, 0.3635657009175079]"
4811,299.9292376012243,218852.06766553584,"[0.22305468646189364, 0.4862138639371912, 0.2907314496009152]"
16341,225.17151695527733,431563.9846835471,"[0.07991007507810147, 0.14638358168881457, 0.773706343233084]"
6895,458.12649182998746,794767.6436850822,"[0.5922132500676782, 0.3101039588449731, 0.09768279108734877]"
14271,762.7269175853929,432705.2742211976,"[0.7549423600352914, 0.0075092377449286285, 0.23754840221978]"
6635,554.7137852475391,281549.79516378784,"[0.31109936379111564, 0.6300122846847328, 0.05888835152415139]"
2594,765.8274502764253,866131.3309345645,"[0.4554158390382245, 0.3486709143573942, 0.19591324660438125]"
11130,916.0468424715398,821987.9495990727,"[0.4783700811886167, 0.11103173314351607, 0.4105981856678673]"
5023,930.8749878655418,161924.79241553048,"[0.8864985404016729, 0.1100330359999788, 0.003468423598348318]"
