,target
382,0.027292022
383,0.02728116
384,0.027288323
385,0.027283818
386,0.027293988
387,0.02728305
388,0.027291164
389,0.027285816
390,0.02729629
391,0.027285295
392,0.02729228
393,0.027287573
394,0.027297521
395,0.027286345
396,0.027294228
397,0.027288688
398,0.027299002
399,0.02728788
400,0.027294777
401,0.027290002
402,0.027299898
403,0.02728869
404,0.027296549
405,0.02729098
406,0.02730128
407,0.02729015
408,0.027297048
409,0.02729226
410,0.027302125
411,0.027290886
412,0.027298698
413,0.027293103
414,0.027303377
415,0.027292212
416,0.027299039
417,0.027294176
418,0.02730397
419,0.02729264
420,0.02730038
421,0.027294705
422,0.027304897
423,0.027293662
424,0.027300462
425,0.027295602
426,0.027305417
427,0.027294142
428,0.027301935
429,0.02729631
430,0.027306562
431,0.027295383
432,0.027302248
433,0.027297469
434,0.027307399
435,0.027296238
436,0.027304092
437,0.027298516
438,0.027308775
439,0.027297616
440,0.027304472
441,0.027299674
442,0.027309537
443,0.027298296
444,0.027306108
445,0.027300501
446,0.027310735
447,0.027299525
448,0.027306318
449,0.027301433
450,0.027311208
451,0.027299881
452,0.027307615
453,0.027301943
454,0.027312137
455,0.02730091
456,0.027307719
457,0.027302861
458,0.027312687
459,0.027301416
460,0.027309211
461,0.02730359
462,0.027313823
463,0.027302628
464,0.027309457
465,0.027304614
466,0.027314438
467,0.027303154
468,0.02731094
469,0.027305318
470,0.027315566
471,0.027304405
472,0.027311275
473,0.02730647
474,0.027316317
475,0.027305052
476,0.027312845
477,0.027307227
478,0.027317485
479,0.027306313
480,0.027313175
481,0.027308365
482,0.027318219
483,0.027306966
484,0.02731477
485,0.02730915
486,0.027319387
487,0.02730819
488,0.027315015
489,0.027310172
490,0.02732
491,0.027308716
492,0.02731649
493,0.027310848
494,0.027321061
495,0.02730985
496,0.027316667
497,0.027311819
498,0.027321644
499,0.027310349
