,T,P,zs
638,97.37034791830578,390411.9362005099,"[0.2693035577287449, 0.7306964422712551]"
14934,508.3591844274143,730736.29561684,"[0.6224224465085265, 0.3775775534914733]"
4303,474.4210198189877,232714.93674677008,"[0.7806269563003374, 0.21937304369966254]"
17883,751.2556797628695,170011.0040857025,"[0.8828406226088972, 0.11715937739110269]"
6597,779.5758300021553,375748.9948067446,"[0.6651170303730614, 0.33488296962693864]"
5050,756.7492126696108,966726.5158137912,"[0.8356643584996912, 0.16433564150030897]"
13073,512.8210486794001,124818.57937254135,"[0.8722381483317422, 0.12776185166825763]"
15952,124.44443661790152,995140.9374205862,"[0.5088836478718435, 0.49111635212815663]"
4434,79.35476002154931,923663.7999309616,"[0.8024870204201433, 0.19751297957985675]"
16373,708.7531777464147,293570.3399892249,"[0.7903023748899315, 0.2096976251100684]"
3912,955.6167048843548,714737.9871280333,"[0.3388510487393397, 0.6611489512606603]"
5315,310.95465239335635,444661.14028955513,"[0.7804295217424607, 0.21957047825753925]"
6980,187.80832965878835,851625.4150469879,"[0.6896439217095769, 0.31035607829042305]"
10596,489.2072027317334,111848.29284013262,"[0.9234132798217483, 0.07658672017825165]"
7647,60.03168493431093,374873.2477071449,"[0.591390405808593, 0.4086095941914069]"
11733,279.064697629707,588478.222372411,"[0.5331096815846837, 0.4668903184153162]"
3423,810.3471648623816,398220.8439857722,"[0.7079688884336979, 0.292031111566302]"
7987,290.8425041684574,198588.400691108,"[0.3659949444462605, 0.6340050555537395]"
8113,407.4301547580563,272643.2068096356,"[0.8278633597554242, 0.1721366402445758]"
14352,455.8133873426056,496569.82755522814,"[0.7546857564295258, 0.24531424357047413]"
18439,37.76487496213458,115503.86690672874,"[0.5990101303193643, 0.4009898696806356]"
12283,502.6530673620622,533533.958475542,"[0.4477482154587327, 0.5522517845412672]"
10037,589.487816073012,729491.3166496014,"[0.189823553826435, 0.810176446173565]"
11831,949.4014755692492,356987.8731874147,"[0.3728743951711588, 0.6271256048288413]"
15921,883.6562327126503,688573.8179205329,"[0.16474439774672464, 0.8352556022532753]"
9875,378.3979765154004,775915.6685287362,"[0.24640941956993628, 0.7535905804300638]"
6189,345.6918355341924,667584.7163816164,"[0.23267993664913728, 0.7673200633508627]"
18443,115.38081265130106,671200.8617734157,"[0.5481433999234773, 0.45185660007652256]"
3526,831.7515929569043,538029.6470906422,"[0.17743111604018436, 0.8225688839598158]"
419,889.8771210656756,139553.70439977184,"[0.2862365087385051, 0.713763491261495]"
16029,200.5240649232052,621754.9351284258,"[0.2692279428758506, 0.7307720571241495]"
6797,663.9021387656514,620426.8825148407,"[0.750080616224256, 0.24991938377574396]"
15697,241.62968326126332,628161.3247482368,"[0.20753534232011187, 0.7924646576798883]"
17975,345.2157023661138,103646.00156940192,"[0.09249913376680939, 0.9075008662331906]"
993,651.3213633755953,124175.95240788166,"[0.9032536701440089, 0.09674632985599109]"
13797,416.56499208561854,277153.5731170613,"[0.9993609641335421, 0.0006390358664578599]"
12052,961.77303697904,523950.0794773618,"[0.053454377272062086, 0.946545622727938]"
3792,43.44744008031953,383658.0993366623,"[0.1753479480016053, 0.8246520519983946]"
5123,936.881376223135,871798.878779591,"[0.030323085455306115, 0.969676914544694]"
11439,236.1574507721153,569697.012689706,"[0.0336377607426263, 0.9663622392573736]"
8082,80.26410608150441,429743.01427857054,"[0.19919690429086206, 0.800803095709138]"
16749,907.251377384908,809339.2154979253,"[0.29369748418424796, 0.706302515815752]"
10053,277.60980997366846,505878.4910129061,"[0.5418503050956196, 0.45814969490438046]"
7411,870.9025368949029,167206.2921549115,"[0.37381473497042034, 0.6261852650295797]"
6947,421.2986041882353,585440.7147260315,"[0.9981073659679158, 0.0018926340320842405]"
14840,503.9379762915211,353123.5012717711,"[0.97285266526554, 0.027147334734460023]"
3052,419.2335281673893,970684.7477839324,"[0.10298484463710503, 0.8970151553628949]"
13968,788.297367966664,510652.3049423348,"[0.07035187080512939, 0.9296481291948706]"
17624,170.40725808533054,355176.82567984564,"[0.27053342750091697, 0.7294665724990831]"
2286,685.312942853706,278127.0320327324,"[0.9671431971078758, 0.032856802892124205]"
10265,837.9567782853022,233848.5335112752,"[0.6455171529505921, 0.354482847049408]"
19335,125.260688860309,200216.3901700699,"[0.050603309609409425, 0.9493966903905906]"
10579,875.1913998127793,805783.7499557085,"[0.009440693779096159, 0.9905593062209038]"
4996,296.8222357023164,940976.4509148058,"[0.7781572905142317, 0.22184270948576834]"
14748,229.4355440014889,317525.1189920879,"[0.1679026141249839, 0.8320973858750161]"
19947,214.3856363379037,782595.4554324219,"[0.15555323708971402, 0.844446762910286]"
8018,870.2215969931277,255816.8363096056,"[0.2902176926724385, 0.7097823073275614]"
2231,773.4910553154767,396844.0147838807,"[0.7841462111160592, 0.2158537888839408]"
353,365.25302883121526,583089.8825314844,"[0.6712762096345057, 0.3287237903654942]"
7743,616.1750499688619,974125.412923994,"[0.9649499894633577, 0.03505001053664221]"
15045,952.0721146505404,158679.4984762542,"[0.42152116957210595, 0.578478830427894]"
6303,724.333118939686,950578.7281547876,"[0.9091005926999857, 0.09089940730001421]"
5608,286.04555657067374,396172.9377822691,"[0.43565122646218524, 0.5643487735378148]"
11309,760.4605341235646,816277.5345368,"[0.032620545747732425, 0.9673794542522676]"
15526,850.0626793109236,594238.8394811678,"[0.20647566008265653, 0.7935243399173435]"
13895,246.0903075671561,453625.5718255831,"[0.06613874104578252, 0.9338612589542176]"
1825,637.1078614358709,298770.822766189,"[0.4271486292142519, 0.5728513707857481]"
# ('Ethane', 'N-Butane')
