,T,P,zs
8548,34.260782313153754,646455.1114653853,"[0.10668433618752365, 0.1592322689293773, 0.034221023235756355, 0.6998623716473427]"
2300,252.63337637507743,783085.5303965363,"[0.2243243477826313, 0.34013523041945964, 0.36452934661755576, 0.07101107518035334]"
17200,594.5477036881756,782033.3065833816,"[0.0997600809739107, 0.663477476724998, 0.1713030539033784, 0.0654593883977129]"
11438,147.54889448024787,340300.46307091473,"[0.18994563939858405, 0.31921770166068264, 0.08617388209286962, 0.4046627768478636]"
2085,54.325593520471,413909.20482120034,"[0.5293470252346759, 0.1483378724560946, 0.060610474523752705, 0.2617046277854768]"
9281,65.28523403548944,824608.1967493963,"[0.2535629850154053, 0.5940182283979731, 0.09508738926755426, 0.05733139731906722]"
14088,699.6476655187398,206615.0297185864,"[0.0008845152164786187, 0.25836540153129844, 0.6324840117282458, 0.10826607152397727]"
7457,632.334045511625,670246.689537656,"[0.19955638440022025, 0.5214113559288391, 0.2786162126996769, 0.0004160469712636359]"
1197,536.5934147296506,889778.5811981539,"[0.6587751096934802, 0.29419684797165957, 0.039614649717667864, 0.007413392617192412]"
15723,177.6019810085958,290867.974542986,"[0.5163940754192392, 0.09059151737797644, 0.13119177089749015, 0.26182263630529423]"
18236,227.3741094879712,716411.1847183384,"[0.1370324398783637, 0.15998297181338775, 0.038185013228697336, 0.6647995750795512]"
12346,815.6994175758423,649726.6580046585,"[0.734754047876853, 0.2267192244306743, 0.014667323389611351, 0.02385940430286132]"
16270,634.2845337689957,381279.67702136014,"[0.276116738375183, 0.48897557683941617, 0.13057618611652672, 0.10433149866887408]"
9061,497.10492656492215,218710.21583905525,"[0.5782648897078049, 0.16815640993420206, 0.1369956352010758, 0.1165830651569173]"
9661,83.50938811535732,811401.1900825928,"[0.21161116554214549, 0.07226059248131463, 0.004068653134780027, 0.7120595888417599]"
2200,221.5435303822773,726238.2075895454,"[0.005197290378263757, 0.5523098981069081, 0.20927320247276474, 0.2332196090420632]"
1340,277.93510694674904,109765.85113479797,"[0.08451743933734884, 0.2877798421489398, 0.4383288712025439, 0.18937384731116752]"
92,158.18384690261863,348920.9994663902,"[0.46155063807397534, 0.017367966979540544, 0.49977145746640467, 0.02130993748007931]"
2161,825.1052420954321,314687.9873720758,"[0.23402237001195939, 0.40028307168966537, 0.0020803905164905093, 0.36361416778188477]"
15161,666.0352344186348,793789.1543118911,"[0.05991834569184404, 0.6335189169392403, 0.007009762654690505, 0.2995529747142251]"
853,968.1020199369776,110025.9275864099,"[0.007019841600607878, 0.04287189875263226, 0.8648256018384541, 0.08528265780830566]"
6639,963.1688808182778,985191.2079182052,"[0.1061265072071228, 0.24622077553311852, 0.6196991339740588, 0.02795358328569984]"
2462,276.41647784848016,833305.2194497035,"[0.04988188383246848, 0.18716237327934315, 0.7370787292662466, 0.02587701362194186]"
6308,263.594044472899,762569.1098309814,"[0.6699385103005523, 0.2692735509763741, 0.05845122232883121, 0.0023367163942423566]"
13764,974.3997161601628,994205.384514074,"[0.13056554260437017, 0.3088630566345407, 0.21230857921182375, 0.34826282154926513]"
14773,756.5619108663482,841525.1821837482,"[0.01636644245357503, 0.7976164545674335, 0.001879902600153749, 0.18413720037883777]"
7454,89.03373746322384,517596.5657174791,"[0.20282207662524632, 0.07733762274196974, 0.06259495500017, 0.6572453456326139]"
7291,526.1162571024797,286064.53320218576,"[0.011280611613424448, 0.1957286761573451, 0.24752016658942894, 0.5454705456398015]"
13978,886.6230832692875,790921.7061414928,"[0.1725352114405231, 0.6293652794027838, 0.18273297175128214, 0.015366537405410986]"
1923,33.56985796560395,628241.5335693753,"[0.6840935001797268, 0.18517346706115342, 0.059246075538423336, 0.0714869572206965]"
10174,999.4946685687196,239795.17662204805,"[0.29710964121954914, 0.20787022354701526, 0.1295253673273781, 0.36549476790605756]"
15366,413.9238093407334,903978.327239402,"[0.16437108605631917, 0.431389187256206, 0.16063044992520745, 0.24360927676226737]"
6863,90.95012952069696,799101.2074397301,"[0.01963874656590722, 0.05663381431831259, 0.33402859633426996, 0.5896988427815101]"
10400,161.8455197138538,215087.2847304972,"[0.003387595858551127, 0.3148350468242892, 0.039092950280753484, 0.6426844070364062]"
1772,254.43132166987743,145059.84415923513,"[0.07378267124506115, 0.5077665493178171, 0.382015465028024, 0.03643531440909778]"
14300,453.024928236633,971996.7019997952,"[0.6322996303432972, 0.11571502584242759, 0.06292295977793598, 0.18906238403633918]"
16099,437.4316551075683,701572.2806609487,"[0.06296131480957562, 0.6211405828865135, 0.24477735984513893, 0.07112074245877195]"
8288,704.9238169071269,821462.8105050335,"[0.04548936645949715, 0.28928885703983626, 0.11494863795517327, 0.5502731385454934]"
10385,74.15226593469599,471629.2761083229,"[0.13316467088685566, 0.38145851697267785, 0.15815789605269617, 0.3272189160877704]"
18087,810.7659779519018,522064.0336175745,"[0.5172918214049407, 0.11494651027277436, 0.3488458202798486, 0.018915848042436317]"
17502,178.603569624106,282930.0323585681,"[0.1320041995772658, 0.3753201531292188, 0.3230837245527953, 0.16959192274072013]"
16964,627.829221363491,970599.9706906754,"[0.30281242458546287, 0.19636051689476017, 0.3084741295238853, 0.1923529289958918]"
9092,592.4538419219544,104469.7419605376,"[0.1126950782003757, 0.0189129182543171, 0.21768589937613447, 0.6507061041691727]"
19651,899.7139089227094,412610.4452166815,"[0.7415650180726855, 0.23211551869433544, 0.013243334808927486, 0.013076128424051635]"
5968,88.03826260054328,432137.16054104856,"[0.23131131326957644, 0.08345788795462712, 0.05724817461303866, 0.6279826241627579]"
6808,334.6021825535224,342493.1403924985,"[0.5452526815065623, 0.2524152606021043, 0.17238939680136195, 0.02994266108997163]"
18917,188.6074074511976,197103.08262293745,"[0.07007121818211505, 0.04472322531201838, 0.13425458680249613, 0.7509509697033704]"
2285,575.7476407832793,253121.41023578367,"[0.004807242424799763, 0.5682869167442849, 0.08310022869252866, 0.34380561213838673]"
5999,238.4294762630118,457944.2200603961,"[0.21940710874707972, 0.4261814957926689, 0.1591485284020831, 0.19526286705816823]"
881,889.0473072528702,117688.91005482356,"[0.21370137923021956, 0.3050806476388588, 0.15783873811661892, 0.32337923501430277]"
4149,997.959419997124,561502.8205904444,"[0.4002755832367431, 0.5484402183546347, 0.005898637910209786, 0.04538556049841234]"
11986,213.7014622762929,363490.9799257949,"[0.639314425704521, 0.07706774514935819, 0.13204786031151639, 0.15156996883460427]"
18456,977.364264163894,917228.1623354144,"[0.08714503566733774, 0.20801620668335913, 0.3272578816889106, 0.37758087596039264]"
326,328.0079281663526,522789.9344710657,"[0.3474036883493287, 0.3904412475993229, 0.2593147762873621, 0.002840287763986314]"
4765,901.3061965718408,605133.0903838659,"[0.12531122011741325, 0.3529306018952095, 0.19485703790289385, 0.32690114008448345]"
17272,56.42650240780598,594218.3555739708,"[0.1872505537306061, 0.023461725349744667, 0.7044304812507587, 0.08485723966889047]"
2965,402.1064398724571,175810.2229935045,"[0.018439851026193416, 0.09753400186871905, 0.2946993426655182, 0.5893268044395693]"
9779,720.7499867736473,261132.0740618161,"[0.3606876963894931, 0.33439481454551095, 0.08387782321657077, 0.2210396658484251]"
12193,437.0699053831421,448261.69624134206,"[0.2843687810968561, 0.49444380692513085, 0.10259061491008442, 0.11859679706792851]"
14455,164.66749535282452,353279.4453831505,"[0.4049491062440876, 0.0058418445783244895, 0.18866916020096353, 0.4005398889766243]"
545,131.38130008210862,734626.4764070741,"[0.14361513636189566, 0.09202688098803181, 0.28707802470776195, 0.4772799579423106]"
8850,138.09564462958946,993183.274830386,"[0.23591589928530177, 0.3978178343730409, 0.3169470693544803, 0.04931919698717702]"
2731,468.01234847620776,277971.72611872293,"[0.4058911977550684, 0.19378563950036062, 0.31619651134093757, 0.08412665140363348]"
9086,580.9254325828401,720559.9881355257,"[0.706705631037698, 0.1049669656258518, 0.10864903511686907, 0.07967836821958105]"
9639,197.0857987760214,671716.8691410247,"[0.12593915298868996, 0.18335725811043016, 0.35932078336439494, 0.3313828055364849]"
14433,347.8869985015815,322628.7566770355,"[0.0710339777857875, 0.2990806833351258, 0.3849532527609136, 0.24493208611817321]"
6697,195.60668534811973,118685.82489867289,"[0.09649297921596407, 0.5364472158145941, 0.001320900355189857, 0.365738904614252]"
1515,856.9207658128937,513152.30685517215,"[0.44044517889223966, 0.27164296170667485, 0.18513764566979218, 0.10277421373129328]"
9945,347.48873596034645,816767.9381680216,"[0.07976160079718109, 0.13534603140858806, 0.13892979299275324, 0.6459625748014777]"
12851,481.8994288789072,203361.1629660312,"[0.1375767356014686, 0.09399430379237488, 0.5502054020812488, 0.21822355852490757]"
15813,82.04151353753112,119645.46171212885,"[0.21356615383556152, 0.2561814609993192, 0.3916953732857196, 0.13855701187939962]"
4564,396.96311291447375,751215.6686577569,"[0.11320185133933207, 0.0170803084440406, 0.6647642873980637, 0.20495355281856378]"
8623,568.8773994688527,262447.3617670929,"[0.3267060195794639, 0.008469335910665943, 0.43297404717689136, 0.23185059733297886]"
6833,971.1200860829928,496387.1235311503,"[0.42484540099895984, 0.07621561777617115, 0.08652621708930913, 0.4124127641355599]"
1800,305.98667180174726,498019.94285527366,"[0.8163132221216013, 0.11802365148213322, 0.03341767389201584, 0.032245452504249664]"
18249,253.1840691900259,704956.9074957798,"[0.5485267183229942, 0.10305248106705102, 0.09864974166214309, 0.2497710589478118]"
5280,884.207228108824,346776.9532649723,"[0.10928910170395875, 0.07278138889086176, 0.07665643287949968, 0.7412730765256799]"
14995,176.44166536875744,920848.4853307497,"[0.06117831936293614, 0.36602475831060194, 0.22001106394188563, 0.3527858583845765]"
18631,998.672054432329,960895.410631859,"[0.22994366077007597, 0.6086294260878023, 0.127115959525733, 0.03431095361638852]"
3900,191.4540862098044,787857.4700674646,"[0.06969719584266199, 0.2331814898351984, 0.2045518575914775, 0.4925694567306621]"
12867,998.7989893939404,585608.800494208,"[0.6311432367564493, 0.13663695724625746, 0.00027449071433923675, 0.2319453152829538]"
19371,482.0260829330136,173375.25214062716,"[0.04078573986102525, 0.38319606762386765, 0.4771306877374103, 0.09888750477769682]"
16430,933.4629552010604,188605.0929416899,"[0.4758817775094355, 0.2733678953876203, 0.06601219406566387, 0.18473813303728026]"
12282,174.48270038770403,322883.701649044,"[0.19679661618302377, 0.4008659390029599, 0.01538893559154488, 0.38694850922247126]"
9949,66.8276488400764,325792.7043898415,"[0.028552541810484763, 0.3117953890745282, 0.647689232880063, 0.011962836234923996]"
4501,876.0930484851054,879707.5445218699,"[0.1832910524678984, 0.0175410489106362, 0.16382487094012152, 0.6353430276813438]"
3590,84.9180758458185,189051.888293262,"[0.5111915353841223, 0.32573322702443414, 0.16110395615751505, 0.0019712814339284423]"
19023,559.7672848543078,877530.4823045479,"[0.10048525298515552, 0.5956601159933477, 0.05537014896439234, 0.2484844820571043]"
7005,125.73128379292535,694246.7076464593,"[0.2922597142293006, 0.23326286701639937, 0.1246391694698196, 0.34983824928448043]"
7721,559.2436485755975,529343.5091443866,"[0.14300894400595585, 0.13102656207629895, 0.16116976252956153, 0.5647947313881836]"
8055,201.5729421008848,865356.8573628701,"[0.4124437695347084, 0.284634500742574, 0.10600814536879039, 0.1969135843539272]"
18,267.8774028629942,671883.6662354456,"[0.21823298340688801, 0.025079537585806944, 0.4853685860516, 0.27131889295570505]"
14905,35.18711514618923,938626.4603986912,"[0.05091053756211871, 0.017768426025394586, 0.7765106255872246, 0.15481041082526203]"
4056,419.2294121679925,251180.99522501224,"[0.06842347844875318, 0.3482467917022124, 0.15228214983252095, 0.4310475800165134]"
8079,776.7451996190374,343995.50312127534,"[0.039397309524732416, 0.2711087586456764, 0.2476056901528996, 0.44188824167669155]"
3378,478.5475905000843,955143.5552526336,"[0.4639259022017402, 0.052011304162016596, 0.16921273378894658, 0.3148500598472968]"
19824,334.58748036600014,924601.7446860488,"[0.02814545217105256, 0.5956914078811796, 0.21085650589999688, 0.1653066340477709]"
415,124.61081385926578,476320.98573926446,"[0.20475036261341092, 0.06150359534175709, 0.529470306393231, 0.20427573565160095]"
11199,142.61344385428512,317528.3241427061,"[0.24924093396329483, 0.2314683823787837, 0.4683558950338223, 0.050934788624099274]"
2471,603.8416064391324,438521.8781256106,"[0.43287307054197877, 0.38327313255200934, 0.06412809471062127, 0.11972570219539058]"
15878,499.2241912381849,905141.279624408,"[0.06143662223436321, 0.044575164628635366, 0.0005665526403243794, 0.893421660496677]"
11600,427.4152847996427,490361.0281691501,"[0.0560043780634118, 0.7115495664610415, 0.06716103487329492, 0.16528502060225175]"
8973,343.22325407789344,174763.45284448867,"[0.24200864489099821, 0.5517510374567198, 0.17117790525586427, 0.03506241239641785]"
2083,857.5879966252014,147976.30793623006,"[0.3297487812875099, 0.04217846591388755, 0.586963735959249, 0.04110901683935356]"
9436,13.869920336289724,713371.6019034513,"[0.38379365299447576, 0.2929277552590397, 0.24160679684770847, 0.08167179489877596]"
4509,305.5402937671487,551370.9258666607,"[0.08670181285626463, 0.18390157663640913, 0.6349700259639242, 0.09442658454340208]"
3520,212.87391876471307,653730.8792644914,"[0.11987261658776292, 0.42710920108044104, 0.3396834922448539, 0.11333469008694214]"
15511,757.1896468111776,939617.4014601404,"[0.3013928305285427, 0.10542040249312357, 0.3123946052180021, 0.2807921617603317]"
9650,286.3336829059525,923679.5899214376,"[0.3320062830842377, 0.16333348425805502, 0.3136702172732401, 0.19099001538446725]"
9229,515.1581662578469,553605.4473264697,"[0.11493744753397306, 0.11715266627657123, 0.7096871406444897, 0.05822274554496612]"
10768,585.419684786612,505259.0965427225,"[0.18669934556391743, 0.14588937337272923, 0.14420172009020726, 0.523209560973146]"
19837,319.4968799063674,111413.68899854097,"[0.10319162126248979, 0.21105339388844221, 0.25896220041470874, 0.42679278443435925]"
128,261.7132422262906,671970.0245239052,"[0.1784275331053975, 0.47158301440418915, 0.034300615228288825, 0.31568883726212454]"
14901,38.87290820509581,259624.4009847199,"[0.15538425526688698, 0.4762650163980176, 0.11518732740514633, 0.25316340092994916]"
10448,857.5644636512214,910594.3671757468,"[0.03257458556743275, 0.3535577783016358, 0.3321013419688596, 0.2817662941620719]"
174,829.6456813009082,731142.7250684416,"[0.12301981128375016, 0.19278477601729552, 0.22159553648378102, 0.46259987621517307]"
19112,562.001339344521,847911.605939152,"[0.24085786228319586, 0.042730979630100044, 0.29627675969013534, 0.4201343983965687]"
14356,991.546702373592,128370.56702817212,"[0.0029343446709849726, 0.44092887963851124, 0.16629543334059482, 0.38984134234990897]"
7970,332.7696203773903,411862.8155944984,"[0.8677554714578112, 0.04887478472930966, 0.04993395533170323, 0.03343578848117604]"
4468,325.00123926722864,869273.6443525661,"[0.02241554288496017, 0.6267194629110316, 0.09863361031145242, 0.2522313838925558]"
3905,29.16576772343161,976545.3410820648,"[0.11324178652667113, 0.48390083305123494, 0.08549682438160132, 0.3173605560404926]"
8397,888.6314852293483,429217.59815604537,"[0.19082401424680118, 0.5704923033210536, 0.20140372668871878, 0.03727995574342632]"
2396,570.3229681903462,407361.412248306,"[0.3020667774358745, 0.30836691554246604, 0.030816760220763177, 0.3587495468008964]"
6100,748.1770296458258,189037.869910936,"[0.19614267419762288, 0.27844015920694165, 0.3195907839212566, 0.2058263826741788]"
14793,296.2389128205372,598568.0499465128,"[0.034298415385183995, 0.8256149531146497, 0.04440593303918455, 0.09568069846098168]"
7294,464.4069383911676,926445.1567146124,"[0.19877318579182768, 0.3812616128426474, 0.36152623426251795, 0.058438967103007]"
15345,563.2776423681574,924214.6892917082,"[0.06867979402867871, 0.05877622877180123, 0.5580285282000664, 0.3145154489994538]"
14499,531.5399457545071,854073.4732351576,"[0.046747476920325354, 0.19367792830504021, 0.043511472304488805, 0.7160631224701457]"
13426,636.0381193072014,228264.0073368511,"[0.0166312431039801, 0.5494724824561489, 0.3619922968153741, 0.07190397762449682]"
1599,331.5848721584937,336818.0722801178,"[0.43056128936235527, 0.0885435578645659, 0.47919488135340466, 0.0017002714196741424]"
15100,585.1390374142579,596057.5201595912,"[0.10904104096315598, 0.1617723521289822, 0.7068710876914442, 0.022315519216417605]"
12559,170.28640286496906,984069.785151334,"[0.3614967737698992, 0.11128309652643585, 0.18373079478253262, 0.3434893349211323]"
16543,260.1391821221269,612698.9509363191,"[0.316609462524599, 0.4054474230070898, 0.0521503522968603, 0.22579276217145086]"
10913,729.7592980166905,633813.9564938361,"[0.4635307631782426, 0.08182878238423406, 0.4185094676659273, 0.036130986771596124]"
15356,843.5039566921055,572575.9434562465,"[0.04024699958533551, 0.20767948709089404, 0.6608356546065799, 0.09123785871719066]"
3008,728.4960996965767,772466.026840154,"[0.060732036169338074, 0.2772349957780865, 0.5366418528037039, 0.12539111524887142]"
10335,780.204455630971,870260.0940529297,"[0.6821406247992734, 0.091353064011777, 0.16044779109373605, 0.06605852009521357]"
19367,479.841886380001,737924.9017708877,"[0.22971298891877123, 0.19650831177177144, 0.22778360346125387, 0.34599509584820337]"
356,665.1110298431047,808117.331474253,"[0.20827345138886696, 0.31389511351477867, 0.24248872951183054, 0.23534270558452386]"
17307,404.17519306323567,102986.03434432617,"[0.02579755547580931, 0.40140979033412943, 0.1975925733071775, 0.3752000808828838]"
18607,481.1849693259284,460556.6289281183,"[0.046668675820227296, 0.40613271300762493, 0.11524840121275401, 0.4319502099593936]"
3687,993.7457371942244,747869.5738286822,"[0.512088563170135, 0.06564149646089357, 0.02126427341638776, 0.4010056669525839]"
13798,610.9121095233339,932639.491598267,"[0.2124740787784921, 0.536036070852357, 0.05205222116892355, 0.19943762920022745]"
13210,854.4538043588504,249098.78811773623,"[0.06520878735846362, 0.7454846864769388, 0.014969542569259172, 0.17433698359533828]"
3021,160.61366547230497,958351.3040425011,"[0.5078950294851651, 0.04531218718242672, 0.015585347152502732, 0.4312074361799055]"
14724,363.41688805773225,281414.4549806516,"[0.24312225051886346, 0.24824965066433197, 0.30948346830649726, 0.19914463051030748]"
12426,823.3785221358885,632055.9081356368,"[0.34108423452669606, 0.0991784679779256, 0.1700908159707988, 0.38964648152457937]"
10223,70.86344999559464,137273.09223897522,"[0.21400894227569142, 0.5218531242715431, 0.23575519957158905, 0.028382733881176264]"
9238,94.35703351101718,881200.9302433068,"[0.562143184813907, 0.20243369869288594, 0.19821928392361254, 0.03720383256959468]"
8688,312.6264525934536,814375.9214470615,"[0.03200356117421259, 0.18022729004755464, 0.7713035859212796, 0.01646556285695327]"
2278,291.5841726153844,130091.5672454391,"[0.13375117041581447, 0.6391440245216767, 0.02925023810800732, 0.19785456695450146]"
12277,920.3192152735422,477968.0907803949,"[0.17601523266990748, 0.4311409959550553, 0.29951342919256563, 0.09333034218247167]"
13495,139.6442500780935,523535.9075457559,"[0.4262243842334941, 0.08948608510630505, 0.1427723057310634, 0.3415172249291375]"
7934,112.1295536864418,901211.0422065264,"[0.33368104712571706, 0.019457592098380293, 0.06810946327878155, 0.5787518974971211]"
1824,340.5422968859767,445670.6941773761,"[0.26732737447997307, 0.44773191261445394, 0.09549191319871904, 0.1894487997068539]"
16149,209.66268280980185,851893.8552306524,"[0.14939748099085234, 0.1529200956975391, 0.6009818264451919, 0.09670059686641654]"
2018,289.4705820584544,492117.81183819,"[0.05384078568244488, 0.721376466204721, 0.04051727947176813, 0.18426546864106594]"
8429,775.6160356660165,202609.42180688,"[0.08699626045243329, 0.20666173705914853, 0.24298264326147762, 0.46335935922694066]"
4205,791.162248678249,193849.7964994405,"[0.014719927338190632, 0.05049710343387822, 0.6135027775354152, 0.32128019169251604]"
3843,195.34652413390023,546231.1034277398,"[0.13581516918398284, 0.6281866885288342, 0.22501807190400486, 0.01098007038317804]"
6080,335.04027337800284,884692.5772587708,"[0.28421393949965107, 0.4834041991690168, 0.05845006823057001, 0.17393179310076204]"
9835,758.9985953712052,510872.708455712,"[0.08171993880829626, 0.6794816253350445, 0.0020835400448403754, 0.23671489581181893]"
12900,305.2472455000722,887267.1709329862,"[0.2188635368925302, 0.04734376741304817, 0.5656137385480215, 0.1681789571463999]"
482,870.4636755553953,306382.9779455421,"[0.08437176639391403, 0.08292897867577356, 0.2099529700523702, 0.6227462848779421]"
6714,919.1906096149188,976883.2095598012,"[0.17808720865240155, 0.3391009886787505, 0.22874280408674466, 0.25406899858210324]"
15766,707.2863196016683,513635.78772535,"[0.023811905778954773, 0.4563421584488221, 0.10010021591758331, 0.41974571985463993]"
16266,241.12171009065003,930346.7565571178,"[0.11195297053167284, 0.5042510415871818, 0.26926772866624143, 0.1145282592149039]"
19761,197.58346009289343,950778.4492871192,"[0.6350164526346936, 0.21330221573850827, 0.10652715050661504, 0.04515418112018294]"
15319,365.1920421292516,197755.40256724652,"[0.08740598315031449, 0.015421376928926603, 0.286319002321549, 0.6108536375992099]"
14827,214.48510274938184,722679.9402117983,"[0.013655521396225112, 0.09760217994169952, 0.8017306883269344, 0.08701161033514092]"
