,T,P,zs
1708,971.8064656327726,818938.0825071608,"[0.09093770809460006, 0.2885373804161148, 0.3525877143076432, 0.26793719718164205]"
15529,404.6604893943016,538645.0187508275,"[0.24112446641419186, 0.24358652348811974, 0.221893903415542, 0.2933951066821464]"
16771,991.040856391578,256605.5787250072,"[0.30625181320559103, 0.4057759248331635, 0.10250064180065165, 0.18547162016059374]"
5485,609.539473019626,265082.94907336123,"[0.20569063605910157, 0.12102592002513544, 0.24989736352466446, 0.42338608039109854]"
14485,646.9648620870084,101452.07332726038,"[0.4239995734725027, 0.11642447875316565, 0.2342378533054278, 0.22533809446890393]"
13015,196.10630688767105,112527.75216402428,"[0.3432702012183707, 0.04662127093306243, 0.1664467342951267, 0.44366179355344015]"
7371,457.7875277789415,856223.1867039416,"[0.46027905995424245, 0.13849262451446967, 0.1972717128804863, 0.20395660265080162]"
11921,285.01529258103415,778935.9027192618,"[0.32997408838854336, 0.05265519104181917, 0.09128841125962134, 0.5260823093100161]"
4391,274.5241360869013,907098.9296633692,"[0.22833152586353275, 0.3186760370336394, 0.3449788510012371, 0.10801358610159066]"
15336,78.49630345870887,856330.8138761024,"[0.228929513669063, 0.13934250657636724, 0.5840299656313288, 0.04769801412324094]"
19143,663.8928143720753,978747.928957799,"[0.009883544152775862, 0.16062021568818224, 0.45767644610669417, 0.3718197940523477]"
14951,344.6962471976855,751218.2218502554,"[0.07745291670853471, 0.3770413380811155, 0.1750381428921012, 0.37046760231824855]"
15718,479.5051888113562,892068.9100583947,"[0.1949403295373359, 0.28295863765808715, 0.014497722120859294, 0.5076033106837177]"
4927,286.36851488441295,515509.6390874228,"[0.17052217415754364, 0.4731633520319856, 0.18785908081190159, 0.1684553929985691]"
11699,360.1175113819351,997409.4243555416,"[0.17473545493321294, 0.37762128186973415, 0.18192675754799792, 0.265716505649055]"
18581,957.8618275183358,521086.1557865341,"[0.013208200898472796, 0.0007577496104427045, 0.1534093246587014, 0.8326247248323831]"
12118,31.48347258449085,186041.616717846,"[0.012317925857774416, 0.5599589284455696, 0.108023718653651, 0.31969942704300497]"
13206,996.2302627469312,347239.2150694546,"[0.013633618217136555, 0.37101795500195883, 0.48875886382442707, 0.12658956295647736]"
1248,298.0918102174042,732159.8163402672,"[0.2791783756347647, 0.2613547495450666, 0.1718281081346388, 0.28763876668552985]"
8892,519.4308062801638,397657.7939791748,"[0.23055755118204413, 0.2334360604182642, 0.16568944322996254, 0.3703169451697292]"
9037,316.08879131397083,115654.2543269931,"[0.17507463320862965, 0.3124394519068952, 0.059569805107720676, 0.45291610977675445]"
6956,79.52421410710274,557474.8644352412,"[0.010637768510305012, 0.22651297386840064, 0.1309972366432025, 0.6318520209780918]"
1956,473.2695492808947,429750.5212990673,"[0.4567132353343143, 0.02054048979487875, 0.21229099069513213, 0.3104552841756748]"
8731,292.12162012737633,474537.44187842926,"[0.4513790176126128, 0.14068853351783164, 0.40123071387635123, 0.00670173499320453]"
5109,387.3709117708455,724309.5233181615,"[0.48345233590036235, 0.40617661727312976, 0.08211225876615244, 0.028258788060355484]"
13394,256.991353728631,997590.55423468,"[0.21720184007571605, 0.13895770736245275, 0.05357390906943181, 0.5902665434923994]"
5220,303.57203420689245,763920.0959119227,"[0.22038314316325808, 0.15359116376531656, 0.4798369555348251, 0.14618873753660022]"
12686,613.2887734660638,381152.47657223785,"[0.44071827001999325, 0.1260063664941847, 0.2544744051593521, 0.17880095832646983]"
19354,723.0707521340684,753230.5805670749,"[0.12461738793459337, 0.23871241539541177, 0.315089422670204, 0.3215807739997909]"
12903,729.5438768012575,158230.77125565402,"[0.06583224766146405, 0.08210976486903418, 0.3712796919800811, 0.4807782954894206]"
17245,526.1287920663839,181483.2102534441,"[0.2013386775008384, 0.25230282573611845, 0.14237183938233425, 0.403986657380709]"
10830,295.28611774104496,548336.9190576441,"[0.2323419898339291, 0.2427445591768323, 0.300315599036035, 0.22459785195320356]"
5100,728.1637568579088,266758.6588262166,"[0.09314918600644045, 0.4329142161727062, 0.20530455109565623, 0.268632046725197]"
5990,789.1637443237357,274474.8897973882,"[0.7216408250101898, 0.0426567540778465, 0.09731486620862259, 0.13838755470334105]"
866,767.7019986292028,368251.4117163872,"[0.135617178506627, 0.457857960961223, 0.018016141138322405, 0.3885087193938276]"
5369,364.5587392024502,858181.5655324849,"[0.05576047912355348, 0.1527702343164139, 0.35659920618345614, 0.4348700803765763]"
19686,758.8997268006574,216906.0426341264,"[0.022595943410244464, 0.5149308564359878, 0.4584265670264187, 0.004046633127348811]"
5110,475.8624287796741,758794.5327031593,"[0.09643202615444636, 0.13685693776134564, 0.09729054402468956, 0.6694204920595186]"
17633,211.298750513725,793215.7752701552,"[0.29205133275434136, 0.1331177102486548, 0.5208691630079252, 0.05396179398907878]"
4291,760.7668471836896,761846.7900485122,"[0.04801535150129618, 0.025744798099799206, 0.3684611779846323, 0.5577786724142724]"
11978,148.4103617933214,806731.5065812031,"[0.2405018730520238, 0.06075177394630041, 0.2312703862197864, 0.46747596678188935]"
10132,531.0189597481386,322936.0807753638,"[0.37092978126092363, 0.030304667821171676, 0.008148438585001786, 0.5906171123329029]"
17631,520.7561548887508,467645.7482087462,"[0.03370881471799573, 0.3279536428518088, 0.27735057054930545, 0.3609869718808901]"
13838,583.0157202507503,190971.87698222807,"[0.029258503685887824, 0.09080190261373808, 0.18360314055064897, 0.6963364531497251]"
4582,812.1287003116647,123674.81650246435,"[0.14637850056358764, 0.3046894294444273, 0.20596197402338445, 0.34297009596860056]"
18223,972.0543730467158,958753.221825885,"[0.01659034866246126, 0.2945869341501252, 0.17485754859293423, 0.5139651685944792]"
15519,555.6917167495358,873768.2464858408,"[0.3602553887135863, 0.25245439476550874, 0.26430581996226143, 0.12298439655864352]"
2022,415.5133890253755,673053.5921537584,"[0.18674463018904372, 0.0474795654874812, 0.49815959971354307, 0.2676162046099321]"
19305,735.8718917084293,233875.24202939987,"[0.007653843678699138, 0.04703182570283275, 0.8269424263085512, 0.11837190430991701]"
18689,19.97509455669021,788504.2523336785,"[0.35116007636539387, 0.06998179837044144, 0.12151522795820224, 0.45734289730596234]"
11641,64.12210100311913,912722.1759244852,"[0.5406584789116796, 0.039953760089580716, 0.30226461571927044, 0.11712314527946914]"
1097,876.194775664389,815101.8020832464,"[0.24735145060416533, 0.26395701752556466, 0.1942568181691544, 0.2944347137011156]"
15066,496.0452819603154,880761.1077586609,"[0.47570737711375327, 0.02154873413904755, 0.3312767623212964, 0.17146712642590275]"
8591,349.4631356644477,825595.119703964,"[0.2896717587591216, 0.03039857160002032, 0.4301735034072623, 0.24975616623359573]"
9057,701.6125681214114,843577.3675754169,"[0.26469759043543434, 0.38669712285829766, 0.21568790390141665, 0.13291738280485113]"
13800,372.7365726544574,330123.91814572114,"[0.39787634543701267, 0.04750599224174028, 0.07215723696617211, 0.48246042535507494]"
16939,700.7689391450028,686181.4245370462,"[0.4165963400966915, 0.15208696568396748, 0.28262596973972115, 0.1486907244796198]"
9243,166.85703426593463,764776.2825507699,"[0.03476603177649451, 0.22167899769234148, 0.7320368702577587, 0.01151810027340532]"
18315,794.5081454039365,705049.1811168186,"[0.1837540513973506, 0.6528291731143505, 0.08073332803805557, 0.08268344745024331]"
13805,128.80228458928994,144257.71742777817,"[0.2800798813234366, 0.33503912203533615, 0.20270546353835742, 0.1821755331028698]"
14057,604.0871097746511,974829.7729317226,"[0.0332700545073679, 0.38378783970713287, 0.35309276980668725, 0.229849335978812]"
10810,94.59051684639756,277075.8334842463,"[0.03478648674909042, 0.0778684257007175, 0.5351428655311148, 0.35220222201907725]"
1527,171.75956865355784,565285.8179501095,"[0.16893653288836674, 0.5891374372813746, 0.21155098791642715, 0.030375041913831384]"
9821,449.4053702856521,838226.7811485863,"[0.19131346006763308, 0.4905377349006926, 0.0613292721705801, 0.2568195328610942]"
17935,187.71606491967387,330603.2919169413,"[0.0009754929981167923, 0.013329144932377272, 0.390186858536013, 0.5955085035334929]"
40,577.1810418476734,918595.0632254792,"[0.15642787562564425, 0.24082580134382073, 0.16564713901888306, 0.43709918401165193]"
19376,593.8175934706484,477051.9193543976,"[0.0036553336675237734, 0.01737842433432332, 0.8063833632938027, 0.17258287870435027]"
7007,338.5538090210609,721736.3782961945,"[0.07846894583409679, 0.7180973742835333, 0.17368759257683394, 0.029746087305535945]"
17576,73.81087171293139,503341.9775750329,"[0.5116205382252081, 0.07095080407890099, 0.07705602460754057, 0.34037263308835025]"
4479,682.4341166463864,668940.7341925064,"[0.08559106598741568, 0.02771527668482248, 0.14162712525506, 0.7450665320727019]"
5038,808.967948200267,499371.4217888534,"[0.14740349511020467, 0.11000403845042397, 0.20413772131418992, 0.5384547451251814]"
14501,791.3722753019077,899508.3911559394,"[0.12960446213628957, 0.2315468244467951, 0.45321187632790366, 0.18563683708901166]"
10354,690.1719072978834,121639.9311082179,"[0.2770612005815419, 0.0761376589436301, 0.5868946467072136, 0.059906493767614484]"
12564,202.29228206678627,353419.8177120444,"[0.12483295786477101, 0.3731599022790742, 0.14592281651075584, 0.3560843233453991]"
11177,848.2857653556559,769903.0356025117,"[0.2987606864231625, 0.5539241141277061, 0.13929352156363364, 0.00802167788549764]"
16308,265.38245243518054,195908.56592249652,"[0.4590381284575282, 0.06690190019318976, 0.3279355743418008, 0.14612439700748128]"
4820,138.60711564537573,887674.9819098877,"[0.6075295483546871, 0.22880258692149755, 0.10444403993315436, 0.059223824790661135]"
931,243.7119802503899,207179.5325390437,"[0.05070923147900869, 0.19612505389872387, 0.4808478765251393, 0.27231783809712806]"
5878,500.9585188299397,841970.9738744467,"[0.22800606701372686, 0.05808615722328528, 0.6448302443450363, 0.06907753141795167]"
16023,640.3498362864203,819728.4868054775,"[0.06366623195391513, 0.3329959632157675, 0.08617811192680172, 0.5171596929035157]"
4496,319.2622006209756,265261.27897718654,"[0.2107355327247199, 0.5538279214408076, 0.16805822417383762, 0.06737832166063473]"
18943,893.2580455451237,637939.4771670082,"[0.17537779105870688, 0.07517725393859442, 0.18906663072302995, 0.5603783242796688]"
229,761.6496036751547,610945.8462267315,"[0.5549434581093584, 0.1773352450376146, 0.12896458853297882, 0.1387567083200481]"
14921,444.09206449757903,390901.11704641726,"[0.26667642025035687, 0.15894469765384653, 0.2858437186665083, 0.28853516342928825]"
13296,679.9253639611951,114255.74301392325,"[0.6828411350202281, 0.06079888714230199, 0.029007270742310114, 0.22735270709515973]"
5866,505.7088150834524,617113.3929192503,"[0.23387510116595736, 0.2880209584291558, 0.24703112487968523, 0.2310728155252016]"
12438,238.17864655677005,426350.0562701213,"[0.09409817634826009, 0.1840999206643101, 0.13727361036199398, 0.5845282926254357]"
15,321.9016521172323,850943.0483412447,"[0.18039608258401546, 0.5562489176922997, 0.15472206037925731, 0.10863293934442744]"
1895,87.4522806906136,832208.8696655326,"[0.28295209770732416, 0.49536958814551896, 0.130246665590153, 0.09143164855700378]"
17058,953.9510664244518,153175.8626519624,"[0.24219147156706197, 0.33482290970563916, 0.28655106640559164, 0.1364345523217072]"
14981,217.8338924250236,782726.6864469304,"[0.27678232943203784, 0.1686976828875084, 0.19995471016553462, 0.3545652775149193]"
4147,370.7572537389044,194748.67521033355,"[0.481688745843942, 0.037660347476485126, 0.3614407538153949, 0.11921015286417803]"
7812,423.9003390026396,736109.5717365304,"[0.14378168517470083, 0.5429579491285365, 0.2374499563960042, 0.07581040930075837]"
2305,59.62771163335789,771386.1666274046,"[0.15220338100823172, 0.090744301642835, 0.4258522758000074, 0.3312000415489259]"
18115,779.4351577632627,462757.9752308173,"[0.16411824163549113, 0.18984900441252858, 0.011622600209330524, 0.6344101537426499]"
11792,391.28409994535247,696275.1137153195,"[0.12698803547014112, 0.5929612796830868, 0.11502978039178487, 0.1650209044549872]"
13837,209.35408383867943,161013.6565332243,"[0.5042990915249637, 0.06873896408702884, 0.4028618262736444, 0.024100118114362978]"
15612,782.6207328175176,137105.390147348,"[0.23888447084870373, 0.43481570006169745, 0.2735017337456135, 0.05279809534398527]"
6554,181.1495402570853,797489.8622860168,"[0.18529136257891723, 0.15467468547408297, 0.5367294182381886, 0.12330453370881099]"
5222,990.5890965440456,325038.8362017543,"[0.21995677093435104, 0.1806573829766959, 0.5822440958198569, 0.01714175026909605]"
13615,875.0606001009032,660701.329380445,"[0.4376602251156819, 0.12868712006873104, 0.0303511062129851, 0.4033015486026019]"
7035,769.6462724413371,744662.8016487696,"[0.3316188281265193, 0.04154275315465232, 0.38392065014218746, 0.2429177685766409]"
15565,55.28937942883557,920319.1339642812,"[0.08226969179409675, 0.3834123830895138, 0.1374396529675737, 0.3968782721488157]"
13597,335.1616482580976,916507.949037614,"[0.22106142822549932, 0.0341487434612552, 0.714785943303291, 0.03000388500995448]"
11799,309.15072990746967,998683.4730209012,"[0.5070981317626794, 0.18252236919100853, 0.1372893442645215, 0.17309015478179066]"
3869,907.3684582144688,815097.7339680614,"[0.27811962882185354, 0.3222440771870178, 0.18381016692797908, 0.21582612706314966]"
6565,687.7770539578376,750604.9058930493,"[0.3745029242604412, 0.2375234896919651, 0.042562566648472216, 0.3454110193991214]"
2567,859.1696663724766,964789.6069077384,"[0.542539973696596, 0.023429386525652712, 0.3898181670324364, 0.044212472745314826]"
17716,734.7119534287388,395430.0403646331,"[0.01994271038897718, 0.49092185278322176, 0.226620560304495, 0.26251487652330596]"
435,209.83453748433672,206633.2997943865,"[0.13015380660351492, 0.7232499607011196, 0.14251678401365966, 0.004079448681705825]"
3435,960.8952404858136,633736.2157741691,"[0.06119634070889877, 0.11205402062889466, 0.6583424343237629, 0.16840720433844364]"
8210,66.45572895336198,330734.1564894129,"[0.012520297089598948, 0.14091619909246283, 0.1609895304817074, 0.6855739733362307]"
11123,62.56157507511764,685013.585972157,"[0.46455368469619945, 0.11576627125029908, 0.01897295634282944, 0.40070708771067204]"
8725,603.1827134957003,416828.6554067413,"[0.04793669279441732, 0.2146242963265924, 0.39680854886074335, 0.34063046201824687]"
3809,560.7907443352998,300681.0067876978,"[0.3860687895858725, 0.31805542625067007, 0.1952170430191555, 0.10065874114430202]"
4052,34.81975387794007,650121.5461936943,"[0.7442386101133154, 0.15133664879342712, 0.015445886137415186, 0.08897885495584225]"
18610,392.902805167396,751702.4013969774,"[0.4052375863265977, 0.3536535416512288, 0.2134765354836698, 0.027632336538503683]"
5629,615.290860684627,912106.4278608124,"[0.24201110586077762, 0.09015550038840975, 0.38406974586180925, 0.28376364788900343]"
15918,476.3238168189401,124977.09709240796,"[0.6175379270619121, 0.05862827019537162, 0.23121265049082718, 0.09262115225188905]"
440,351.2676030533003,105332.1300129191,"[0.049871930662867645, 0.6459902970697597, 0.1341550101466066, 0.16998276212076588]"
15041,491.206703451996,633206.3098496638,"[0.12820727637502077, 0.1263429067174538, 0.09403056002212395, 0.6514192568854015]"
11676,598.0570231894957,468235.37460712285,"[0.1039424290519365, 0.17573044196104404, 0.7115362252497014, 0.008790903737318171]"
12548,813.939759326913,324799.74501700647,"[0.06443524378048819, 0.06789658488933185, 0.7204168802306721, 0.14725129109950796]"
6943,443.256747870746,791710.0737831214,"[0.11455368047928688, 0.6906677132272342, 0.09573350398494566, 0.09904510230853315]"
6558,452.9385971083833,432801.9785320608,"[0.6197228477678245, 0.04827813718416339, 0.0558098597592818, 0.2761891552887302]"
9225,161.84831199358965,173775.78355856502,"[0.5063518381820251, 0.09252716554776484, 0.08202313845128868, 0.31909785781892136]"
11032,974.1731902166804,603177.6487539434,"[0.21941880650411744, 0.04949746766097338, 0.11791472572498499, 0.6131690001099244]"
3907,861.4671461338089,491918.104291445,"[0.48673870537550523, 0.18878761412041706, 0.20846525380056813, 0.11600842670350955]"
18222,870.4390862000911,949761.3242221166,"[0.1324921314450831, 0.17375864686465797, 0.1742459090381866, 0.5195033126520724]"
1024,402.0846229087252,706911.9492245957,"[0.6967501818588808, 0.14668229422490434, 0.1379359790851304, 0.018631544831084503]"
7237,853.2893632768182,454575.3439578007,"[0.24845861115934242, 0.13953560594967546, 0.5885195048471439, 0.02348627804383827]"
18833,731.3847767809673,581076.2969843503,"[0.2847883623394788, 0.5418299128113832, 0.050642299569277564, 0.12273942527986055]"
1434,146.11470302550498,475079.2482179126,"[0.17409266250724895, 0.08999530068221263, 0.1006761496433663, 0.635235887167172]"
5778,885.292131188098,399198.3436487772,"[0.32203953293417714, 0.24555537444175934, 0.04777558765074691, 0.38462950497331666]"
13303,719.5438460778408,142430.66144274277,"[0.22971519961674686, 0.27432463587692085, 0.1653770772616356, 0.33058308724469665]"
12766,590.9928265062449,230609.8157671116,"[0.3086032870015839, 0.21223761741120004, 0.3243298350463378, 0.15482926054087826]"
16146,896.968866813656,282559.8796404707,"[0.30309902723502535, 0.18709750387539748, 0.23228668878104688, 0.2775167801085303]"
12269,608.4914875463465,531418.2681342127,"[0.34447519706065083, 0.5926280490439847, 0.05538626809290759, 0.007510485802456683]"
2493,136.8195333621424,321419.21315465943,"[0.08812630760748043, 0.13836380189212735, 0.021523939044759396, 0.7519859514556327]"
6532,140.7556560783454,691143.9217162641,"[0.16997379332318066, 0.44595851586301105, 0.25337648355500864, 0.1306912072587997]"
16546,592.0927198632284,952375.344377394,"[0.6655493666924288, 0.06974156919248109, 0.043826229139287305, 0.22088283497580258]"
4691,191.9737585042297,451736.3024684078,"[0.5959647563587497, 0.3370517589922655, 0.01567152266991338, 0.05131196197907127]"
9852,619.6883359499473,102141.66099483032,"[0.3488847281155926, 0.2937346807317523, 0.011808908503611855, 0.3455716826490432]"
8212,282.8495498143577,360363.5407626296,"[0.16579784397535363, 0.1321169370344968, 0.18185938776552546, 0.5202258312246242]"
18815,246.30184698129904,565544.7892712213,"[0.33068946172559394, 0.21230191435389933, 0.05750847959544709, 0.3995001443250596]"
8012,631.9212190279517,369940.7466141484,"[0.2751746718987708, 0.16902946153754544, 0.16692031742303154, 0.3888755491406522]"
10702,532.3728835998259,873129.4037841076,"[0.18733774949362694, 0.5234191365334271, 0.11490640805776894, 0.17433670591517714]"
17236,96.90799828430382,217731.4245525772,"[0.4047564786679884, 0.23429835208001074, 0.23576397032423788, 0.12518119892776286]"
11517,587.9211462773206,455169.178996035,"[0.31561494173558774, 0.06804381092721055, 0.38875275579329266, 0.22758849154390923]"
7184,787.1473815629515,686415.3474797347,"[0.13604825188946135, 0.2836336492629826, 0.3357717666218416, 0.24454633222571426]"
13879,909.860009918116,115137.94754030784,"[0.06118831908237235, 0.7526972749020279, 0.15354855971001954, 0.0325658463055802]"
13281,558.7661790488671,204286.9805155607,"[0.2921074817564266, 0.3468951041699543, 0.35726385883646367, 0.003733555237155445]"
2539,790.7644119297956,352473.5859742845,"[0.050081911294161806, 0.8713072250205797, 0.04087551584768869, 0.037735347837569856]"
18528,79.55586718026319,937953.3381956342,"[0.4015144245730231, 0.14337277834607762, 0.10700937426428642, 0.348103422816613]"
8179,898.9241062691917,869313.4450272266,"[0.48945407362886223, 0.011385702309701097, 0.17444829147250016, 0.3247119325889366]"
11693,878.9934686836174,484604.0582882262,"[0.07966413991704688, 0.030448035558948195, 0.8779426553924718, 0.011945169131533059]"
15833,725.7928203969897,772059.4713329118,"[0.11431198734798376, 0.07333653921441362, 0.3721879501779375, 0.44016352325966507]"
5455,470.8941908245537,218048.7307864217,"[0.017467699304880433, 0.5712332668986343, 0.1905334183653659, 0.22076561543111933]"
12018,262.89127715875543,632991.4612251136,"[0.5777168000670557, 0.0923999166802194, 0.2183860296314091, 0.11149725362131585]"
5280,837.3445505186284,736406.1487175213,"[0.28014442800192674, 0.4955131570039356, 0.1172965966067128, 0.10704581838742486]"
17529,557.8794113915529,703250.8995831927,"[0.21975244889896914, 0.26238716604804324, 0.22300157323645783, 0.2948588118165296]"
4772,934.4927783857056,905673.7519868852,"[0.3147262933111531, 0.5180009511921176, 0.019839736161149056, 0.1474330193355801]"
15900,404.2361171742843,875655.5209634807,"[0.1877694098771721, 0.02826005511973317, 0.10897628298126774, 0.6749942520218271]"
12229,704.8796988105429,703983.4377116135,"[0.16921532704319112, 0.09213999118937921, 0.08756386329761434, 0.6510808184698154]"
16408,983.9844475606802,225422.0678811575,"[0.3170288027048294, 0.02892610522414491, 0.39550876481307257, 0.258536327257953]"
19563,51.873612500603535,333958.79447556846,"[0.09211916394861863, 0.6250669606049166, 0.15237930134849093, 0.13043457409797382]"
511,626.8903230176892,406338.5674577533,"[0.04536358888353358, 0.06238855640085013, 0.1870249889135777, 0.7052228658020385]"
15222,468.0843959901013,622838.4885084918,"[0.0347940677967248, 0.40538126768815425, 0.05926361801002855, 0.5005610465050923]"
8248,57.70918374977907,806784.3083194753,"[0.0811209982248746, 0.23732253936700595, 0.28712829641733134, 0.394428165990788]"
6124,538.3176055688622,389882.7583207073,"[0.11182146314686903, 0.0759638451363076, 0.5261028268497391, 0.2861118648670842]"
2507,232.79836552499944,835677.1530655944,"[0.25400138294339575, 0.01444654817083034, 0.6481174032143256, 0.08343466567144828]"
19059,750.2494346636005,526356.9578181563,"[0.5451576210006188, 0.10054617867347783, 0.11374604977441104, 0.24055015055149226]"
11980,699.150931649169,670603.9922394931,"[0.12019323542124326, 0.16971801267695424, 0.1972305358912901, 0.5128582160105124]"
3172,933.0940842584582,413589.9705649004,"[0.016563435601389287, 0.3036765896934671, 0.2461002004675878, 0.43365977423755586]"
9778,411.0068140705438,934990.2368104542,"[0.5787080042079806, 0.06855940327130164, 0.3159530727398078, 0.036779519780909896]"
14969,904.5911978998536,414933.2021476821,"[0.26052365222661106, 0.4348113226680895, 0.002972874057227765, 0.3016921510480718]"
5273,385.038819016881,235118.08418316403,"[0.5491493058200904, 0.15236522870437863, 0.269319729328534, 0.029165736146997034]"
2553,327.09906991241394,427097.7663891759,"[0.11052191148339699, 0.04594483744673688, 0.24038665764657752, 0.6031465934232886]"
11615,769.4229808552936,792936.8670759278,"[0.22326432351293288, 0.28722433313454376, 0.4228162451403018, 0.06669509821222161]"
18563,541.1943956451288,216495.5564844566,"[0.07945990976635102, 0.005313008029351625, 0.653303381521608, 0.26192370068268933]"
6294,764.1327480324239,585281.5573280565,"[0.04077830779986501, 0.37342136710713286, 0.5756622681179866, 0.010138056975015542]"
2500,630.0275185278288,784551.7933138086,"[0.06772931202936852, 0.059049547652116785, 0.45919590108807207, 0.41402523923044265]"
12120,762.8137720813654,478492.5019213488,"[0.44733838269693676, 0.33339479856816223, 0.10321043834711778, 0.11605638038778311]"
7794,118.54171287781712,129762.14082059122,"[0.2011220811681026, 0.6246204206105845, 0.014786900929882552, 0.15947059729143032]"
2580,359.07687536039106,926703.8741031856,"[0.11014177336769847, 0.006231495832736082, 0.0036958648483400077, 0.8799308659512254]"
955,710.4436499805898,800031.0569562286,"[0.458311958289431, 0.004151187680879462, 0.037382020944090016, 0.5001548330855995]"
292,216.72434286546925,577637.698421258,"[0.20811186204182022, 0.38072901503883544, 0.14950107752765168, 0.26165804539169263]"
19514,987.6971770520393,203490.76026555523,"[0.16009262931171234, 0.3811068289624836, 0.11751215024388563, 0.3412883914819185]"
12030,80.67571724215584,407980.3918788643,"[0.41953550686898705, 0.23391547458998188, 0.18963369606272099, 0.15691532247831003]"
4333,386.40988804598703,326167.7475784013,"[0.10546702994333737, 0.053536964524400876, 0.764162355548663, 0.07683364998359876]"
14084,315.53498390488147,773241.4127079527,"[0.21118303664057855, 0.006245077777969698, 0.23959094410419915, 0.5429809414772526]"
4301,621.0531409496863,660641.9215587348,"[0.32197642448589203, 0.006179909431085543, 0.005388604217245096, 0.6664550618657773]"
17381,155.76490391342188,181661.0005303521,"[0.042343932577169494, 0.21757545560227182, 0.19257305136806938, 0.5475075604524893]"
473,884.6152514898499,637341.4881192686,"[0.19006709098065255, 0.19055115457262908, 0.18378340049536154, 0.4355983539513569]"
8968,923.0824401338596,446625.0568123442,"[0.058919460867312784, 0.509833214196549, 0.3513493858729291, 0.07989793906320906]"
14791,761.7694316829402,209894.5779525268,"[0.02573359653910605, 0.2317502826045799, 0.600000976332659, 0.14251514452365502]"
13954,660.9395462067287,715014.7369464552,"[0.4823869427183763, 0.21833307329968904, 0.20783077431408084, 0.09144920966785394]"
16382,394.62004283497686,799087.0521383656,"[0.4754523862028705, 0.43256408777708977, 0.08960145056759715, 0.002382075452442746]"
17901,360.3851175947836,715059.9287499466,"[0.4548851243405421, 0.14866325504812591, 0.06153781986858353, 0.3349138007427485]"
