,T,P,zs
15940,286.5326647199561,401060.0683135549,"[0.18432489109759795, 0.047086706798023, 0.36790187906392796, 0.2885254104934238, 0.11216111254702714]"
1497,544.5784094051417,283927.3468524984,"[0.05676587490073376, 0.0024453497302854054, 0.2566760327390737, 0.20091379189230793, 0.4831989507375992]"
6993,21.54386041497184,625523.8205669385,"[0.18352605278147252, 0.08808762211283164, 0.04104268460082696, 0.03641309457432798, 0.6509305459305409]"
12023,981.9274222815556,721373.1508877772,"[0.16868626812494872, 0.07652730602455887, 0.28702742553737215, 0.45178974803046523, 0.015969252282655062]"
761,289.12883461573324,212682.5954168641,"[0.23236030269081018, 0.33299873053791496, 0.1526097314521031, 0.19844873826049345, 0.08358249705867822]"
8332,981.7404822239904,659712.8706974611,"[0.3010076881490944, 0.19743465827122558, 0.30302141753386297, 0.07008459238166075, 0.12845164366415637]"
12645,83.8635419729525,677323.4278590889,"[0.4439589475222733, 0.17223746909327628, 0.34433722331108757, 0.010371672126143186, 0.02909468794721981]"
11973,488.23444150789766,513633.88677316415,"[0.2207882193585419, 0.19146861503075774, 0.07096425606581917, 0.3218941351677207, 0.19488477437716054]"
13090,354.62523430502733,670465.7117652732,"[0.2923411397881648, 0.12408712296434825, 0.23707912830849867, 0.02219103468021008, 0.3243015742587783]"
17031,385.4690779073901,125824.15271417092,"[0.21935303017276894, 0.20818496517783155, 0.12009872162001098, 0.019211757510688147, 0.43315152551870045]"
13583,984.9116763010736,459466.78215077816,"[0.2274340391020785, 0.5842342838258546, 0.006150239770308537, 0.16068383377665754, 0.021497603525100835]"
665,668.0139973018203,391983.777119092,"[0.09638007682497833, 0.013743506530950888, 0.39709001539858024, 0.10809422842301396, 0.3846921728224766]"
16725,94.95359853617856,516724.0632650228,"[0.0874772640362155, 0.16168957351858146, 0.1922152580932194, 0.013020034299453332, 0.5455978700525302]"
9853,934.3029726271984,924317.3092015176,"[0.1453458428947981, 0.30586728753349907, 0.11906213653556086, 0.06271998123357643, 0.3670047518025656]"
18131,78.8140909375877,956361.8313483708,"[0.3169956907601307, 0.0274304799469474, 0.01992702559122671, 0.322148641999627, 0.31349816170206835]"
4393,596.1984307282097,316545.100783377,"[0.0043993691872323635, 0.09152615537380954, 0.2410069382905532, 0.5122739885512619, 0.15079354859714306]"
2378,550.5191347109753,372895.6256320295,"[0.32937776260106466, 0.21757192988824664, 0.09656216218703727, 0.21840632717345593, 0.13808181815019546]"
11432,29.95388557224613,715603.3604435957,"[0.23881181107973698, 0.5402772499418026, 0.12329094792994262, 0.0663175867796372, 0.03130240426888063]"
7119,845.5533239643365,749991.1159514765,"[0.03799088122563293, 0.06369974643406227, 0.759636348204442, 0.04814687422533576, 0.09052614991052713]"
5465,149.843302617873,296494.7488025036,"[0.03636909832859474, 0.20771749267801182, 0.02150328473806786, 0.5221837457277742, 0.21222637852755138]"
19,449.1973666563308,697660.036901542,"[0.04023299043792212, 0.15512167470419283, 0.06522512421148126, 0.563007575851307, 0.17641263479509678]"
12752,198.41273952658293,782955.5404910339,"[0.23140854714518203, 0.5263142158813799, 0.04301660415483886, 0.008505895270947772, 0.1907547375476514]"
16128,58.5810819575469,773570.5738321892,"[0.023521546727389993, 0.013788120657889612, 0.49821271671930084, 0.1661674141483686, 0.298310201747051]"
17496,294.58957211620793,376910.2573315777,"[0.23807463186702427, 0.006859662035575935, 0.3116155822414509, 0.3264565620591035, 0.11699356179684539]"
3224,486.6070309803801,247296.46464006248,"[0.1462361669774716, 0.04850329650243251, 0.19215123955200808, 0.15317617988856577, 0.4599331170795221]"
19929,698.7395123715901,655722.2710034639,"[0.074086051034712, 0.19259695058928558, 0.29176084938216623, 0.13901265936015997, 0.3025434896336761]"
9773,552.8652466268586,372210.3837698871,"[0.13943743205928152, 0.2700800338715014, 0.1411404751900862, 0.162242269410737, 0.287099789468394]"
13831,701.9782798113469,120768.28387024895,"[0.636013878640509, 0.026175370268831107, 0.22560709500912388, 0.05146831949059451, 0.06073533659094157]"
13155,606.4723450447802,471190.7953278807,"[0.42066854866181613, 0.14170899819934268, 0.157995724037569, 0.253825163377595, 0.025801565723677058]"
5558,275.49902279961424,128984.62641045504,"[0.1407035799601444, 0.43311292079729763, 0.21237327689780938, 0.12290534500466423, 0.09090487734008437]"
8038,23.116720967657688,406292.95858599537,"[0.34494483980052126, 0.017555775106024286, 0.12401410339747856, 0.15160098476668457, 0.3618842969292913]"
15822,618.5223977388076,160944.86632133025,"[0.22949224095143594, 0.058268080983499844, 0.1861380167268745, 0.48701008585917105, 0.03909157547901864]"
19515,739.9871062252162,304737.51602163946,"[0.04275662829242349, 0.03528204411137538, 0.09645746908617084, 0.297391733155072, 0.5281121253549582]"
6203,365.2204261458105,878151.9585859835,"[0.0949179591671581, 0.30531762997990713, 0.018898586646516037, 0.27329058662023087, 0.307575237586188]"
16808,124.98556477395029,249770.0372933021,"[0.40523538538521486, 0.10237010346996678, 0.19377751918821204, 0.24356354004126032, 0.05505345191534594]"
16897,966.339924016618,649923.6613545921,"[0.094416800482031, 0.22812350785755853, 0.6511794054252829, 0.024945353360725286, 0.0013349328744022115]"
17474,874.6910165923623,714417.3541879106,"[0.19210284619595816, 0.04817959456924381, 0.08336665836892469, 0.2895549737372572, 0.38679592712861605]"
4041,729.6565109672679,552042.8206682105,"[0.12927640916636887, 0.3559580443137121, 0.02906415067638567, 0.18123148940536327, 0.3044699064381702]"
10963,772.3503345810065,352059.7088138686,"[0.2537726958655103, 0.04122016141625181, 0.5661381458939682, 0.029020747571845803, 0.10984824925242397]"
17775,598.621515429492,839704.5110508649,"[0.3782755647503856, 0.12316871751160938, 0.2721589615173674, 0.09191563907068619, 0.1344811171499514]"
7059,608.4499940028581,965666.5839484198,"[0.41862645114748054, 0.15875766121636617, 0.22867332704922047, 0.1400276844848355, 0.05391487610209747]"
10187,925.5458622376424,621511.4546853332,"[0.2351905524556866, 0.023583212831500795, 0.43776544438177567, 0.12941848419373717, 0.1740423061372997]"
6525,206.62897755409224,979000.1985366108,"[0.2086002646944134, 0.2125146525050088, 0.17742835354754408, 0.019046287612171253, 0.3824104416408625]"
10250,321.95894880097524,988868.2737023338,"[0.367537714096729, 0.1728720902936751, 0.14980285438942698, 0.290745265197185, 0.019042076022984047]"
9563,942.377218292546,547935.8839004262,"[0.18736649890754742, 0.14324032368315096, 0.07225802206755122, 0.179910300240898, 0.41722485510085244]"
772,415.4615951733598,311715.16400715726,"[0.23445563023003932, 0.10229247168885212, 0.17196136893631983, 0.09475298340985942, 0.39653754573492916]"
6914,364.0943947571184,550716.3433459846,"[0.43486951494045206, 0.17411943691259157, 0.009622269900648859, 0.21223681226854543, 0.16915196597776208]"
1679,746.1979171249133,932174.37708899,"[0.27317996480371554, 0.16475670916529236, 0.19713868463944545, 0.1005738774131894, 0.2643507639783572]"
12404,320.7397168866718,771549.5546634779,"[0.3857965722043282, 0.060354229873080645, 0.07225469356331163, 0.02672497953577329, 0.4548695248235061]"
6015,762.0171072275326,885957.0755128966,"[0.32685486923171764, 0.11786193345973318, 0.323492010007525, 0.07414061040056102, 0.15765057690046314]"
2355,534.3195089244954,982581.8295209286,"[0.19313987839944946, 0.12746188167000524, 0.43155235229329714, 0.016426215587079823, 0.2314196720501683]"
9412,846.296435866522,802533.279485749,"[0.1337868299225141, 0.4963522603147274, 0.09562121312809756, 0.14819508074380655, 0.12604461589085428]"
756,906.3995364128622,898427.8565710554,"[0.016129431856326603, 0.09644001364371278, 0.33472490840823726, 0.4403282508509078, 0.11237739524081547]"
17745,234.9992439925644,474452.2498263827,"[0.398038859010578, 0.25410440659658734, 0.01113519940207329, 0.003417711546906554, 0.33330382344385484]"
11022,509.1183994334213,845033.5824427964,"[0.15675604559723444, 0.2830581991005469, 0.004897934547925016, 0.3256488976385031, 0.22963892311579043]"
6296,316.3092257135896,437988.9341306214,"[0.035726677043693984, 0.3094077396174404, 0.08077098913728162, 0.47763949706842923, 0.09645509713315464]"
5519,264.696897082241,463849.8578015783,"[0.34692789472776375, 0.07166842380929925, 0.40283178694883187, 0.1425447582538316, 0.03602713626027349]"
16556,135.94618245816508,928895.414523948,"[0.044547116416228716, 0.06785907921127521, 0.128264245032503, 0.5276370620443576, 0.23169249729563543]"
19306,878.6957566638563,132165.02756512037,"[0.1235468065094589, 0.23001481895119122, 0.019818348825459305, 0.37944027619254495, 0.2471797495213457]"
8605,420.08671665359344,795288.7563904633,"[0.12087185631565943, 0.13256956723991128, 0.10803840156961825, 0.45228052247716516, 0.1862396523976461]"
199,332.8745062773229,799703.1855665748,"[0.17659937360995207, 0.013644605552855881, 0.30112498533275467, 0.2674987100372163, 0.2411323254672212]"
6247,973.6918384490928,409442.1030547693,"[0.08571748746411502, 0.029397972402025102, 0.19704514489269787, 0.43230958364570415, 0.25552981159545773]"
9236,124.98137268671736,384297.5085022532,"[0.48178191555391653, 0.12260589067193732, 0.16100446319892947, 0.048509259377899835, 0.1860984711973168]"
2004,673.6515398813311,564836.2136886648,"[0.09289508270191495, 0.01900323141382732, 0.1603404815853748, 0.1337010999382739, 0.594060104360609]"
269,89.17589991938604,587251.8682714126,"[0.3327133221945647, 0.006815748321208325, 0.40629465485251587, 0.01242100932485242, 0.2417552653068587]"
14076,697.6096157140511,255672.74302169023,"[0.16686421508146024, 0.18810061179130041, 0.13483236951834893, 0.14273783383713462, 0.3674649697717558]"
12575,194.7277857174174,528576.741757105,"[0.08563725425704789, 0.3146602744886843, 0.20633695911682057, 0.059470484466740484, 0.3338950276707068]"
12381,614.5992167659981,736339.1610479169,"[0.001211950471443472, 0.2017738125317265, 0.230372488663859, 0.5345390143660367, 0.03210273396693438]"
3247,568.8226121414496,694185.5178464594,"[0.26179483098479384, 0.2651601493889875, 0.08286640494415226, 0.3741378130901611, 0.016040801591905372]"
17473,434.4787071212576,739132.3186320831,"[0.26829111141041617, 0.1079034054646728, 0.1949097712812591, 0.27568847300582, 0.15320723883783208]"
13924,503.1626852554563,435108.7262339833,"[0.0173885982514796, 0.25648246163851146, 0.2579656393661763, 0.013360236339221381, 0.4548030644046114]"
12885,361.7419849976251,668800.4361010625,"[0.22627662276660157, 0.14743956114419432, 0.4421221518613775, 0.09451514998363157, 0.08964651424419516]"
16423,674.3503071024281,949430.0868657202,"[0.37625433250848, 0.10076830329912795, 0.35002903295935456, 0.16641097065483915, 0.006537360578198422]"
2572,307.8429599842096,136255.48561185185,"[0.3822718300274177, 0.2566073931332133, 0.026484891669921077, 0.021700091378227253, 0.31293579379122066]"
8160,654.6703839926341,737100.6822216536,"[0.3584101678949531, 0.02720008829431204, 0.1117792349178086, 0.4439233315570205, 0.05868717733590582]"
13689,487.37079391502334,736795.5439620629,"[0.006035890202521624, 0.47611952202802454, 0.43342290859766114, 0.01078719528502513, 0.0736344838867675]"
7384,996.3230107714998,471346.21305572166,"[0.2818970019697897, 0.3505274234442532, 0.1671884398199123, 0.12801179270800617, 0.07237534205803854]"
10437,405.37078071061546,714106.8523299893,"[0.06896783971934649, 0.2474443479954776, 0.12578998080656165, 0.0035232776794074066, 0.5542745537992069]"
13735,461.3718633780928,416357.2089412139,"[0.3479711123664815, 0.32441276423144305, 0.13942223008773189, 0.014673050595785652, 0.17352084271855794]"
18253,461.7295187126862,818249.6611661058,"[0.5790454936604907, 0.16620260746240145, 0.06304556764223922, 0.03332432840240166, 0.1583820028324668]"
612,344.16490846940616,960764.9276701428,"[0.2086408619344769, 0.18067784202129913, 0.22429029290283672, 0.15669952740394485, 0.2296914757374423]"
2526,855.5570164445152,647445.8590449671,"[0.37085820072758263, 0.32259519753983523, 0.18312386581948661, 0.04290509284225328, 0.08051764307084232]"
4319,243.8552494161206,806555.2611523257,"[0.09755421027696286, 0.20483704928978966, 0.09684442201767936, 0.08219178152910928, 0.5185725368864589]"
14303,16.077427489830548,183800.94480377075,"[0.47467985466205875, 0.22886212030888778, 0.010981282569674938, 0.14490818014280885, 0.14056856231656986]"
6168,269.2922909144102,579668.8897465864,"[0.07371858117159386, 0.17653674868273087, 0.12175853707666817, 0.31987105026560847, 0.30811508280339855]"
4705,605.0273753589553,598711.79733203,"[0.13093071846621993, 0.30253381891386105, 0.17134086150661282, 0.034372244439694465, 0.3608223566736115]"
8843,989.8137579462024,714121.5220900963,"[0.3079898788977468, 0.15931749374861717, 0.08126775349916569, 0.3572748657975299, 0.09415000805694035]"
9466,22.44158499686358,986496.2219417356,"[0.226327210929096, 0.39084850921885467, 0.04310486625112961, 0.069400014213348, 0.2703193993875715]"
11101,900.7727750632456,452307.3958859591,"[0.1087551629396444, 0.01769861430362691, 0.4979347143865645, 0.2520122069717565, 0.12359930139840776]"
7149,957.2678010576136,677182.3891962663,"[0.31115973014292386, 0.10752290722738478, 0.21561537499039451, 0.05447894648711621, 0.3112230411521807]"
4478,242.9956348968076,685287.7664690473,"[0.04531305514891574, 0.008772840508677335, 0.1513527505139512, 0.22915192060532624, 0.5654094332231295]"
1526,740.9492246118017,900054.5197425702,"[0.13382767766476122, 0.08523566318171603, 0.02617999657422074, 0.5218178976185074, 0.23293876496079463]"
3346,645.3909161359294,409624.4992944531,"[0.1261162582598201, 0.15293929989017233, 0.37616409111055304, 0.24259338210902145, 0.10218696863043311]"
9301,955.6393097003202,763402.6761491103,"[0.4050806016231451, 0.36259407254158743, 0.029977956023114045, 0.005410556166012102, 0.19693681364614138]"
14796,874.8567155272082,449302.9969609116,"[0.10153069043246059, 0.05471141633325641, 0.11483590720152662, 0.15230782246281097, 0.5766141635699454]"
2370,707.4575954164202,580184.6066319977,"[0.2938230907016189, 0.28926013110484816, 0.11486693827317114, 0.07453191254021675, 0.2275179273801452]"
6170,980.5772837711554,104722.11307675552,"[0.15051096661767804, 0.39556550454918493, 0.27349355984605167, 0.019089548165670767, 0.16134042082141453]"
14025,264.11069803174064,106748.32120720188,"[0.7194525570437185, 0.015976672695166946, 0.05149291183156333, 0.11890071800895342, 0.09417714042059781]"
16110,622.6979490216787,270821.37966300885,"[0.14084510131736186, 0.15461532172028156, 0.46534859855636473, 0.20455179946617125, 0.03463917893982055]"
5207,437.03614007840815,658467.0253423204,"[0.14107535003639718, 0.5344311683463355, 0.07989128800425448, 0.19756358456075068, 0.04703860905226228]"
3159,169.41053364901407,855365.4920515841,"[0.36264652613205534, 0.04750500725674203, 0.055292985265493484, 0.5179115894442737, 0.016643891901435462]"
7372,407.21936644325416,904291.8134826282,"[0.3554028450099186, 0.0457295788461469, 0.16313202048019335, 0.27483081007458976, 0.16090474558915155]"
1341,411.1642673937458,836386.9291427035,"[0.056675761079787286, 0.12246311501970115, 0.32238727225090874, 0.2576318979159856, 0.2408419537336172]"
19864,467.8687168266105,474529.5017684218,"[0.2963540769890724, 0.334629042837098, 0.01248642235478456, 0.3088889626525637, 0.047641495166481106]"
16302,999.1675906798748,903059.7885031084,"[0.8597200263651789, 0.052422351968723094, 0.03014625931586286, 0.024143310066878608, 0.033568052283356534]"
5747,899.4468177137753,496220.327530926,"[0.19491408093694534, 0.2167933688765868, 0.31888678186886316, 0.16171798530803608, 0.10768778300956852]"
8784,962.164569305803,678831.369301298,"[0.2947417565727355, 0.17211075526571235, 0.16556432778108948, 0.2795733803786251, 0.08800978000183748]"
3051,674.9317129175596,692160.8358253251,"[0.2691192384219285, 0.09563854111765126, 0.02086677205509978, 0.27378577307307334, 0.34058967533224704]"
18420,908.026357969874,507197.7432082827,"[0.4380825546297082, 0.18352204657063845, 0.0889036480120084, 0.01832510567694046, 0.2711666451107045]"
15226,128.47623097927033,524353.6815740963,"[0.09532071622832529, 0.539788485731265, 0.08567815593453604, 0.01960716462203908, 0.25960547748383467]"
11655,25.073248411128752,429693.920823374,"[0.08168728165899944, 0.0435654638633384, 0.018449447626021482, 0.2598143687997876, 0.5964834380518531]"
4380,472.7259025260226,741888.97104269,"[0.2629124720136477, 0.07976555847621182, 0.43498781732250447, 0.04144262524455533, 0.18089152694308072]"
5806,641.3669332057776,441290.330839674,"[0.5005518239574455, 0.016908155342714733, 0.2559351015316301, 0.11182770919398667, 0.11477720997422322]"
10878,964.578172286526,647789.7648836394,"[0.14587881983863396, 0.1677771761933657, 0.31378803211845846, 0.26334753948017264, 0.10920843236936928]"
2100,191.3758140778811,645803.520116519,"[0.1360461714216171, 0.04885379543185842, 0.5689105638389388, 0.19996142197928354, 0.046228047328302026]"
4500,190.7959819951541,429988.3377342065,"[0.1932404954179049, 0.23243082059579726, 0.14362019756946023, 0.215843643937032, 0.2148648424798057]"
18606,647.2274679134673,236133.81668229096,"[0.10534860050058298, 0.13332711672988026, 0.28741877388283527, 0.4072178883606975, 0.06668762052600405]"
10,265.6981460323273,167253.0516977696,"[0.045452374077614606, 0.06822236920250928, 0.0799858018018548, 0.30415877789195206, 0.5021806770260693]"
6362,185.64284669410253,281514.98330421234,"[0.26263590175827495, 0.41054062571158495, 0.09145874781073256, 0.20833989425144306, 0.0270248304679646]"
12822,295.65318432551084,645187.0662778297,"[0.34658017776085803, 0.20584106974055785, 0.0674355609802216, 0.08571484998146733, 0.2944283415368951]"
1864,776.3780702352702,647251.9433270572,"[0.055379250245771776, 0.1303129656566685, 0.13452113984551542, 0.3266609963105394, 0.3531256479415048]"
16685,887.5937207857972,110347.13987256108,"[0.06662028020588433, 0.237064462421016, 0.11081473855262342, 0.24503389945488516, 0.340466619365591]"
5946,318.92127249749774,679617.1115123985,"[0.07301381160603661, 0.3266617499517178, 0.3179324011838841, 0.10252010427282421, 0.17987193298553728]"
842,45.87975881096224,909274.7312856507,"[0.17418683719549924, 0.236970703596953, 0.002285967129032372, 0.4316203514460869, 0.1549361406324287]"
11939,31.042083127448027,563056.3544452204,"[0.007755364926976716, 0.17565140171783086, 0.09948403227318382, 0.4772902901305415, 0.23981891095146726]"
2915,123.3424343782974,772997.5418862993,"[0.06175962583010283, 0.5705940456700448, 0.3331338660818725, 0.01167739036321935, 0.022835072054760493]"
18269,922.0640982706792,529617.8332051125,"[0.4351078227531224, 0.0518722411421361, 0.2116240163695785, 0.18474490723913775, 0.11665101249602536]"
1010,164.46177638803638,942975.4124716886,"[0.1420882620500807, 0.5822597300866303, 0.10342087597140005, 0.007388561301557943, 0.16484257059033092]"
13491,361.4800580442724,214315.21700427463,"[0.1241767281499401, 0.03799828926921634, 0.810430784608732, 0.0009298610652881557, 0.026464336906823552]"
6471,389.2718171381295,933029.7715755844,"[0.10037531587540525, 0.2557299072658431, 0.1337144068622406, 0.051015531760262946, 0.45916483823624793]"
518,880.8184988481981,271420.11427714303,"[0.2236541644803012, 0.2964138208235658, 0.025229185232256122, 0.410928371329543, 0.043774458134333755]"
2412,740.3676732070252,719990.3272017018,"[0.2926459927059111, 0.08424940296545638, 0.48117136557687884, 0.109321293664277, 0.032611945087476835]"
2092,937.3745159608914,919706.1290893314,"[0.17736986283595715, 0.1622186348412217, 0.1034449070843892, 0.03853554723072017, 0.5184310480077118]"
8032,791.5216340832869,285985.23821329896,"[0.09913976951042364, 0.042297332609367105, 0.12867381057027288, 0.1712241671885272, 0.5586649201214092]"
12373,497.5956636959208,690356.1518645049,"[0.13380636787088906, 0.5603493250329861, 0.17482709901467536, 0.08120500259007093, 0.0498122054913787]"
12695,924.3218539960598,771037.2467110447,"[0.12285713595280064, 0.16263168261723582, 0.3183490167282021, 0.06897122659234801, 0.3271909381094136]"
19283,941.6900999219612,466564.4755822456,"[0.09304102174695204, 0.2605095279472035, 0.14028341763211716, 0.23543267081706826, 0.27073336185665914]"
