,T,P,zs
12126,734.102861082062,180900.85606380223,"[0.1120162914518533, 0.21980643365625976, 0.6681772748918869]"
5287,444.8575695512664,818494.5404797541,"[0.49264446860567296, 0.08096934743610279, 0.4263861839582241]"
999,981.7438877791956,702010.485316527,"[0.5138420143528777, 0.13884334764836884, 0.3473146379987535]"
1311,432.99166894261487,269667.4643703103,"[0.19129299823746548, 0.07361775558030831, 0.7350892461822263]"
12771,253.7145385468461,853004.7643176719,"[0.18830726420095698, 0.602449847552364, 0.20924288824667914]"
8054,22.074850173309137,273292.594276978,"[0.27893375017381483, 0.17333737014266734, 0.5477288796835178]"
2349,822.2051994928997,913169.2016246396,"[0.4776595475740359, 0.4347688255544983, 0.08757162687146587]"
15122,176.87435425863032,255453.83450285275,"[0.6545579437850344, 0.0891971412330806, 0.25624491498188506]"
8722,547.5002571004229,872266.6456952107,"[0.22418347611288625, 0.76921506931811, 0.00660145456900393]"
18172,362.5417708514589,573023.2093881425,"[0.591045107688949, 0.06435885746688132, 0.34459603484416973]"
3919,273.968625273188,464077.4232393993,"[0.3740657921669012, 0.5139172190630381, 0.11201698877006053]"
17161,691.9763400426265,762566.084845331,"[0.8537406812583312, 0.11585396556898966, 0.03040535317267901]"
4480,110.7973181503758,392116.86836084747,"[0.001836463710837891, 0.880128162002646, 0.1180353742865162]"
3844,924.302706814246,781121.177666733,"[0.12372713005077092, 0.4399058616516974, 0.43636700829753156]"
6089,123.96080321083645,747570.5401961907,"[0.8102507486261656, 0.16028076812378345, 0.029468483250050897]"
10222,436.8429589761652,882667.7885620965,"[0.12257363981787946, 0.4663506224234707, 0.4110757377586498]"
4659,44.1673472378356,125908.85494915232,"[0.5517091682864524, 0.014652922504632643, 0.43363790920891504]"
11186,285.06003675109935,629364.6883636101,"[0.22326866620454236, 0.46686261368937365, 0.3098687201060841]"
1255,108.88839473228848,150497.82967681653,"[0.5884119919992533, 0.1895974066242096, 0.22199060137653706]"
18998,479.8629461438415,304990.7738126047,"[0.3169853431123691, 0.15123819001547398, 0.531776466872157]"
5169,636.1765369607109,621209.4366490837,"[0.017573180998856797, 0.11029743678776803, 0.8721293822133753]"
4826,684.6802184984465,773405.7226178478,"[0.6862017842517694, 0.23022118825715515, 0.08357702749107565]"
8929,245.10276573325035,828393.8329902592,"[0.46874028278040153, 0.29610407838761044, 0.23515563883198795]"
5255,104.08277848176128,415425.34325642383,"[0.3305183234783403, 0.5179115109650428, 0.15157016555661668]"
15543,972.6576045765432,216309.56230295612,"[0.8873849979781787, 0.07752293371848432, 0.035092068303336874]"
15050,709.1955003430172,328177.5766279311,"[0.1841175971313777, 0.4734174354471658, 0.3424649674214566]"
12158,937.603964212661,528036.9835369214,"[0.07718544784047932, 0.24250747627306554, 0.6803070758864551]"
4725,849.0673358893105,940272.9465744884,"[0.5405735893516027, 0.2845361693857984, 0.1748902412625989]"
14092,916.6626960863418,686742.9434768013,"[0.042522495633035215, 0.5261813268023321, 0.4312961775646327]"
15712,620.9927913398097,120623.85904972356,"[0.46696289841016786, 0.32208234887409143, 0.21095475271574082]"
16162,417.5945340186372,876153.1776500493,"[0.25666542573737416, 0.34833084155848665, 0.39500373270413935]"
14715,972.3475795316292,390878.0692887768,"[0.2200477456712586, 0.06002326883434555, 0.7199289854943959]"
2195,989.7364455668344,134877.6268393476,"[0.1238950599837114, 0.1643556800372819, 0.7117492599790068]"
15614,272.0989389941359,613290.5808219076,"[0.23938985629325735, 0.43049922137058444, 0.3301109223361581]"
6530,220.32568671583044,790902.7301333428,"[0.25282838619201575, 0.6569028328064979, 0.09026878100148632]"
13753,967.2683870388728,838078.5053651442,"[0.5219086339464031, 0.039939426920159074, 0.43815193913343803]"
4436,152.2476486500802,628174.971768694,"[0.15614761818297518, 0.047995015773202115, 0.7958573660438227]"
14516,736.250655295112,175160.26087795402,"[0.1429810331461219, 0.45236218217630236, 0.40465678467757576]"
3843,161.94064489483353,195651.05988834152,"[0.013036509310876057, 0.8572559011343355, 0.12970758955478837]"
7019,867.0036717526806,959715.9308740412,"[0.2302938002744548, 0.4715361886670143, 0.2981700110585309]"
9951,300.9853193468446,903714.6501015436,"[0.7080551784632357, 0.2913520507877918, 0.0005927707489724244]"
19125,59.53370655985314,280420.371969653,"[0.07857410783456922, 0.6799435181616676, 0.24148237400376305]"
8818,726.3201407683619,816382.554703371,"[0.36207511146853477, 0.4072440322897446, 0.23068085624172072]"
15306,992.1515697321328,213878.7713301961,"[0.30700831941993456, 0.3331087466477808, 0.3598829339322848]"
1865,632.3222897171021,200006.1432345409,"[0.1609150043147529, 0.33832533243034424, 0.5007596632549028]"
5934,654.6617437606682,984319.522561045,"[0.6785815990185247, 0.29383260166781405, 0.027585799313661147]"
18712,383.9252488942644,307780.6211058262,"[0.22596229270740645, 0.22208338066560596, 0.5519543266269877]"
9662,525.7435659790889,973067.1298714908,"[0.5640393440350748, 0.04112142243513425, 0.3948392335297909]"
12631,573.8317028543795,417576.7538232924,"[0.24212686445409948, 0.19885542484877752, 0.5590177106971229]"
5860,276.03085497490264,688011.1861290013,"[0.6861390503569986, 0.05808903580222487, 0.25577191384077635]"
9583,252.2863840734664,566227.7280977343,"[0.6426459483456848, 0.028030528986157776, 0.3293235226681574]"
14197,916.1511217579798,458155.1676449683,"[0.10621408006304943, 0.6169609129517053, 0.27682500698524526]"
766,957.1873732585208,626076.5406408801,"[0.9281485098890611, 0.024313951765142634, 0.04753753834579627]"
6187,910.5026302410988,125736.92669890024,"[0.05271788370741711, 0.7369880697389833, 0.2102940465535995]"
9239,229.89794069746745,172067.03741680208,"[0.20587474323086202, 0.20613261855753295, 0.5879926382116051]"
8301,879.2580116800148,452530.5350744816,"[0.49408310937842304, 0.3780728432059015, 0.12784404741567543]"
3598,786.5218478412037,763522.7652116813,"[0.3195209110281446, 0.5889562257784389, 0.09152286319341653]"
10146,604.1842239942655,841138.5077545092,"[0.5396930481056531, 0.19690058458512083, 0.2634063673092259]"
19735,329.9828654786511,398343.5677692116,"[0.5116689054259947, 0.08039371682561063, 0.4079373777483947]"
14437,130.56380779652142,695853.4924499865,"[0.41859155599949205, 0.39373845044101824, 0.18766999355948996]"
19104,853.6654282452586,768378.6996628762,"[0.3209448865436065, 0.5915726283408952, 0.08748248511549842]"
9299,580.0971441324291,778407.3122441416,"[0.26780375805634465, 0.6163223269650863, 0.11587391497856908]"
5422,704.7818225115914,587551.8441955466,"[0.24964934594119637, 0.4901132842002576, 0.2602373698585461]"
3387,704.7925481108232,843707.9168000098,"[0.5692277708449358, 0.08717558154778615, 0.3435966476072781]"
5243,476.7681678204518,394425.6624252141,"[0.09322007364959076, 0.07592991372626076, 0.8308500126241485]"
14318,431.8692927808068,206017.7860634956,"[0.5297257483652752, 0.3740519945308931, 0.09622225710383162]"
19133,563.3725937338968,759667.9526473803,"[0.04037090250982206, 0.8304429836450117, 0.1291861138451663]"
19749,393.7867023128816,971734.4306244532,"[0.005482378673422218, 0.7729989437371894, 0.22151867758938854]"
3004,805.1532329456531,608243.6393600787,"[0.6565114996114219, 0.2570086726371744, 0.08647982775140396]"
1868,523.5039712892874,623987.2357144137,"[0.7456505712667573, 0.019982837343389917, 0.2343665913898527]"
3995,390.0296467425269,834225.6841193467,"[0.5786981265765705, 0.2681036906790349, 0.15319818274439465]"
1879,363.62050572162246,245260.10548469247,"[0.1553786300778185, 0.12971478646404447, 0.7149065834581371]"
4630,381.4784365581081,547055.5085331933,"[0.5352470617942411, 0.06103007532512817, 0.4037228628806306]"
2882,348.8415791158997,541607.7558685843,"[0.20429744375977532, 0.562751366624148, 0.23295118961607658]"
9510,55.238420992207686,493339.2891739165,"[0.7193218078321987, 0.08233318761366162, 0.19834500455413967]"
6975,803.105884055432,663744.0146542271,"[0.39922253095130084, 0.08470231239009376, 0.5160751566586055]"
14868,190.48379608198263,955693.897696304,"[0.4664150018059457, 0.371241129653527, 0.1623438685405272]"
18373,578.2015784879105,872554.3081645207,"[0.18027417929799722, 0.1299783107223222, 0.6897475099796806]"
2837,521.7217245820307,133350.38681593904,"[0.0627677173923815, 0.9258237821706117, 0.011408500437006619]"
19145,553.5890190406994,649712.029353491,"[0.5608917414255546, 0.4071826018602301, 0.03192565671421512]"
822,711.7385464638426,452864.0345924818,"[0.10679623809277117, 0.4670435341909819, 0.42616022771624684]"
10882,618.3409454675054,928288.4280620588,"[0.49106193133263815, 0.09160131597140361, 0.4173367526959583]"
13083,231.3026844097486,571444.2589315226,"[0.10756583292983009, 0.5539104764503524, 0.33852369061981746]"
17874,663.3933748777912,744945.7263463412,"[0.008003802017125219, 0.6596760692370248, 0.3323201287458499]"
16556,122.83126397704892,227890.5202629121,"[0.2268258143812733, 0.3056375858026927, 0.46753659981603407]"
3500,483.24978505164165,476618.2376295597,"[0.5002753589055767, 0.15214052989315294, 0.34758411120127036]"
4169,31.62526016966461,478845.9548799233,"[0.5963731752980033, 0.3577078617983752, 0.045918962903621484]"
18412,169.36642304933108,989256.545094403,"[0.036751863215180904, 0.5725914028229095, 0.3906567339619096]"
19285,605.5997952836792,190170.42542199552,"[0.390696032906756, 0.1084761418203861, 0.500827825272858]"
7048,129.7084786638094,153768.9696328648,"[0.03727402328112609, 0.11190137815658753, 0.8508245985622863]"
14595,195.51408321984024,797938.6458640776,"[0.03775198979861492, 0.7602391383124526, 0.20200887188893243]"
4126,927.6400477541516,978817.8022800926,"[0.12396825242279733, 0.14024880292794598, 0.7357829446492568]"
8811,526.6770305635887,953925.1531056316,"[0.461412405510607, 0.022993759037059993, 0.515593835452333]"
3428,704.1657071130589,423394.8204204983,"[0.34228693799267573, 0.6514237640363268, 0.006289297970997413]"
3617,958.091544256939,676217.2239541081,"[0.19507404630685257, 0.03244521055416159, 0.7724807431389857]"
4870,62.64876807142503,898822.4858859951,"[0.3187601223604146, 0.4396162023052692, 0.24162367533431628]"
9085,786.2173914136511,540220.6810571759,"[0.08437945010218652, 0.14860967675778286, 0.7670108731400306]"
9365,195.72168096685903,422021.2568316677,"[0.5841537443721166, 0.2991076249336994, 0.11673863069418415]"
11038,404.4779420148476,212961.4227544749,"[0.7041240794178052, 0.28636996380285773, 0.009505956779337106]"
1219,959.043902053274,270411.54643672897,"[0.44629143352628303, 0.5532205900732301, 0.0004879764004867262]"
10835,782.2452793211104,755202.4336062163,"[0.6266907494333434, 0.10507643245892798, 0.2682328181077286]"
13993,984.107864172656,272479.71445420804,"[0.5100007227896715, 0.30808438396223325, 0.1819148932480953]"
6526,269.2855473726737,445877.3645921949,"[0.017632645703880394, 0.8047916900016842, 0.17757566429443547]"
19233,665.6800976373935,929339.732394617,"[0.1562087048028634, 0.32819586124131533, 0.5155954339558212]"
13401,842.6494556215675,903031.3611738296,"[0.04463067093699571, 0.1680848187130847, 0.7872845103499196]"
16554,148.90514505318933,582641.8527864086,"[0.18075525545012533, 0.5988536814833137, 0.22039106306656092]"
17536,180.20829547575613,725163.1225002035,"[0.6802342725802538, 0.19105218988914577, 0.12871353753060055]"
17036,822.5039798328575,683629.29746391,"[0.6546426143004145, 0.01395965482368205, 0.3313977308759034]"
5048,856.4200966086669,659545.1171336774,"[0.4197824102384483, 0.5426370057203281, 0.03758058404122362]"
19864,529.0522053887926,144497.51857879225,"[0.0813543433684178, 0.16249568661628008, 0.756149970015302]"
6438,137.79303351166723,719808.1313231352,"[0.1580669647299041, 0.5750863415590597, 0.26684669371103625]"
18114,612.4322345574037,528607.1813385859,"[0.5743408355944479, 0.024044469691366845, 0.4016146947141852]"
1612,879.3799325182845,406745.7472673095,"[0.7382000605214921, 0.2552981321463933, 0.006501807332114701]"
19650,530.0383447774352,828912.4901454372,"[0.08685017133857102, 0.02652334503487554, 0.8866264836265534]"
19755,267.32053915678546,254829.7560570377,"[0.4986626927793406, 0.4342020105811003, 0.06713529663955926]"
7339,136.8724994932229,308103.5046325849,"[0.4838770422723862, 0.12073528368228724, 0.39538767404532665]"
6375,803.974122650452,297167.0343922276,"[0.21593590230215048, 0.15997474833184258, 0.6240893493660069]"
18755,134.20601557657778,248510.27007349863,"[0.11964208711967365, 0.043277379683704514, 0.8370805331966218]"
11284,982.1700280444744,765651.4958055058,"[0.20469751128226527, 0.7743847812468813, 0.020917707470853437]"
1322,43.78753670872211,135044.62787706242,"[0.2779098785115374, 0.21874951503223847, 0.5033406064562241]"
3382,832.5962827887364,937739.9468675615,"[0.6066299341003271, 0.08559025588625095, 0.3077798100134219]"
5697,590.9052711854571,262069.11866381447,"[0.15766255450017463, 0.8110907396615296, 0.031246705838295797]"
16285,657.0029357519916,809380.2032138513,"[0.26797470525504613, 0.4681629374170968, 0.2638623573278572]"
5353,258.9712254462486,604904.2566628092,"[0.10399984220906762, 0.8339765114749338, 0.06202364631599867]"
9642,85.07305001555852,123455.44591004148,"[0.5024561226899794, 0.15403878131234416, 0.34350509599767637]"
5137,889.2423480418022,457850.5548817706,"[0.1867308971340712, 0.3571319864662068, 0.456137116399722]"
17054,65.86900379354333,145771.5066273301,"[0.20029294557433758, 0.2092106912675696, 0.5904963631580927]"
18492,637.5959582278798,300747.3686121553,"[0.7839626012671357, 0.07418237349004989, 0.14185502524281451]"
4553,520.779017065709,522830.5143187693,"[0.13043890802763144, 0.8323007251667615, 0.03726036680560704]"
18256,944.4421744442252,786729.0735004498,"[0.24379560375815493, 0.5130590932071167, 0.2431453030347283]"
5341,390.7204123325819,483579.96953039785,"[0.01086080089227234, 0.6121606885122985, 0.37697851059542925]"
19254,233.59027597348856,585477.5509154764,"[0.0655268102783229, 0.6223248817770279, 0.3121483079446491]"
9984,365.0687884252349,183766.307911016,"[0.5862036252315549, 0.32335557763339684, 0.09044079713504835]"
7495,388.3328225331745,793433.7977592582,"[0.13457208789302127, 0.32823174184011666, 0.5371961702668622]"
11884,311.8160879712761,552544.9792388186,"[0.3983911555591509, 0.12310596854235016, 0.478502875898499]"
9422,718.3723652666966,868295.344356789,"[0.2655306506984794, 0.3815246655427639, 0.35294468375875665]"
8184,282.9782683511104,699542.8919065434,"[0.845276028179292, 0.05689469101975422, 0.0978292808009538]"
14666,824.2474191355335,884499.7960792362,"[0.14161172581720252, 0.7629316038343027, 0.09545667034849464]"
232,550.2937595792334,485986.94212440506,"[0.4371888242368889, 0.4941353559471271, 0.06867581981598411]"
15774,408.2959408721724,314733.7206200528,"[0.5659408851821258, 0.08051913825364897, 0.3535399765642252]"
1838,945.5890997541608,302560.9098975876,"[0.00028566319009639784, 0.0824315348979698, 0.9172828019119338]"
10305,859.3120606525887,486644.8551085853,"[0.6703957868709804, 0.17712182714143335, 0.1524823859875862]"
12452,184.3314603860627,513281.25358324434,"[0.4388614071621486, 0.02384725043446893, 0.5372913424033825]"
7849,994.9637559191856,515944.3278706576,"[0.26497450146677726, 0.5858427478282849, 0.14918275070493772]"
2670,859.8385087040991,518544.3727109077,"[0.06994509183549694, 0.42297738297806536, 0.5070775251864377]"
16368,117.18477320096336,622925.8775410459,"[0.0700105109036322, 0.13779922769067493, 0.7921902614056927]"
16190,55.78860550868177,413916.5700939244,"[0.33189015726371723, 0.11209174304992447, 0.5560180996863584]"
5767,624.308612395528,539778.6835422646,"[0.16665896036214983, 0.7516909956434046, 0.08165004399444549]"
10388,956.2570848480289,805631.5918901673,"[0.11443460407514514, 0.7283620764786428, 0.157203319446212]"
316,796.2911558878349,313326.69830437447,"[0.05127637641004387, 0.43680231650900686, 0.5119213070809493]"
12041,790.1538019580246,665875.9333176964,"[0.9621967956154124, 0.009185000338708178, 0.02861820404587958]"
3492,110.98743786628144,413286.9247427471,"[0.47730038203601677, 0.16083386133063673, 0.36186575663334647]"
17572,822.2359631569839,400884.47631630674,"[0.7330579438900484, 0.24704289077870095, 0.019899165331250565]"
6751,971.8130311181542,803972.4000986754,"[0.6978691576910065, 0.14779365290880855, 0.1543371894001848]"
2204,302.28411348077594,272192.7284170469,"[0.8931944351765718, 0.01172053369404005, 0.09508503112938825]"
5278,724.9709853203544,323025.92736747966,"[0.4725897712860898, 0.10083845832924217, 0.4265717703846681]"
3770,852.4231923345545,827831.0762431485,"[0.5410016231653173, 0.3787578131601268, 0.08024056367455587]"
16916,753.1160311470215,439290.89625590143,"[0.03509265082079213, 0.7314951387727838, 0.23341221040642396]"
705,51.03424823642669,268202.3279305339,"[0.06410871540874664, 0.6313763677992542, 0.3045149167919991]"
19960,618.8870285367113,465389.98208103736,"[0.13853921588208337, 0.5990268858637323, 0.2624338982541844]"
5987,48.34666292990019,260987.9895679247,"[0.12306504660637546, 0.5223096315615854, 0.3546253218320391]"
5605,228.58260366533293,794781.5589194365,"[0.04877889626287059, 0.687446953894314, 0.2637741498428155]"
11921,568.7640220217921,560922.2531662367,"[0.006845481666215384, 0.593233249060581, 0.3999212692732036]"
14582,854.1868360176819,124574.20895147925,"[0.6642891852048112, 0.14759168919485496, 0.1881191256003338]"
7344,99.53167482766264,476543.6606813655,"[0.3940033120304289, 0.16425503374458447, 0.44174165422498674]"
10145,887.0112281313397,321274.652330679,"[0.07144934267914227, 0.6073371685280099, 0.3212134887928479]"
7680,343.7336782475701,453329.34492696926,"[0.09090729694447147, 0.06776859626586976, 0.841324106789659]"
9844,565.1722301388197,854516.4780241566,"[0.2960079058474396, 0.18708789907937698, 0.5169041950731834]"
18369,863.6351596890206,945022.4056759166,"[0.5214644720927165, 0.06395673850592179, 0.4145787894013616]"
14755,400.8734337860548,739864.0792171699,"[0.01027392241810968, 0.5161081939331967, 0.47361788364869356]"
364,358.124320109346,774809.6466200924,"[0.26519141046478145, 0.2787232122574945, 0.45608537727772414]"
3076,956.5069844414749,915210.4661827496,"[0.04706056683836375, 0.21929594372356984, 0.7336434894380665]"
1390,670.9208731184194,471920.69440242,"[0.21861918146178286, 0.7813422144324237, 3.8604105793549965e-05]"
18478,935.891639707414,416535.8636074534,"[0.3149104811466953, 0.5277353127549194, 0.15735420609838527]"
4114,907.8535282807404,321535.8764439094,"[0.23100450384514315, 0.699422516031753, 0.069572980123104]"
13088,650.7517027906266,818730.1570864517,"[6.311518953071067e-05, 0.19286252583866018, 0.8070743589718091]"
3763,466.0101514557446,839228.6290589076,"[0.40277811166530053, 0.35880879573343305, 0.23841309260126636]"
19399,640.1107555244636,772458.5619036037,"[0.0023312196579106373, 0.5529032287874792, 0.4447655515546101]"
9489,823.9793863174325,292112.5260417908,"[0.39423582211948194, 0.44631490979861904, 0.15944926808189905]"
7761,439.5462446413637,762790.9481635954,"[0.01538111618894629, 0.26919639653812666, 0.715422487272927]"
9836,392.072784479516,988468.904345635,"[0.4548077115194013, 0.12046076790564096, 0.42473152057495783]"
13916,417.361055045327,450084.8322887952,"[0.8757057411190747, 0.06114864299962526, 0.06314561588129992]"
19831,778.8405304817452,524440.774395111,"[0.4274244610652581, 0.12480962007079546, 0.4477659188639465]"
10095,525.9905865917846,777123.6723959867,"[0.32221081079453806, 0.45901015361293024, 0.21877903559253167]"
11270,102.18497086201366,368492.053587883,"[0.8615814772265209, 0.005573222458657154, 0.1328453003148219]"
2214,171.48498972795943,232654.7168155252,"[0.7275778993938402, 0.17296601950775684, 0.09945608109840313]"
15879,498.56570432096805,459147.0373209156,"[0.727373097346599, 0.09317008800982798, 0.17945681464357296]"
17233,961.4233220784264,673310.4427930007,"[0.00019262592980016867, 0.21988003822725105, 0.7799273358429488]"
3039,367.96829286621255,304343.2498439588,"[0.08809773128109985, 0.8829713834844226, 0.028930885234477517]"
17617,156.31975251202644,265690.84833966114,"[0.29623109682699095, 0.6647246678310732, 0.03904423534193592]"
4333,91.79894974417893,307335.21339771256,"[0.5988307024468431, 0.09730737926339357, 0.3038619182897632]"
8497,148.2008998526097,401849.15323591593,"[0.35413123261377993, 0.04555520091509178, 0.6003135664711282]"
16567,800.8719889897257,941358.8501744416,"[0.9290199709896879, 0.011125673903922564, 0.05985435510638955]"
16273,559.6351502194257,523997.1515096701,"[0.34850493925480486, 0.2527666722056148, 0.3987283885395805]"
10776,541.1725822987553,281448.08858043305,"[0.47236137292676356, 0.21833989958626543, 0.3092987274869709]"
14003,434.348379679016,284941.3403871324,"[0.18100604789712157, 0.5033519533140397, 0.3156419987888387]"
16692,831.1876613548972,624812.4596595198,"[0.3138682804498328, 0.29185966837302085, 0.3942720511771463]"
3750,950.08771892033,163624.34333954545,"[0.5911210319200348, 0.07330386001434384, 0.33557510806562135]"
2326,933.94662442511,398458.6933604097,"[0.6813973802996004, 0.2595478615105144, 0.059054758189885447]"
13798,548.9680004030308,326422.8947817371,"[0.0752214031518141, 0.616624393635011, 0.308154203213175]"
10334,467.6601049375083,643533.3583479737,"[0.03395452546480277, 0.45816205650293723, 0.50788341803226]"
19573,394.98339651564936,164169.88004361052,"[0.08816025095248164, 0.7478882805604615, 0.163951468487057]"
13444,960.1741134851596,472904.2206752495,"[0.381062158627452, 0.5284451509937637, 0.09049269037878431]"
15454,342.8482194217111,610652.0477564355,"[0.29554663756838856, 0.10070342344416193, 0.6037499389874496]"
865,71.77763931770811,161629.66858335456,"[0.5077092289980611, 0.40247052569619773, 0.08982024530574129]"
14390,731.1738571594929,849150.053002122,"[0.41076092100200423, 0.2758799442396696, 0.31335913475832616]"
15870,922.1827783862052,188951.25275063483,"[0.09768241310450819, 0.17764249035858704, 0.7246750965369048]"
5458,963.80018591056,563681.9148339311,"[0.030714438176632487, 0.3956153392165262, 0.5736702226068414]"
11125,865.64402643424,339095.6627996983,"[0.39123803996608963, 0.2733707961300087, 0.3353911639039016]"
17667,54.41073938447557,609418.8485563954,"[0.8502045107433486, 0.010572426994171682, 0.13922306226247985]"
6576,280.7323352783631,418618.6653349655,"[0.07498033918471424, 0.4822386322060514, 0.44278102860923435]"
