,T,P,zs
11091,653.9189082286662,378687.6905453584,"[0.7790196820139467, 0.20868853798595782, 0.01229178000009549]"
10918,929.376354018442,443503.77539529646,"[0.06313262089719474, 0.6960400388851922, 0.240827340217613]"
14586,25.5011615227152,237679.63976840684,"[0.011448483412053255, 0.5046510513815342, 0.48390046520641256]"
8739,939.629912298292,202374.9500231876,"[0.210353221873473, 0.5009623295387327, 0.28868444858779424]"
9294,835.88097097145,428039.3998415652,"[0.10150566969824076, 0.5159498032093858, 0.3825445270923735]"
11735,208.7147563708512,871962.5248606764,"[0.13147780752848715, 0.28834692063410094, 0.5801752718374119]"
17773,359.97898524349984,149894.80601390445,"[0.22520459266399542, 0.024404896555231304, 0.7503905107807733]"
18169,455.3848057783335,963587.6903543258,"[0.46363936284118157, 0.5100272103987078, 0.02633342676011058]"
19554,386.29663009385126,825017.4834703895,"[0.8756178383161884, 0.05004737901705756, 0.07433478266675411]"
4532,644.6094629161387,388669.4353884974,"[0.3118606949220061, 0.14611597432560203, 0.542023330752392]"
2485,801.2504804606994,182838.1485126776,"[0.366100373808056, 0.050203161555501474, 0.5836964646364426]"
2531,245.4465288184336,932997.6142794708,"[0.36238971005491005, 0.31444351781710767, 0.3231667721279823]"
8572,301.33648878966954,319013.4630266101,"[0.5512233400514102, 0.2947101900322943, 0.15406646991629547]"
19827,983.7832440986356,281758.55120011733,"[0.542925156093376, 0.27095790577602485, 0.18611693813059899]"
18166,599.5029161420936,645870.6248401029,"[0.4394332987716834, 0.5359905809625777, 0.02457612026573895]"
13056,476.2405848289493,843621.0011433782,"[0.3584058240213372, 0.41385876736401683, 0.22773540861464603]"
8560,395.6869683902077,939818.526353978,"[0.011769949056239213, 0.8377539120378944, 0.15047613890586645]"
5865,303.80943027269905,978954.639534974,"[0.3697244215031457, 0.10745310278045893, 0.5228224757163954]"
16777,887.5132730240393,357407.4335698845,"[0.25226743914172384, 0.2684528336169209, 0.47927972724135537]"
3152,114.0123088628192,213475.16067223303,"[0.26976395708622286, 0.22015174665142406, 0.510084296262353]"
3534,532.9920592286098,782555.8148737474,"[0.15913413586991587, 0.7596769535241698, 0.08118891060591436]"
9910,588.8455180691572,891349.7889698828,"[0.37740072240764794, 0.5986150881394239, 0.02398418945292828]"
1895,250.8918577977419,547159.0717328514,"[0.1691605367363386, 0.43366416198806274, 0.3971753012755987]"
1360,48.09949713764692,790792.8314311809,"[0.667074012626627, 0.025413252243473815, 0.3075127351298992]"
11701,573.9439010741398,933023.9107509768,"[0.2839584095962359, 0.03537946801083809, 0.6806621223929259]"
16130,632.0852988477737,313432.760394392,"[0.27079424247940026, 0.14330903797615738, 0.5858967195444423]"
980,863.0718046572573,740319.670510069,"[0.07848141918937994, 0.5302586005208446, 0.39125998028977543]"
17289,814.8806130303215,155375.1035425245,"[0.3494164563941585, 0.11441133550398082, 0.5361722081018606]"
12379,127.90714822997695,677515.5039434374,"[0.47578493899624735, 0.10243703927801345, 0.4217780217257393]"
11225,60.06916814458975,535422.0363641249,"[0.05717737099137181, 0.30472110011090753, 0.6381015288977205]"
12893,566.1271352064649,904761.5183430498,"[0.11937956855704125, 0.20341041937558782, 0.677210012067371]"
10935,619.6104428983426,617601.4795180538,"[0.3637112705660152, 0.3790443313488294, 0.2572443980851553]"
12115,692.2740674467049,714490.4956261604,"[0.7358893353107853, 0.07251761722359616, 0.1915930474656186]"
16350,41.64370043011236,733644.6802877412,"[0.06361755633287124, 0.12105767638106832, 0.8153247672860605]"
2743,424.9587076901734,523376.5043913467,"[0.4361094897192881, 0.5593691021971193, 0.004521408083592663]"
5304,92.90635554805446,670817.1843588984,"[0.4886035952227671, 0.4774605049600656, 0.0339358998171674]"
5011,718.7365015423863,636702.1159136866,"[0.1853944811655921, 0.4974571232069107, 0.31714839562749714]"
15430,89.58311959801213,926776.0334361532,"[0.44969830372132136, 0.37090286167330333, 0.1793988346053753]"
18521,995.567769299285,358359.01594065595,"[0.6353758851298117, 0.27114565494056264, 0.09347845992962578]"
12624,181.67670457920028,934319.2968810906,"[0.5330577975743261, 0.45454983643116037, 0.012392365994513472]"
1403,535.0122654363869,128763.4192711394,"[0.14814689567542877, 0.7023897102653401, 0.14946339405923117]"
2722,959.7343398092556,910614.668092293,"[0.3260700593435666, 0.6514417945817516, 0.02248814607468167]"
18596,271.0630515812408,634985.534301338,"[0.1507095205126909, 0.4471752967478663, 0.40211518273944263]"
1670,308.13537777713333,358769.45610804704,"[0.024173625736283226, 0.2043386030181376, 0.7714877712455792]"
10314,720.7704039092743,829890.8027092712,"[0.44753582802229896, 0.2628814824522706, 0.28958268952543037]"
17685,116.16754760464488,104128.96870950908,"[0.6492343511687448, 0.19024149353031916, 0.16052415530093597]"
9624,664.9266479506124,890076.945136909,"[0.44220148799133097, 0.35767205441409505, 0.2001264575945741]"
9199,991.0317092206068,152770.69009132718,"[0.4144894048901312, 0.34045240766378543, 0.2450581874460834]"
15428,293.6848691924646,957476.7690316248,"[0.6163814094843897, 0.3044088958224181, 0.0792096946931923]"
5828,44.48276820035735,175082.52608658047,"[0.16583165019149945, 0.7666195087267192, 0.06754884108178145]"
13703,184.10351216067733,666056.2835535298,"[0.028484194481523294, 0.9668705994977498, 0.004645206020726894]"
4484,71.05896108179314,242446.6282451877,"[0.014162587225949647, 0.9318239632242856, 0.05401344954976458]"
14461,135.97323447751344,162690.8568476145,"[0.47035510963339666, 0.42154270262959365, 0.10810218773700975]"
9311,824.2690030900359,913131.9721869238,"[0.08476762947866724, 0.7503454194459421, 0.16488695107539073]"
15114,943.5879114091822,210965.93063807773,"[0.4755078352461472, 0.33968231604407195, 0.18480984870978087]"
13208,680.969328548134,407259.3046455643,"[0.6759476928780285, 0.09875575561624493, 0.22529655150572664]"
7549,335.55699318150425,210630.49934932683,"[0.27502789664392413, 0.5565249780305678, 0.16844712532550826]"
19039,399.4593739926225,750534.8886937237,"[0.7708918126692422, 0.10700373362906704, 0.12210445370169058]"
19746,423.5426520829256,488240.4501104525,"[0.03738928189336672, 0.6100489437216866, 0.3525617743849468]"
18706,972.8943804089153,339125.11336314847,"[0.02814553885915214, 0.08357253682656303, 0.8882819243142849]"
437,692.9011959050664,716277.8363605108,"[0.6624044633108528, 0.02708709210650327, 0.31050844458264387]"
3418,111.33529772107734,136642.38308306012,"[0.31012689725050013, 0.5342785272572816, 0.1555945754922181]"
6716,107.81990834175522,224181.1773071923,"[0.20659149497192306, 0.33045178426541727, 0.46295672076265976]"
765,960.3651789024512,919390.717629723,"[0.04862071109772374, 0.817589438308286, 0.1337898505939902]"
10087,261.4963082397969,923314.124731729,"[0.3551341668767492, 0.27505412262640094, 0.3698117104968498]"
17787,400.8704106106349,286936.0328402158,"[0.009576257971358285, 0.26021708050841363, 0.7302066615202281]"
5140,699.7671687718201,185496.86075607507,"[0.009071093616575912, 0.8437100780612711, 0.14721882832215305]"
11864,892.0505706851965,876658.1981813603,"[0.43511203552818833, 0.03167220963119133, 0.5332157548406203]"
2278,530.0748254698476,863432.377831026,"[0.17398683878756246, 0.6324188893434259, 0.1935942718690117]"
3683,720.1415686635327,506919.95808053575,"[0.022449171106520234, 0.7981890135876718, 0.17936181530580803]"
10062,652.8167823533119,611425.6770332598,"[0.3131158277641152, 0.6143183818672546, 0.07256579036863019]"
9587,45.920373802196096,148851.55451974142,"[0.011505470060909422, 0.10010897590672459, 0.888385554032366]"
3883,521.6698250832158,830806.519828342,"[0.17895348114261528, 0.46897242683643403, 0.35207409202095064]"
19514,493.0045173358601,394241.2033113007,"[0.33744083642486994, 0.46061786678534483, 0.20194129678978529]"
3607,996.1810924994932,863661.0444042963,"[0.11187515305156877, 0.3587506727844458, 0.5293741741639854]"
16267,953.1676546555464,542110.3617147761,"[0.027660180527256953, 0.13305499384583674, 0.8392848256269063]"
4757,579.8986419451717,121380.44566556971,"[0.05921007826456448, 0.29059576634174694, 0.6501941553936886]"
17517,390.0181771612149,835183.8343824506,"[0.16073559121818512, 0.62738547518797, 0.2118789335938449]"
2552,894.4815215805074,889192.5237248762,"[0.11897853607697391, 0.6111822302827793, 0.2698392336402467]"
11277,528.5870756843981,438077.2657770906,"[0.1535060171569434, 0.2057561951948398, 0.6407377876482167]"
18525,571.4651767545461,431393.259846781,"[0.21749923819794445, 0.4991923892160275, 0.283308372586028]"
3077,966.3107498393796,537299.0207208574,"[0.06997641008094388, 0.12290557030668835, 0.8071180196123676]"
3337,177.20031495583217,701237.0178110788,"[0.1734801447575302, 0.11655734685729624, 0.7099625083851735]"
11384,198.6223523665052,165732.89281306794,"[0.6730174459959485, 0.22678937789994177, 0.10019317610410954]"
8646,785.4829058967637,916311.242142937,"[0.4022348934022905, 0.4067421151395735, 0.191022991458136]"
11248,863.1541377159064,924345.871263579,"[0.031116382891757288, 0.9362363524266035, 0.0326472646816393]"
17556,326.36491724762527,696672.3939316978,"[0.5443317502015219, 0.10980180949257294, 0.34586644030590513]"
6358,990.7646087399564,739954.5118663331,"[0.6580804125825682, 0.008583824799560482, 0.33333576261787135]"
2243,278.2862614582778,226987.0969767228,"[0.047732037622110444, 0.7837985322399303, 0.16846943013795918]"
5083,574.1578302625198,917972.145445485,"[0.3748409628107923, 0.10675746613745314, 0.5184015710517546]"
2010,470.7884455803612,418900.5597171797,"[0.20537801416819237, 0.47395390402469423, 0.32066808180711337]"
2152,941.3314812809848,789145.7797258416,"[0.4855018185977699, 0.5108837371846041, 0.0036144442176260718]"
6463,988.2671266848996,207688.90498343104,"[0.19536391350556043, 0.6428175671382179, 0.16181851935622155]"
7548,357.9055524570708,953673.5648354752,"[0.5975524107888455, 0.291914395029907, 0.11053319418124742]"
3462,604.7179919449893,132281.7055038511,"[0.06871549258019877, 0.46659184526662056, 0.46469266215318067]"
1900,414.55137194844417,564575.8374823981,"[0.14509975199925298, 0.02124473815297131, 0.8336555098477758]"
3250,433.9397707005516,541752.4432326414,"[0.3114697306378903, 0.3251869048015664, 0.3633433645605431]"
12975,95.82335297056224,756733.7019297088,"[0.20027903845576936, 0.04962995325883799, 0.7500910082853925]"
430,704.769990988724,293637.7290674151,"[0.2175455788817186, 0.7193514101796158, 0.06310301093866572]"
13401,327.4024343161785,142884.45176178784,"[0.021307083979769895, 0.5187189799709228, 0.4599739360493074]"
9970,715.1424365218536,318222.7138068148,"[0.856371298089924, 0.12714222878654752, 0.01648647312352864]"
9436,440.35973452054606,589973.1215731462,"[0.4875054210531744, 0.3489824589846683, 0.1635121199621573]"
6365,182.7679818726964,611166.3474853002,"[0.07464489485598197, 0.7349224946467737, 0.1904326104972444]"
2123,862.9504431822156,574434.5914837022,"[0.15447280268831998, 0.5803608705868583, 0.26516632672482165]"
19452,148.2963765167318,902614.5034182376,"[0.10156799549396067, 0.19800620966400945, 0.7004257948420298]"
19541,756.1271435031356,818383.0340476895,"[0.3555199240825546, 0.17424416074057156, 0.47023591517687385]"
9589,534.3685804740787,207569.24455603948,"[0.18282174312027377, 0.6218818217285554, 0.19529643515117065]"
12493,63.03381123308704,865815.9527751886,"[0.7284366291523174, 0.09641670627102558, 0.17514666457665692]"
17724,190.77363903534743,844736.5842715384,"[0.18297098932069106, 0.4646037114055914, 0.3524252992737174]"
18361,445.447221558585,409630.6161577077,"[0.16252562431791545, 0.25100229790186906, 0.5864720777802156]"
9729,111.47616804185792,689979.4149784569,"[0.3690370156712794, 0.12693994658827018, 0.5040230377404505]"
4787,105.38660300657578,879499.8004654463,"[0.03470971198241494, 0.3776799226538451, 0.5876103653637399]"
17816,404.3986452432445,399633.5169303082,"[0.23717191136165072, 0.24396445847087947, 0.5188636301674698]"
11558,319.03481181879977,117736.29893449924,"[0.9620570049790486, 0.01554450796693236, 0.02239848705401913]"
19879,291.43783679989923,237467.4625673681,"[0.3492258155420895, 0.16965355164307813, 0.48112063281483247]"
10141,576.2895840838917,371732.38062643405,"[0.03255202172924387, 0.6110774615879887, 0.3563705166827674]"
13693,478.6714229012503,628720.5069028639,"[0.4318071351545101, 0.183581364434969, 0.38461150041052095]"
12222,721.1442156802706,279486.777486149,"[0.6001612729092388, 0.10180322008278643, 0.29803550700797493]"
11241,556.3130047238108,113910.8837429876,"[0.22146421046422987, 0.20884287492401676, 0.5696929146117534]"
18326,933.658278439975,137930.1100682674,"[0.6256925599381036, 0.09838091425421497, 0.2759265258076814]"
19330,669.2081553828707,879541.2244494448,"[0.35412866995494796, 0.3414026346190223, 0.3044686954260298]"
15363,341.91375056752463,567813.6526694719,"[0.12147139044074709, 0.7516832003330457, 0.1268454092262073]"
11158,493.59586962551697,711785.3591534437,"[0.190342542362197, 0.05527545127495171, 0.7543820063628515]"
13076,187.81704925070875,791945.7901303088,"[0.5055275499383738, 0.22657169875073394, 0.2679007513108924]"
14522,798.8613180510325,619304.4408661022,"[0.5043721305591217, 0.345386340662167, 0.15024152877871116]"
9222,826.5725264725103,356646.17742748326,"[0.08292676358802054, 0.13647240745562253, 0.780600828956357]"
18594,114.96468495211091,962591.0301260756,"[0.20833936260136812, 0.25647151368489346, 0.5351891237137384]"
11825,329.9187073230841,416020.2166137292,"[0.2177215925468219, 0.31081728792222696, 0.4714611195309512]"
5183,483.0350333292632,560026.7801528107,"[0.701385573854158, 0.012119250567462617, 0.2864951755783794]"
15367,194.8124671137197,596143.246953099,"[0.3325142568364331, 0.18756661434453087, 0.4799191288190361]"
2938,769.9631885275741,387515.83091304527,"[0.242261288628564, 0.14093678089094352, 0.6168019304804924]"
7956,209.67587861568643,810513.0646921627,"[0.4593705283916224, 0.2548651304443514, 0.28576434116402627]"
17891,710.9592639295753,400944.9764654971,"[0.1911287808532791, 0.10711186851883561, 0.7017593506278853]"
10121,893.6246319066778,996251.2081891703,"[0.6802097270349624, 0.06309713354753434, 0.25669313941750327]"
6587,239.33035021633745,991175.1672418766,"[0.41286215621484856, 0.31596756809657517, 0.2711702756885763]"
773,661.1744239717818,395275.0973631959,"[0.6104961932790258, 0.10185581631652559, 0.2876479904044487]"
12896,586.6160349784385,468802.6161464585,"[0.12600605158704914, 0.4972798812319456, 0.37671406718100525]"
7394,360.3702140224946,473010.2682565037,"[0.03221711042791117, 0.27631402290701734, 0.6914688666650715]"
10109,767.27912070634,973451.2201717868,"[0.8380532094366326, 0.02742665074345509, 0.13452013981991215]"
11605,69.01273402937068,456668.79542337713,"[0.5868755065022158, 0.17653090355618858, 0.2365935899415956]"
2470,674.5394271140268,896827.0370869831,"[0.8873246272114828, 0.06318810143566134, 0.049487271352855834]"
6423,745.4126655147631,976690.8507596492,"[0.09992707591658309, 0.0028448503027878047, 0.8972280737806291]"
4259,412.5996658402107,267254.30332930153,"[0.1345957686360435, 0.8330251095948249, 0.03237912176913159]"
13632,252.27395050213,836555.914612478,"[0.36564123882174854, 0.5498866169031481, 0.08447214427510316]"
8100,14.697344239426153,921258.0220363538,"[0.18820545589729853, 0.1776359189940084, 0.634158625108693]"
12383,622.7654990714183,271231.6239769849,"[0.7004201685767822, 0.2579188010247368, 0.04166103039848103]"
6381,617.8691488708685,433019.9944400021,"[0.3332352395024311, 0.2788903465405461, 0.38787441395702277]"
14621,382.8739626094308,256008.56785495763,"[0.17820613662717516, 0.6190779458154744, 0.2027159175573505]"
18314,78.87690207312099,438256.559013369,"[0.4116547866619926, 0.23658651530381697, 0.35175869803419035]"
8711,305.00208404295915,962858.5517741876,"[0.10119894811374285, 0.714664949673416, 0.18413610221284119]"
10507,75.16866752983951,341030.67627077946,"[0.4337150094730747, 0.08628178940618877, 0.48000320112073647]"
18172,277.9191962417762,406140.4069515857,"[0.03162257082884899, 0.17010792222970492, 0.7982695069414459]"
7476,541.9288657429648,718501.7433671217,"[0.19070908103666603, 0.4586876212736574, 0.3506032976896766]"
16252,969.295394983892,363885.0238344411,"[0.12762097453788895, 0.09706823029065176, 0.7753107951714594]"
77,896.5234225205071,751033.491333995,"[0.10820903676751849, 0.11446520651378232, 0.7773257567186992]"
6250,59.54304266256954,649648.2025224702,"[0.07605099425937276, 0.20890779018376626, 0.7150412155568608]"
18993,430.1481218134989,763407.2190206344,"[0.43071111696461223, 0.47948946184820895, 0.08979942118717867]"
19151,93.35319950154448,243275.422600812,"[0.4322700924871718, 0.1916822126388919, 0.3760476948739363]"
7147,154.64729740570093,735495.384344404,"[0.5177898582121621, 0.2407827165451108, 0.24142742524272714]"
17859,795.6991751887499,960216.2618209616,"[0.3661980809389258, 0.5889801802183814, 0.04482173884269279]"
16450,283.94537731701746,240583.26905744176,"[0.17408037079220376, 0.5836651402072628, 0.2422544890005335]"
16665,116.69193655075802,174688.64349965515,"[0.46998729280983165, 0.5298544088602317, 0.00015829832993667986]"
7819,197.47642089337995,967059.1052480612,"[0.3407150779100544, 0.4359659864685374, 0.22331893562140823]"
12790,756.5289345596854,138321.92584230288,"[0.3134651007169802, 0.4190115347694394, 0.26752336451358055]"
15136,905.833124391359,607221.223287792,"[0.23804223268293345, 0.7120165519119699, 0.04994121540509685]"
11060,890.1280196539007,154915.44055536084,"[0.6040700885180244, 0.14071522746151038, 0.2552146840204652]"
262,588.8834490773677,237617.63613476924,"[0.2334368719332204, 0.342428633435799, 0.4241344946309805]"
19923,501.0730612319084,384840.3756153772,"[0.053627055863374413, 0.12218872195396781, 0.8241842221826577]"
13896,838.4964166122675,127527.96969827106,"[0.0786717909845397, 0.5293803151657641, 0.3919478938496962]"
3589,802.1334702262128,907923.279351656,"[0.16207043341772848, 0.07991411974858896, 0.7580154468336825]"
5636,897.7530897919639,756781.9191814982,"[0.7851711711907724, 0.059509032674550856, 0.15531979613467678]"
11460,315.702434645284,540597.3543594785,"[0.17256502283535916, 0.19287442897649754, 0.6345605481881433]"
13710,663.8281759494054,554843.4478441621,"[0.23408831212023415, 0.4236710604497048, 0.34224062743006084]"
6259,699.1952475747618,880318.8501455497,"[0.3936328137037381, 0.1318359554256796, 0.47453123087058235]"
3270,781.341713264802,869962.0813751037,"[0.029061362766900353, 0.24139211092902513, 0.7295465263040746]"
17631,733.682912355905,205591.51741577545,"[0.1252081932173245, 0.10475448849637156, 0.770037318286304]"
14419,536.5903522108057,776451.2380383181,"[0.3528354986600419, 0.4775212899988424, 0.1696432113411158]"
4042,602.3910688164589,633350.626988623,"[0.38256671814708537, 0.4533351046268349, 0.1640981772260797]"
12815,999.9007253668892,338735.3236470559,"[0.286455183676951, 0.3723024833167011, 0.341242333006348]"
2463,644.6726195770733,795204.574738415,"[0.1312933992093281, 0.4185155765891063, 0.4501910242015656]"
11872,798.2300961969094,627536.0222643324,"[0.15531870785506557, 0.648633499802183, 0.19604779234275144]"
7804,560.0568423989179,730497.1857494861,"[0.251984106797432, 0.6470901323361701, 0.10092576086639786]"
4266,221.62112895677583,282803.01903101744,"[0.26065390997879856, 0.4522376660917798, 0.2871084239294217]"
12207,78.61242126542578,840754.6239311143,"[0.6557648985640692, 0.1551446223909649, 0.18909047904496581]"
10025,543.4663243433482,133782.61130672265,"[0.6936659970662925, 0.29539567454492277, 0.010938328388784791]"
12902,259.99874489660624,530939.6762782226,"[0.7800220699441908, 0.04614426596450504, 0.17383366409130416]"
47,804.8765467215154,453372.7208860533,"[0.02819934734227058, 0.06849028414458432, 0.9033103685131451]"
9855,614.5205063124481,958640.451700727,"[0.6266962418663259, 0.3507192324493282, 0.022584525684346032]"
2081,920.5476097871292,124775.91645757046,"[0.24788971182797076, 0.31007120190751475, 0.4420390862645145]"
531,489.6889383753472,985472.533815082,"[0.07476983034977332, 0.8884081002469488, 0.036822069403277875]"
19186,699.9283999555942,545974.6822353997,"[0.4256812853638684, 0.04787512631781932, 0.5264435883183124]"
10065,751.925032685217,469633.5002886283,"[0.4875845728275533, 0.09800638907708933, 0.4144090380953574]"
9632,222.6328711865513,600923.9720289297,"[0.463610225054865, 0.0704945164128409, 0.4658952585322941]"
15235,344.14533231329654,814273.2134257273,"[0.5154189264735994, 0.18319192314762897, 0.30138915037877156]"
10776,70.43581067581736,364517.2685553179,"[0.29823525203295015, 0.6751439759343971, 0.026620772032652736]"
6912,787.0647943314244,490834.2700770254,"[0.19629718761875842, 0.19845886655869574, 0.6052439458225458]"
9889,459.2003686753346,265724.79159157764,"[0.9144087333273148, 0.045422700918693014, 0.040168565753992164]"
214,166.60333276797925,593588.5640513399,"[0.5458630880458792, 0.06658056130991057, 0.38755635064421023]"
10922,20.98146909735061,239599.1247998786,"[0.35658538778495197, 0.5250047895986328, 0.11840982261641525]"
11029,484.265005786811,812297.5832137461,"[0.17485623688658258, 0.16548895051622653, 0.6596548125971908]"
5063,962.4602613690352,808892.582560927,"[0.18592493550605457, 0.2593835414186799, 0.5546915230752654]"
