,T,P,zs
7696,912.1410168939988,394069.71017752506,"[0.10131611407464584, 0.8986838859253542]"
161,713.7530200895405,960809.0839019002,"[0.3542760709570314, 0.6457239290429686]"
11285,739.967555261629,754717.3800603444,"[0.45973373363981707, 0.540266266360183]"
1779,350.39461957025674,177055.44486019708,"[0.8475266320622385, 0.1524733679377614]"
14530,522.2064584313606,968613.5337945588,"[0.15126212778369497, 0.848737872216305]"
617,707.4821165898409,910400.9900906686,"[0.1627947701692025, 0.8372052298307975]"
13427,591.3275804364081,921578.1286191106,"[0.5569108909794861, 0.4430891090205139]"
11109,171.26505443959988,556141.1672903148,"[0.4285976447135787, 0.5714023552864214]"
16239,443.8639695514785,585396.3627138834,"[0.03346633969265653, 0.9665336603073434]"
5768,87.36531608566797,856583.8060104044,"[0.07998769796414602, 0.9200123020358539]"
4466,950.2882020921204,681003.2718343211,"[0.10733190313576672, 0.8926680968642332]"
7976,595.6343054500055,869435.5455099536,"[0.09500334311013854, 0.9049966568898614]"
17828,675.0637495068303,761627.3158634616,"[0.06497925797815918, 0.9350207420218408]"
17923,338.1878820191404,184174.95583314224,"[0.36943607658279043, 0.6305639234172095]"
7397,414.1697329379787,228064.7094352253,"[0.5551896419696125, 0.44481035803038743]"
871,227.87042413185785,420464.8517601767,"[0.6218007403946196, 0.37819925960538037]"
17154,969.5534296283964,569198.0152392061,"[0.6422160272781808, 0.35778397272181905]"
8878,696.3730899862244,120292.0205060376,"[0.5536160140643843, 0.4463839859356157]"
17382,962.7965871744811,821333.4866139449,"[0.46171132258477604, 0.5382886774152239]"
16501,26.90381366704104,509786.4438159664,"[0.6379232254825655, 0.3620767745174345]"
10418,260.0884129589591,984565.4739858214,"[0.079305538101372, 0.920694461898628]"
1039,459.2945041579606,314407.58656856697,"[0.026224835965548046, 0.973775164034452]"
5394,695.0044695400749,210756.49847438783,"[0.07257662275210836, 0.9274233772478916]"
17895,413.5942486941108,254117.43784450152,"[0.8106589889772818, 0.18934101102271833]"
8089,533.7238355281577,564909.5165519379,"[0.711184774505681, 0.28881522549431904]"
6558,518.2023997204467,198223.3568059011,"[0.9377576283944484, 0.0622423716055515]"
19692,119.92264986843588,411230.2664856855,"[0.2098778258178855, 0.7901221741821145]"
4275,741.7175348563394,982375.7826936988,"[0.5963535801646175, 0.4036464198353825]"
16166,562.1237851617989,581268.1838627724,"[0.7334577886635135, 0.2665422113364864]"
12974,581.6328253535895,267474.0456083345,"[0.777837979210691, 0.22216202078930883]"
1926,838.7362849189147,793318.5201771437,"[0.6498485132143872, 0.35015148678561275]"
6057,268.3095844998207,633376.0318562659,"[0.4852176625123195, 0.5147823374876805]"
13609,86.31505959272333,264075.6485237825,"[0.20186176164257794, 0.798138238357422]"
15257,562.0636423591195,109669.40894885868,"[0.5029240802094739, 0.49707591979052623]"
9190,503.5292055988284,473830.266517407,"[0.9551746891986995, 0.04482531080130053]"
12219,810.1070407873339,383347.2392757326,"[0.25619475881816944, 0.7438052411818306]"
17087,562.122262765668,876723.2219053061,"[0.11828269022549112, 0.8817173097745089]"
2456,579.4213876304049,341684.42185830174,"[0.444470325749501, 0.5555296742504989]"
17787,181.5253418687944,133514.5542205079,"[0.9425037531912567, 0.05749624680874322]"
12024,997.0830058285916,898337.3154611501,"[0.5929435012909355, 0.4070564987090645]"
14660,77.76826544476663,358143.20201849274,"[0.7866650590093552, 0.21333494099064473]"
18569,239.45733849132853,334789.52102830645,"[0.9436950711833489, 0.05630492881665115]"
18753,303.44301647505773,224567.0037104488,"[0.3080718874018123, 0.6919281125981877]"
18887,921.2325522653492,878582.3464707332,"[0.602570535270619, 0.397429464729381]"
19336,463.77512707400615,330257.3574733422,"[0.532228991979437, 0.4677710080205631]"
6696,892.8340772642316,667296.6379891875,"[0.9658857283108621, 0.03411427168913791]"
12553,473.8700688069377,595857.5785529925,"[0.18221431888277825, 0.8177856811172219]"
3788,37.01340527356006,124278.98902189566,"[0.576797994527494, 0.423202005472506]"
10665,138.15549622241124,954931.8513379372,"[0.7908811474895868, 0.2091188525104132]"
4654,508.90219377528433,376577.8833173865,"[0.17736991206773509, 0.8226300879322649]"
8279,326.79174337702267,923334.1292054016,"[0.5039128817720921, 0.49608711822790774]"
13187,472.7408741226556,362337.5000171768,"[0.41456551229787414, 0.5854344877021259]"
15674,23.18194026503252,943599.630425434,"[0.18031866152227702, 0.8196813384777231]"
14733,190.80998306897376,439489.1896809059,"[0.3970618683979242, 0.6029381316020759]"
12617,967.6776070367112,778877.6090978271,"[0.32577547114283284, 0.6742245288571672]"
5380,528.2474312084996,372117.88487855793,"[0.9888052294023839, 0.01119477059761603]"
9919,875.1978200428485,183636.3031253552,"[0.40452572809273024, 0.5954742719072698]"
7659,17.696377592698017,106555.57105297787,"[0.6928542449604237, 0.30714575503957636]"
19790,130.10517493382767,969177.1708721656,"[0.6700349886310915, 0.3299650113689085]"
11932,729.0577129331409,170575.89942980604,"[0.9693442533566193, 0.030655746643380735]"
16520,978.3108060348976,477402.33442406415,"[0.5539737168041543, 0.4460262831958458]"
17317,399.0876813762929,747108.0528067338,"[0.12522465929513407, 0.874775340704866]"
11928,83.30365137150459,349335.09910456184,"[0.6355259034171344, 0.3644740965828656]"
5941,167.1963392213741,396552.3797633209,"[0.2905987947295828, 0.7094012052704173]"
1699,120.11366600096902,417433.36700033257,"[0.42500755417687724, 0.5749924458231227]"
13098,920.6937914792524,632225.4593488278,"[0.1922283959385971, 0.8077716040614028]"
18409,215.28767254683544,306705.42046091205,"[0.6501307316237629, 0.34986926837623716]"
14990,463.16807696272025,875433.6043083905,"[0.24146830944192163, 0.7585316905580783]"
9496,931.84265684542,205126.0096002784,"[0.008240097286214306, 0.9917599027137858]"
2224,961.1151839586108,838637.7019439337,"[0.7592943005002348, 0.2407056994997651]"
11515,336.79981464361146,707833.1553504687,"[0.7334098316050708, 0.26659016839492916]"
15647,473.1667337482179,657913.2717531372,"[0.24266982971546558, 0.7573301702845343]"
17654,408.8410411097985,300267.0535530696,"[0.3190066838711214, 0.6809933161288787]"
12048,50.97693781496494,485103.6795870598,"[0.43796432846538147, 0.5620356715346185]"
11313,641.5714593236277,581603.2982636958,"[0.341061509300307, 0.658938490699693]"
19744,167.21304058823907,616613.7792874651,"[0.9088067810777681, 0.09119321892223194]"
11781,752.1413343339387,693174.3193969389,"[0.1874121706119089, 0.8125878293880913]"
3422,292.1846926051473,652551.7596702302,"[0.7391756800473157, 0.2608243199526842]"
6001,343.0543115567929,618783.366404635,"[0.46222504743360454, 0.5377749525663955]"
6776,420.02788693734266,737913.6622068116,"[0.40038137718836375, 0.5996186228116361]"
14857,876.1751796081819,217240.68186020607,"[0.39757091970964303, 0.602429080290357]"
8223,788.6817073161108,878795.7531880124,"[0.9772741596821981, 0.022725840317801983]"
3090,221.23932117223617,506167.7533733329,"[0.24331560777056835, 0.7566843922294316]"
5239,508.2847019507341,388694.9003902271,"[0.020953261942074735, 0.9790467380579254]"
19168,616.9882416401597,459596.9605594676,"[0.11662975436300244, 0.8833702456369975]"
13753,669.3391720226708,461549.9482693552,"[0.026433977888553537, 0.9735660221114464]"
10436,967.4941471287468,933917.4190475316,"[0.0807807202990898, 0.9192192797009101]"
16509,219.0656398507577,897598.3853989539,"[0.9495009766901535, 0.05049902330984649]"
10362,709.043724643374,864150.8458016475,"[0.8284768491338803, 0.17152315086611963]"
3678,791.346816074202,813810.6168634866,"[0.3481597176566721, 0.6518402823433279]"
12908,260.1300668365966,431638.34362758754,"[0.5773663655975976, 0.42263363440240254]"
7963,127.73457481981248,427548.1378615797,"[0.7422418907568761, 0.257758109243124]"
11722,422.464924847268,863588.5982268667,"[0.4768255797431597, 0.5231744202568404]"
2988,901.6718124029874,679587.8306760733,"[0.8121794559263225, 0.18782054407367757]"
8238,161.36000277026787,574642.7707253599,"[0.9224921916330634, 0.07750780836693658]"
5341,321.1288060825329,549454.0472256951,"[0.42803980544511866, 0.5719601945548812]"
19520,953.268529198307,491311.8968389077,"[0.5680351931598768, 0.4319648068401231]"
13116,544.7067029225963,215353.46536447096,"[0.6633031405521592, 0.3366968594478407]"
1520,381.71908918464834,155599.14887385527,"[0.40109713372388134, 0.5989028662761187]"
5558,460.8187095687503,931309.129184984,"[0.009890499190051532, 0.9901095008099485]"
15733,613.1555164490716,748150.9625144306,"[0.468994686071302, 0.5310053139286979]"
9115,742.0884196956889,727544.8084238312,"[0.9184567514481432, 0.08154324855185674]"
10150,23.29843533754402,124303.10556943274,"[0.267520215632775, 0.7324797843672248]"
17954,216.1130394603365,758292.633896699,"[0.24303799434238543, 0.7569620056576145]"
11827,386.8973634202073,954833.9577330346,"[0.41596325154546027, 0.5840367484545397]"
16190,127.12270892700973,308045.8899462813,"[0.80870112800366, 0.19129887199634008]"
4508,725.5314413498237,414264.24435601546,"[0.4205243365062365, 0.5794756634937636]"
13360,356.4867515847548,576364.4190921243,"[0.15646558089141901, 0.8435344191085811]"
7009,376.9433508935961,157323.3006930426,"[0.6352974312980479, 0.3647025687019522]"
14784,86.70161995247304,386293.8771292096,"[0.5735830656767154, 0.42641693432328476]"
7723,292.8557778646112,245677.07693681584,"[0.09807639974320952, 0.9019236002567904]"
11773,85.38787348782724,806610.9316589385,"[0.40735172028912353, 0.5926482797108764]"
17830,318.2740894422548,641020.6880049048,"[0.13674152688074992, 0.86325847311925]"
3996,355.0470414513026,223179.97816771845,"[0.4787542187639738, 0.5212457812360262]"
5803,836.4970285576815,370382.5349451617,"[0.9506215117338686, 0.04937848826613144]"
10385,50.321321727125294,863971.8932048471,"[0.5933093643481095, 0.4066906356518903]"
19009,374.9582477251808,936802.355005845,"[0.4985738354256406, 0.5014261645743595]"
11504,140.11900406915012,998465.1434192983,"[0.9047378111067476, 0.09526218889325247]"
2658,94.39115110126636,222463.3601040467,"[0.21746408869871492, 0.7825359113012851]"
19264,578.032875079767,504225.3257794014,"[0.47046219640105347, 0.5295378035989464]"
5776,292.5537670110264,333582.8581363208,"[0.28115023818824697, 0.7188497618117531]"
10296,52.808050445141845,657525.1807194323,"[0.9176841577427001, 0.08231584225729999]"
18544,132.12576101961338,768893.3349966108,"[0.3438119670243577, 0.6561880329756423]"
6616,185.4158916206761,178917.4850505871,"[0.8507527583847676, 0.1492472416152323]"
8576,490.3831375055458,455761.1464234299,"[0.4583807424420064, 0.5416192575579937]"
15396,78.70390651241034,206150.5540234458,"[0.7204446330609822, 0.2795553669390178]"
19760,193.0818226174777,945250.5392579808,"[0.7092765621052814, 0.2907234378947187]"
14287,229.6836265493452,170927.86789380264,"[0.14473636462102213, 0.8552636353789779]"
17803,243.0661744139068,185300.2032826468,"[0.3650809368721195, 0.6349190631278805]"
17113,950.2615943675062,625017.5472578957,"[0.3254842346495002, 0.6745157653504997]"
4811,564.5692917015828,531663.9210550733,"[0.6055463263282567, 0.39445367367174344]"
12183,232.74825962720004,830054.9020436368,"[0.48181216215264266, 0.5181878378473572]"
19459,718.1673895930775,838054.3993918325,"[0.784122461673405, 0.21587753832659484]"
17561,820.8861440610534,291143.4949107387,"[0.3795334026285137, 0.6204665973714861]"
5645,43.48346822989327,292659.91746918776,"[0.18807904767429398, 0.811920952325706]"
11908,406.2986668169852,694204.6050873132,"[0.43671008095056085, 0.5632899190494393]"
7358,124.8369503716983,117083.4826747103,"[0.7698045279646731, 0.2301954720353269]"
10246,113.75065339245944,678986.6341760557,"[0.6245474597015491, 0.37545254029845093]"
13398,769.7315821537775,429563.2729458222,"[0.6907706401837214, 0.3092293598162785]"
18131,260.2932194446363,861185.548044289,"[0.5833215625635381, 0.41667843743646205]"
386,883.6601173579487,972032.7897629944,"[0.8089962247225436, 0.1910037752774564]"
1028,513.6260299746191,209192.89995025305,"[0.7889643547590138, 0.2110356452409861]"
3971,474.3157072768462,205733.8124562289,"[0.9052548677465286, 0.09474513225347142]"
18989,622.8122539829704,294795.98949293565,"[0.0462924623372439, 0.953707537662756]"
10058,630.7441479519246,437213.2723066695,"[0.9270369073454439, 0.07296309265455618]"
18167,655.3934009851382,988470.3147957496,"[0.85315827528297, 0.14684172471703016]"
17993,94.58622176754606,574213.8721178777,"[0.563829327574656, 0.4361706724253439]"
3215,253.06726762176223,797379.8965393691,"[0.14143088977093404, 0.8585691102290659]"
11275,192.3895861100814,297805.17933840153,"[0.6417840374304811, 0.358215962569519]"
19334,289.88258678576176,379023.21651204367,"[0.2981742556239909, 0.701825744376009]"
276,334.1255417323612,957258.241868582,"[0.06849462915526187, 0.9315053708447382]"
10225,737.675225862892,578120.4927603018,"[0.900184863431525, 0.09981513656847506]"
10305,795.3832172571108,656485.5403272404,"[0.07664663635201303, 0.923353363647987]"
1862,42.66536922033768,300623.2371082838,"[0.8813736821203305, 0.11862631787966953]"
13395,185.672734645074,837270.9294897853,"[0.9647936063114286, 0.03520639368857146]"
5938,998.3362255535608,960671.9752218015,"[0.9032475525856183, 0.09675244741438167]"
11648,518.9302894744803,881406.8160402097,"[0.1398891441075188, 0.8601108558924812]"
9386,135.20311901773778,957154.007186488,"[0.9032419597583494, 0.09675804024165054]"
5409,261.7068539580916,918878.2092349234,"[0.18158360309727592, 0.8184163969027242]"
7921,266.7608627291711,699487.6927228152,"[0.7252048720354252, 0.2747951279645749]"
2406,248.31267034425463,477885.3993606878,"[0.02087617923672438, 0.9791238207632758]"
18215,618.0474509120842,715685.7584432417,"[0.11640002320462786, 0.8835999767953722]"
5945,926.0831173984844,215488.67241891703,"[0.19263754256501986, 0.8073624574349801]"
14832,199.04225122802723,580934.7647603321,"[0.729848875269463, 0.2701511247305371]"
16204,927.6952543025028,627497.0740836996,"[0.22529874800398456, 0.7747012519960155]"
7647,104.54341141767758,943685.1719569196,"[0.35146097505617724, 0.6485390249438228]"
6070,785.7078117173667,413045.40724316,"[0.8574973623300916, 0.1425026376699085]"
16286,26.240919690212586,321136.3083301852,"[0.15917537768284531, 0.8408246223171547]"
19026,353.0551032607866,600602.6449043673,"[0.45688305121735323, 0.5431169487826468]"
16621,490.9956478164796,896183.5759803889,"[0.07982941423141808, 0.920170585768582]"
3095,792.7510358812543,960430.6515822748,"[0.9941502614736032, 0.005849738526396804]"
11595,182.1592525930672,569045.2412494553,"[0.706710613263462, 0.29328938673653804]"
9372,554.6352031198664,801902.1616649608,"[0.7547587412533528, 0.245241258746647]"
2754,436.3861199762805,729569.667484475,"[0.05871263213020092, 0.9412873678697992]"
4993,967.485476575369,679587.3968444701,"[0.8509315886513966, 0.14906841134860346]"
240,480.5239285762105,905554.5481886636,"[0.9184678827609581, 0.08153211723904176]"
6428,854.9439567274089,738183.9861990212,"[0.7526414855141939, 0.2473585144858062]"
11746,50.799871931991326,746353.906002088,"[0.42827337116850317, 0.5717266288314968]"
4648,982.247097505931,688874.430382644,"[0.5475205273805345, 0.4524794726194654]"
9975,277.786802613282,231505.59116826564,"[0.6218399855119134, 0.3781600144880867]"
18792,75.63700179525239,120620.00507791758,"[0.15161688686059466, 0.8483831131394053]"
2307,532.2284223991637,620420.1329128257,"[0.8092435067809033, 0.19075649321909674]"
16061,875.1385521875991,193603.4091616304,"[0.6296358607683379, 0.37036413923166206]"
6894,486.69716336328327,359212.4350240503,"[0.8434770358015491, 0.15652296419845094]"
17027,412.9353226201201,757632.1884090361,"[0.04888461224192106, 0.9511153877580789]"
19422,878.3585360504292,222006.6719099515,"[0.9814608796230962, 0.018539120376903737]"
5307,190.40524713350223,150718.5634971239,"[0.9258860296048174, 0.07411397039518278]"
9763,559.6113185561255,284646.9948303657,"[0.38749098150160355, 0.6125090184983963]"
8816,584.9645465658215,409396.0548969743,"[0.08751009316362608, 0.9124899068363739]"
19663,592.6813158592886,634584.2372761545,"[0.17805521651221337, 0.8219447834877867]"
5874,822.7498067428738,287049.84323892044,"[0.767881251379687, 0.23211874862031295]"
15804,976.274223902289,399181.9561751754,"[0.10277512547103843, 0.8972248745289616]"
12706,916.6448603900988,209480.40264114505,"[0.40836325287637865, 0.5916367471236212]"
5651,932.8159118846846,703452.2130240644,"[0.4186787378702759, 0.581321262129724]"
19956,477.2496468092128,684161.8925425345,"[0.7668901801635655, 0.23310981983643458]"
14357,975.5637607614908,481013.5790736122,"[0.322994695532913, 0.677005304467087]"
1937,531.5165545464021,256451.1815292016,"[0.9963674493753892, 0.003632550624610798]"
10616,158.19209660966752,196514.540803128,"[0.9454944252624735, 0.05450557473752644]"
19251,696.9121527123802,989816.9559868831,"[0.7345247957141345, 0.2654752042858655]"
13065,641.5267626584741,270731.3870303927,"[0.4132141269196855, 0.5867858730803145]"
4040,331.7739045910583,756083.8679802197,"[0.5237637818754862, 0.47623621812451394]"
3411,760.4463498245631,743896.3133000005,"[0.6704835544496067, 0.3295164455503933]"
15648,662.4898377018069,286248.70951537427,"[0.6550110201476269, 0.34498897985237326]"
7396,276.5774896161417,540797.5830328247,"[0.1941630181576376, 0.8058369818423624]"
13207,373.8747830672899,320980.2811002804,"[0.3144802768793973, 0.6855197231206027]"
2559,443.43823257196414,228459.72601598635,"[0.8879792960621068, 0.11202070393789333]"
18304,593.0578338932366,206274.34758213616,"[0.685947232420475, 0.31405276757952505]"
5521,505.7862931276595,214836.6944487719,"[0.49016353853307737, 0.5098364614669227]"
18673,250.5366638338583,799370.614559886,"[0.023639437840381826, 0.9763605621596182]"
10965,538.2135666900565,975637.8769437396,"[0.11253702298480615, 0.8874629770151939]"
2719,468.3147759186649,184673.3419958629,"[0.44245565895019207, 0.5575443410498079]"
14452,101.89170879386155,155271.01888048186,"[0.44718113685538036, 0.5528188631446197]"
19672,17.050823940028977,183451.0830506407,"[0.3453799566604733, 0.6546200433395267]"
6770,371.7725777752456,226504.5949368328,"[0.07917227364656532, 0.9208277263534347]"
18137,348.9778670875318,104648.26724508154,"[0.6671874503584762, 0.3328125496415239]"
