,T,P,zs
8361,291.3988896949824,850550.248106285,"[0.9090820142638868, 0.09091798573611327]"
19630,839.1546728451265,716904.1039424881,"[0.9173902097360455, 0.08260979026395461]"
3581,475.0142545053279,900482.0791084187,"[0.2564904576722855, 0.7435095423277146]"
8535,414.7736848323929,980153.4082630462,"[0.8076809497857494, 0.19231905021425053]"
13666,756.7410814805429,769527.6780931158,"[0.5035281404940856, 0.4964718595059144]"
10358,941.718466509943,236184.31074203728,"[0.5945728666903421, 0.4054271333096578]"
12603,102.54175756589544,510428.7588043604,"[0.39079656668023544, 0.6092034333197647]"
10448,168.41064870738754,632233.9076784541,"[0.7021851625384299, 0.29781483746157006]"
3855,123.43036197448316,112812.32449650078,"[0.9697504852194435, 0.03024951478055654]"
16074,297.6635576113329,400601.4206431043,"[0.3735035429234332, 0.6264964570765668]"
18851,378.2720915546566,692775.879591639,"[0.4892550991609242, 0.5107449008390758]"
8890,233.2231017245443,264470.1404316634,"[0.4721859560483463, 0.5278140439516537]"
14040,834.4883838186084,377270.037670423,"[0.5373014331664295, 0.46269856683357063]"
5030,418.5867536200819,505508.7337266573,"[0.602980777851588, 0.39701922214841207]"
13971,678.4308818171796,336882.64866948134,"[0.4359112198346226, 0.5640887801653773]"
109,369.2643936251157,542979.8261644819,"[0.10252141088611286, 0.8974785891138872]"
7121,970.1592664890204,580467.7245996252,"[0.9468810006020824, 0.053118999397917664]"
2378,978.06236191955,621982.4967553662,"[0.40013300882038993, 0.5998669911796101]"
18881,79.80997152753808,359528.0163928313,"[0.986812282205399, 0.013187717794600996]"
4685,123.9418632721016,787015.1522135702,"[0.08212017666793092, 0.9178798233320691]"
17501,562.9828810217865,223955.5560942745,"[0.040403260545605155, 0.9595967394543948]"
14184,284.37601985485946,495871.8106194551,"[0.44683203392159687, 0.553167966078403]"
13844,852.0924506854535,630850.7866058609,"[0.2980671547376823, 0.7019328452623177]"
9482,191.98353765927763,162813.39576153108,"[0.006409100425338704, 0.9935908995746614]"
12646,406.0241033531874,664568.8416994652,"[0.13021604267808717, 0.8697839573219129]"
14604,480.5470016940865,940101.2913923232,"[0.06253310310523984, 0.9374668968947601]"
7017,361.0364758331638,695684.1165617568,"[0.14612665798715588, 0.8538733420128441]"
11819,142.26905906628784,454183.0701974201,"[0.2906597466605665, 0.7093402533394335]"
7813,271.84920256282635,244701.68858153283,"[0.17724591211320362, 0.8227540878867965]"
15219,627.3335493327088,792698.2995115005,"[0.33425811225525753, 0.6657418877447424]"
15120,565.7064612874269,531790.1895923754,"[0.30989307853497605, 0.690106921465024]"
247,739.785102133712,348041.4244943725,"[0.626325391362856, 0.37367460863714397]"
18118,345.60939478892334,379012.16863879154,"[0.4770010257486504, 0.5229989742513496]"
9846,126.64618216814073,396708.8484043374,"[0.5853410734079013, 0.41465892659209874]"
3846,454.6318862370457,770722.9857656593,"[0.5501776489851354, 0.4498223510148646]"
15958,471.3195271061779,273878.07939502026,"[0.27008908019187394, 0.7299109198081261]"
8662,36.72130531000876,565675.8848829691,"[0.973876070845167, 0.0261239291548331]"
1217,475.4188139518104,904701.433526046,"[0.6773678903688397, 0.3226321096311601]"
13486,716.5584896518776,589421.0488080782,"[0.2689150004026591, 0.7310849995973407]"
5731,38.66014807277612,767667.2370757116,"[0.4148169710207186, 0.5851830289792813]"
16716,334.74049046441115,798397.8057953017,"[0.03118305278613908, 0.968816947213861]"
2229,847.3125394436837,933266.1889311837,"[0.9273046664999156, 0.07269533350008438]"
7865,772.4160397104921,462252.34171866847,"[0.9501219597264565, 0.049878040273543464]"
7347,855.2564320774999,747060.9899884482,"[0.21476063214545021, 0.7852393678545497]"
6515,342.51550373713724,871599.3394087018,"[0.20739849793580964, 0.7926015020641904]"
3417,651.2464111267556,777606.4210729027,"[0.38390939736302926, 0.6160906026369707]"
954,680.6777611457338,111558.284267517,"[0.4574814846829223, 0.5425185153170777]"
4572,347.48132184501185,232087.00823154772,"[0.4396007517975532, 0.5603992482024469]"
13177,959.614340941699,119974.58714890535,"[0.10541262713868596, 0.894587372861314]"
3249,137.2824522117459,764503.3262206655,"[0.092832176951063, 0.907167823048937]"
7475,426.47234938605874,522825.6531147556,"[0.9013790618200448, 0.09862093817995514]"
5313,315.465949368918,636917.6352271808,"[0.6920893725844347, 0.30791062741556524]"
13908,662.4332047005946,545079.440372533,"[0.17032054303231045, 0.8296794569676895]"
18413,717.4902655413318,563828.378181769,"[0.9119038737315034, 0.08809612626849657]"
14336,650.1759075922838,464465.1864486655,"[0.6381845947115588, 0.36181540528844125]"
10039,551.88215994923,301998.29397901014,"[0.9517757421196366, 0.048224257880363525]"
4117,256.86562453984175,565848.5620992661,"[0.06635508575313857, 0.9336449142468616]"
12414,989.0457822306084,325650.7619944685,"[0.7584106539564781, 0.24158934604352195]"
9127,827.9658519192031,483759.4891464433,"[0.6571507779295876, 0.34284922207041235]"
12928,105.62279858077606,405940.4072301377,"[0.3523103071631222, 0.6476896928368777]"
11661,534.3565671010304,358172.7038802494,"[0.9904768558135646, 0.009523144186435347]"
8498,480.5059030905212,821581.6029369438,"[0.8872494052997633, 0.11275059470023673]"
5983,147.8168836837027,713957.506433407,"[0.7534825948841035, 0.24651740511589648]"
5051,588.1538293317133,470279.9171427697,"[0.9375900246643968, 0.062409975335603184]"
12584,588.7050978163198,709557.6965101251,"[0.8025994459379501, 0.19740055406205]"
18047,58.59543252297866,135654.0516423062,"[0.9777083618770344, 0.02229163812296556]"
8022,299.38552749518925,922804.248531504,"[0.5768260735217361, 0.4231739264782639]"
16675,412.8106618249929,761792.7295420513,"[0.5615455273517957, 0.4384544726482043]"
13819,536.8920637015584,845654.5854031137,"[0.5194174586693288, 0.48058254133067124]"
17679,194.41332643962505,479433.3043493785,"[0.6328339504426291, 0.367166049557371]"
10480,685.5647218286712,108299.40181525038,"[0.9491308506313971, 0.05086914936860281]"
12239,321.16979914053286,909887.1742332996,"[0.4294223086091998, 0.5705776913908002]"
5115,968.4574303664168,561011.345285696,"[0.23648800237429143, 0.7635119976257086]"
9651,609.3090228020733,480220.5374891707,"[0.7427727356953835, 0.25722726430461657]"
19502,947.9969349510262,647240.9315564028,"[0.2029697747762791, 0.7970302252237208]"
3595,364.73113316551166,438058.0428550756,"[0.7147531538819739, 0.28524684611802603]"
1362,431.0297414213185,893619.4926383776,"[0.1709394703975942, 0.8290605296024057]"
9276,211.86842258878565,637358.9664113395,"[0.023848830486917542, 0.9761511695130825]"
3887,210.5805148665544,871121.7711177259,"[0.8741121621265576, 0.12588783787344238]"
5480,920.4826982251018,832247.7437669728,"[0.07718908406211805, 0.9228109159378819]"
16045,355.6002208593578,128400.31502717934,"[0.3451644045623641, 0.654835595437636]"
11388,163.0650203614607,238409.4923129213,"[0.16827314267753593, 0.8317268573224642]"
7334,714.2791498142747,159027.90062593654,"[0.2666079327722156, 0.7333920672277844]"
16332,951.0735154889308,752224.8657185708,"[0.2049005135285918, 0.795099486471408]"
5321,940.4604992910906,815471.6042051603,"[0.9130396549566214, 0.08696034504337853]"
13685,493.8777589324186,976989.2012319856,"[0.9837473218015366, 0.01625267819846348]"
1954,865.0918324290647,866160.0632562101,"[0.3313778912631393, 0.6686221087368607]"
3598,76.24972808963142,127715.90991668533,"[0.043862342396621797, 0.9561376576033782]"
14347,723.228963571828,348382.8404291482,"[0.15994774023185207, 0.8400522597681478]"
6397,933.8298033598064,885186.2484093936,"[0.5487053848429411, 0.45129461515705876]"
16281,78.53649871335806,192745.17991643224,"[0.06721241228173203, 0.932787587718268]"
4622,927.9395475695576,895437.6952377409,"[0.7063628220374744, 0.29363717796252553]"
5832,22.61311685289949,487081.9234619622,"[0.15931224441626904, 0.8406877555837309]"
19392,287.5941467715488,406532.39590936905,"[0.9117067863572389, 0.08829321364276102]"
8232,372.9705193395091,872292.6531669028,"[0.34487784039190844, 0.6551221596080915]"
7667,715.0868014401964,246280.5263746341,"[0.7273308803472897, 0.27266911965271035]"
5107,961.5995592894736,806933.298317053,"[0.25761397667525204, 0.742386023324748]"
8438,16.695027620578777,369542.21978835965,"[0.8891732557776028, 0.11082674422239738]"
9684,49.46499206464316,918513.3618545468,"[0.25099218724544575, 0.7490078127545542]"
5639,237.20131819421465,594601.7139325093,"[0.7397626645051806, 0.2602373354948195]"
14509,669.7318889903876,208727.33149554508,"[0.4174249667871605, 0.5825750332128394]"
4098,514.6863432532737,393127.3284974924,"[0.45492478364843286, 0.5450752163515672]"
16559,833.2417438285526,296207.95999757905,"[0.5539511535081831, 0.446048846491817]"
10423,326.1326389623123,318331.8059167952,"[0.4590888424736728, 0.5409111575263272]"
10020,839.0592224116533,499446.6001705692,"[0.3304555206116164, 0.6695444793883837]"
17319,884.207557013594,243858.1017066244,"[0.41639176628799074, 0.5836082337120092]"
12461,943.924005418584,563935.2442628004,"[0.08290204185339763, 0.9170979581466024]"
2250,372.1196205062503,314687.6791917788,"[0.981900185977847, 0.018099814022153066]"
13677,702.8157752721247,636644.2030775701,"[0.9886505163802046, 0.011349483619795486]"
2977,853.9559278014272,651139.3875175809,"[0.6260953708873263, 0.37390462911267375]"
19950,221.76050926374103,751631.5758803763,"[0.23527741283702266, 0.7647225871629775]"
19396,570.486174153417,934099.7488001842,"[0.8634160007706849, 0.136583999229315]"
6405,266.96010562203026,845051.0764444949,"[0.9002545823588917, 0.09974541764110842]"
14104,106.8868019805178,131884.92705570516,"[0.44175869127059897, 0.558241308729401]"
19003,828.3266308045313,714076.7178903195,"[0.475687312912679, 0.5243126870873209]"
433,353.9520849566161,851157.868091587,"[0.8633241846084385, 0.1366758153915615]"
18959,814.0082160955491,455398.5559163606,"[0.8004982149575502, 0.19950178504244967]"
12932,646.2953135104497,679370.7365237606,"[0.00964310238237057, 0.9903568976176294]"
12191,247.80858207104825,170825.26609265278,"[0.3676511156211701, 0.6323488843788299]"
15845,790.8304309783813,275971.2810442635,"[0.7480339221498099, 0.25196607785019004]"
16565,866.1268030519275,231258.36588768923,"[0.23626042312333945, 0.7637395768766605]"
17318,471.01914606068937,313295.3699450093,"[0.8481870456943393, 0.15181295430566064]"
621,262.91358665981386,707995.4410070949,"[0.29867225438807615, 0.7013277456119238]"
4867,439.7272749343535,385486.8798448173,"[0.9836023748035759, 0.016397625196423977]"
19666,536.6995670318793,263429.70437101583,"[0.6919118147976797, 0.3080881852023203]"
1539,894.8336773839034,430945.7953177352,"[0.9463433505534561, 0.053656649446543844]"
9008,454.1170398629402,200327.4023102316,"[0.3244047723829149, 0.6755952276170852]"
12221,76.05731717879723,201062.3257880024,"[0.2113860191137486, 0.7886139808862515]"
11522,974.1984057173491,713532.1427895988,"[0.33375295729716037, 0.6662470427028396]"
16712,882.1743839456979,893953.2252441024,"[0.05735511308808404, 0.942644886911916]"
2853,366.6441498232175,989580.3240902908,"[0.9383373088184512, 0.061662691181548906]"
3489,132.93624665846835,720673.9528837139,"[0.5282729535761853, 0.47172704642381474]"
19039,299.89724987763447,101549.07324746557,"[0.4930217117952039, 0.5069782882047961]"
2863,976.1353015946888,663958.8782747018,"[0.12313478098187604, 0.876865219018124]"
8473,117.8217874167449,395657.9169080348,"[0.2545693623435346, 0.7454306376564652]"
8391,384.2304922331271,387963.5698393919,"[0.466052135011246, 0.5339478649887541]"
17328,39.889682479606414,631166.1552221762,"[0.5603172194562493, 0.43968278054375076]"
59,84.67535272178502,687605.098215446,"[0.48582544128137806, 0.5141745587186219]"
17719,981.3535189117966,633258.7409659089,"[0.3092161638225332, 0.6907838361774667]"
15240,904.1733302572214,610737.3730936956,"[0.7050015360886784, 0.2949984639113217]"
17207,806.3930825030988,642226.9484982598,"[0.26374314010401095, 0.7362568598959891]"
14287,136.4836660858076,300719.7712657789,"[0.981015935239878, 0.018984064760121912]"
16435,111.16547488935862,362910.6805475812,"[0.5976125752008834, 0.40238742479911654]"
8855,121.07436978417016,234770.21521757537,"[0.7380561844472534, 0.26194381555274665]"
16672,48.568473414127936,287880.3707046752,"[0.8556661030405532, 0.1443338969594468]"
4063,144.20062070882162,309986.1012373251,"[0.9927545183229413, 0.007245481677058677]"
7231,442.1070656746825,458292.933387783,"[0.3652730633865872, 0.6347269366134127]"
11429,646.408682893556,369994.6015320254,"[0.9716317662261584, 0.028368233773841425]"
10422,129.79797162784052,764341.0855690661,"[0.9448102138159923, 0.05518978618400765]"
11937,122.8401169655438,777084.7675228788,"[0.7659498607467782, 0.23405013925322182]"
1810,232.5292629225702,485027.5334447425,"[0.1099864111487649, 0.8900135888512352]"
8462,697.9656314129172,480559.4572991386,"[0.15540770016993705, 0.8445922998300629]"
17778,805.7407051151897,164339.04063252395,"[0.3879043648798005, 0.6120956351201995]"
1544,861.8575086747085,731975.7916666843,"[0.9301528876110815, 0.06984711238891866]"
8789,171.52602559119586,110617.96160596047,"[0.6195962183835813, 0.3804037816164187]"
18084,656.9796133821282,646484.8203473798,"[0.9148382822685595, 0.08516171773144049]"
5355,669.3192398293714,812793.928007973,"[0.7038709040431885, 0.29612909595681147]"
6172,356.2474615783218,939827.5974094376,"[0.25693367533637224, 0.7430663246636279]"
2833,978.3463647359076,322010.98288152274,"[0.5196871987078111, 0.4803128012921889]"
2568,184.18523903554225,708692.7261690958,"[0.884332161361434, 0.11566783863856597]"
5920,544.3220708796963,946344.4991999194,"[0.6117900501347657, 0.3882099498652342]"
2220,171.29121953641746,629637.1694910798,"[0.5678123026842395, 0.43218769731576057]"
12929,829.5252601003937,826880.0044566531,"[0.6689679403012754, 0.33103205969872473]"
16535,493.5444557818382,795371.2273541129,"[0.4722068623599946, 0.5277931376400055]"
13119,406.2536320562428,737653.5465171312,"[0.6257274186488782, 0.3742725813511219]"
9298,140.76416097399914,963295.0224407824,"[0.018920552151016082, 0.9810794478489839]"
6316,478.4251905144168,465316.5705942835,"[0.05539704408903647, 0.9446029559109635]"
3161,802.7537450035163,890360.8834283176,"[0.09595844219772796, 0.904041557802272]"
14710,203.9472956487205,888399.043432825,"[0.28582018783866947, 0.7141798121613305]"
15595,13.367272137128996,766349.4243235758,"[0.4432416259974394, 0.5567583740025606]"
1526,73.72238076277122,580274.9336715792,"[0.49642309978052684, 0.5035769002194731]"
13847,260.7175791721319,310478.8327250255,"[0.8688513037881848, 0.1311486962118153]"
16212,15.481330598295386,539713.426056185,"[0.5636141257299093, 0.43638587427009073]"
1414,461.3787485636477,371215.16871289833,"[0.8647690247446617, 0.13523097525533825]"
4812,153.8380816454699,529052.7121238345,"[0.198288724718103, 0.8017112752818971]"
14734,819.9875837126305,918125.7194698026,"[0.8176755854402508, 0.18232441455974913]"
17518,83.4198207886193,195561.8158369341,"[0.78280206622431, 0.21719793377568983]"
14859,806.1994082672683,617157.6665559683,"[0.4171763409475617, 0.5828236590524383]"
5409,801.1287222845867,971596.6465188292,"[0.8120565520830454, 0.18794344791695447]"
13835,989.5977793760646,855567.2767282291,"[0.32487811511909437, 0.6751218848809057]"
7011,432.7122977736323,901975.0676856652,"[0.2567805699323722, 0.7432194300676279]"
10052,288.8471509604712,721800.1174647446,"[0.47747437415496063, 0.5225256258450394]"
7089,159.7249086361783,608514.9976689019,"[0.3731267777018657, 0.6268732222981344]"
19968,395.3033077763933,875610.563641574,"[0.8033761901843285, 0.19662380981567165]"
4037,365.4824449294992,848292.1769743209,"[0.3025423038222632, 0.6974576961777368]"
18037,620.3971410373878,878779.4500833623,"[0.9408974619061452, 0.05910253809385486]"
6884,85.89911953926126,123750.32219618336,"[0.608652090260677, 0.39134790973932293]"
3185,517.7701197447219,819231.5357712139,"[0.9105643895531683, 0.08943561044683175]"
2409,722.1976645371919,425556.037984889,"[0.9086043826875375, 0.09139561731246255]"
5123,17.26813664084806,913980.390161002,"[0.15141441269567368, 0.8485855873043262]"
9493,318.5056937406182,742492.8980572941,"[0.531592259378491, 0.468407740621509]"
9116,165.74388481888784,593643.788468681,"[0.13215090082870137, 0.8678490991712986]"
12280,509.5481192329446,377250.05679288576,"[0.8509110107449693, 0.14908898925503078]"
19499,512.7254026620366,895378.6362232221,"[0.05000871584634217, 0.9499912841536579]"
14662,318.7860033803933,109579.8427786002,"[0.00019534231559163823, 0.9998046576844084]"
445,882.6184097658755,992311.049793049,"[0.30975924265890703, 0.6902407573410929]"
2717,298.4448753637129,730416.8803632514,"[0.8783354154246684, 0.12166458457533158]"
9302,716.747382585261,678682.0773468518,"[0.41114081272683084, 0.5888591872731691]"
11577,996.1312003052444,466740.0671595364,"[0.28082094295607946, 0.7191790570439207]"
17302,640.4780450504376,707256.2128393597,"[0.021343720707523387, 0.9786562792924766]"
3328,94.2547882222452,988029.5712863936,"[0.05493870699468263, 0.9450612930053173]"
10703,376.5918646010032,127737.15428813302,"[0.4965054686844816, 0.5034945313155184]"
2095,787.279484672564,609586.705271895,"[0.03208426211036589, 0.9679157378896341]"
16537,733.8106835678818,360980.4420131372,"[0.4810525244981323, 0.5189474755018678]"
3060,421.1230196152818,641091.0431449708,"[0.972363683173306, 0.027636316826694114]"
4060,145.03751764133253,259789.0812460728,"[0.5022286563618086, 0.4977713436381913]"
7533,540.5762058680639,818856.5059598786,"[0.037644731495681524, 0.9623552685043184]"
13207,102.69362252409104,693119.8572179268,"[0.04496543405130087, 0.9550345659486991]"
10166,406.26587118664594,170278.85922500282,"[0.9222238665919194, 0.07777613340808068]"
8830,989.95095093039,810467.7471246516,"[0.31135623094544373, 0.6886437690545564]"
14796,333.3309660722029,548607.870303371,"[0.8718532740874734, 0.12814672591252663]"
18717,955.3401925155632,761080.0758730768,"[0.002268117524680914, 0.9977318824753191]"
13173,510.2321403423776,870470.9622626482,"[0.1333671439139135, 0.8666328560860864]"
12684,624.3119761480774,427137.3273622233,"[0.882143467996005, 0.11785653200399505]"
17676,991.4667743334836,418650.6898806022,"[0.4601208475967301, 0.5398791524032699]"
5730,107.79605750669452,298404.5046170278,"[0.07710014678467865, 0.9228998532153212]"
6348,653.6391039836379,368154.5999564092,"[0.10296959985980153, 0.8970304001401985]"
17364,725.0738471796202,957405.0910604052,"[0.6762777202961658, 0.3237222797038342]"
6868,514.6494906985824,848360.3662098614,"[0.005680798039085268, 0.9943192019609147]"
3145,875.2720644580154,422845.7885586671,"[0.37498875318490943, 0.6250112468150907]"
2264,259.4521256860661,981042.9884580596,"[0.4548298462442563, 0.5451701537557438]"
6051,600.5720748776396,936408.5533412896,"[0.2508018550435659, 0.749198144956434]"
12315,850.8604355295054,381225.5360108044,"[0.43270480080150525, 0.5672951991984947]"
9893,387.6195874685518,302720.2948845619,"[0.4280514625165134, 0.5719485374834867]"
15533,283.59871495314263,406363.1379570806,"[0.5405112089940022, 0.4594887910059979]"
3446,348.2233180548544,190038.360044185,"[0.912215897268848, 0.087784102731152]"
5242,306.9529946672242,881331.733286407,"[0.43189303836059567, 0.5681069616394043]"
2605,705.6220591453716,816198.5859265744,"[0.04659898229385427, 0.9534010177061457]"
17251,839.5234239383735,150293.060394175,"[0.06433850257764394, 0.935661497422356]"
10673,181.90124615474448,467490.4420829402,"[0.6220937120637755, 0.3779062879362245]"
1808,267.4193781069759,932119.9448457788,"[0.5713827964277564, 0.4286172035722437]"
15423,506.1560070778714,671493.9076874901,"[0.829876507394178, 0.17012349260582194]"
13642,853.5153456805248,803473.3493113611,"[0.006491702921369385, 0.9935082970786305]"
15200,911.8439486904164,362041.9428464181,"[0.04717963308709607, 0.952820366912904]"
15508,958.83719615458,971763.08272265,"[0.5011079966671317, 0.4988920033328683]"
5518,973.12041162498,547240.7028215952,"[0.11971827134894009, 0.8802817286510599]"
15894,344.08482476080303,519032.84552500735,"[0.45209193436603257, 0.5479080656339675]"
8331,992.9077739534844,942607.1929545203,"[0.7874697943307929, 0.21253020566920713]"
8428,837.2107989032429,407528.3815695164,"[0.6717103744087468, 0.32828962559125313]"
10035,921.750971946761,301002.5468355662,"[0.13751107930782072, 0.8624889206921792]"
6719,595.3550130007558,694743.7940863759,"[0.7883629453962233, 0.21163705460377666]"
16921,194.9252353690175,907294.9599229064,"[0.17571626359145218, 0.8242837364085479]"
14726,656.0168238117428,405736.066732011,"[0.45682649304729894, 0.5431735069527012]"
14788,690.9417827137902,213622.3213583624,"[0.9582604716461338, 0.04173952835386622]"
1524,988.335138573198,495827.51900277,"[0.8618122286091233, 0.13818777139087668]"
14523,943.0680978241836,596437.7420780681,"[0.37645557366821947, 0.6235444263317804]"
19083,725.922824707347,453852.86387061526,"[0.7031761378945138, 0.29682386210548617]"
11408,107.06331162533878,920431.9462633872,"[0.8108980833314333, 0.18910191666856666]"
15249,20.830545344526683,898269.2071538962,"[0.5683679750975121, 0.4316320249024878]"
3656,39.88378962004848,867688.3309036071,"[0.49808178708702944, 0.5019182129129706]"
1774,516.4451448277523,169079.89010362513,"[0.739391253440562, 0.2606087465594379]"
6108,655.169036965184,152076.90586520458,"[0.07610435076637181, 0.9238956492336281]"
19447,314.87833133365467,593442.5524180033,"[0.008271696652134924, 0.9917283033478651]"
4630,242.91764175491457,950296.4850099364,"[0.4219476126494302, 0.5780523873505697]"
13361,70.01844189937687,390958.0151828253,"[0.7330933540588612, 0.26690664594113883]"
1970,441.2341955197403,287583.90011664527,"[0.6884129401480286, 0.3115870598519713]"
11530,303.5093947382839,102885.0056518724,"[0.2627140908752801, 0.7372859091247199]"
19747,661.756687446192,137393.47885026172,"[0.033663273739323714, 0.9663367262606762]"
2474,250.2605722022708,827795.3212038934,"[0.9212884140138021, 0.07871158598619789]"
2203,141.68774998172395,264192.8283995864,"[0.3340941474082469, 0.6659058525917532]"
2113,778.8637631949283,870879.5344313985,"[0.36082517221243837, 0.6391748277875616]"
18644,131.57916554335495,447786.19175961055,"[0.5256615417768739, 0.47433845822312615]"
15897,125.36389680987844,800073.8251981302,"[0.24488397316025176, 0.7551160268397483]"
11949,287.4709380915915,290974.58435695415,"[0.0658677026589439, 0.9341322973410561]"
18186,930.2524725961636,912582.4898922698,"[0.6636286966941688, 0.33637130330583126]"
10189,245.3767180086756,883129.4729396172,"[0.12112876982332185, 0.8788712301766782]"
16277,872.0603885272928,363632.8084459716,"[0.4622041649734613, 0.5377958350265387]"
18938,140.97332787633252,536517.5065793077,"[0.17669258902628818, 0.8233074109737119]"
15925,829.8410741797769,184200.76179388072,"[0.2763745014301544, 0.7236254985698456]"
414,454.5101449346277,440545.2216031127,"[0.10661768989505932, 0.8933823101049406]"
17779,39.40416403942925,512561.7029909968,"[0.25802116735768643, 0.7419788326423136]"
13307,225.02537671066008,452914.4545591897,"[0.23312427030611238, 0.7668757296938875]"
4690,625.440789586148,663170.1826485636,"[0.23473702229080595, 0.765262977709194]"
11585,273.26809788299903,904082.9856662052,"[0.31826487636026246, 0.6817351236397374]"
5851,897.7169335712762,507656.6842523505,"[0.9382428777759799, 0.061757122224020085]"
16745,21.8752531819816,744144.4403709727,"[0.7719137956863494, 0.22808620431365054]"
19327,183.5679866128992,296617.8650841889,"[0.1846181501326256, 0.8153818498673744]"
6587,752.1523923295249,639767.3615826926,"[0.09391035614586016, 0.9060896438541399]"
9329,552.2534067489545,708052.2332502956,"[0.5238514075620746, 0.47614859243792546]"
11221,874.2213386960516,503969.00613533176,"[0.5059026531388121, 0.49409734686118795]"
5235,656.9933654274125,294767.26393344067,"[0.5385441845248461, 0.46145581547515385]"
11178,300.137146503866,667306.0167194891,"[0.2359212613977709, 0.764078738602229]"
6869,773.9950272272024,654232.9869381888,"[0.5032030237210381, 0.4967969762789618]"
15274,791.3428113412376,650427.3104636386,"[0.32898727558993207, 0.671012724410068]"
