,T,P,Zs,zs
16068,689.1660986951549,374608.3296801616,,[1.0]
4776,908.6681499616042,412723.59566398646,,[1.0]
14543,335.7819363957099,134021.840454043,,[1.0]
16671,101.144006937524,653102.5193674822,,[1.0]
8932,228.6665882852267,610588.4539491356,,[1.0]
12063,673.9705041666679,346828.1263630175,,[1.0]
4581,509.1011545733686,352708.37565799686,,[1.0]
18220,771.2019855208972,480858.4265249831,,[1.0]
18976,162.8394735704021,715869.0193549976,,[1.0]
11549,465.4968029819531,573113.8674924227,,[1.0]
9259,802.626535023713,596361.1047052064,,[1.0]
3292,197.2227733143805,731550.8310239686,,[1.0]
19924,815.3126914040702,187366.7641498861,,[1.0]
6385,11.78803063923721,128939.86634639897,,[1.0]
4800,394.537669085907,830122.4757651966,,[1.0]
10366,920.4153200022045,569286.3327163208,,[0.9999999999999999]
5925,575.3490692088071,332515.8445168681,,[1.0]
18138,542.3123763906356,660180.466296647,,[1.0]
5045,786.4688913341691,495374.86089716153,,[1.0]
16995,461.2014346378325,499177.767815743,,[1.0]
16372,350.5566039439913,198351.699429594,,[1.0]
8595,384.7818941490435,256824.845839717,,[1.0]
1597,50.79348947782224,830313.8086534936,,[1.0]
5795,691.808982205952,923507.4283748162,,[1.0]
17398,411.2043164579606,253037.42743791957,,[1.0]
10926,99.09887827800766,993471.9121614418,,[1.0]
17530,817.0602457915136,474088.4308002465,,[1.0]
1733,639.0332308453629,492233.29201360175,,[0.9999999999999999]
6647,65.60386973172913,144674.54504571916,,[1.0]
17758,635.8770518010575,632928.1884455077,,[1.0]
14501,525.5246770722397,431770.9282859521,,[0.9999999999999999]
13597,103.8004980653569,198501.49678601025,,[1.0]
16139,374.3510537651479,115124.73706528776,,[0.9999999999999999]
13314,659.4316946100283,628195.5368203138,,[1.0]
439,307.15782120025386,406241.42013907386,,[0.9999999999999999]
7235,724.8804356918201,850752.6618071492,,[1.0]
5825,641.7479183254479,466232.6150887857,,[1.0]
8814,782.611295438384,674824.0924779319,,[1.0]
6833,148.69325753919904,238612.06607939207,,[0.9999999999999999]
17469,162.8598332993191,363402.4582233703,,[1.0]
5664,15.809797461536172,437087.9874952364,,[0.9999999999999999]
4252,370.0510704177642,338828.76185326604,,[1.0]
10796,791.4691982575159,867425.8358309715,,[1.0]
780,533.305365768532,756051.4188323957,,[1.0]
17294,560.6106000399709,401626.858821612,,[1.0]
4568,233.66029525922136,295171.0139563406,,[1.0]
7151,16.67855031231645,970322.2814131558,,[1.0]
2887,593.2828445634078,218895.59644399316,,[1.0]
1672,936.218872396517,640072.011180414,,[1.0]
11017,606.601052416692,774799.8955368142,,[1.0]
10369,650.1138277414252,197435.8363549951,,[1.0]
13284,937.8610448321436,688769.3214698193,,[1.0]
8016,44.2516208239322,443872.3543770565,,[0.9999999999999999]
2535,457.3640502071613,126506.0623227092,,[1.0]
11910,724.5244343444919,659403.8753106099,,[1.0]
14695,805.8334513325924,892738.9435010665,,[1.0]
19908,737.08193591408,899556.6124388869,,[1.0]
19734,633.5675504886747,246200.96023640223,,[1.0]
19126,363.2579559236813,279166.54188785783,,[1.0]
18983,95.09381304145457,702353.0024667329,,[1.0]
2383,536.1419431685645,389604.8666540416,,[1.0]
8212,660.6870806928703,620865.0270798595,,[1.0]
14486,471.9787349157722,488548.18609316536,,[0.9999999999999999]
7490,698.1955194168454,640530.1799179082,,[1.0]
6707,844.4387315669308,206158.74276343727,,[1.0]
16405,259.44846133907856,739879.3282857393,,[1.0]
11871,910.6774235782672,518761.2179713071,,[1.0]
18972,440.5919930949013,842553.1513239465,,[0.9999999999999999]
5629,938.8907441090214,191441.16718189316,,[1.0]
9132,924.4465788216944,514471.6316585353,,[1.0]
11473,333.12786945609,414186.2763050779,,[1.0]
376,101.23638988896886,644429.7596400438,,[1.0]
2640,611.9832503609381,965536.3901754884,,[1.0]
7145,754.9229207364197,794335.7254947304,,[1.0]
1618,59.89556905905754,970172.0280756182,,[1.0]
14322,758.8668278557112,933185.9785978652,,[1.0]
8418,630.9964624002351,424264.54861346335,,[1.0]
12749,29.71987749243676,736294.5691734449,,[1.0]
8631,188.3326217151389,238392.66803980464,,[1.0]
19994,237.62275757791224,600719.2001447266,,[1.0]
4616,62.27145413511474,223575.6883710095,,[1.0]
1829,951.7850766014752,837355.6053085907,,[1.0]
13209,287.7541751445405,988520.6735148572,,[1.0]
13301,466.7083040343695,868482.5793522332,,[1.0]
16842,303.70240171799526,727564.3497080669,,[1.0]
72,230.7931569355881,202193.38314586936,,[1.0]
6924,783.9282433969186,314548.30012670567,,[1.0]
1636,20.824123143537275,907693.1964913196,,[1.0]
16833,262.30888603095104,503170.1949069261,,[1.0]
6583,329.18939309146293,505481.5479841128,,[1.0]
12340,200.98724822490388,480562.5547816346,,[1.0]
9313,388.8802819314331,581880.3194940458,,[1.0]
15279,532.3635011393488,645403.1395892799,,[1.0]
4610,559.784183147512,695974.5525057508,,[1.0]
12899,304.0349243418003,456142.4902361607,,[1.0]
16505,185.71964273926923,437234.7590264626,,[1.0]
14786,768.3029588849793,239969.876188556,,[1.0]
16474,963.0729545505924,426797.51973337855,,[1.0]
13345,389.2121713758373,660817.0179088027,,[1.0]
7968,274.5633672955703,110062.80768525144,,[1.0]
1538,899.4809004444392,896862.4869190013,,[1.0]
3909,737.1433595457859,509164.9899628509,,[1.0]
9954,348.64508071289646,202705.52748011297,,[1.0]
17703,95.31956366736397,547941.1487861942,,[0.9999999999999999]
4306,106.74047852922877,164443.4494192918,,[1.0]
17903,709.083381533155,814443.265460399,,[1.0]
12318,893.0835558586194,179818.9467417845,,[0.9999999999999999]
11515,880.108947039227,143048.26883508914,,[1.0]
13170,405.95087833945473,237248.08581700787,,[1.0]
12008,207.18664145645764,982443.7291903116,,[1.0]
2570,594.8446553595242,264575.87474935374,,[1.0]
4991,860.1359358424385,478645.0954730659,,[0.9999999999999999]
357,499.1228834570376,967342.9953138588,,[1.0]
8147,461.52226929590176,167471.9090441811,,[1.0]
3706,431.1334821780547,965466.9859987804,,[1.0]
16772,534.1814820292406,103452.68911503996,,[0.9999999999999999]
8905,419.0381625880241,691058.4173869183,,[1.0]
44,181.55977629696787,978353.237076074,,[1.0]
7104,483.5672300441433,781011.6245682042,,[1.0]
7222,804.2224524336725,841274.0683927562,,[1.0]
17003,132.30231118879846,186173.39361257243,,[1.0]
3184,893.5451686385967,761751.402596383,,[1.0]
10866,743.3133935984596,233266.5165871655,,[1.0]
10380,110.6464989022397,942681.2494697326,,[1.0]
9996,989.548707941978,164582.09928616343,,[1.0]
4665,719.612585926687,573199.181927317,,[1.0]
19438,806.7829048127655,164158.50300796123,,[1.0]
1173,854.75249121389,229995.34357472096,,[1.0]
6324,490.2755505200318,113847.28242899638,,[1.0]
3440,206.88159098744296,398491.5908937283,,[1.0]
19119,58.71722094442111,714327.100458854,,[1.0]
12480,432.3629264878661,253917.94838149575,,[1.0]
1537,551.6001895510876,363498.36355757446,,[1.0]
995,89.17592134558086,468080.1335573833,,[1.0]
19890,667.6380457794995,318606.5437505706,,[1.0]
16273,271.3654295712043,275864.7810305271,,[1.0]
3789,644.8379876922157,163741.8374845894,,[1.0]
9764,306.58432801073457,714808.7906459423,,[1.0]
3136,937.2372852453829,955898.8595646648,,[1.0]
19173,75.97016315589777,902587.6666319078,,[1.0]
18782,440.0596339578288,990105.1283369806,,[1.0]
6346,587.1809779673775,889798.004819127,,[1.0]
12166,599.0810430305,663392.3921078886,,[1.0]
1564,446.7027048873673,365585.7936644749,,[1.0]
4694,35.787816320400225,781458.4455602451,,[1.0]
10394,244.5054497869633,387963.3532607164,,[1.0]
7676,643.4390794237678,803877.5973715846,,[0.9999999999999999]
11551,107.3354263566353,860707.1688099961,,[1.0]
13022,321.8425423182783,470765.95658734406,,[1.0]
3047,119.78466088907712,984345.8080921016,,[1.0]
8201,162.99159503043,726260.1485355013,,[1.0]
7363,772.4982543439529,749180.5139398174,,[1.0]
12400,803.5451533811473,570133.7774652176,,[1.0]
5687,596.3831009477148,126925.08017868602,,[1.0]
154,966.9103612928031,716572.0825137779,,[1.0]
5148,662.2516893761766,845149.6923398128,,[1.0]
18080,701.4828150300984,652294.0161427656,,[1.0]
18232,422.7752577472495,128918.39048185086,,[1.0]
9022,977.639471744782,324207.27284566395,,[1.0]
9123,469.7844119873961,836340.1604331668,,[1.0]
2366,495.2351552418795,504196.1383101849,,[1.0]
7177,479.9627499594593,951854.5882811204,,[1.0]
3473,161.43754420437412,609857.412794293,,[1.0]
17669,525.5050052192498,302877.333195725,,[1.0]
11360,252.8435679394701,312634.6134428461,,[1.0]
15258,691.5932303914257,111103.81474575744,,[1.0]
15773,537.3790487936453,465927.7976449137,,[0.9999999999999999]
5413,422.8875025480216,472540.1701819699,,[1.0]
16202,460.3126224654068,124819.4001730733,,[1.0]
1208,753.0448209772749,433601.4310175426,,[1.0]
4046,645.0354943720872,879453.7287569477,,[1.0]
6269,629.8622621753052,620457.7643223759,,[1.0]
16249,671.4336344300094,363308.7211109378,,[1.0]
15696,395.71370211397146,543729.2285989805,,[1.0]
19093,331.0708452868879,104345.7140386431,,[1.0]
11695,195.14183440059904,349733.8295563613,,[1.0]
8285,595.8862353717511,814629.5818136394,,[0.9999999999999999]
2252,500.6610588012514,645090.461192763,,[1.0]
1615,996.6746662597204,923141.705967559,,[1.0]
17234,202.96721552712847,734446.7697972476,,[1.0]
17448,706.2923253317371,410407.6905280716,,[1.0]
8817,473.7374937331831,517287.69207607006,,[1.0]
1798,283.47969546787783,552282.2222376018,,[1.0]
16310,834.8060476721408,724634.445720212,,[1.0]
15115,211.42580543070545,378491.6161429473,,[1.0]
10706,925.7106639110604,564366.0204829266,,[1.0]
6095,672.1839215216507,291213.3419499528,,[1.0]
19806,396.1730929492292,937677.6651304428,,[1.0]
4701,329.6619902176506,897701.4162743645,,[1.0]
8057,565.8245225254881,125982.72740843374,,[1.0]
19446,513.3584202866431,662630.4509834857,,[1.0]
415,226.10365893665832,437116.6724969704,,[0.9999999999999999]
12757,652.0045593724722,785749.9421056916,,[1.0]
4134,784.5805730370575,160902.24144138538,,[0.9999999999999999]
2513,824.3787923041839,602226.8469942472,,[1.0]
16466,851.9762830024239,779307.0383190244,,[1.0]
18270,328.51789751505964,668250.8403990734,,[0.9999999999999999]
1039,187.4005540329865,853266.7632529478,,[1.0]
2328,128.47101570830046,150825.73415745486,,[1.0]
15073,847.3783105564695,418379.8920369677,,[1.0]
3587,606.6021427585587,168369.43980417494,,[1.0]
1331,566.949387390282,792915.8060881707,,[1.0]
5656,403.0987889418732,220750.53126190405,,[0.9999999999999999]
5561,758.6726717556023,321912.8288269933,,[1.0]
16651,577.1619797010615,381977.6393540772,,[1.0]
13812,162.09092930433255,249654.2728204747,,[1.0]
4166,828.0218709313237,544354.253068566,,[1.0]
14735,925.244024260452,841787.8088147504,,[1.0]
9870,344.3766199128679,345439.5092424409,,[1.0]
14519,960.2597844450936,472277.2811946842,,[1.0]
3711,716.1460215424739,967085.140507264,,[1.0]
17789,161.59637754560376,854892.1885340378,,[1.0]
5773,39.72379099392026,779144.1150854396,,[1.0]
4504,285.849273250106,519004.6901105738,,[1.0]
8582,440.96791043533625,455234.9567361648,,[0.9999999999999999]
5639,195.156517550826,619781.7999687773,,[1.0]
4067,71.43128776217901,861302.6256126917,,[1.0]
581,715.2279827381885,903703.78901243,,[1.0]
8410,901.6251900494548,594212.6461968946,,[1.0]
6829,27.81511149988716,310897.9821810457,,[1.0]
8979,120.66257722040606,786534.1929688879,,[1.0]
1454,706.009607203204,721305.6583569305,,[1.0]
7182,907.0078404063956,208690.88989095876,,[1.0]
4768,905.097997379605,171848.37672001537,,[1.0]
17810,603.056886335359,248576.6171766921,,[1.0]
3486,353.4509110391646,299016.0818006073,,[1.0]
5024,141.6692253427821,928404.676722481,,[1.0]
13897,665.0660702990552,606296.308897226,,[1.0]
7709,425.53678507935217,526768.2074519285,,[1.0]
9907,364.36023520874505,236188.4675619588,,[1.0]
6240,921.9878833668818,868328.4564648564,,[1.0]
5206,446.8529035506514,945557.6731090052,,[1.0]
1739,888.4774338994957,617089.9707679029,,[1.0]
5417,765.9862685983657,140512.68636421778,,[1.0]
6037,519.4188440496837,293529.3703840429,,[1.0]
3757,968.773530667082,136480.30536014173,,[1.0]
1997,502.3195314306441,956707.9434298326,,[1.0]
5437,389.9477392749301,929706.1433664978,,[1.0]
14084,537.9986065894253,310381.14414841804,,[1.0]
15074,751.6353561703701,843951.5188829784,,[1.0]
17129,871.9241419109896,898159.6195065882,,[1.0]
4258,548.9202740320283,181316.1171819848,,[1.0]
1035,482.73530918171326,897958.9617203025,,[1.0]
17625,848.8277718835142,814370.6176281407,,[0.9999999999999999]
4530,271.92797014001303,406475.6655628419,,[1.0]
1469,292.62226343503283,885073.7663286093,,[1.0]
10928,582.934893393297,708636.7539473241,,[1.0]
5274,522.6861775064122,298924.0119243383,,[0.9999999999999999]
4664,119.97214256393592,493648.9995452583,,[1.0]
12557,702.0956986745384,598092.530873053,,[0.9999999999999999]
18491,295.15295370834986,475362.1038931354,,[0.9999999999999999]
4440,700.6140204589158,622023.4938016323,,[1.0]
11771,458.87257694707415,706532.8370758167,,[1.0]
14779,157.96429396344902,120950.7641121518,,[0.9999999999999999]
18214,677.3709312901179,752029.6789042051,,[1.0]
8609,28.42487037058514,716052.153282343,,[1.0]
19834,247.39358855035147,568285.3764353187,,[0.9999999999999999]
196,995.8444308945124,208344.3520807515,,[1.0]
748,689.4933332165297,800408.051181408,,[1.0]
18394,489.7449428359797,826069.1216329063,,[1.0]
7346,807.929561787924,244443.8767098805,,[1.0]
6185,779.8636573988238,512459.74395864736,,[0.9999999999999999]
4591,558.0148191162007,346491.4796449413,,[1.0]
11377,498.2012037488561,924795.4431624168,,[1.0]
18984,142.1184469265719,695814.7086406614,,[1.0]
19408,721.4838496428281,586641.2761194916,,[0.9999999999999999]
8777,159.18529132229415,427205.1124129036,,[1.0]
2961,422.9095346840915,263662.5147206976,,[1.0]
19148,722.5816316448053,954367.9750274746,,[1.0]
14618,329.02328082792565,982081.0892821166,,[1.0]
12608,552.2164706499026,532764.027100957,,[1.0]
6035,389.4230318420457,738640.8852117371,,[0.9999999999999999]
8626,866.5785095061239,837502.4527831775,,[1.0]
4235,872.6374896290886,764622.8615761492,,[0.9999999999999999]
19914,202.6374201571944,602912.9972837346,,[1.0]
18468,688.0222116542192,567510.2735155135,,[1.0]
5541,694.4219954040406,841730.5097135298,,[1.0]
1411,249.3870072600978,408716.2845342083,,[1.0]
15852,455.61529600597896,604041.4941677898,,[1.0]
3015,536.990313481906,488964.444017867,,[1.0]
19381,676.7421741992337,127209.46309005008,,[0.9999999999999999]
3150,261.3983366976835,647866.9684413371,,[0.9999999999999999]
715,991.3228040557294,160563.333435492,,[1.0]
12105,354.6868503339869,208477.18884786376,,[1.0]
3540,957.2477130502456,935489.0960139048,,[1.0]
1605,813.9645167847336,867236.9648086239,,[1.0]
8314,769.467969118519,894651.7432806581,,[0.9999999999999999]
4689,685.7508291081792,804652.4734670393,,[1.0]
18587,256.8705592055443,701768.284692687,,[1.0]
19110,387.0685195922395,533099.2611035832,,[1.0]
4389,266.77640530317854,698095.1456175729,,[1.0]
3521,245.0202574086307,453230.80372955394,,[1.0]
9820,566.8986561490688,681625.725072685,,[1.0]
16580,61.29219222024437,468428.50241401605,,[1.0]
14248,264.35811300618235,900677.3084912379,,[1.0]
441,657.092975293108,379103.3957455976,,[1.0]
15410,860.1904071133389,521222.1558726591,,[1.0]
2818,103.74638734129486,762840.0300979185,,[1.0]
4556,764.1496715119048,220775.5247075937,,[1.0]
210,473.4107771016514,898088.8207901763,,[1.0]
10467,351.1146298759507,443523.013136037,,[1.0]
5077,257.62217438421226,762335.1863660063,,[0.9999999999999999]
9133,901.871142065854,840752.9237742944,,[1.0]
8048,51.93627876140577,362173.52665527,,[1.0]
10500,293.58023816996626,662295.3259960869,,[1.0]
16206,49.34838950853213,730006.9837583702,,[0.9999999999999999]
1194,397.4930416785783,337283.79453810456,,[1.0]
2532,768.3838678765161,213353.9454288316,,[1.0]
13705,561.1074343377586,803260.8128399896,,[1.0]
7911,634.9993086755528,470242.617763482,,[1.0]
3726,839.2326760041274,730282.1344254181,,[1.0]
3152,127.39600205792964,385124.1439358472,,[1.0]
13606,806.1671410970717,883386.2057482853,,[0.9999999999999999]
4949,690.711387928235,683020.7738543636,,[1.0]
15481,712.9169700807432,693360.5460765957,,[0.9999999999999999]
15654,94.68435337444976,725849.8939738167,,[1.0]
11969,19.493546429631717,910766.2309006208,,[1.0]
11986,412.7171098158186,854322.1127813556,,[1.0]
1435,510.1293648911558,553568.922818505,,[1.0]
3455,782.7472343693022,461056.17336406495,,[1.0]
2653,960.4558737938834,437371.5916418893,,[0.9999999999999999]
18280,10.908553994343391,776605.4292621787,,[1.0]
4256,314.3540669671759,770827.7625723794,,[1.0]
14880,629.7666290085784,490224.1398501985,,[1.0]
11851,30.306962841646847,901999.0892199448,,[1.0]
8483,485.5019617646663,954415.5939796676,,[1.0]
7064,285.07116484278686,358379.53600073466,,[1.0]
6364,252.4821157652925,998626.4346458009,,[1.0]
14818,923.9320734337427,460876.43654569593,,[1.0]
11025,317.83578749262523,196431.5240653029,,[1.0]
