,T,P,zs
17824,132.44921131451594,111846.76577106284,"[0.06787798342857211, 0.29687200537452496, 0.2068829349401817, 0.0004659423627025459, 0.1196272927073887, 0.23555322323359806, 0.07272061795303186]"
6251,422.2853929904944,583174.4320663407,"[0.06883536833585362, 0.07565798838439156, 0.18335352836850513, 0.24112876662130195, 0.031118010315564326, 0.2646402534086627, 0.13526608456572087]"
6974,409.30046505921433,439667.6709485841,"[0.0643100352179497, 0.019880614653278252, 0.36922668352193255, 0.1073782683472525, 0.16315807892907266, 0.07761116625703939, 0.19843515307347498]"
3788,983.4012521460484,281801.38851836644,"[0.06126854376693119, 0.12647013728600937, 0.2671124659941974, 0.11428611920434267, 0.16052400203716513, 0.09982797033224962, 0.17051076137910454]"
12395,477.35261816372713,998196.9465770196,"[0.22314813624612717, 0.06254449826369689, 0.0002845174677109107, 0.08150224042586625, 0.5102247449442406, 0.043320706831647855, 0.07897515582071031]"
9929,267.1745097850591,313408.77921882656,"[0.12470481027936775, 0.17001430642646898, 0.10675987989164602, 0.07234451336232231, 0.07361156820379841, 0.14985298579719483, 0.3027119360392016]"
3889,23.36937715795645,948286.0283948797,"[0.10576304205808304, 0.1758593943547321, 0.07867861895083134, 0.17333889637326216, 0.3892146902261338, 0.06723610982858587, 0.009909248208371748]"
4816,700.4188833503853,563996.9665644574,"[0.06151105832230824, 0.17273964399196612, 0.21921425995933674, 0.3222743477596074, 0.005747468167546029, 0.17313435728420423, 0.04537886451503127]"
8465,256.355427456933,742052.593641385,"[0.5163430091909268, 0.03850756487655611, 0.20550476333594547, 0.04857403763166504, 0.09801262041279445, 0.020692494353726075, 0.07236551019838611]"
7561,540.4409542004452,312234.21968577534,"[0.03946776524945741, 0.39790949737415554, 0.03849952162947166, 0.218719375967349, 0.1865137665221061, 0.083288893863164, 0.03560117939429648]"
15289,773.9534004247258,380151.0393274452,"[0.0602483229272116, 0.18523269304504472, 0.271742035628404, 0.03303643231546124, 0.027540379429909372, 0.19099730690172761, 0.2312028297522416]"
17911,476.6307747681025,295924.60078260815,"[0.13922598040538792, 0.23137734093067516, 0.01655391997679816, 0.22280004845335472, 0.2632984299836321, 0.12122384570002462, 0.005520434550127115]"
17435,194.32864050198324,368978.675557304,"[0.07277879199857154, 0.27308903140188995, 0.11403910098367759, 0.1493522143886165, 0.07575671351139883, 0.034938661882890965, 0.2800454858329548]"
16223,918.9022657919722,859577.7581398955,"[0.1939413644272814, 0.06012005634425803, 0.21839172368879012, 0.23600028295263367, 0.1148483119277366, 0.045809838399626754, 0.13088842225967345]"
3967,422.13605413722905,740298.0668598042,"[0.1271969260015683, 0.30979113350136955, 0.18244321328710247, 0.02291424075718587, 0.04665264843736989, 0.1400477635975914, 0.17095407441781246]"
1755,884.7170058628835,607338.6229981022,"[0.10734410693388687, 0.0916715288387645, 0.04692184567235813, 0.5768335484161502, 0.01924115552272734, 0.06060055625379768, 0.09738725836231525]"
11493,413.1889403949529,210462.78739651,"[0.11901485399023277, 0.22122171271287522, 0.004035067077461372, 0.10288583825515879, 0.20650384658148002, 0.06696487681741385, 0.2793738045653779]"
17853,138.4373293731973,621051.9309244412,"[0.0995860118427387, 0.22467024168796096, 0.05930972569183303, 0.04458676452455566, 0.1529811453010896, 0.019188050857419602, 0.3996780600944025]"
19165,612.0367218470011,521934.6955011741,"[0.060128728146109034, 0.07877475671540331, 0.4535940697115622, 0.02308630550516478, 0.09328537279379304, 0.061946566167558656, 0.2291842009604089]"
10613,601.7901934017802,191259.57086422684,"[0.06106629036026139, 0.08935204077918671, 0.47099837152980756, 0.12021588826761676, 0.2176126234858667, 0.03980483805271538, 0.0009499475245455793]"
360,848.6971205522135,213013.3894137527,"[0.010349906761601966, 0.06575663581217153, 0.18190476976468578, 0.11176373920297351, 0.035505413557944836, 0.553127497467294, 0.0415920374333282]"
1368,226.9808699247777,375590.3091166773,"[0.03511553498680624, 0.06398874339391863, 0.3070079026015325, 0.29226003425571895, 0.10812285125628505, 0.0017424987268371162, 0.19176243477890156]"
10879,958.56813511839,927240.2621738644,"[0.2905674532914764, 0.04257201698655933, 0.1641456420681935, 0.12207811171339503, 0.0928428440841635, 0.01968842532868886, 0.26810550652752324]"
18185,800.0185190209886,506507.6782368232,"[0.028029322343575733, 0.0009594123715235625, 0.0016526819737737162, 0.31600790181540955, 0.0924383388709281, 0.07141535572757475, 0.4894969868972146]"
8248,691.7346441612636,781707.6919157341,"[0.1747643721969969, 0.046418130943864475, 0.13019636470212706, 0.34174319763047634, 0.11597417315986086, 0.010366927028712657, 0.18053683433796186]"
16678,560.5436169951538,615330.8742927033,"[0.19334211770332113, 0.2948292663406005, 0.024752930962778377, 0.1542447048320461, 0.21391385851690348, 0.010260382667850659, 0.10865673897649976]"
15414,172.6616202279018,899599.7018643748,"[0.00954499350582049, 0.0658126238706236, 0.24370516230818923, 0.1527136876257586, 0.23421800346093063, 0.004552119999856014, 0.2894534092288215]"
13636,466.3926703916651,713249.5966529221,"[0.2382525085832196, 0.15688724645579266, 0.018832857532861572, 0.35242657489361384, 0.04451091804979327, 0.0030018935891631803, 0.1860880008955558]"
12932,943.7298213354748,322520.0975432446,"[0.35644192758702914, 0.2801630468361638, 0.04224045674965746, 0.06731962072697294, 0.01997512406676736, 0.09663129193993227, 0.13722853209347716]"
2010,722.0186635471206,267818.0615032936,"[0.31256867621359924, 0.19713313722765952, 0.044000808049579586, 0.1273910816807309, 0.052309848491006804, 0.22544060709414718, 0.041155841243276765]"
3737,703.763845542553,259415.8483155517,"[0.24764868874716617, 0.07704178250369928, 0.11814123019896446, 0.3440218721609011, 0.0418778787832181, 0.12801907530277343, 0.043249472303277504]"
4577,238.59306541850165,274289.80223039363,"[0.007635311905447747, 0.04559885605209745, 0.7303372224441604, 0.09363119716744606, 0.05541844102552786, 0.021416404154490882, 0.045962567250829464]"
8920,977.9568268865588,280236.1453496009,"[0.04111820737633592, 0.05977556220398106, 0.17527252241085883, 0.16669449785333135, 0.2829317655639526, 0.24812183028985405, 0.026085614301686096]"
8613,317.0011270711072,504206.6944528967,"[0.06007420118504826, 0.25898894892638274, 0.30041082120374835, 0.046861497296297086, 0.042460093351053815, 0.045136032285932805, 0.2460684057515368]"
14001,165.64948212229007,585376.0536474825,"[0.09187761836775753, 0.08806864319330268, 0.029302008904932522, 0.14282682623487872, 0.4831255369786898, 0.12603859220577393, 0.03876077411466472]"
13798,302.0302426961448,378795.67605151545,"[0.40423457551318553, 0.1259011389268255, 0.03178621505619798, 0.1787955176670349, 0.03524097525196435, 0.1956928185399853, 0.028348759044806406]"
15928,994.1240134937732,929205.0233428013,"[0.014800708819255892, 0.4271993273174101, 0.29239384956007763, 0.036123660271015066, 0.024733488697563772, 0.04954564573878748, 0.15520331959588984]"
19471,845.4586296806045,788894.5571738061,"[0.08920157897313219, 0.14799095427149922, 0.09257450780572624, 0.23162626402059572, 0.19889353476154867, 0.12509344834424588, 0.11461971182325219]"
2446,351.62306251637153,911492.9885526632,"[0.0444331966109162, 0.0026666589230539303, 0.10097737910910413, 0.05423480855458815, 0.3803469861694219, 0.06849806348313045, 0.34884290714978533]"
19090,447.6109734641652,257445.81152893315,"[0.09680643837670037, 0.19891374208619322, 0.09612814774060198, 0.12909136573097393, 0.05617705696009175, 0.2597271616782801, 0.1631560874271585]"
17271,641.8592429762506,468230.03917171765,"[0.011725342689819247, 0.1232972813222013, 0.2578437765734949, 0.3037945263255922, 0.10765252790171212, 0.06360416958603349, 0.13208237560114683]"
409,993.1431954106874,650061.7076437739,"[0.030646196036595526, 0.39636414096722966, 0.13521117936766505, 0.15712959459078504, 0.0854284754943485, 0.18709158439711435, 0.008128829146261667]"
18134,842.8179157762147,723941.5638161969,"[0.026418251581268155, 0.7038938523326195, 0.07136918497356269, 0.08705364933529547, 0.021641868965426466, 0.06378517700891648, 0.025838015802911292]"
18779,254.5349567273035,233663.6471896938,"[0.0954147561571644, 0.30297899021328895, 0.41682739219189846, 0.029416682472375152, 0.11369751929194939, 0.008204680418388743, 0.033459979254934914]"
17831,615.5213254863539,514748.0237584651,"[0.03510252887324438, 0.07810566617998428, 0.0429975883445841, 0.2581690423915818, 0.20107147719966853, 0.04836404084247962, 0.3361896561684573]"
8531,394.29861174083817,314515.2664077781,"[0.2972659286922578, 0.004075826181553627, 0.23216469807802123, 0.02780273195311644, 0.05745033577073511, 0.24473737892420686, 0.13650310040010885]"
1786,873.2499952125467,267112.61618117505,"[0.03946564682332209, 0.050892695683720235, 0.13971759861800975, 0.44921755680356823, 0.014811916162517712, 0.2720022924301957, 0.03389229347866627]"
16913,360.0048225577411,327696.43227477005,"[0.08409645625437183, 0.34374961646506946, 0.03471696646822779, 0.014890112519972895, 0.123935094856547, 0.023553322563555364, 0.37505843087225565]"
19025,885.1727383463042,524751.0115235536,"[0.17829850491086202, 0.11919045335356161, 0.25649950609102534, 0.03412063380433334, 0.1487833246622903, 0.2348755952913189, 0.02823198188660856]"
8351,888.885080463375,620339.9194945717,"[0.024724509104176572, 0.2205812671568859, 0.004937067505736973, 0.09671628965331787, 0.42711854720175896, 0.012232829026453354, 0.21368949035167048]"
16500,613.4753096938593,843875.8882775616,"[0.26480185701025094, 0.1933689316178287, 0.04479918901861012, 0.14819692740516294, 0.21219084288695067, 0.03610513330329451, 0.10053711875790207]"
13974,329.78629435421016,477916.2116742513,"[0.3081712133224052, 0.2043991486224531, 0.09299053902374049, 0.2214840141559112, 0.002134251489157877, 0.06359290990881132, 0.10722792347752073]"
17821,211.6316783570904,667180.146027811,"[0.088779561813671, 0.26048481307303556, 0.16339231840100885, 0.23000643579666136, 0.0944159040782974, 0.04888010061047143, 0.11404086622685444]"
3288,513.5614571496639,821296.0337952798,"[0.41850861044203636, 0.11749010885962378, 0.04012356253168427, 0.023550620394345603, 0.016388315170538202, 0.1376296064628648, 0.24630917613890685]"
17304,42.5772894492741,283267.811275008,"[0.17245812038297126, 0.27993862002993647, 0.11514941138830592, 0.05537997238076047, 0.10033457732288367, 0.07222605066096022, 0.2045132478341821]"
13952,124.03930439230987,452604.1208597744,"[0.18493217598098038, 0.1637110503449712, 0.26915308732559834, 0.00553854614345701, 0.2762810098928355, 0.05917753282035751, 0.04120659749180001]"
19297,24.20234784338884,496461.4578774513,"[0.07385192681538041, 0.2731986803064295, 0.38367440820542087, 0.054891373702058634, 0.1179216492908972, 0.006473804932121391, 0.08998815674769212]"
9114,254.15169493331044,460370.4443664104,"[0.2000773006642784, 0.0758275746142014, 0.24927133830244555, 0.09678828954348197, 0.2511408309847152, 0.05632390140360277, 0.07057076448727446]"
14871,976.6796746793744,267472.23421431286,"[0.098223380652903, 0.06672403538902104, 0.03017243223103447, 0.3515656854791947, 0.09283715856368117, 0.16800783298622823, 0.19246947469793735]"
12984,173.58052451220416,872536.1937416486,"[0.07171179992020396, 0.031610692370608165, 0.15454585019011238, 0.45509929380740016, 0.16370219627027446, 0.0356593920731484, 0.08767077536825245]"
10794,19.59572657216448,102849.4329862998,"[0.19283428032373665, 0.11879228729088531, 0.0014021865440193599, 0.00799748233159675, 0.0019403943780156013, 0.6426055092828841, 0.03442785984886246]"
7393,667.8865651385535,214751.36264862807,"[0.4179182472164814, 0.09147161823234708, 0.030875728767931994, 0.006458741246124851, 0.05510944035179576, 0.09596409022714088, 0.302202133958178]"
2924,279.9373784400536,309594.76681217604,"[0.07312307120854758, 0.014067658810461209, 0.13435267520470875, 0.09650357176643803, 0.124273197321332, 0.24708290482685585, 0.3105969208616565]"
6110,165.99534090067473,905901.680750954,"[0.036151688138407856, 0.32370807053479905, 0.026437614880999674, 0.06610528575959462, 0.5028140965633855, 0.004661855952751789, 0.040121388170061355]"
4248,252.05175278947635,638234.851993502,"[0.2036763638641631, 0.09728047624117565, 0.0534006157155389, 0.24398095999230912, 0.06976955837562891, 0.01565962140696972, 0.3162324044042146]"
11192,764.326262718023,237820.8406815377,"[0.1685072698749768, 0.026352399540570486, 0.004204698352113099, 0.15737019584860065, 0.35585108194007486, 0.021868723898271065, 0.265845630545393]"
973,531.8752305357187,900959.4224166758,"[0.09834663596003841, 0.37926799605127015, 0.11939708981643761, 0.08807145832033159, 0.13710786306743525, 0.017792093943074988, 0.16001686284141192]"
6067,369.1050066552646,489409.0993623171,"[0.5650159117922685, 0.09733966699009282, 0.01178662513294271, 0.016666019155789514, 0.02102532405566975, 0.09903979463158726, 0.18912665824164934]"
12992,57.36742640319191,325990.1454789382,"[0.2093104809973189, 0.12091180465096818, 0.02578709005547717, 0.17794046590062468, 0.24171265966143138, 0.20531766686240135, 0.01901983187177834]"
4865,596.6209628010076,367511.68769391294,"[0.09974284716103199, 0.08895198285024497, 0.18885901438517264, 0.16605404982196334, 0.11653293043054279, 0.05946625336709137, 0.28039292198395294]"
9272,472.55400404186594,916048.462140841,"[0.16290827964450655, 0.15873501378467123, 0.08794632461830769, 0.10187252361214405, 0.14085291701620747, 0.21931553613511628, 0.12836940518904677]"
16012,330.103174960751,784986.7263712337,"[0.3063202468492274, 0.08809758421575997, 0.045004460371365664, 0.016527874230494895, 0.006079908845743186, 0.22328065526795432, 0.3146892702194546]"
15019,456.1324583562386,113575.3888647594,"[0.055168447693447344, 0.08273839736560443, 0.07027662883160912, 0.009983793614462444, 0.3161880322022583, 0.34979352717151674, 0.11585117312110149]"
1772,915.98698403376,310198.5535064379,"[0.13735156791021008, 0.16559801233950583, 0.20995120936444567, 0.13263011617551362, 0.18627648862061144, 0.1523271834652715, 0.01586542212444182]"
13029,756.9845004847175,472596.0860118236,"[0.027807955432489484, 0.13378713769681744, 0.21776860910359458, 0.2364872741843433, 0.012432571744746488, 0.14963238022669756, 0.22208407161131116]"
12872,193.109688357835,469762.1977963832,"[0.007002499845494134, 0.08323161152937425, 0.07940174630583056, 0.07013295938527597, 0.04569159921006226, 0.09717305919035145, 0.6173665245336114]"
5906,577.7991658530827,938319.3239411924,"[0.005678546917419763, 0.23702040609050873, 0.09584143126677282, 0.28636989802856355, 0.2262357464776263, 0.07763232871951405, 0.0712216424995947]"
7521,396.3862023881949,307170.2533412322,"[0.3409791852880597, 0.23424350458607424, 0.028668139610289918, 0.07282542951178389, 0.05062165029766164, 0.118068050542531, 0.15459404016359948]"
10964,623.622579774171,225934.40672089224,"[0.084057231633768, 0.07973061707772866, 0.09734601988108561, 0.639953585192588, 0.02521527369589993, 0.06343030514787873, 0.010266967371050987]"
10439,199.11704706542548,847002.4960958691,"[0.009072398494160663, 0.048688872676736654, 0.08961355851349845, 0.21083311528451232, 0.14690759835002412, 0.13779322450628625, 0.3570912321747815]"
13028,474.9328195911028,360112.22434041445,"[0.6367695975417027, 0.0026690393676435543, 0.019035993611838636, 0.07776466514367072, 0.021071364115475492, 0.1474601769063668, 0.09522916331330225]"
1164,68.20720667635246,926073.152312891,"[0.016032007097974667, 0.25239894665943247, 0.230841493519505, 0.1698302474618502, 0.11535585234510762, 0.044408414561439964, 0.17113303835469013]"
8604,350.2704392265637,950511.1049837564,"[0.03340246928235352, 0.13080967567553028, 0.03680598121576301, 0.37913399945183596, 0.03044377906907422, 0.2815054748532544, 0.1078986204521885]"
11917,402.8029095737576,379674.686828488,"[0.15389126405269948, 0.13810116508880615, 0.23718215175094545, 0.08902605714966476, 0.01802826337541376, 0.33953154346104797, 0.02423955512142239]"
14140,885.0413936477565,494720.1242895188,"[0.2815864876337133, 0.026143412800843747, 0.08053678095391352, 0.09522918379762657, 0.18308691009626962, 0.04889986540828033, 0.28451735930935307]"
7684,886.3011345192886,988767.9215615898,"[0.1716930336551763, 0.14323116276586526, 0.05331080703850228, 0.19139954799504477, 0.029302980068260074, 0.3761200719231617, 0.03494239655398946]"
15412,713.7514799453058,504329.26251301006,"[0.1692225133465403, 0.08898451413898775, 0.027072182838872156, 0.418066209741635, 0.03804431405639097, 0.22780075661076923, 0.03080950926680459]"
5693,616.856540827257,554800.595471954,"[0.41076207259466035, 0.005075388798067501, 0.0671522018972627, 0.40068958050464804, 0.02759129322109243, 0.0878652793896793, 0.0008641835945897628]"
831,747.880465812717,394081.1176388394,"[0.12466638801560384, 0.005884951323335077, 0.11643825523483363, 0.40766600471849124, 0.10987406631886884, 0.20781630939761633, 0.02765402499125112]"
2416,308.8537329539176,979416.5624547318,"[0.22070586115347068, 0.14859688141565813, 0.022346675979437024, 0.25824440529084786, 0.011345764128128344, 0.13744022540218148, 0.20132018663027645]"
6101,130.22585783856323,766476.6139364953,"[0.1624999839004683, 0.14693140748450434, 0.14152916057706483, 0.17757312877416628, 0.016378765402609165, 0.16643825790638064, 0.18864929595480637]"
3553,571.0188908155446,383208.3847409917,"[0.10488742942549786, 0.1816559602014181, 0.20148713649534514, 0.1905828432743801, 0.19234057955593734, 0.10274356324338253, 0.026302487804038894]"
19073,600.0877189272103,978401.3542235434,"[0.2579849568559918, 0.05012413918349549, 0.16280682645631672, 0.013143383323656737, 0.33705814235033754, 0.07246265804123354, 0.10641989378896821]"
