,target
776,0.008455982
777,0.008465331
778,0.0084614055
779,0.008460048
780,0.008461696
781,0.008463362
782,0.008455408
783,0.008465698
784,0.008460845
785,0.008459034
786,0.0084637515
787,0.008464658
788,0.008454746
789,0.008464181
790,0.008460011
791,0.008459923
792,0.008462221
793,0.008464291
794,0.008456481
795,0.008465718
796,0.008460342
797,0.008458561
798,0.008461931
799,0.008464157
800,0.008455889
801,0.008465716
802,0.008461436
803,0.0084594125
804,0.008461752
805,0.008463061
806,0.008455756
807,0.008465809
808,0.008460522
809,0.008458803
810,0.008462656
811,0.008464958
812,0.008455738
813,0.008464601
814,0.008460667
815,0.008459242
816,0.008462505
817,0.008463877
818,0.008456308
819,0.008465967
820,0.008459773
821,0.00845892
822,0.008461709
823,0.008464096
824,0.008455606
825,0.008465471
826,0.008461986
827,0.008459896
828,0.008461937
829,0.00846299
830,0.00845497
831,0.008465936
832,0.008461003
833,0.0084591685
834,0.008462936
835,0.008464588
836,0.008455583
837,0.008464085
838,0.008460033
839,0.008459231
840,0.008462164
841,0.008464365
842,0.008457166
843,0.0084661385
844,0.008460181
845,0.008458094
846,0.008462208
847,0.008464432
848,0.008455436
849,0.008465546
850,0.00846099
851,0.0084599005
852,0.008461501
853,0.008463096
854,0.008455667
855,0.008465609
856,0.0084612705
857,0.008459342
858,0.008462711
859,0.008464206
860,0.00845514
861,0.008465209
862,0.008460722
863,0.00845961
864,0.008462149
865,0.008463313
866,0.008456484
867,0.008465823
868,0.008460348
869,0.008458194
870,0.008462119
871,0.008464709
872,0.00845571
873,0.0084652575
874,0.008461438
875,0.008459814
876,0.00846222
877,0.0084636705
878,0.008455033
879,0.008465203
880,0.008460079
881,0.008459572
882,0.008462979
883,0.008464581
884,0.008455694
885,0.008464483
886,0.008460532
887,0.008459362
888,0.008462204
889,0.0084639555
890,0.008456496
891,0.008466645
892,0.008460438
893,0.008457894
894,0.008461614
895,0.00846392
896,0.008456212
897,0.008465281
898,0.00846161
899,0.008459653
900,0.008461381
901,0.008463321
902,0.0084556155
903,0.008465988
904,0.008460762
905,0.008459405
906,0.008463402
907,0.008464537
908,0.008454767
909,0.008464386
910,0.008459971
911,0.008459701
912,0.008462368
913,0.008463935
914,0.0084564565
915,0.008465769
916,0.008460756
917,0.008458628
918,0.008461785
919,0.008464362
920,0.008455525
921,0.008465563
922,0.008461597
923,0.008459687
924,0.008461928
925,0.008462812
926,0.008455932
927,0.008465421
928,0.008460267
929,0.0084588
930,0.008462883
931,0.008465105
932,0.008455594
933,0.008465134
934,0.008460357
935,0.008459189
936,0.008462359
937,0.00846405
938,0.008456315
939,0.008465721
940,0.008460167
941,0.00845863
942,0.008461675
943,0.008464077
944,0.008455852
945,0.008465444
946,0.00846186
947,0.008460184
948,0.008461651
949,0.008462863
950,0.00845497
951,0.00846611
952,0.008461115
953,0.008459048
954,0.008463179
955,0.008464216
956,0.008455337
957,0.008464149
958,0.008460206
959,0.008459511
960,0.008462153
961,0.008464803
962,0.008456847
963,0.00846583
964,0.008459984
965,0.008458168
966,0.008462426
967,0.00846428
968,0.00845584
969,0.008465151
970,0.008460801
971,0.008459915
972,0.008461717
973,0.00846324
974,0.008455531
975,0.008466026
976,0.008461052
977,0.008459041
978,0.008462689
979,0.008464492
980,0.008455276
981,0.0084650675
982,0.008460847
983,0.008459169
984,0.008461893
985,0.008463481
986,0.008456737
987,0.008466127
988,0.008460224
989,0.008458533
990,0.008461663
991,0.008464317
992,0.008455767
993,0.008465462
994,0.008461774
995,0.008459672
996,0.008462448
997,0.008463259
998,0.008454956
999,0.008465162
