,target
718,0.008524218
719,0.008522119
720,0.00852259
721,0.008524603
722,0.008523204
723,0.0085237445
724,0.008524169
725,0.008523219
726,0.008522243
727,0.00852528
728,0.008522272
729,0.008522068
730,0.008525703
731,0.008523863
732,0.008523016
733,0.008523458
734,0.008522261
735,0.008524462
736,0.008524633
737,0.008523469
738,0.008522759
739,0.008523811
740,0.008522212
741,0.0085225105
742,0.008525611
743,0.008522973
744,0.008522462
745,0.0085253315
746,0.008523264
747,0.008524065
748,0.008523689
749,0.0085218595
750,0.008522687
751,0.008524987
752,0.008523344
753,0.00852322
754,0.008524492
755,0.008524099
756,0.008522221
757,0.0085241785
758,0.008522044
759,0.008522923
760,0.008524981
761,0.008522617
762,0.008523929
763,0.008525137
764,0.008521878
765,0.008523723
766,0.008525369
767,0.008523634
768,0.008521371
769,0.008522983
770,0.008523367
771,0.008523372
772,0.008525333
773,0.008522985
774,0.008522443
775,0.008525043
776,0.008522564
777,0.008523888
778,0.008524393
779,0.008522901
780,0.00852292
781,0.008524149
782,0.008522795
783,0.008523152
784,0.008524314
785,0.008523208
786,0.008523193
787,0.008525775
788,0.008521733
789,0.008521738
790,0.008525089
791,0.008523648
792,0.008523081
793,0.008524326
794,0.008522955
795,0.008524503
796,0.008524098
797,0.008522911
798,0.008522211
799,0.008523404
800,0.008522996
801,0.008523216
802,0.008525935
803,0.008523119
804,0.008521922
805,0.008524922
806,0.008522476
807,0.008524279
808,0.008524411
809,0.0085220905
810,0.008523127
811,0.008525004
812,0.008522983
813,0.008522374
814,0.008524445
815,0.008524049
816,0.008522489
817,0.008524467
818,0.008522493
819,0.008523156
820,0.008524402
821,0.0085228225
822,0.008523672
823,0.008524668
824,0.008521917
825,0.0085239
826,0.008525644
827,0.008523762
828,0.00852166
829,0.0085231485
830,0.0085227555
831,0.008522934
832,0.008525213
833,0.008523019
834,0.008522686
835,0.0085259555
836,0.008522841
837,0.008523427
838,0.008523892
839,0.00852219
840,0.008522969
841,0.008524041
842,0.008523757
843,0.00852399
844,0.008524052
845,0.008522931
846,0.008522402
847,0.008525408
848,0.008521656
849,0.008522523
850,0.008525792
851,0.008523692
852,0.008522705
853,0.008523771
854,0.008522578
855,0.008523927
856,0.008524961
857,0.008523637
858,0.008522443
859,0.008523468
860,0.008522376
861,0.008522899
862,0.008525332
863,0.008523413
864,0.008522573
865,0.008524963
866,0.008522806
867,0.008524254
868,0.008524007
869,0.008521427
870,0.008523307
871,0.008525193
872,0.0085230805
873,0.0085226735
874,0.008524578
875,0.00852429
876,0.008521806
877,0.00852464
878,0.008522243
879,0.008522744
880,0.008524678
881,0.008523043
882,0.008524054
883,0.008524734
884,0.008522176
885,0.008523825
886,0.008525001
887,0.00852325
888,0.008521762
889,0.008523318
890,0.008523082
891,0.008523602
892,0.008525432
893,0.00852249
894,0.008522105
895,0.008525324
896,0.008522966
897,0.008523602
898,0.008524845
899,0.008523078
900,0.008522545
901,0.008523677
902,0.008522906
903,0.008523512
904,0.00852383
905,0.008523709
906,0.008523363
907,0.008525636
908,0.008521412
909,0.008522016
910,0.008525222
911,0.008523074
912,0.008523368
913,0.008524391
914,0.00852282
915,0.008524174
916,0.008524582
917,0.008523193
918,0.008521757
919,0.008523729
920,0.008522998
921,0.008522927
922,0.00852566
923,0.008523407
924,0.008522291
925,0.008524495
926,0.008522936
927,0.008524333
928,0.008524042
929,0.008521592
930,0.008523355
931,0.008525268
932,0.008522519
933,0.008522997
934,0.008524614
935,0.008524041
936,0.008521958
937,0.00852468
938,0.008522601
939,0.008522612
940,0.0085248565
941,0.00852298
942,0.008523581
943,0.008524345
944,0.008522303
945,0.008524022
946,0.008525162
947,0.008524043
948,0.008521821
949,0.008522857
950,0.008522353
951,0.008523208
952,0.008525595
953,0.008522674
954,0.008523052
955,0.008526029
956,0.008522461
957,0.008523123
958,0.0085240295
959,0.008522564
960,0.00852262
961,0.008524665
962,0.008523962
963,0.008523616
964,0.008523509
965,0.008522994
966,0.008522712
967,0.008524863
968,0.008522199
969,0.008522675
970,0.008525646
971,0.008523397
972,0.008522887
973,0.008524031
974,0.008522071
975,0.00852438
976,0.008525097
977,0.008523275
978,0.008522126
979,0.008523861
980,0.008522724
981,0.008522428
982,0.00852565
983,0.008523448
984,0.008522223
985,0.008524619
986,0.008523013
987,0.008524754
988,0.008523602
989,0.008521929
990,0.008523313
991,0.008524773
992,0.008522677
993,0.008522848
994,0.008524969
995,0.008523894
996,0.0085223215
997,0.008524795
998,0.008522118
999,0.008522255
