,T,P,zs
2563,858.2667507108285,978101.987493524,"[0.0886702530747279, 0.23128292231559777, 0.08488217853951771, 0.5951646460701566]"
8346,671.8952793642928,684717.6759492436,"[0.3353834629391462, 0.2409307002609872, 0.26736114810502454, 0.1563246886948421]"
2091,286.240604751011,700518.0311807429,"[0.0942772108034531, 0.03666751540797279, 0.3000904006031563, 0.5689648731854178]"
3476,987.3390911144444,204752.4056600964,"[0.042048505811455486, 0.047131317129507216, 0.3504326061740234, 0.560387570885014]"
8375,176.51253586726506,152318.13234803424,"[0.11976002404931603, 0.208863156803594, 0.5774329250545063, 0.09394389409258373]"
14812,196.41651869673285,487285.9433651725,"[0.4414516282392161, 0.18425864675804357, 0.2774265714075999, 0.09686315359514043]"
14764,322.12968805381763,324223.5650696475,"[0.19595042645689073, 0.002093707315354696, 0.09035209868449912, 0.7116037675432554]"
9616,361.0524445091486,695096.279485814,"[0.4911269858432709, 0.3219730380833628, 0.1217895445134128, 0.06511043155995361]"
1928,67.58811968478383,185316.53893008,"[0.21200318742145138, 0.2678896404240227, 0.39751061479684335, 0.12259655735768246]"
8122,10.29212861880724,864380.1909248854,"[0.7439994170723203, 0.04804636696421739, 0.18738108669421127, 0.020573129269250943]"
11698,944.4650952021644,869360.8791845312,"[0.5433675331026255, 0.36809938301193407, 0.06639013054962575, 0.022142953335814716]"
18471,648.0195329899116,274873.4134024891,"[0.23508342654718165, 0.18379467286618575, 0.2701357857616004, 0.3109861148250321]"
19047,891.4156991763392,306776.2684268037,"[0.3074526375141352, 0.475421592044082, 0.08291881674303765, 0.13420695369874522]"
6558,804.9271154913799,878038.9307175122,"[0.733639665969384, 0.07547667328257665, 0.1619961630121447, 0.028887497735894718]"
19823,957.9614688402648,842443.0241455395,"[0.47925940622920565, 0.00020543456004402447, 0.17095886928760445, 0.3495762899231458]"
2852,840.079250002967,141287.69496562093,"[0.12860783750969032, 0.03635993856815519, 0.42881115158972544, 0.40622107233242927]"
11107,771.5657599282523,394845.7261644447,"[0.4131057453608086, 0.046759016048052875, 0.03972570495445376, 0.5004095336366847]"
12959,342.1392190812751,294993.3697177158,"[0.24934400086321373, 0.0246130491560928, 0.5775984049880677, 0.1484445449926257]"
13047,15.923910187897036,543859.6373072814,"[0.22126889508976774, 0.33442451578586174, 0.012014021848148211, 0.4322925672762223]"
97,344.7977729060272,317294.5889291394,"[0.007134704228133687, 0.2903282802574898, 0.5102289419170566, 0.1923080735973198]"
4703,683.1905471770951,310365.1226081248,"[0.729556125180545, 0.046488246533724145, 0.21105653611451722, 0.012899092171213471]"
9509,514.8534256769651,255612.0718537898,"[0.1459438217987993, 0.04559715321754587, 0.06759317186174547, 0.7408658531219094]"
6459,911.7777566149708,409113.4613584248,"[0.6957751277341163, 0.07840110057495381, 0.13731826300485175, 0.08850550868607823]"
12507,230.44353137809813,162404.71511866714,"[0.14975723768751523, 0.19788230149445205, 0.53636017224114, 0.11600028857689272]"
10750,380.3353211366788,488381.1546049495,"[0.0888698043781535, 0.0866334698973986, 0.35946893042028527, 0.4650277953041626]"
3036,338.9922040651735,481471.09845366114,"[0.1388122541074007, 0.2256341327490082, 0.1427450128917938, 0.49280860025179724]"
338,343.6992674858201,841625.9964729017,"[0.28833421080311783, 0.06378238711872472, 0.30817935671757585, 0.33970404536058146]"
11832,351.90631645154457,887436.8128506187,"[0.24069965161939383, 0.5151219337942216, 0.14684429483797445, 0.0973341197484102]"
15288,385.4466829045252,426506.6920122584,"[0.28316759743035785, 0.01845219459114703, 0.1764827378171586, 0.5218974701613366]"
13791,531.7356562523048,812695.5424427858,"[0.09113890941887744, 0.1652296217530488, 0.0884263011750544, 0.6552051676530194]"
19607,490.8383441731676,244696.7135304632,"[0.5966734381095739, 0.08206770514538518, 0.007036424494668392, 0.31422243225037255]"
11113,854.9059894743564,261784.4302351696,"[0.23346464255154387, 0.6541513428113269, 0.09204920359708253, 0.02033481104004666]"
18366,899.5354149017334,770761.6711455798,"[0.29884112424239245, 0.1343436417140908, 0.19692513242800258, 0.36989010161551417]"
15183,695.2310958015918,289358.5081841041,"[0.14560044848804277, 0.01843955751182045, 0.22114442275859023, 0.6148155712415465]"
17864,793.2937683822367,654572.492872517,"[0.15110542315140554, 0.4346203572556264, 0.4107339770599564, 0.0035402425330115137]"
17711,944.8079363324564,942245.2042483313,"[0.072951287717943, 0.21324385937460308, 0.3388072792487003, 0.3749975736587534]"
736,750.3134690718501,434772.5737994298,"[0.17790648957701397, 0.18314424177699765, 0.4983641838607545, 0.14058508478523388]"
9570,378.0873400224086,377200.0776608885,"[0.08727851904965372, 0.3390708099513196, 0.39654104980639093, 0.17710962119263576]"
9139,507.10859222023817,437051.8107559954,"[0.27329816164358783, 0.1574549410366519, 0.5162750592865405, 0.052971838033219636]"
3135,768.0399298263634,464890.001386508,"[0.07304499215355989, 0.7750373919331637, 0.017228293574540025, 0.13468932233873654]"
14187,917.5870294166194,691359.6254212483,"[0.23408858353381312, 0.3860832900818806, 0.35654786233254204, 0.023280264051763994]"
1203,232.38088943907456,966878.608611725,"[0.4065982708064127, 0.030588734636283837, 0.43387476288098126, 0.12893823167632212]"
13788,548.4457988398772,684616.9704199331,"[0.19324015607111442, 0.17943884627627918, 0.13535492464889007, 0.4919660730037163]"
4567,825.7600687835372,819362.6502930258,"[0.8401058405054023, 0.05073336375524999, 0.020176171242898094, 0.08898462449644975]"
2575,379.2463985798613,695284.9897896287,"[0.15444974296747457, 0.525525872837543, 0.25056131943466387, 0.06946306476031845]"
8048,792.8866897504502,767597.1475464273,"[0.09375979853861535, 0.5419332576875047, 0.019709525909694346, 0.3445974178641857]"
3563,151.8132611270887,676476.6768311417,"[0.17547943481478598, 0.4270480276662049, 0.004181507127258548, 0.3932910303917505]"
4192,383.9253898410794,668770.022538061,"[0.4403383849064322, 0.3260426362078258, 0.18917392808813635, 0.04444505079760573]"
# ('Methane', 'Propane', 'N-Butane', 'N-Hexane')
