,T,P,zs
14828,398.7553408895708,533380.9046440624,"[0.6404796049159267, 0.06244184796218868, 0.12040172543404999, 0.17667682168783472]"
12671,345.380269315359,904970.9467578531,"[0.2932519244339657, 0.474137032720769, 0.07157478466481834, 0.1610362581804471]"
14198,655.1638802971771,826675.7432128277,"[0.033204476450751204, 0.39416512527114383, 0.23361692248143673, 0.33901347579666813]"
1100,398.6566872379344,241005.2805630197,"[0.2629307025193376, 0.058136242540276495, 0.6665179565190176, 0.01241509842136831]"
163,321.9633185012871,513430.1749873437,"[0.0753595905073539, 0.16560469071430825, 0.5197852872350162, 0.23925043154332185]"
850,616.7609903664481,451114.2463899005,"[0.3842453081518318, 0.1888835804739382, 0.23907170740232533, 0.18779940397190456]"
15308,503.13981406185366,751838.2538349011,"[0.394954124349236, 0.4322655967406186, 0.03302409908611803, 0.1397561798240272]"
1126,934.6991362382688,308216.80168830266,"[0.2944733801132649, 0.371388530818983, 0.08089775912912689, 0.25324032993862516]"
854,528.6179926832353,313447.30810478027,"[0.3627136841477243, 0.004472676758748615, 0.5944562102248298, 0.038357428868697294]"
8664,37.84606611387717,544682.7318223447,"[0.43716026984361317, 0.019529080172465983, 0.46275565095627913, 0.08055499902764172]"
13557,405.9970754149999,840947.9267720666,"[0.4287454477825098, 0.06594594954545506, 0.3531541661906999, 0.15215443648133534]"
10512,39.37212652572086,470280.5349301028,"[0.13753114345402223, 0.3037566354901929, 0.3832536819106202, 0.1754585391451646]"
8685,88.76437886367121,772843.6038102953,"[0.003011346858956907, 0.6868699119776394, 0.06785058464540482, 0.24226815651799888]"
3004,273.9081550056503,512281.8801717166,"[0.38083683880916547, 0.28401899065327496, 0.0715652080839928, 0.26357896245356666]"
2722,287.68487672555347,962165.8876615202,"[0.6291887730052655, 0.21502318095263462, 0.04474880516303934, 0.11103924087906053]"
14680,287.182081842254,740594.622180994,"[0.7382254528335108, 0.04097879675044628, 0.08534234644999332, 0.1354534039660496]"
219,662.8654474461264,659709.2291194597,"[0.05503801898871095, 0.5486908326873645, 0.1597143677101048, 0.23655678061381966]"
7423,838.5878215319591,499129.2053615557,"[0.18045523654628062, 0.23605001317382496, 0.07389324184234689, 0.5096015084375476]"
10579,190.3566149465356,394837.82419322187,"[0.3030638618395926, 0.08367612518636304, 0.46701410438170465, 0.14624590859233957]"
5432,67.08713933588021,228246.3807118435,"[0.09311344719476833, 0.34104075553739316, 0.3222233416922923, 0.24362245557554632]"
6266,549.3406591652306,608465.4926119747,"[0.06952193601070122, 0.7505947777851535, 0.06197630901592654, 0.11790697718821883]"
1837,181.0248110148264,622494.2335023829,"[0.08801061800298454, 0.3152626722598381, 0.4297130687739393, 0.1670136409632381]"
1889,825.3101099341907,608667.7521365224,"[0.5533123551334977, 0.1750907857362598, 0.051290648759903516, 0.22030621037033912]"
19596,391.1313528405327,120501.81250508942,"[0.3628363416401396, 0.5269009142074179, 0.08033224927961634, 0.029930494872826226]"
5019,414.5147469913418,772398.722120799,"[0.057144144838648415, 0.03151506637089492, 0.20461860741873192, 0.7067221813717248]"
17024,509.6487983537674,918477.6705221774,"[0.11265408068438884, 0.1421257971989141, 0.600410336056291, 0.14480978606040615]"
3814,948.9643281019568,752673.5327104767,"[0.06040546517125897, 0.7386373376618807, 0.07627046773407212, 0.12468672943278832]"
3408,272.8836813511006,797974.7065408359,"[0.1303915096111977, 0.24756538446382215, 0.28533032737369923, 0.3367127785512809]"
6047,438.9538125640053,820922.7986228471,"[0.34516259978826164, 0.14644375850593983, 0.3607437481699777, 0.14764989353582086]"
8010,368.5867470315709,863751.8849599012,"[0.002813343627643011, 0.06460688137723063, 0.11598298797545756, 0.8165967870196686]"
5830,225.90877059208623,537794.0151991379,"[0.16260084751192994, 0.16918077533981668, 0.6098319902819125, 0.058386386866340984]"
8565,520.5898132028381,644789.3582484123,"[0.3291703438865449, 0.1930110355362775, 0.05611754065645317, 0.42170107992072425]"
17669,820.5517318658286,301448.4392078432,"[0.00064084613468752, 0.3813871311510833, 0.0934157897256173, 0.5245562329886119]"
17515,818.6308975894683,969061.3997819718,"[0.23237175270482138, 0.1833133629494681, 0.04457348634821798, 0.5397413979974925]"
6485,81.4777038235457,820789.7679443792,"[0.31196029309551393, 0.5005574322083286, 0.029113400628266832, 0.15836887406789066]"
3443,102.98909570057285,891310.0149088197,"[0.5037049849827819, 0.16494281733380267, 0.23455023458097973, 0.09680196310243555]"
7017,415.7585741340681,200124.0280161068,"[0.15882362586384613, 0.1864991610722059, 0.36318916914261073, 0.29148804392133726]"
18285,176.38319835009872,743643.5547866088,"[0.12738963768854236, 0.07386219970975988, 0.26082405654058477, 0.537924106061113]"
18469,335.8420534023137,980618.5369428508,"[0.12882696811528638, 0.19530664990034857, 0.5390659284616336, 0.13680045352273154]"
13078,330.2697973923299,539185.4302435251,"[0.4423092014204236, 0.17451273230141218, 0.25236213125049556, 0.13081593502766853]"
223,97.7463921680793,308681.2905780971,"[0.2642548575691475, 0.016363810548680087, 0.24669525646410004, 0.47268607541807245]"
7939,810.3993005746415,913963.2327520852,"[0.4929450811408298, 0.26136408661482985, 0.15038520266094904, 0.09530562958339125]"
6491,875.1978456457232,222391.29373373627,"[0.3347243549096924, 0.1478591263696322, 0.31897973621047865, 0.19843678251019684]"
5856,805.1048241598348,108181.4285241477,"[0.04003293315991275, 0.7770751090342837, 0.09047487305694175, 0.09241708474886197]"
6001,946.6002502597707,549481.5843241566,"[0.01898609656656012, 0.3066224473495604, 0.05567030848244946, 0.61872114760143]"
2770,257.0592233469441,352572.0037723421,"[0.5480339503840908, 0.0961164984803228, 0.3449610471223809, 0.010888504013205529]"
5639,494.3939557582669,100559.539531677,"[0.02194021274668259, 0.13309855739934828, 0.011065416239883117, 0.833895813614086]"
1653,760.3985537279791,561317.3453696102,"[0.18812075962907862, 0.14381120213466675, 0.5699089766111314, 0.09815906162512342]"
6649,577.560944905155,706786.7643062075,"[0.3904532495862758, 0.12009153221214568, 0.05904434962769514, 0.43041086857388344]"
10143,723.3921767695947,324125.8330011931,"[0.003518535442330263, 0.011871687950161107, 0.7354518512824225, 0.24915792532508613]"
7578,560.8837540768841,306434.2037827943,"[0.6082417389081769, 0.22227379757208018, 0.07600992309143993, 0.09347454042830312]"
12553,867.4783202593378,824991.5112464078,"[0.0776636069293658, 0.12361369788681956, 0.023415968395191014, 0.7753067267886234]"
5633,194.3257008008716,157122.31471569772,"[0.028981798618339275, 0.4499157729434994, 0.3786690130863107, 0.14243341535185067]"
549,742.9243460252168,958627.2025256268,"[0.5829874420601698, 0.06864367561383192, 0.017093695709780053, 0.33127518661621813]"
9036,137.33588262893247,588993.1833501728,"[0.03948352869322393, 0.22409728763282838, 0.6644825910747243, 0.07193659259922346]"
15392,738.1798875019443,955730.5943525255,"[0.09155783233353076, 0.20044725306122932, 0.06106117546033115, 0.6469337391449086]"
4335,172.1622181191278,670363.696470155,"[0.13216343264588343, 0.644907763539739, 0.10628294254634105, 0.11664586126803658]"
9196,996.757690132849,598605.735766301,"[0.46366369792176954, 0.05061558062110492, 0.31614042069770587, 0.16958030075941968]"
283,679.3808016444849,329342.0461296416,"[0.2009262312914804, 0.4852989583751666, 0.062341135563306393, 0.2514336747700467]"
7420,928.1628797287202,641994.6077439792,"[0.29309439148154676, 0.22030144086513076, 0.11529538581974125, 0.37130878183358146]"
651,863.8925075141599,532262.0096491051,"[0.5959232006360692, 0.027466298577770807, 0.13211829077388462, 0.24449221001227553]"
2555,460.8136157371115,146810.28972986882,"[0.32823973234308684, 0.1136977534914578, 0.11499104554674457, 0.4430714686187109]"
17111,981.6078612860616,105105.7774594426,"[0.1370637550033393, 0.12837846327267427, 0.3189861025325065, 0.41557167919147986]"
8805,76.32483080040423,963867.5945847871,"[0.16830317507337336, 0.42894422756777006, 0.053998140555567856, 0.3487544568032887]"
19859,763.0852107354584,110657.83793168112,"[0.0674118062866733, 0.0730771930518148, 0.5012332254272871, 0.3582777752342249]"
13470,246.74615503758932,947904.0162824206,"[0.3068957358351528, 0.1987804507878399, 0.41138164474590705, 0.08294216863110024]"
13687,26.8672663553284,574888.5336937652,"[0.4180783708624475, 0.038894961395492186, 0.45201049373756574, 0.09101617400449456]"
10373,28.19752686974229,592478.0315101291,"[0.6521431837574586, 0.12607957962444669, 0.012664018699669455, 0.20911321791842508]"
1034,876.1195966126883,625197.7119649326,"[0.03495249580374834, 0.09914747077385076, 0.4620998385513693, 0.40380019487103164]"
11101,891.13730587024,290982.52001610235,"[0.3364886381919861, 0.05695402797317181, 0.3187894908386782, 0.2877678429961638]"
5008,200.2264293635885,767079.720612658,"[0.10910239328048935, 0.4638660253895148, 0.031337352941779945, 0.39569422838821583]"
8006,171.26792179652963,882467.2026246644,"[0.14483061972597683, 0.0795273947338405, 0.5170377096625847, 0.25860427587759804]"
18576,810.401464556017,898164.7908931753,"[0.3898438662857056, 0.5316630062745766, 0.06933588864050955, 0.009157238799208219]"
10675,338.8278317623054,463689.5690661727,"[0.11709671362353627, 0.16893200383902826, 0.04947151271343716, 0.6644997698239984]"
10425,442.6203374948111,236130.38004068623,"[0.17394324328718413, 0.07051584910825072, 0.34259097352001916, 0.412949934084546]"
7991,520.5338735129667,126961.12754494316,"[0.204245205457771, 0.25030033343995595, 0.30653760143093234, 0.23891685967134083]"
5415,10.113158119839673,119148.42402226636,"[0.10217917116815874, 0.04885130703617165, 0.42233055295939964, 0.42663896883626995]"
8656,436.897943741074,801642.6607874762,"[0.49988733002842983, 0.1743181820901605, 0.203886411833294, 0.12190807604811561]"
17587,577.0911283136948,799170.5562795083,"[0.1041041965196024, 0.181133710684863, 0.4900312519853251, 0.2247308408102095]"
17301,109.95611112714278,242321.4857673084,"[0.4726029065333874, 0.025950263754404505, 0.056303548624521506, 0.44514328108768664]"
844,396.0493469307915,723881.245514624,"[0.013698821098553405, 0.23553097725050137, 0.3877790835580067, 0.36299111809293855]"
8046,576.6871999279856,511514.4884759866,"[0.3256352151107259, 0.35029169534658355, 0.323963795394157, 0.00010929414853350785]"
333,385.2751490025709,795414.4960599939,"[0.16409280699135512, 0.6121166307201945, 0.17971901899959838, 0.044071543288852044]"
3264,626.8355529516141,125326.79111837076,"[0.17610777038226813, 0.1124910769622496, 0.15760005858152323, 0.553801094073959]"
435,913.0746594430016,507359.04381761374,"[0.1565309380528204, 0.23340168747087414, 0.1406406742582527, 0.4694267002180527]"
8895,241.64247378629003,396682.12141996576,"[0.14031954026357676, 0.033497070043463854, 0.22410544812709676, 0.6020779415658625]"
3703,285.61843839864355,481276.4565303762,"[0.5546204087371631, 0.05454887195957426, 0.3143457992503659, 0.07648492005289673]"
14783,629.1655478959993,301446.58755652467,"[0.44502954070493567, 0.081142371098675, 0.3806231385128909, 0.09320494968349834]"
9653,974.0989686943096,137799.8417591637,"[0.27320297077923944, 0.06814641985311924, 0.3248069035939504, 0.3338437057736909]"
12197,714.2467802959768,804470.5290459035,"[0.08989697548812221, 0.10898097876526731, 0.6424562181627412, 0.15866582758386918]"
1376,359.745878003227,886965.217301611,"[0.42759644422836124, 0.3458271519268146, 0.147100634020802, 0.07947576982402196]"
5156,362.9451068723856,471821.73746906384,"[0.06307315838169404, 0.09497229763391271, 0.34038259718581704, 0.5015719467985762]"
8561,820.150066987913,100278.6764772846,"[0.2577175801524755, 0.5456332915491522, 0.014250534251630448, 0.18239859404674186]"
9250,576.9595417889374,848433.4617467105,"[0.21998625322639473, 0.0381630867293562, 0.6316906447950418, 0.11016001524920722]"
5456,612.185571808405,951858.0217492038,"[0.37600607757907, 0.26894893582098667, 0.3283867144733254, 0.026658272126617834]"
13569,465.6884309259665,457023.65362048073,"[0.42088259562434327, 0.1310909588594335, 0.34737637865117377, 0.10065006686504939]"
768,992.6416094976526,727408.06868577,"[0.395755604079439, 0.12905216156314192, 0.13548331143917894, 0.3397089229182401]"
9714,974.7581780315138,909961.086437644,"[0.17130345222910265, 0.13196362925595773, 0.2550842769096358, 0.44164864160530387]"
14537,496.365935185149,324498.54818941286,"[0.08208251869894607, 0.10221776590012285, 0.642638796305018, 0.1730609190959131]"
15012,874.1155160824361,838104.0880880798,"[0.04052733282868319, 0.22692951364282246, 0.3420009448287171, 0.3905422086997773]"
18637,96.4996937246903,465413.3858001665,"[0.8564130340715066, 0.04813032175763989, 0.030145641411205668, 0.065311002759648]"
5682,732.1636707395928,654087.5087329147,"[0.5584940597733214, 0.21357528318145472, 0.022710300293221224, 0.20522035675200262]"
15205,363.55005761112807,221309.80634687943,"[0.3272264560156792, 0.031660254260240314, 0.6006376861761156, 0.040475603547965096]"
919,227.1909862507289,797598.7051925509,"[0.17651995008388202, 0.03203055817055959, 0.7234145043418145, 0.06803498740374377]"
10399,975.2470331295666,314024.1261918677,"[0.6066259388513623, 0.24825830174145141, 0.0332848765239331, 0.1118308828832531]"
1395,803.9864835685593,852173.967770603,"[0.1476275266898523, 0.2815813990628352, 0.09932127260262445, 0.471469801644688]"
7366,292.5284652788063,197132.9766644165,"[0.021159723455147016, 0.09253515196997542, 0.45141861640422537, 0.4348865081706521]"
7830,319.6954138575559,795722.2924580133,"[0.29831404522832294, 0.3200710667096692, 0.13461858104883412, 0.24699630701317368]"
17083,89.46726786264261,525282.1040261742,"[0.038884082186977795, 0.07876222560269547, 0.6214668880290193, 0.26088680418130744]"
7994,210.02745956459705,574006.3402278116,"[0.012088218872262352, 0.07271649058391212, 0.7154201432077573, 0.19977514733606838]"
8287,621.9012289186336,512856.809713346,"[0.23399498226637586, 0.5039979839415689, 0.17317391956716838, 0.08883311422488689]"
8775,298.009913640212,536114.5115852198,"[0.6555353214133679, 0.2318826129985217, 0.08849317769822762, 0.024088887889882758]"
3214,89.3219413384124,350756.07150847535,"[0.08507418047284238, 0.35174872048873623, 0.24182258042087046, 0.321354518617551]"
13995,110.55406670159834,612342.2273994284,"[0.03675141594132289, 0.5932005137438174, 0.028877531040961562, 0.3411705392738982]"
3556,201.9290278405762,227048.85351404632,"[0.24348089293601646, 0.21807644713966357, 0.3762909415603691, 0.162151718363951]"
585,568.1237559358201,376325.4082025757,"[0.1885534221261487, 0.04711624864916871, 0.07039263772149577, 0.6939376915031867]"
5624,734.32308452687,399281.2449248569,"[0.02541822525719472, 0.079911079722296, 0.7568248062221392, 0.13784588879837004]"
17960,269.41990008163026,118161.16055591474,"[0.2744646672259562, 0.14097101477523408, 0.0890546418848846, 0.49550967611392527]"
9345,749.8253326678614,540947.0684595729,"[0.28221332333051097, 0.35435381772933683, 0.2608546551966936, 0.10257820374345863]"
13821,985.9063004829936,639482.1027322953,"[0.3602140837090609, 0.04504329126642926, 0.38727811644049753, 0.20746450858401216]"
15427,350.7362716004204,950268.1764635266,"[0.11878641586596723, 0.015017094292392471, 0.44136365964854785, 0.4248328301930924]"
7725,934.7063223559668,715994.7410223034,"[0.029808365741790663, 0.20210126362137862, 0.31471083287544654, 0.4533795377613841]"
11655,693.5786169742082,227911.0685245548,"[0.015039982881011065, 0.5765982027459946, 0.023432202719356757, 0.3849296116536376]"
16968,717.4596685270079,441175.81816464383,"[0.05783063265183781, 0.10527792154365466, 0.517466515515142, 0.3194249302893656]"
4390,634.3316846632416,284515.07855417504,"[0.06497653911644462, 0.648171095943054, 0.03213122588182101, 0.2547211390586802]"
7547,512.2979667320656,514485.2675545027,"[0.03359631359013446, 0.7005316828360427, 0.2349102400137616, 0.030961763560061164]"
2419,112.8458298065001,593245.7039643748,"[0.09908660093903439, 0.24927604864313269, 0.5435545487815525, 0.1080828016362803]"
8250,890.491367240773,570673.4398982355,"[0.036585658534810675, 0.5287801798649822, 0.0050980538346148425, 0.4295361077655924]"
9805,928.8513003597828,313530.2118958719,"[0.14491349736669404, 0.1483395551049195, 0.565213399232561, 0.14153354829582535]"
2837,432.88940541237616,438319.419316622,"[0.08712737652391407, 0.14280545978187723, 0.6258232096896101, 0.14424395400459875]"
11753,539.5753943815422,799946.4048913633,"[0.6082053500648283, 0.08065186508769197, 0.054904508008489096, 0.2562382768389907]"
1211,88.98823853932811,921332.2321289558,"[0.11509892779375931, 0.510691496653521, 0.24056120376967974, 0.13364837178304007]"
5563,921.1697229093236,960499.0962867596,"[0.21732198512508163, 0.46743046610649447, 0.09430167056144594, 0.22094587820697797]"
4134,274.16725853046336,703715.5424254391,"[0.49020184947814494, 0.094618367958997, 0.21038018610893755, 0.20479959645392043]"
15227,364.0611590556003,655559.7898163325,"[0.23207280201124308, 0.4594047355364557, 0.30184948772439474, 0.006672974727906469]"
13710,153.82456198870543,202010.66571402404,"[0.008330797620635627, 0.04541203429243421, 0.9357500867173975, 0.010507081369532661]"
1787,802.5040615581522,380780.6587420755,"[0.24738149749821162, 0.15175409284805608, 0.2954368605263439, 0.3054275491273884]"
14902,560.8328689132688,815397.7309316621,"[0.5776289115191902, 0.1430733048270672, 0.06516315811800559, 0.2141346255357369]"
11137,767.9477505847068,348685.16223506856,"[0.1349339393508869, 0.11183547624707732, 0.23203101326808923, 0.5211995711339467]"
12425,556.680676727358,982894.2470984814,"[0.21092621535774614, 0.25729877864531275, 0.48137865253461093, 0.050396353462330346]"
11212,824.7638184169858,498319.7037309908,"[0.08905551188099181, 0.14644257651699047, 0.06763019274155292, 0.6968717188604648]"
1184,213.3627177550705,280131.5205237145,"[0.20417210040846562, 0.21605512460113635, 0.09167100772543585, 0.48810176726496235]"
3514,890.7856397725194,733572.8943901801,"[0.16614652552459755, 0.35324079275459536, 0.20222787391640099, 0.2783848078044062]"
1586,272.4637537900264,628713.0354344945,"[0.10469255678103985, 0.6728535256587463, 0.18697263388249824, 0.03548128367771568]"
11503,282.647242032124,382634.7497626607,"[0.8259431843300201, 0.07956893826532001, 0.07973989053387287, 0.014747986870786982]"
15705,669.8935678952578,389219.2379363373,"[0.17365519665677157, 0.1577482706863259, 0.3746729762670023, 0.29392355638990025]"
7377,53.265817814995145,751782.0490590188,"[0.3140116312592151, 0.33484178430448713, 0.12076767309964341, 0.23037891133665442]"
9059,250.79430455723968,763203.2564102417,"[0.375659759395569, 0.2889194231000305, 0.1748632198881747, 0.16055759761622573]"
14986,925.6366810095394,199670.02868425404,"[0.680090773310537, 0.17891916006178094, 0.0949037105969486, 0.046086356030733466]"
17018,557.904764926254,704737.1430705531,"[0.3354359167971474, 0.04739424149827222, 0.5804150543190292, 0.036754787385551116]"
10620,796.3552570937298,322920.74289663567,"[0.33963301316298616, 0.26938745630125854, 0.3897208447252108, 0.0012586858105444881]"
10396,133.61090361111417,454238.3067097189,"[0.3688612514318934, 0.31154364514979066, 0.16926533936111143, 0.15032976405720433]"
19553,153.62650043582056,974054.7553896208,"[0.0006779035525465925, 0.05550107874068923, 0.9019788360969636, 0.041842181609800556]"
17449,385.2231769622294,690517.5673984707,"[0.13434576001736193, 0.021593446066077018, 0.7188460248986942, 0.12521476901786677]"
10060,148.13891588637307,778806.3086898597,"[0.049313571176261395, 0.47337146344285785, 0.3185360001406898, 0.15877896524019108]"
15071,995.6051185308768,519236.7101221968,"[0.14046410567398043, 0.36906323302900623, 0.4114064716715516, 0.0790661896254617]"
14093,58.51156731863698,531042.6119904094,"[0.10378381992909531, 0.2298487968822092, 0.48683902214147806, 0.1795283610472175]"
16798,628.2307843488443,167397.4107653553,"[0.28320382532044314, 0.4204809583680305, 0.2277761275634416, 0.06853908874808487]"
18063,396.1476674165603,550791.190915789,"[0.20194996460958864, 0.27650688281341895, 0.4707640790760783, 0.05077907350091406]"
19616,333.9769012201788,932285.8598576508,"[0.054756422871144086, 0.2912239156100287, 0.3344117878815157, 0.3196078736373116]"
847,449.6023847684129,888716.4065450254,"[0.39040014570447035, 0.1865747713105143, 0.3331974535364257, 0.08982762944858956]"
16056,682.2164330039143,565753.6438657499,"[0.3555213150113592, 0.058945609101642454, 0.27484138656241497, 0.31069168932458335]"
1050,173.08150320738525,274686.2846475538,"[0.04477526162773476, 0.35901152165676525, 0.4592088365053041, 0.13700438021019584]"
3534,454.5641463190999,743236.7726847172,"[0.6064803014725636, 0.06751657089990208, 0.13385382063927795, 0.19214930698825639]"
16427,436.92302389884514,879526.7187195002,"[0.04411056336372726, 0.40488212618035757, 0.0985005086672418, 0.4525068017886733]"
11708,443.066993866771,563177.8178548147,"[0.06003456185400562, 0.22210858061385125, 0.3451304075191116, 0.37272645001303145]"
4458,506.958516129556,281113.446840726,"[0.5752370095829351, 0.0353967493509091, 0.05345306085601037, 0.33591318021014543]"
3479,298.34299220701666,134361.07358803475,"[0.6403857947585957, 0.011193707574679933, 0.18675501081781676, 0.1616654868489078]"
