,T,P,zs
7254,83.89725733772829,732055.1208737033,"[0.11764454348968678, 0.3791882990478822, 0.35257853797005245, 0.15058861949237864]"
13830,397.8569025392263,919140.0639529532,"[0.38012973576370374, 0.06861703711553702, 0.5385190945991553, 0.012734132521603901]"
19754,252.12474899595605,395989.8287481536,"[0.07558654776264387, 0.1955064150222628, 0.2875057460937943, 0.441401291121299]"
5448,346.56072116980465,230927.13564260857,"[0.6012740278099967, 0.07284100071530755, 0.24091235622101945, 0.08497261525367639]"
18275,673.2636455912635,908730.7905774493,"[0.4335045446464409, 0.4605565067198507, 0.0748457583890506, 0.03109319024465793]"
4050,118.46620319011954,610992.5848953509,"[0.09152551781652396, 0.0017505806436783505, 0.12229758862941043, 0.7844263129103872]"
6868,284.150215790169,128232.75593032334,"[0.07586109792408872, 0.003968745386946406, 0.7602264246750984, 0.15994373201386655]"
7939,390.7256035225221,257093.9133243911,"[0.003444184520907164, 0.19546958069193068, 0.36044858439792626, 0.4406376503892359]"
7928,445.82290884697295,979059.1982229232,"[0.0494984682332819, 0.03417154695214254, 0.44445967328464214, 0.4718703115299334]"
18357,474.772081713463,533804.3164106219,"[0.08787408032558089, 0.08974869133920249, 0.2827726525966107, 0.5396045757386058]"
6496,747.5382911648329,270955.7978421583,"[0.02818368766931824, 0.19813352858037725, 0.6514245980565609, 0.1222581856937436]"
12163,124.70184591800026,271249.5391393749,"[0.6579350889323107, 0.08075615475168126, 0.019341517644924824, 0.2419672386710833]"
17080,357.7443423784219,556418.3309232793,"[0.17981301985400075, 0.6583496670331304, 0.08832100194444421, 0.07351631116842473]"
19341,343.97339291328274,922445.3617430849,"[0.3374628347911314, 0.24783361510542615, 0.3441704118049332, 0.07053313829850935]"
13326,106.09360302315446,819120.9373405264,"[0.24274419166178104, 0.10386790169256763, 0.043891982890944876, 0.6094959237547065]"
8762,98.0112729111052,772624.120963134,"[0.6066922993446722, 0.08175756510104545, 0.054479436774143145, 0.2570706987801394]"
9709,336.2929323798133,666024.9537838714,"[0.27396022921977564, 0.02310032728878825, 0.09531470748996508, 0.6076247360014712]"
19985,260.95591799927,749203.4831068488,"[0.23489384906613797, 0.26151845739872365, 0.2953006628245459, 0.20828703071059235]"
7610,521.9886953591824,250417.2367261976,"[0.4200462380552904, 0.23358008151823048, 0.34206696896249755, 0.004306711463981757]"
13287,115.7894313640161,574341.1492362986,"[0.1926856794377931, 0.18508756440283244, 0.10127196797434748, 0.5209547881850269]"
14306,726.2754011284974,541903.0938902462,"[0.09711537607106167, 0.31513131423604124, 0.2370245808646956, 0.3507287288282015]"
5660,164.79929253335126,739724.999704871,"[0.07596648673722775, 0.5025213781023059, 0.1869511667645315, 0.23456096839593493]"
8799,455.2228238062177,166011.69694319615,"[0.30534454852435705, 0.23880776819158234, 0.19549556427209325, 0.26035211901196736]"
14250,690.5430743778445,918566.9904359216,"[0.08293270990954536, 0.482792857074401, 0.10989762245364257, 0.3243768105624112]"
16417,998.2129970416756,771196.2032672616,"[0.04288886323359969, 0.014899451336415317, 0.7073598417700462, 0.23485184365993883]"
10723,721.0862745176943,926651.563814227,"[0.023373939183195323, 0.009529669286736098, 0.024526157626298156, 0.9425702339037705]"
11463,202.2069054956752,573499.5518032128,"[0.015408196522800698, 0.1426805557323778, 0.04395172911892658, 0.7979595186258949]"
12095,38.17980684784906,252920.32814202507,"[0.48181996334678306, 0.09571319005530698, 0.26063641642665347, 0.1618304301712564]"
5152,263.7879444034669,247126.13022680453,"[0.6105151195192882, 0.23491050112101938, 0.04447860650717028, 0.11009577285252212]"
13938,566.2340987929068,881946.7070622696,"[0.005196780854584675, 0.19327673866543968, 0.29180364908645307, 0.5097228313935226]"
18108,198.25286513256484,658178.4741219506,"[0.3589060679594175, 0.3528112451999932, 0.022430515923915616, 0.2658521709166737]"
15076,420.88895533114817,134393.92054048285,"[0.042205315856996876, 0.4907082185340546, 0.2786339153064749, 0.18845255030247363]"
11984,578.2923644567904,261704.57437829333,"[0.5319678501139935, 0.39200496117764044, 0.017421099206499605, 0.05860608950186667]"
8536,539.1955022794682,738446.0913559246,"[0.6890722157453681, 0.0006149134813988092, 0.006577209619534962, 0.3037356611536981]"
3238,843.5932841584265,135441.42370264482,"[0.045930058910102024, 0.7190482362794941, 0.12463324109888263, 0.11038846371152133]"
10415,918.2827064180158,618442.8739766132,"[0.19483627278982263, 0.5480629738544048, 0.09049352301485468, 0.1666072303409178]"
7089,859.7103843690737,861856.3950382617,"[0.17016593088642762, 0.3280280144100762, 0.15255295550582415, 0.34925309919767195]"
3735,610.476278176397,399106.0531988106,"[0.11061949947368865, 0.257635162540557, 0.32274893007090655, 0.3089964079148479]"
12297,541.907434490177,232154.17379911136,"[0.3452924844232569, 0.3801998188970167, 0.019806596998234463, 0.2547010996814919]"
17470,176.33526389597878,356591.293098875,"[0.2317052725648199, 0.09306263020028559, 0.4617717973683767, 0.21346029986651774]"
14384,501.837214600558,103608.53322098422,"[0.0720355464518577, 0.5567736872535719, 0.25321949503585917, 0.11797127125871132]"
1743,201.41457168862064,859477.9557131145,"[0.5363514032765598, 0.006070258421446242, 0.1606196378681941, 0.2969587004337997]"
6812,971.3608656218698,211997.79078009928,"[0.02546355298322689, 0.028258227455939828, 0.6337359027893406, 0.31254231677149263]"
7065,753.9752592029754,340557.9155810302,"[0.09368750874329407, 0.0979399159372814, 0.58489497987507, 0.22347759544435455]"
19070,44.2803208851272,112770.25882637595,"[0.18238010412288894, 0.584536328379264, 0.03378405648365569, 0.1992995110141913]"
1659,768.4065029174026,294465.1896659727,"[0.28708562733718584, 0.6109884981368077, 0.046149341662284904, 0.055776532863721584]"
6582,395.21581784956766,555524.6472097482,"[0.2352474879876612, 0.17913020174057764, 0.3792258440448947, 0.20639646622686655]"
18886,13.894705210099469,881968.0491287167,"[0.30112440977534494, 0.4812191173427798, 0.028650918373624486, 0.18900555450825066]"
11224,556.0498061684932,880907.1362266496,"[0.039035774382527005, 0.3331567681058964, 0.1125824016698671, 0.5152250558417094]"
13972,679.026791490825,229022.34354417893,"[0.12402377796375996, 0.12469979413876199, 0.7090778809568921, 0.04219854694058593]"
1529,153.8563715550338,286331.89205367106,"[0.04302336465668455, 0.11740354371515341, 0.13160534220696643, 0.7079677494211956]"
1782,287.091700337415,840068.4225200482,"[0.3356632099457422, 0.006006089556060883, 0.2796635746505878, 0.3786671258476092]"
12836,642.2758911986771,905094.3748899554,"[0.02613597399128521, 0.0669115551466413, 0.4173850948582554, 0.48956737600381806]"
13378,334.2949142201787,875575.0062112192,"[0.03249080611364704, 0.8394912585736565, 0.049764409054587753, 0.07825352625810869]"
11355,384.7076387662483,581077.0225526051,"[0.029334905415516723, 0.2034521722978927, 0.08154750151636224, 0.6856654207702283]"
13725,142.0112664492188,167162.1716959342,"[0.01992983295299063, 0.4451155112391397, 0.002874669535322198, 0.5320799862725474]"
3895,952.1653471204602,346983.077276808,"[0.36680787740879217, 0.06907134352814644, 0.22003653652778468, 0.34408424253527686]"
7853,559.8643655635599,226389.72277585184,"[0.053998153166158205, 0.25492565962132413, 0.5779380244050638, 0.11313816280745367]"
9801,425.5061849187926,809215.8237068716,"[0.05616844004501444, 0.2993351773186901, 0.40214750562359397, 0.24234887701270147]"
9087,963.3563961953338,671303.4160593738,"[0.05857630723200153, 0.04014261873561055, 0.04151698385986758, 0.8597640901725203]"
16940,125.43736764469008,990409.408131482,"[0.723778100595035, 0.05533577389992418, 0.12212177354677817, 0.09876435195826254]"
8247,565.8791738196679,410249.1661517403,"[0.4080550555903049, 0.45932089289049033, 0.07315298305008215, 0.059471068469122444]"
15916,44.91317041403444,899594.0884919295,"[0.42175759902300464, 0.2774843642503007, 0.0384698844946298, 0.2622881522320648]"
5508,99.37626127233057,554508.7734614962,"[0.07706726685376512, 0.18045290956666082, 0.37240076978424025, 0.37007905379533373]"
12559,928.749912687125,704581.304985343,"[0.19834336914363734, 0.4101063676968726, 0.20163979211962302, 0.1899104710398671]"
16353,491.88326991785686,110728.5934642101,"[0.34091863970760483, 0.17591361775806783, 0.19852387462743526, 0.2846438679068922]"
13800,58.76081832393246,685948.9866641264,"[0.4693780725973022, 0.3111336228490741, 0.1485630481286208, 0.0709252564250031]"
16208,634.4256946111343,969780.9145413574,"[0.45054065894800865, 0.022270639254813894, 0.12078887541299077, 0.40639982638418676]"
15189,588.1608338532317,294671.0850545256,"[0.0176846503940993, 0.21077215767194116, 0.31892606803629986, 0.45261712389765957]"
4530,264.8290848283525,149144.03658786125,"[0.19274449733906476, 0.3686263178214984, 0.37177521256115365, 0.06685397227828334]"
17837,971.2808101207828,601871.2575268879,"[0.4971579877313207, 0.034846976371658685, 0.467642310663136, 0.0003527252338845783]"
19230,491.2969315529886,826605.3940378403,"[0.26052318740775116, 0.0882396512832188, 0.08602002464446189, 0.5652171366645682]"
2119,384.1765049013733,513807.41965579934,"[0.11776165850481855, 0.16539149687653779, 0.6106440400945269, 0.10620280452411668]"
19185,734.2955002936272,346129.17648337834,"[0.4486256544651049, 0.42697505430897637, 0.11960755453643157, 0.004791736689487268]"
17117,442.8274546032092,145714.06653074495,"[0.039066415084269404, 0.3219176833539357, 0.48001148799263765, 0.1590044135691572]"
4392,123.6176930062046,548465.2304141801,"[0.4233263644605466, 0.36545576652395745, 0.0834833365779884, 0.1277345324375077]"
4548,182.80573058157125,637480.0824979736,"[0.011857262265143541, 0.2670903310565653, 0.4698051602767495, 0.25124724640154156]"
16636,505.2055579848346,193287.8217723616,"[0.5243016118248987, 0.24204970567334302, 0.22911698844752748, 0.004531694054230895]"
10851,836.8411974780824,945126.1800274614,"[0.02897072370941763, 0.30967138543826533, 0.04400301909055219, 0.617354871761765]"
8642,394.4858894787165,871254.0997469302,"[0.48309089091603824, 0.21134260963566706, 0.2684738701850828, 0.03709262926321174]"
10608,398.923537846294,730988.805027185,"[0.2414139285283902, 0.04788465862119189, 0.5371171667722342, 0.1735842460781838]"
11444,36.47703759636687,689148.2934771164,"[0.2160004552665889, 0.18805882591050574, 0.41280499040178603, 0.18313572842111922]"
11186,529.166435302742,427305.7520261359,"[0.010678414128917102, 0.2354878099751446, 0.13037149443930904, 0.6234622814566292]"
13895,525.0451199284893,974369.762965571,"[0.07616146991505211, 0.25240923103121277, 0.283793077754704, 0.38763622129903114]"
17318,542.4226865035803,645681.1679271756,"[0.11872161995768654, 0.7612563808740301, 0.08343676372354984, 0.03658523544473341]"
13798,107.78313510337205,397845.6483222449,"[0.3036387173808214, 0.08928588816486227, 0.425811854369029, 0.1812635400852874]"
19111,85.60835671281204,905833.7119656868,"[0.5658797470366451, 0.016781495486936138, 0.34507876122568515, 0.0722599962507336]"
8448,899.7205514680409,881913.5571003827,"[0.15455614059812328, 0.2571306458981077, 0.4659602228519493, 0.12235299065181965]"
7893,987.6361979765968,298117.9700408548,"[0.43986690876409934, 0.05835658053599409, 0.09962171739282609, 0.4021547933070805]"
7080,734.8475695137985,360098.1891330887,"[0.017615014737163256, 0.7926862791527931, 0.13681567641879241, 0.05288302969125119]"
6963,486.401926681617,507772.9073342784,"[0.007662621149250399, 0.9305765761191503, 0.02852803824386396, 0.033232764487735246]"
17578,486.07487182465104,362918.5892045805,"[0.08084477152389732, 0.09140217470954973, 0.6642113855244797, 0.1635416682420732]"
7533,137.29270472312916,961036.0034185871,"[0.03364186972545097, 0.40775844940442685, 0.3826175412355355, 0.1759821396345866]"
1652,894.2206203287458,991989.212068111,"[0.3983814765762838, 0.15769296038500769, 0.28147741788203356, 0.16244814515667486]"
13505,953.187850540472,690196.7155217752,"[0.35285431962782454, 0.16463105863673377, 0.46247599373487663, 0.020038628000565054]"
12869,51.126833868056494,559376.0306308192,"[0.16411595653123792, 0.46816643621987336, 0.24600960527917534, 0.12170800196971349]"
14755,925.1759862819248,801436.0273163678,"[0.06734216968583821, 0.3672537945749191, 0.02944802268164698, 0.5359560130575957]"
11252,970.8323413014944,552461.809388326,"[0.09904854470547975, 0.16984611662296636, 0.7241879944820205, 0.006917344189533347]"
10273,17.516780289172704,791225.1314041906,"[0.08814792702255005, 0.25008009457997477, 0.6019076202536237, 0.059864358143851555]"
13662,987.8106162676556,960523.5198231448,"[0.12783028490382797, 0.4711024989494842, 0.069800356691657, 0.33126685945503087]"
13426,821.7250826542988,876726.172777871,"[0.08018098885580528, 0.055333241644525535, 0.4449926136777668, 0.4194931558219022]"
1191,469.5291612688638,680307.6942533425,"[0.2861902403945504, 0.42892696567062616, 0.23098580565921276, 0.05389698827561073]"
8145,875.2399451246856,219826.76183373143,"[0.26486499435732436, 0.16960779188250397, 0.3047700170213378, 0.26075719673883396]"
1199,398.2603444857838,982285.6619175588,"[0.08251925166946325, 0.05922165035781364, 0.2948223125061298, 0.5634367854665935]"
10856,55.26617916935889,284385.9931365452,"[0.31453770378511353, 0.03918507795847321, 0.5099132056171825, 0.13636401263923084]"
10689,863.8724109961593,423876.9524746952,"[0.32161544797807307, 0.06444406714599517, 0.23673726446871401, 0.3772032204072178]"
2254,172.3961270569839,432002.73720604926,"[0.06723152712929292, 0.12750808309743136, 0.4035386799384248, 0.4017217098348509]"
5807,920.961225895497,742442.0731281576,"[0.3396415860111745, 0.3124173032118279, 0.33777294721523204, 0.010168163561765553]"
14866,190.2777140776284,888824.5359118443,"[0.8354977625906236, 0.1387120189382203, 0.012942916703592808, 0.012847301767563376]"
12419,951.1107260125112,148648.3477919605,"[0.32802623567144695, 0.09056742358961088, 0.2077033244278579, 0.3737030163110842]"
19423,803.9741492962954,192868.11492093216,"[0.3640643373112717, 0.18997049246452002, 0.033998094846750544, 0.41196707537745786]"
3530,904.8344811696948,868300.4567750914,"[0.007593182014784373, 0.17397545899548472, 0.4544776465183762, 0.36395371247135466]"
6138,137.55965332217352,147165.44708474027,"[0.15749027958803008, 0.059014336964722414, 0.32439610761697085, 0.4590992758302766]"
4151,464.6412590900885,480706.8086274877,"[0.015503764176782345, 0.24143952953768136, 0.43892799289898987, 0.30412871338654646]"
8904,54.928447523624094,406819.6067879618,"[0.3986641460767231, 0.26921960959088137, 0.016694266022766344, 0.315421978309629]"
18801,640.5429367553714,733548.3614335905,"[0.2030161268493, 0.26425889203344066, 0.022706093905161016, 0.5100188872120982]"
13250,547.3954619113304,571076.5810561283,"[0.42924543602054066, 0.13605921393644033, 0.19090993363639555, 0.24378541640662346]"
13742,651.870654584641,497383.89449662087,"[0.26279084783832946, 0.3146306327987247, 0.19392330980251524, 0.2286552095604306]"
17206,957.4675141744544,766459.0025333322,"[0.4512127309706236, 0.29534219330997635, 0.14823736972086873, 0.1052077059985311]"
409,866.1820569258416,944632.7406895014,"[0.1867648931004472, 0.6344137757854098, 0.03093733164513725, 0.14788399946900563]"
13167,924.907307915576,715366.0782520836,"[0.2571702661116744, 0.1336804692183495, 0.09818399941977958, 0.5109652652501966]"
6822,172.44691825859556,400474.4872031233,"[0.16197951823776385, 0.04675394756884417, 0.42707077557162276, 0.3641957586217692]"
6410,574.5370198952693,112408.25571605458,"[0.42548939606701003, 0.28291455377609387, 0.05348187510658286, 0.23811417505031335]"
15257,251.5674869299268,287868.64603738365,"[0.043773215380544996, 0.5927586497429281, 0.2993873961176171, 0.06408073875890975]"
18915,561.6597466022355,640051.0333814723,"[0.38676571236573065, 0.29299159783637707, 0.233662200399541, 0.08658048939835132]"
10752,540.0010207935322,359474.123174792,"[0.29818394129339615, 0.246584327243959, 0.08965564177878263, 0.3655760896838621]"
14309,284.81433418311985,999967.7976021277,"[0.15595004769705118, 0.41369222403372585, 0.3361364665203291, 0.09422126174889385]"
4969,935.8412800607332,718676.1306467019,"[0.004229929290368018, 0.3661674950349284, 0.49185975434891704, 0.13774282132578652]"
14997,332.6576728033147,535595.9900829392,"[0.2657666763768537, 0.45742913642949184, 0.06600223574745921, 0.21080195144619526]"
3367,407.98303838335033,833978.9991028146,"[0.077069214105018, 0.39296396529537697, 0.4210398362367566, 0.1089269843628483]"
2357,829.3538096719083,282293.7884206434,"[0.2231202081517368, 0.5226603499588155, 0.23431026077086484, 0.01990918111858277]"
19302,790.1672550818454,271402.0469793275,"[0.012265419490869985, 0.20480164391924752, 0.5827241608070786, 0.20020877578280386]"
12998,871.6437959905829,447400.7089812797,"[0.5067883100995302, 0.19500299193139878, 0.17647518044042962, 0.12173351752864145]"
16742,520.2486090211934,391128.8623896207,"[0.5166296246129087, 0.11308150359744287, 0.3623602329649157, 0.007928638824732569]"
2364,414.4492836036557,575617.796410017,"[0.29558494784976574, 0.2069479894301721, 0.4574027343487835, 0.04006432837127864]"
2889,189.162499008526,747256.372236506,"[0.35767915739366546, 0.3857425613303508, 0.24645848999791506, 0.01011979127806874]"
19028,756.7708967806253,385930.0227892059,"[0.097831858572064, 0.07323589527562208, 0.7438517032762085, 0.0850805428761053]"
6265,246.90397273140144,405854.6795875581,"[0.04401874789692727, 0.06153995421057927, 0.4203993097139132, 0.47404198817858034]"
10729,147.12850123245246,710189.4282601624,"[0.06902639600839439, 0.3218331485010599, 0.09286317685973015, 0.5162772786308156]"
6675,813.1799541787396,955055.1528809782,"[0.5112684893619355, 0.07874696442572099, 0.40910430837604267, 0.0008802378363009264]"
5731,302.1148631811788,295598.9921524888,"[0.3235033818430771, 0.28476581390603667, 0.18111983750299956, 0.2106109667478865]"
19142,691.4407061474433,718865.1267401674,"[0.5520239589948706, 0.08740561784277494, 0.1656387466788738, 0.19493167648348078]"
11861,921.7498738591228,200063.00673932827,"[0.36818336415105, 0.3470330854397603, 0.05495968619034015, 0.2298238642188496]"
3521,358.7211299189219,407054.8058327769,"[0.09563901098585245, 0.18123238626736313, 0.17555276809144849, 0.547575834655336]"
6191,446.1344219693496,622598.3770470433,"[0.01308491541911988, 0.030389003398552706, 0.33152788852509235, 0.6249981926572349]"
974,462.4183210299648,993922.8241079566,"[0.6382068023053435, 0.07069854289677233, 0.03340970842644787, 0.2576849463714362]"
13717,969.3676922202784,973580.2996681668,"[0.4918650460256538, 0.09342438594609484, 0.0840857311617679, 0.3306248368664833]"
4150,829.4357486875044,167624.51111956095,"[0.2653675184795014, 0.032452094541277364, 0.6531650428605663, 0.049015344118654706]"
