,T,P,zs
18440,11.184600423112062,731407.148250917,"[0.1048973485121064, 0.44596229509011365, 0.44914035639777994]"
9537,988.0305698506204,649213.8577969543,"[0.3834186820786416, 0.44885774131017026, 0.16772357661118809]"
16352,136.2229342677592,643376.9816825644,"[0.4755741480965867, 0.4874872121950561, 0.036938639708357236]"
13727,885.1462221886457,475431.0169948921,"[0.2185037786448689, 0.25297114000934073, 0.5285250813457903]"
14298,872.9593176244146,292743.6894668272,"[0.14730765840521653, 0.7695434893821356, 0.08314885221264784]"
10692,636.3992223752869,728208.4435990254,"[0.36832400822056044, 0.4130591567973913, 0.21861683498204815]"
2965,514.1743390514657,727450.6522309682,"[0.02809387350219434, 0.14227984451035328, 0.8296262819874523]"
12098,458.249306121043,735941.767599962,"[0.16501458717895054, 0.5306930768200356, 0.3042923360010138]"
5071,767.8091419849866,412032.8922043089,"[0.3674601277382193, 0.2820676427149694, 0.3504722295468113]"
6389,656.1113573724708,291331.8387578116,"[0.6222712193591878, 0.3483765477175841, 0.02935223292322805]"
3907,92.71349853078516,819764.9217067403,"[0.32343350560153217, 0.5054476219063548, 0.17111887249211286]"
5489,644.26598332393,701641.0178590027,"[0.6006926042170638, 0.20118636546273488, 0.19812103032020134]"
16747,490.54398028067527,222541.50313299312,"[0.004627084818163563, 0.49944439440702676, 0.4959285207748097]"
12781,713.4567748698554,265849.9370693593,"[0.11894551694537331, 0.43970428833164127, 0.4413501947229854]"
11663,255.04467104886297,361181.04867187154,"[0.4158090797265545, 0.04991849191892963, 0.5342724283545157]"
17587,311.3757766658313,902803.5015530504,"[0.04716399981197421, 0.5547862197516806, 0.3980497804363452]"
10721,677.3653795847408,577044.8462010601,"[0.48367024678556825, 0.07913149375931972, 0.4371982594551121]"
509,711.3693687537913,888346.1255957213,"[0.14037990855176521, 0.064951616505116, 0.7946684749431189]"
6567,98.7389661967342,154264.35299504298,"[0.29770337425008275, 0.0036142947304567173, 0.6986823310194606]"
11699,108.90048678119884,716834.5792583656,"[0.09383492243612829, 0.10630203532025459, 0.7998630422436172]"
3448,152.12752187630946,227032.7803715853,"[0.38145560972208026, 0.3965046015227632, 0.22203978875515656]"
14951,390.24552827590855,463980.91891167854,"[0.42505522092392684, 0.3583675213291028, 0.21657725774697034]"
16050,715.9259752008522,757892.3702848288,"[0.2815478243190609, 0.7014605821953479, 0.016991593485591067]"
2698,839.2166866541073,790961.1261690331,"[0.1308542956090013, 0.17071794513053273, 0.698427759260466]"
9582,115.21088768808757,787581.7041617073,"[0.5536131818613295, 0.04661879041313337, 0.3997680277255373]"
18630,572.5785453605235,372337.9586216515,"[0.055343071407732564, 0.23079977361476542, 0.713857154977502]"
15252,125.35794932290716,230114.80857797875,"[0.5154952802080156, 0.420174274340807, 0.06433044545117714]"
2873,219.14408445875992,931509.2562890294,"[0.2943236773978771, 0.5321328304311553, 0.17354349217096762]"
19420,215.14109122058105,870768.5039728783,"[0.5365624424068106, 0.1836066705451132, 0.2798308870480761]"
5157,788.3776952154524,376449.768957137,"[0.629273461060117, 0.23496353091460045, 0.13576300802528263]"
14921,571.3901662741379,106258.85673550608,"[0.15257499364569932, 0.31230122341401506, 0.5351237829402856]"
7606,364.1749265625292,599171.1309238919,"[0.34460663829068205, 0.6320994268280962, 0.02329393488122167]"
1707,797.2065447207518,675803.3080471953,"[0.34025914340945523, 0.374443581688338, 0.28529727490220674]"
6322,738.121599169937,106079.19952864316,"[0.0010127743837276076, 0.23823892647761327, 0.7607482991386592]"
13289,998.3166593750273,495042.2040754488,"[0.017679912054824228, 0.05760962990262032, 0.9247104580425555]"
7490,102.01724718435176,236119.83051774703,"[0.25618515995081803, 0.28633129706363936, 0.45748354298554267]"
18864,122.06067612130973,750216.0479194379,"[0.918491239097865, 0.0005017031110543195, 0.0810070577910806]"
4370,625.8108899730615,162681.98818326168,"[0.019721180957962076, 0.03249738391160459, 0.9477814351304333]"
6173,154.40809844849733,349332.07772526774,"[0.22938580216079602, 0.24775223222901824, 0.5228619656101858]"
18622,264.6845400622212,361617.53818696,"[0.09970201103983793, 0.3100390156756969, 0.5902589732844651]"
1712,723.4743444012032,442886.9566835361,"[0.20204276750406946, 0.7115894093941386, 0.08636782310179184]"
8955,972.377109804774,891957.7388269054,"[0.2751496539033431, 0.18331065879549083, 0.5415396873011661]"
1302,535.6782785342164,628293.2928787625,"[0.34798425984226566, 0.498928048583907, 0.1530876915738274]"
17145,533.8365907670556,928305.8002813312,"[0.4463769516213788, 0.24700405079343152, 0.3066189975851898]"
1593,525.3753378290186,103399.56856830332,"[0.2577769037484101, 0.2084181980578618, 0.5338048981937282]"
5470,240.35397903367948,988630.5935859068,"[0.5445915646732287, 0.049394465802840806, 0.4060139695239305]"
11020,129.94749752183117,156977.94751367148,"[0.6089960923418274, 0.04814018369492395, 0.3428637239632486]"
8678,857.9677689050778,509176.2009418783,"[0.4581819974127377, 0.47822992535946734, 0.06358807722779501]"
4621,895.5725412116713,890600.4401432626,"[0.40037741057442705, 0.18982203190317481, 0.40980055752239825]"
14212,789.6120299531917,171976.55925984832,"[0.30265597050711046, 0.00886549644143526, 0.6884785330514543]"
13893,444.4158029521896,405369.5947223554,"[0.03652431248150541, 0.2577263610177768, 0.7057493265007178]"
13021,965.3220459508624,409457.3222485219,"[0.1667505557427209, 0.39095174458353527, 0.4422976996737437]"
11387,31.93120161784761,163132.65289944794,"[0.1404495296968412, 0.026557393727840408, 0.8329930765753184]"
3122,769.4451137397705,445030.6750743905,"[0.15977781086374504, 0.6722199521222476, 0.16800223701400718]"
3213,276.14576577091225,166974.15215233562,"[0.35832510877765095, 0.27266000273685903, 0.3690148884854901]"
17470,691.9248470673548,703732.893198941,"[0.015913182314744492, 0.04994360472304381, 0.9341432129622117]"
6870,361.6461101839003,280335.69343339925,"[0.3817342838481448, 0.4857985388474151, 0.13246717730443996]"
11290,836.3348329056126,272997.5807703361,"[0.19235512164287216, 0.5338034945628973, 0.2738413837942305]"
9922,897.6687665601423,134693.33186313743,"[0.45848199632152575, 0.3809579882464466, 0.16056001543202758]"
15736,341.45080270291186,832582.7504990387,"[0.331375023597516, 0.15047113311080504, 0.5181538432916789]"
721,172.19609508155298,200267.60242767085,"[0.28600787374934794, 0.57385132313422, 0.1401408031164321]"
15740,43.957024130261246,324876.28886671324,"[0.2245889215583082, 0.5908583562397101, 0.18455272220198174]"
11309,84.09368302595045,402204.2143832251,"[0.21830673193024702, 0.3656600995393387, 0.41603316853041417]"
19428,561.5737849524747,770397.8926647226,"[0.27210326259136114, 0.457991959188405, 0.269904778220234]"
12002,243.47356695753072,328097.5131398733,"[0.17676233452563148, 0.24633708975562116, 0.5769005757187472]"
9450,687.3836150403698,154796.90607983022,"[0.04924348245588501, 0.14450688020282984, 0.8062496373412851]"
3922,339.4389580187594,212499.4263036291,"[0.5054158097917317, 0.16083408714495628, 0.33375010306331204]"
12454,591.073167274101,639226.2028792424,"[0.37443818990772887, 0.3824248626476766, 0.24313694744459446]"
7940,499.9490283708448,980964.4139715424,"[0.02508872765069332, 0.781595630974231, 0.1933156413750757]"
2128,774.5959951667479,395868.6104598419,"[0.4800947167369977, 0.20820356740144255, 0.31170171586155976]"
4253,885.490121035021,175635.9553662312,"[0.6602934685490782, 0.05872731030631651, 0.28097922114460533]"
12277,568.1139714248159,973869.3567381132,"[0.25852493311147234, 0.6543274472474367, 0.08714761964109091]"
6476,511.0811811158173,974095.0262213184,"[0.45620644982497366, 0.2111868071196855, 0.3326067430553409]"
11937,241.11178459204464,222792.84825998484,"[0.6306976941610839, 0.27805968291171085, 0.09124262292720528]"
10901,898.9402042049386,176725.77244861412,"[0.11112610894752163, 0.43041031296983145, 0.45846357808264687]"
3901,428.26361079729065,348004.8472957001,"[0.2806325387095889, 0.20530780558503695, 0.5140596557053742]"
5649,318.621319775761,748183.9042402237,"[0.32114697263921305, 0.19755220806391505, 0.48130081929687196]"
6963,917.633057069434,205333.83762616373,"[0.253839435259497, 0.08827711927014413, 0.6578834454703588]"
2720,278.6409988608616,837039.1437798535,"[0.03167692631695727, 0.5359910200690002, 0.4323320536140426]"
10343,665.9146728641892,726552.4682688854,"[0.17406421015395218, 0.6548671297185862, 0.17106866012746155]"
10597,52.90225622712392,979484.9453345628,"[0.47155934017800377, 0.49021444463772756, 0.03822621518426853]"
11368,880.1057921324219,884525.2088420681,"[0.46495486864980906, 0.3602970225536299, 0.174748108796561]"
5903,426.4731228518979,741047.7648991451,"[0.2817863821472288, 0.4727266274314435, 0.24548699042132782]"
2022,94.15568305059902,117325.06508753543,"[0.19886833189860714, 0.36301522203513337, 0.4381164460662594]"
7504,747.1274551591945,425609.3597042777,"[0.24812869444543575, 0.11826802773042958, 0.6336032778241346]"
7698,763.5669854065927,606702.2212540453,"[0.0877003016434193, 0.7516671590926164, 0.16063253926396426]"
9804,779.8228496861577,603040.4207437297,"[0.43376604721219064, 0.20883123037817355, 0.3574027224096357]"
6109,386.7272576269917,994461.5293121646,"[0.6378910959708171, 0.07212819088120519, 0.2899807131479777]"
18287,101.2037083038372,120519.61200705128,"[0.64809698219293, 0.14358283194686133, 0.20832018586020865]"
10950,64.02863900851635,676895.7164787357,"[0.39615091127690577, 0.31895305247747946, 0.2848960362456147]"
3857,10.057671637165228,163353.471312723,"[0.3387502161743942, 0.3423475428835702, 0.31890224094203556]"
5335,176.56728006355374,664871.2404398603,"[0.22405721897975558, 0.7385852488567133, 0.037357532163531194]"
2218,951.9154574316184,507434.1995571728,"[0.19300874822214487, 0.5973882164503893, 0.20960303532746596]"
8635,592.7262568351435,597058.6906469639,"[0.7054972264544742, 0.19878992363124615, 0.0957128499142797]"
2738,842.1381532370967,608206.4265148912,"[0.019902646939781776, 0.792820352889056, 0.18727700017116217]"
1186,629.1576696880611,212766.7645047316,"[0.3203127132813722, 0.05677330375291406, 0.6229139829657138]"
19088,560.8108585525248,457019.6415339551,"[0.8930738580831463, 0.10396743146529498, 0.002958710451558647]"
17224,891.0043100363297,576009.6815958295,"[0.7170930296090411, 0.10758380614069152, 0.17532316425026745]"
8599,400.33341001708624,351794.9130236218,"[0.6916379651967781, 0.12735230564503872, 0.18100972915818328]"
11773,613.3258379462412,675680.6535196801,"[0.5556739648633576, 0.1515306522457696, 0.2927953828908727]"
5784,158.7969263505517,247719.52610449167,"[0.6928373867353691, 0.27822687691551334, 0.028935736349117495]"
5075,749.9806886358245,697562.6484132358,"[0.01583642516880357, 0.44953461299631253, 0.5346289618348837]"
16255,859.3664856245521,787391.0808477559,"[0.6572341347030692, 0.12074405030049207, 0.22202181499643872]"
11336,57.06133059070764,921734.3354310284,"[0.22520280249276586, 0.7225011772667491, 0.05229602024048498]"
19169,94.50960765438909,924756.4335000128,"[0.6754445085665642, 0.2640213148874651, 0.06053417654597072]"
7346,30.761198321479828,209668.3917193127,"[0.328596667350932, 0.282140008152727, 0.3892633244963411]"
7683,247.59163440888184,849929.5284882438,"[0.23384420864409466, 0.5836213628851834, 0.1825344284707219]"
15823,384.2871413287468,290536.7656608295,"[0.22174667808882104, 0.2606155729786651, 0.5176377489325139]"
11988,572.2204984988954,968155.0721340708,"[0.6139010462010568, 0.20005221306589954, 0.18604674073304348]"
4457,534.2789182080709,981423.8584816596,"[0.8294172131543247, 0.15120110547733712, 0.019381681368338278]"
13248,192.71961843722252,611346.1208601661,"[0.09591114249179766, 0.44893825100674417, 0.4551506065014581]"
15587,341.5352830102885,391949.6355673724,"[0.04870927405262982, 0.12873467724501114, 0.8225560487023591]"
194,608.1857799650954,581800.5480127276,"[0.26877516626113407, 0.6627132184701338, 0.06851161526873224]"
