,T,P,zs
1829,643.899471438439,388582.0606826061,"[0.5115373744146606, 0.08315138798857893, 0.4053112375967606]"
13899,675.8392423861549,853607.5273269083,"[0.7592036205269199, 0.11129541713926297, 0.12950096233381722]"
2492,597.0471999233937,169397.99947493663,"[0.1349268863674955, 0.4722064702415214, 0.39286664339098315]"
14198,881.3678873082372,673474.6446634999,"[0.6458626335975626, 0.23439766838842668, 0.11973969801401077]"
13816,145.39805033871863,643901.9312017708,"[0.1901218846103021, 0.1049291549232495, 0.7049489604664483]"
2321,76.97698247712395,732053.3137799578,"[0.04850544047590527, 0.28991120767846557, 0.6615833518456293]"
10981,898.3592547596293,922103.6130233244,"[0.4264867152030837, 0.17462248592004098, 0.39889079887687545]"
5277,215.36536382131297,970978.5937283935,"[0.5012394597490195, 0.43845169660929084, 0.06030884364168984]"
10620,928.9365635472308,978756.162712803,"[0.2012458563430154, 0.7023782779940287, 0.09637586566295596]"
2020,411.9171688076016,311090.81809944275,"[0.3925819566682449, 0.16325073779879337, 0.4441673055329617]"
5981,358.7043326162253,969122.7046860096,"[0.19375220469001483, 0.36767329319921854, 0.43857450211076665]"
562,930.172909897619,775515.945156996,"[0.4616206352341695, 0.12281478381169557, 0.415564580954135]"
8110,358.5638021770236,335054.4154476173,"[0.5961718924729972, 0.2246550170930814, 0.17917309043392157]"
11732,180.64306296331463,973475.4214904514,"[0.13014360457209984, 0.8168967146572972, 0.052959680770602986]"
2616,600.0041227624366,436396.096700556,"[0.11387487279700366, 0.4545559903429463, 0.43156913686004994]"
4277,772.0684266018695,364239.39532989496,"[0.3484902382086838, 0.5316426600008598, 0.11986710179045658]"
11507,645.632693813124,829818.4579889964,"[0.1873711434476021, 0.15029074266092005, 0.6623381138914778]"
6444,156.25945361480757,499960.5592912512,"[0.9681723595300432, 0.011284227966182685, 0.020543412503774214]"
2733,185.38464624101744,923496.583854681,"[0.7309437486330496, 0.10463074023668208, 0.16442551113026838]"
1431,276.8178063212906,867291.8194900237,"[0.5521098596146067, 0.0914810201167287, 0.35640912026866467]"
928,61.311422308887074,645795.4185298899,"[0.43468143025865513, 0.31356404722526976, 0.2517545225160753]"
5892,843.0774579277796,508565.4155503234,"[0.10253298918567612, 0.3812201165901468, 0.516246894224177]"
905,701.7885951244001,549610.8237573127,"[0.4020426700361715, 0.0005436020970983002, 0.5974137278667303]"
11460,159.61591023531673,469755.5332916344,"[0.07124453050056903, 0.6738697085101759, 0.2548857609892551]"
5915,711.2080914911934,988459.950745736,"[0.4355984540633505, 0.17480748919513892, 0.3895940567415106]"
8496,260.6848813576622,950995.1574814809,"[0.8011641129699719, 0.1858553214277244, 0.012980565602303661]"
5939,308.5005330114249,163234.6187662949,"[0.35238057400031597, 0.5257881910817186, 0.12183123491796537]"
19385,296.3530923496521,665820.7751441131,"[0.01413221538598526, 0.8392726230762272, 0.14659516153778768]"
11143,161.0305794489701,401170.2164366265,"[0.030032949192502763, 0.09601646297615296, 0.8739505878313442]"
14491,911.0554948463182,487385.0828537611,"[0.4705524007788657, 0.2151040722592129, 0.31434352696192136]"
7112,794.6453512486889,258823.2749180249,"[0.16466888812512562, 0.7805879309086514, 0.05474318096622281]"
11387,73.2347629532774,210778.3893806076,"[0.026877301310065053, 0.009400386250732673, 0.9637223124392023]"
4850,614.4371009769985,120771.26465802656,"[0.43311475876133565, 0.40907594326918373, 0.15780929796948062]"
5696,314.87750287342595,266108.6052627789,"[0.4858149420328394, 0.004330189918933089, 0.5098548680482275]"
5973,342.8693427348653,152966.56097198115,"[0.6182220672306695, 0.236992365283762, 0.1447855674855686]"
19665,25.90332792400094,866953.4123562605,"[0.2630836500464272, 0.6116631872417038, 0.12525316271186915]"
8781,111.63497552406714,144226.55647350373,"[0.12187970087292391, 0.8610872526065589, 0.01703304652051702]"
13760,169.4210288475661,563416.8543714228,"[0.08441432814382797, 0.39962243395526537, 0.5159632379009067]"
9513,990.1010214544712,107900.27753155465,"[0.2727441171226003, 0.02319377612515753, 0.704062106752242]"
5106,839.723586533818,728200.0913336953,"[0.21438054852739907, 0.3303385634417722, 0.45528088803082856]"
7877,181.4528463551796,519708.9422440611,"[0.14859760889004853, 0.6072333610537183, 0.24416903005623325]"
1584,556.4363557432323,641817.0920061782,"[0.1714669451859767, 0.22753723911500884, 0.6009958156990145]"
649,225.7739777548308,558752.7487672706,"[0.6533767744289122, 0.2993142160752521, 0.04730900949583568]"
9613,140.6747121258037,255104.95342082463,"[0.029864353210601907, 0.664374192210991, 0.30576145457840703]"
17130,150.89790037981956,146633.19723543152,"[0.42031922277096073, 0.18988320150259455, 0.3897975757264448]"
249,786.9129253384975,207532.7975675692,"[0.03489516073641202, 0.38384194887688305, 0.5812628903867049]"
1161,180.00158046731073,370723.5403959861,"[0.7737386041779248, 0.19341834614454442, 0.03284304967753074]"
13506,489.2706205074019,784345.3676190383,"[0.17694169311301675, 0.4956786026285899, 0.32737970425839336]"
17078,405.9338382447341,855987.1897998364,"[0.11111005341340877, 0.23633757904294855, 0.6525523675436428]"
12179,744.2324068414775,470503.03275055456,"[0.3745793303093182, 0.36822139737176907, 0.2571992723189128]"
11347,798.3141224280841,483813.0311633893,"[0.16664307882863727, 0.6981374352082939, 0.1352194859630689]"
17823,748.7009158333481,887634.6773245581,"[0.050258965825263374, 0.6887391527846142, 0.2610018813901226]"
3775,437.2415920900552,275589.1129386034,"[0.4582312039140294, 0.12050365073514167, 0.4212651453508289]"
2889,895.9695690506403,457765.33384781255,"[0.32876846506061214, 0.5350408311897904, 0.13619070374959746]"
7209,513.2718134366529,451487.7698703147,"[0.1494326955393443, 0.5123550337634507, 0.33821227069720494]"
250,44.62727410300283,936785.513620994,"[0.05952056929787684, 0.09866788572982109, 0.8418115449723022]"
14834,853.8988747399535,953957.670223838,"[0.3143795119479778, 0.6508408598697627, 0.03477962818225956]"
9079,249.14646815668743,369220.6815618321,"[0.2676447880230476, 0.4976409058443424, 0.23471430613260993]"
14609,682.0752782311882,651021.8156982674,"[0.061665257061356386, 0.8874490783014441, 0.05088566463719938]"
1725,449.1826397509437,497988.3209101668,"[0.3923493191089575, 0.052579537732730317, 0.5550711431583121]"
3638,614.6666924670322,721621.0284194143,"[0.33294176968091677, 0.06064128941234727, 0.6064169409067359]"
8725,875.9698984988432,802328.8166859961,"[0.8688535971578715, 0.10463040201086617, 0.02651600083126223]"
16683,399.37157318850063,991162.52018311,"[0.17695375706338135, 0.098406937916198, 0.7246393050204207]"
16822,585.2936756802114,376572.0062571101,"[0.3500285907459289, 0.021195316302354432, 0.6287760929517167]"
16983,44.62587576373683,357753.60031817504,"[0.36961394426531263, 0.437744363418183, 0.19264169231650433]"
12504,362.9526280592471,425966.82016565936,"[0.3392864130651945, 0.520590724289066, 0.14012286264573945]"
13182,63.28826289959863,771769.353314998,"[0.47227256855152616, 0.05744679074659672, 0.47028064070187714]"
8534,764.4612449921348,870219.9681005866,"[0.3437212388864369, 0.34237604124512466, 0.31390271986843854]"
3833,342.8601407740137,593422.1479792129,"[0.2966654064051217, 0.6409457653039461, 0.06238882829093216]"
5764,470.8077142391238,942797.1463756216,"[0.8975498548091262, 0.0448327190210919, 0.05761742616978171]"
1476,800.4767542752314,291660.6668152918,"[0.272077273774809, 0.6588452212369994, 0.06907750498819158]"
13215,842.0413192438463,297858.76734047977,"[0.3838101612782846, 0.06287431293490399, 0.5533155257868114]"
11307,740.9857298421435,741968.8227798161,"[0.6673182397189036, 0.16760259557325005, 0.1650791647078463]"
16898,982.5621819460172,763775.3960291077,"[0.11566797837807445, 0.6044609213367089, 0.2798711002852168]"
7695,584.9800870854513,689138.7710536085,"[0.5107237521265872, 0.14692151331488354, 0.34235473455852933]"
588,183.1279687661701,252069.47774067696,"[0.6762932855452389, 0.27860186080947313, 0.04510485364528793]"
18129,47.01391181056911,873964.7959870147,"[0.24396043481742594, 0.7114602662805022, 0.044579298902071844]"
6038,991.6136903892874,487845.8390713212,"[0.08683242553319653, 0.7654533085148254, 0.14771426595197798]"
14063,976.9666742616992,268096.30506137863,"[0.6064115314109245, 0.34992103826465815, 0.04366743032441724]"
11431,60.28377544679024,777191.1509519027,"[0.15434019285265865, 0.8210825698894482, 0.02457723725789319]"
19063,627.3905115339273,490028.89005488367,"[0.39257696625050575, 0.09384025006682159, 0.5135827836826726]"
8451,762.4544440468328,305172.6626343456,"[0.20403038543623736, 0.20725729737376572, 0.5887123171899967]"
16637,269.7993477688092,890673.585275253,"[0.1593527253248839, 0.2647324748765006, 0.5759147997986155]"
2389,516.5672953339927,455495.7990157968,"[0.3027309613706461, 0.2759129131744059, 0.421356125454948]"
13759,78.19660927186376,444115.94970259664,"[0.3153804784554833, 0.36526990132538867, 0.3193496202191281]"
9150,465.2430065716564,847606.6351523887,"[0.722991910310625, 0.05094697302710506, 0.22606111666227008]"
18284,421.2844683608022,569369.715189545,"[0.40797913585666584, 0.14484251220096833, 0.4471783519423658]"
757,287.2338235412777,897363.4255699668,"[0.716539601391622, 0.18038860840628465, 0.10307179020209338]"
10005,65.90883978197166,914674.9712792434,"[0.3618496793017822, 0.07508395421837788, 0.5630663664798399]"
4885,605.0381665323339,451514.3185411293,"[0.47239369389368263, 0.062428000956072115, 0.4651783051502452]"
18857,944.0613315240024,211785.7682197372,"[0.7292217283483926, 0.22938524848658087, 0.041393023165026625]"
2523,369.0247517296857,491558.9319078353,"[0.05346774868249884, 0.5126679469253762, 0.4338643043921249]"
16989,803.77725986538,158037.72615734627,"[0.2594454121826637, 0.011859913149604545, 0.7286946746677317]"
14529,340.7462365904075,502362.06207396224,"[0.16074863515626844, 0.04629299775502742, 0.7929583670887042]"
2336,97.66119765887512,310697.93307872803,"[0.13146295881195863, 0.4149149604684887, 0.45362208071955257]"
5083,711.903703791127,240888.79820817028,"[0.08766949415071383, 0.02195186942386471, 0.8903786364254215]"
12102,848.2065790215026,430474.06507281616,"[0.39542799585022165, 0.3064725512388251, 0.29809945291095313]"
12156,115.32988941488468,103259.16048016083,"[0.21253291769699656, 0.5348309695704383, 0.2526361127325649]"
19317,767.3465045081273,897741.2406298154,"[0.9376177847933223, 0.016611503951715186, 0.045770711254962425]"
7942,322.2262995493215,536302.1295502881,"[0.2246201224096375, 0.6676968239821638, 0.10768305360819856]"
3617,493.2559961559966,803860.6000321504,"[0.6042666223260666, 0.3482893252426848, 0.04744405243124853]"
19454,465.7157672329551,270417.16372986406,"[0.5433290180009981, 0.2811230482940121, 0.1755479337049897]"
5441,41.95609022946382,895218.0852899278,"[0.02304399008263472, 0.844637374664845, 0.13231863525252036]"
17322,168.58625900532567,670159.9761549955,"[0.30410063028270723, 0.1343534437429781, 0.5615459259743145]"
14340,771.4875098776694,338970.2743025117,"[0.0694103432143834, 0.9218352904600465, 0.008754366325570083]"
16341,148.72404671601038,139771.31000608904,"[0.3117540736669252, 0.06995407197201112, 0.6182918543610637]"
18721,354.12557846087617,521748.267953516,"[0.06257450000899015, 0.5902162821777961, 0.34720921781321373]"
4487,539.9976570650902,419261.6026620087,"[0.8535557887832741, 0.07616882629043754, 0.07027538492628835]"
10349,332.7381929956867,688015.0111544124,"[0.21149012315357488, 0.2680778228429334, 0.5204320540034919]"
10407,627.508209904857,639803.3285729296,"[0.18521418098531064, 0.6779559390821956, 0.13682987993249376]"
17089,57.25225790179788,613253.2402501083,"[0.8874727386217414, 0.05093851816503175, 0.061588743213226965]"
4061,875.2458039047965,652847.8682713958,"[0.37085364945008886, 0.37857286111118293, 0.2505734894387282]"
11930,68.18755571331437,646804.3003374017,"[0.49302703311787854, 0.35574064356947543, 0.15123232331264605]"
4322,172.59021907484927,749132.015752638,"[0.49525918859511064, 0.2766298143219916, 0.22811099708289762]"
10230,911.1977122366626,300369.7638439138,"[0.08256360360935831, 0.5333136080583324, 0.3841227883323093]"
18486,310.2811090473967,732990.6931090885,"[0.5141095887312057, 0.44850715291191606, 0.037383258356878224]"
19445,274.2218745276976,799958.3382509223,"[0.18786327235400072, 0.3045242298799196, 0.5076124977660796]"
10123,963.6452637961528,875497.0529104375,"[0.04652958284996167, 0.5483321009814848, 0.40513831616855367]"
5395,773.8217938126509,758146.2614543306,"[0.5889258409454966, 0.08742547491362188, 0.32364868414088144]"
7548,525.8135747224289,621352.8380719305,"[0.7677861122968986, 0.12030031321627407, 0.11191357448682722]"
1784,306.9760336888415,772999.1654339059,"[0.33053332579342554, 0.16059967846213133, 0.5088669957444432]"
8081,867.5105434345423,299785.7303239291,"[0.2533218408549179, 0.17938157902330215, 0.5672965801217799]"
11440,750.193221158557,930932.1019858074,"[0.947579567345298, 0.02017123801145646, 0.03224919464324569]"
19491,97.96091034837023,188537.09570208445,"[0.09738829081870108, 0.20731143892695608, 0.6953002702543428]"
6904,153.10060389162004,219009.3757036181,"[0.5374539559951119, 0.1816009324982795, 0.28094511150660856]"
2255,373.768375162366,978062.622396109,"[0.7325906464956485, 0.04980156704200105, 0.21760778646235035]"
12745,732.2075834417133,819882.3059235686,"[0.14340277969244417, 0.24201889993840092, 0.6145783203691549]"
6690,276.8438728089874,477156.040200269,"[0.8588241731613253, 0.11470102279522702, 0.02647480404344773]"
1032,700.5643003001438,200632.2256457011,"[0.45622712426182666, 0.21931545095690316, 0.32445742478127004]"
11871,408.8818318679853,165854.8739884409,"[0.06149665021245817, 0.19534311799081205, 0.7431602317967299]"
5952,282.9319974553698,825330.4774130869,"[0.1702806544168192, 0.09698789352645018, 0.7327314520567306]"
16998,601.7358861520044,475505.5069987097,"[0.43217827581634405, 0.46138411955883657, 0.10643760462481941]"
19833,61.99671210618178,686173.0428247616,"[0.10658260701153924, 0.44544958577242416, 0.4479678072160366]"
1770,689.1497426172641,224689.15921995125,"[0.12932275134469787, 0.8235582923643855, 0.04711895629091669]"
10939,321.83282645450686,208566.82347840027,"[0.40786563142022814, 0.4461370637419965, 0.14599730483777543]"
18531,44.581887077897605,470156.0361676975,"[0.4705488495588314, 0.19308412804439432, 0.3363670223967744]"
1071,616.3626219060462,161040.5667524255,"[0.024040586772911245, 0.6103585721453345, 0.3656008410817542]"
17677,603.4272835582248,972352.147795184,"[0.05735367459262153, 0.023934987575649016, 0.9187113378317293]"
9456,998.6560590740328,571862.5435682677,"[0.07094575536341727, 0.0033523518449823223, 0.9257018927916004]"
6448,179.05698252391556,543631.4932850357,"[0.2218350780515813, 0.5449313463015165, 0.23323357564690206]"
14300,560.2813673789655,787617.4519948292,"[0.14558697667024972, 0.2033955818590212, 0.651017441470729]"
8825,699.0962596290915,859964.2447269431,"[0.34868874884590456, 0.3363925143472116, 0.31491873680688376]"
3152,964.8360066257072,953894.88956054,"[0.1317719082362194, 0.2469444289848021, 0.6212836627789784]"
14061,999.47518256912,141986.83927774418,"[0.14625314024827932, 0.8271211137617737, 0.026625745989947058]"
15786,933.9765180829074,824710.0199132375,"[0.06743360609408734, 0.3171367922616016, 0.6154296016443112]"
19830,473.460054955831,813088.9811143228,"[0.43860536288728597, 0.27226672144729297, 0.2891279156654211]"
1685,794.2173068742349,313383.9491626237,"[0.005050399473847466, 0.2945366255578868, 0.7004129749682658]"
1392,681.1908395283928,638979.4054331272,"[0.8154609012221498, 0.09667884099162508, 0.08786025778622521]"
15982,124.1959426921112,880244.7384166276,"[0.745631709954194, 0.16176177850658457, 0.09260651153922148]"
15806,904.3094905211524,919024.546240539,"[0.21529402103556042, 0.6045906168518645, 0.1801153621125751]"
1225,746.4064899119511,110672.35945550664,"[0.566171601219375, 0.2100484882443546, 0.22377991053627042]"
14243,718.0135314573522,454348.1843072967,"[0.36752535078905224, 0.38156171817594997, 0.2509129310349979]"
7159,741.1522139786456,274791.5160350754,"[0.7250962942334419, 0.16593911274852485, 0.10896459301803313]"
5221,133.04584040168209,222814.89284154493,"[0.9293169456797502, 0.017914068826539502, 0.052768985493710126]"
17466,683.725655240124,244440.79067641663,"[0.25479306396499035, 0.23209576196588824, 0.5131111740691214]"
4716,158.21285919933123,163152.86049678246,"[0.08195426238686011, 0.8253217334753393, 0.09272400413780058]"
983,309.0345587290382,814413.2775948219,"[0.3930537625261358, 0.07520196685497128, 0.5317442706188928]"
12951,117.63630251151152,236933.8538082892,"[0.12225590804204933, 0.3297386348499247, 0.548005457108026]"
10811,490.3616599648069,305056.6717683175,"[0.5213251542968844, 0.21827042896541182, 0.2604044167377038]"
6747,223.52490158875588,977932.87943436,"[0.6185670748963575, 0.03553446346984164, 0.345898461633801]"
17880,542.6681903157469,315338.51503695763,"[0.1163649996058832, 0.19759987534499474, 0.6860351250491221]"
9500,376.8605704794914,852689.4594358224,"[0.7326751975835446, 0.07809806123583944, 0.18922674118061597]"
10335,932.7115021095182,789281.4664028466,"[0.07084990338315458, 0.1634632764669434, 0.765686820149902]"
13058,560.852003272223,385543.7860836404,"[0.004774781185935216, 0.5502589743121608, 0.44496624450190403]"
4708,517.0626102488244,612946.9904351817,"[0.2617227805834883, 0.1409326147486141, 0.5973446046678976]"
7862,361.5469434807945,514941.919927389,"[0.396253995164351, 0.54124325096058, 0.06250275387506897]"
7898,208.6024308226377,798115.9451957899,"[0.17502602447040183, 0.2611595933050078, 0.5638143822245903]"
11287,776.7003875080851,356780.8146588133,"[0.0047913669868703225, 0.39641457166619426, 0.5987940613469355]"
9642,989.4981993348148,557481.1135255708,"[0.6061300955319971, 0.10521842306701647, 0.2886514814009864]"
19637,171.58566377961068,845519.2919597109,"[0.37156070350043824, 0.29433092348507595, 0.33410837301448587]"
2307,641.7780288503608,345265.3603508291,"[0.522619834302579, 0.16546984230401918, 0.31191032339340197]"
6366,868.2924273594637,785422.4345391378,"[0.7876319381231304, 0.20515813102407626, 0.007209930852793435]"
16744,539.9380529879968,994685.0010970376,"[0.3947340795106625, 0.37259566247557496, 0.23267025801376237]"
4367,446.5969914971199,547619.9610457004,"[0.2120621335251956, 0.6632639977757997, 0.12467386869900472]"
690,201.91971245675072,121912.82892102278,"[0.07003725320920694, 0.6033005678504266, 0.3266621789403664]"
15056,359.266582700194,606106.7073181141,"[0.6206642740227457, 0.14297798905744025, 0.23635773691981402]"
13665,601.2295227029871,728694.6734012171,"[0.07791084474868865, 0.3897131285273184, 0.5323760267239931]"
60,246.75050518628268,130543.73944381883,"[0.29777598391695387, 0.698114029686071, 0.0041099863969750764]"
111,203.5300210260104,607929.580042389,"[0.0757917145979994, 0.09875421864197875, 0.8254540667600219]"
9273,236.1078444180311,155834.12710727158,"[0.6430478082236623, 0.21835550165275738, 0.13859669012358056]"
10967,792.5320701572258,237066.99489661303,"[0.0024564346884764386, 0.09904171521371645, 0.898501850097807]"
3972,315.21985889208287,764059.8704941444,"[0.4425281676392343, 0.521804795844883, 0.03566703651588264]"
1654,953.4769802740946,113797.2636914941,"[0.19224778655377142, 0.6610107496181511, 0.14674146382807735]"
14816,241.29018192023165,400671.5183257098,"[0.31169793761210485, 0.5643409371084948, 0.12396112527940034]"
13152,828.8981704035585,419377.89674982446,"[0.06076220468955321, 0.1975585071550372, 0.7416792881554097]"
19461,401.9787383093832,344934.55888080504,"[0.10849766775687822, 0.5781579814763541, 0.3133443507667676]"
4751,652.8613193385503,574881.7505164797,"[0.4265609442606085, 0.5523560031037524, 0.021083052635639022]"
8330,168.7018225882605,290865.7262013351,"[0.41842839440222984, 0.19065209638400119, 0.390919509213769]"
12747,719.3988588033968,803508.5018172889,"[0.20468781348525278, 0.06338378201044481, 0.7319284045043024]"
17706,201.9932545890436,996704.1216644328,"[0.7249615007281363, 0.07485878361053534, 0.2001797156613283]"
17388,530.0457011015342,426254.6694194332,"[0.2027295686004853, 0.06607070913461185, 0.7311997222649027]"
6416,783.3996828761458,548900.3523791763,"[0.13570859324716522, 0.05317225137158323, 0.8111191553812516]"
18790,716.0570145170168,442766.3052660046,"[0.33930170981808844, 0.4252886480174049, 0.2354096421645067]"
2708,395.8424135203214,928730.867885516,"[0.018636096629421353, 0.37411542170711076, 0.6072484816634678]"
7886,949.0481233817442,896536.7089187515,"[0.20538390857132252, 0.7936825439855699, 0.0009335474431075707]"
17694,805.8132559163796,173904.9536865526,"[0.28846535776387167, 0.24786652246366384, 0.4636681197724646]"
5817,610.1250520696792,712692.6397102161,"[0.38161622226599007, 0.43925465915785333, 0.17912911857615657]"
14959,644.1897224689551,431990.3398511242,"[0.3741977685770496, 0.0438176111496458, 0.5819846202733047]"
15735,979.5887489017192,800610.0567850728,"[0.33667665574578926, 0.40857834553789746, 0.2547449987163132]"
16844,869.9277933907289,483048.4526318859,"[0.6087409473070015, 0.2599700728173306, 0.13128897987566773]"
5007,334.71284083990986,713025.7429459679,"[0.4337271938527594, 0.13059407747332244, 0.43567872867391816]"
12895,140.20831011958964,230218.59961730012,"[0.15452752790989666, 0.7609359488742826, 0.08453652321582061]"
18774,349.62215874516374,864125.4948212334,"[0.17011659243120783, 0.03391942339823532, 0.7959639841705569]"
17493,326.4725696386883,168193.128016253,"[0.7117097188484102, 0.11524108309040253, 0.17304919806118743]"
4124,819.8112940930947,186535.96841087576,"[0.1765435556202692, 0.039021461443372804, 0.784434982936358]"
6972,523.1875777798838,486333.6430440008,"[0.3094266618416694, 0.053731545225119935, 0.6368417929332105]"
18685,501.3886854650141,184510.83146145727,"[0.03614050427649366, 0.87610886255181, 0.08775063317169621]"
3238,763.9038313355035,163430.58624894396,"[0.2852326607659924, 0.25433862623890785, 0.46042871299509963]"
15120,465.8720466681512,711799.0725748318,"[0.4506343464435177, 0.2948130909331254, 0.25455256262335674]"
12805,733.6860487651559,806192.7451514801,"[0.3296960993866603, 0.6682828966833859, 0.0020210039299538066]"
1896,37.18155403411956,112416.75740234744,"[0.42278446700098005, 0.5165082263367167, 0.06070730666230325]"
18352,381.0886118613593,288217.30483529024,"[0.18361086091707773, 0.7547049788308069, 0.061684160252115226]"
12,462.5668664065804,567703.4527889363,"[0.34211471631952123, 0.31537638914787525, 0.3425088945326034]"
18128,716.4042974605658,347842.53544145444,"[0.10721992441799032, 0.207456251132098, 0.6853238244499118]"
12738,72.75314394533027,424570.8865472317,"[0.4061255627299653, 0.5596175610281531, 0.03425687624188159]"
2117,456.17395923902166,321624.1998380767,"[0.11062276124745321, 0.43284063508430726, 0.4565366036682395]"
13652,146.40322347572786,910441.3652668736,"[0.1757155167407972, 0.3337812397660967, 0.49050324349310614]"
13973,172.61302041822492,980738.4980355934,"[0.32650919503170395, 0.5796080744474662, 0.09388273052082975]"
11154,889.6139343377705,293461.6952976362,"[0.19930948465676726, 0.4094298008377882, 0.3912607145054444]"
2932,966.3294584151986,516771.6362876973,"[0.07311888347172571, 0.25431275391282937, 0.6725683626154448]"
6505,181.82935775803483,160943.47185924574,"[0.15606178923301764, 0.3591376811215262, 0.48480052964545606]"
12914,271.0616098769431,855246.9066310864,"[0.6504572478614878, 0.2400861867723117, 0.10945656536620048]"
3022,255.04031989404743,495915.884511438,"[0.630433858041155, 0.3298508020358971, 0.03971533992294779]"
1040,944.803901698772,879435.0572568849,"[0.3538216241805192, 0.6087152326743264, 0.03746314314515444]"
4552,131.2456587045969,923979.7937321672,"[0.17527822703091414, 0.5676619358288608, 0.25705983714022507]"
18275,235.77343598461903,830917.4959219686,"[0.23806129727770511, 0.7143687538661626, 0.04756994885613209]"
8252,536.391011075773,287199.18657873,"[0.044434752684410446, 0.5420940550453771, 0.41347119227021256]"
7535,494.9272625413027,523141.9522397963,"[0.2108121088221539, 0.6915055781396164, 0.09768231303822973]"
11212,751.0917082373165,231748.70675558224,"[0.0628362130214751, 0.2047930249670177, 0.7323707620115072]"
19739,812.6584599358816,342414.3585680417,"[0.3378880973804335, 0.15688873490323757, 0.5052231677163289]"
18455,330.3559543831423,835903.4803912942,"[0.6362019965810585, 0.009528076694193484, 0.35426992672474805]"
5343,374.0878934971992,718500.8506542384,"[0.30073410265608713, 0.4563188623067891, 0.2429470350371238]"
11543,397.519737687396,943012.5802067004,"[0.20453929296101567, 0.5705435972185079, 0.22491710982047644]"
9324,424.2235100830485,433023.6901366536,"[0.6538930064365237, 0.29623289792118696, 0.049874095642289305]"
4569,320.7580718587336,971951.2969658128,"[0.27597111787519035, 0.28281963184268455, 0.44120925028212515]"
11631,332.96624805272376,980940.1942140386,"[0.06425630151867152, 0.6888927947293907, 0.24685090375193783]"
7305,937.7439756308968,775307.2560913903,"[0.3745721858444951, 0.585459509576914, 0.039968304578591095]"
17569,11.687446354671394,844532.6686058195,"[0.5983826703605326, 0.13758986610163237, 0.26402746353783507]"
19050,957.2076624054108,619933.5248086203,"[0.013540145340231733, 0.053883093022933565, 0.9325767616368348]"
9393,69.32763202088418,880459.6261485391,"[0.7529474203896228, 0.21761777430203078, 0.02943480530834663]"
1908,590.2678242697968,560261.9312535035,"[0.11851574679552265, 0.6758979722144751, 0.20558628099000212]"
13522,365.6730348723805,394320.37474594347,"[0.11686203055094022, 0.38571829138746216, 0.4974196780615976]"
7908,217.42674561862464,386676.6504168159,"[0.5347516426322507, 0.30015236823792457, 0.1650959891298248]"
6826,819.3151866412201,148949.8492584756,"[0.22366157152865562, 0.6396725924967795, 0.1366658359745649]"
1377,904.3000541958183,523956.6020897618,"[0.02798437905342479, 0.6970729092392746, 0.27494271170730084]"
